y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
17.708000000000002,17.80270499999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,14.564600000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,12.07404000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,8.936890000000012,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
51.794,52.06067999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,51.27731000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,47.77395000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,45.25250999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,42.78300999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,41.472734999999936,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,33.83270000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,29.665020000000016,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,19.304310000000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
81.472,80.0087700000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,80.72270999999982,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,78.70217999999988,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,76.96331999999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,75.57936499999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,73.09248999999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,67.9051399999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,60.50157000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,44.87541000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
28.524,28.572269999999975,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
28.068,28.133989999999987,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
27.159,27.285749999999965,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
26.348000000000003,26.876699999999982,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
25.428,25.739579999999982,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
24.201,24.40011999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
21.15,21.591020000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
18.424,18.83492,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
13.155,13.576479999999993,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
1.134,1.1293400000000013,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,1.5885,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,2.0583299999999976,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.4450499999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,2.8738299999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,3.3103900000000026,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.640160000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,4.0678800000000015,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.407139999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
1.826,1.7876099999999981,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.172065,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.5707299999999953,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,2.9008099999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.214590000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.652410000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.8968400000000027,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.224720000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.512809999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
51.898,51.65946000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,49.61004999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,50.66699999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,49.405180000000016,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,48.51299,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,46.65780999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,43.10655500000004,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,38.901544999999984,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,29.610640000000018,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
5.001,5.143924999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,5.073229999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.224679999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.294025000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.273860000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.355510000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.334645000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.328540000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.271804999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
