workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,58.1,58.1,56.68892674616696,58.06999999999999,58.1,False,0.0,57.575,,0.0,56.6,56.6,55.586015037594,56.1,56.1,False,0.0,56.1,,0.0,60.0,60.0,58.76410256410257,59.5,60.0,False,0.0,59.625,,0.0,58.5,58.5,57.511202185792364,58.0,58.5,False,0.0,58.1625,,0.0,57.1,57.1,56.01385331781142,56.6,57.1,False,0.0,56.85,,0.0,60.47,60.47,59.159370179948596,59.99,59.99,False,0.0,60.166666666666664,,0.0,57.59,57.59,56.513764478764486,57.215,57.56,False,0.0,57.26666666666667,,0.0,56.6,56.6,55.67491319444446,56.6,56.6,False,0.0,56.475,,0.0,59.0,59.0,57.619266055045884,58.5,58.5,False,0.0,58.5,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.61853741496599,59.0,59.0,False,0.0,59.01,,1.7289999999999992,67.7,67.7,56.646687211094,57.6,58.30799999999999,True,0.5649717514124294,63.870000000000005,62.78333333333334,1.7369999999999948,69.19,69.19,55.83418725617685,57.07,67.73,True,4.123711340206185,67.40666666666668,63.507291666666674,1.733000000000004,68.2,68.2,55.99131034482759,66.3,67.276,True,11.330049261083744,67.26666666666667,63.35833333333334,1.7439999999999714,66.27,66.27,56.22181272509004,65.3,65.79,True,17.142857142857142,65.96666666666665,62.46782407407409,1.7379999999999995,63.9,63.9,56.4238591916558,62.9,63.8,True,3.2407407407407405,63.73333333333333,62.03226190476191,0.0,60.5,60.5,58.136520584329354,59.5,60.0,False,0.0,59.987500000000004,,0.0,60.96,60.96,58.57393973214285,59.99,60.47,False,0.0,60.625,,0.0,60.96,60.96,57.901751152073736,59.5,59.99,False,0.0,59.833333333333336,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,54.67,54.67,54.37521893491123,54.67,54.67,False,0.0,54.7,,1.7309999999999945,63.4,63.4,54.79540851553509,62.42,62.91,True,0.91324200913242,62.7875,62.178749999999994,0.0,59.99,59.99,59.039396914445994,59.5,59.99,False,0.0,59.75,,0.0,59.0,59.0,57.83155792276965,58.5,58.5,False,0.0,58.375,,0.0,58.5,58.5,57.49144578313254,58.0,58.5,False,0.0,58.0425,,0.0,60.47,60.47,56.871187904967606,59.99,59.99,False,0.0,60.0,,0.0,58.04,58.04,56.71686907020873,57.56,57.5741,False,0.0,57.475,,0.0,59.5,59.5,58.205414364640895,59.0,59.5,False,0.0,58.88999999999999,,0.0,59.5,59.5,58.50338485316848,59.5,59.5,False,0.0,59.25,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,57.6,57.6,56.546515397082665,57.6,57.6,False,0.0,57.26666666666667,,0.0,56.58,56.58,55.693183023872685,56.09,56.09,False,0.0,56.1,,0.0,60.47,60.47,58.996851851851844,59.99,59.99,False,0.0,60.10000000000001,,0.0,59.0,59.0,57.723878627968354,58.5,58.5,False,0.0,58.5,,0.0,57.56,57.56,56.242909280500534,57.07,57.56,False,0.0,57.225,,0.0,60.47,60.47,57.42655323819978,59.99,59.99,False,0.0,60.125,,0.0,58.0,58.0,56.77782340862424,57.6,58.0,False,0.0,58.04,,0.0,57.07,57.07,56.00349639133921,57.07,57.07,False,0.0,56.975,,0.0,59.99,59.99,58.37774167987321,59.5,59.5,False,0.0,59.5,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.95481481481482,59.5,59.5,False,0.0,59.5,,0.0,59.5,59.5,57.34237288135594,59.0,59.25999999999999,False,0.0,59.135,,1.710000000000008,67.73,67.73,56.54565104166667,58.04,67.25,True,1.5544041450777202,67.015,64.62222222222222,1.7490000000000236,69.19,69.19,55.550878612716765,65.3,67.25,True,5.529953917050691,65.83333333333333,63.05365384615384,1.73599999999999,67.73,67.73,56.585192083818384,66.27,67.25,True,17.12962962962963,66.3,62.71480769230771,1.7309999999999945,64.8,64.8,55.54431418522861,63.8,64.3,True,5.349794238683128,63.666666666666664,62.08602564102564,0.5040000000000191,61.5,61.5,57.71122194513717,60.5,61.0,False,0.0,60.940000000000005,,0.5020000000000095,61.41,61.41,57.14979228486647,59.95,60.44,False,0.0,60.63333333333333,,0.0,60.96,60.96,57.969969969969966,59.95,60.47,False,0.0,60.300000000000004,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,55.6,55.6,54.87417721518988,55.6,55.6,False,0.0,55.61,,1.7229999999999848,63.8,63.8,54.953708133971304,55.6,62.4,False,0.0,60.925,,1.740000000000009,63.35,63.35,55.94242128121607,62.87,63.35,True,4.310344827586207,62.73333333333333,61.6115,0.0,59.99,59.99,58.590262172284646,59.5,59.99,False,0.0,59.625,,0.0,59.0,59.0,57.19359720605355,58.5,58.5,False,0.0,58.53,,0.0,57.1,57.1,55.66985221674878,57.1,57.1,False,0.0,57.1,,0.0,58.5,58.5,57.22047569803517,58.0,58.5,False,0.0,58.285,,0.0,60.47,60.47,55.97141025641026,57.07,59.5,False,0.0,59.6125,,0.0,58.53,58.53,57.293903818953325,58.53,58.53,False,0.0,58.53,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,2.2409999999999854,64.81,64.81,57.21001782531196,62.87,63.88,True,1.278409090909091,63.96,61.675000000000004,1.0049999999999955,63.4,63.4,56.51293508936971,60.5,61.9,False,0.0,60.93333333333334,,2.271000000000001,63.4,63.4,57.33163001293662,62.9,63.4,True,2.0930232558139537,62.654999999999994,61.42777777777778,1.7250000000000227,65.3,65.3,55.89603880355699,63.4,64.3,True,2.8735632183908044,63.666666666666664,61.765249999999995,0.0,57.1,57.1,55.439925373134336,57.1,57.1,False,0.0,56.825,,0.0,57.56,57.56,56.1228730964467,57.56,57.56,False,0.0,57.07,,0.0,58.0,58.0,56.82496831432195,57.6,58.0,False,0.0,57.73333333333333,,0.0,58.5,58.5,57.27124463519314,58.0,58.0,False,0.0,58.125,,0.0,59.0,59.0,57.46887417218544,58.0,58.5,False,0.0,58.166666666666664,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.5030000000000427,61.9,61.9,56.648363976316624,60.5,61.0,False,0.0,60.666666666666664,,0.0,58.5,58.5,55.666772277227736,57.6,58.0,False,0.0,57.556666666666665,,0.0,60.5,60.5,57.7789607097592,60.0,60.0,False,0.0,60.0,,1.0060000000000855,63.4,63.4,57.25604996096799,61.5,62.4,True,1.4084507042253522,61.675000000000004,61.218472222222225,1.7369999999999948,63.9,63.9,55.1047004608295,61.5,63.4,True,1.3333333333333335,62.292500000000004,61.583333333333336,0.0,57.07,57.07,55.14079333986288,56.09,56.58,False,0.0,55.972500000000004,,0.0,57.07,57.07,55.86756013745705,56.58,57.07,False,0.0,56.7025,,0.0,57.56,57.56,56.30565161290323,57.07,57.07,False,0.0,57.35,,0.0,59.5,59.5,57.387666666666675,58.6,59.0,False,0.0,58.3,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7370000000000232,79.35,79.35,57.634588391817736,61.45,61.94,True,0.9265387160820648,71.375,61.82107017543862,0.0,,,,,,False,,,,0.5109999999999673,61.45,61.45,56.00406041759218,60.96,61.45,False,0.0,61.166666666666664,61.14583333333333,2.269999999999982,62.4,62.4,56.60124101894187,61.9,61.9,True,3.935185185185185,62.06,61.40196078431371,2.2889999999999873,61.9,61.9,56.34366883116883,61.9,61.9,True,5.714285714285714,61.76666666666667,61.2974275362319,0.0,,,,,,False,,,,0.0,60.0,60.0,59.134460338101434,60.0,60.0,False,0.0,59.875,,0.0,59.0,59.0,58.280354505169875,59.0,59.0,False,0.0,58.77,,0.0,60.0,60.0,58.24234693877551,59.0,59.5,False,0.0,59.135,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.018000000000029,62.4,62.4,56.28308015513898,61.9,61.9,False,0.0,61.45,61.45,0.0,,,,,,False,,,,1.5199999999999818,62.4,62.4,56.077594568380206,61.9,62.4,True,1.5280135823429541,62.23333333333333,61.09833333333332,1.2099999999999795,62.4,62.4,55.651949685534596,61.9,62.4,True,0.8791208791208791,61.5725,61.150000000000006,1.198000000000036,61.9,61.9,56.051267828843116,61.5,61.9,True,0.2762430939226519,61.5,61.41666666666667,0.5030000000000427,61.45,61.45,56.381089361702124,60.96,60.96,False,0.0,60.96,,0.0,,,,,,False,,,,0.0,60.47,60.47,58.85263870094722,59.99,59.99,False,0.0,60.0,,0.0,61.0,61.0,58.79067357512954,60.0,60.5,False,0.0,59.755,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,60.47,60.47,57.95156390977443,59.5,59.99,False,0.0,59.333333333333336,,0.0,60.47,60.47,57.41582109479305,59.5,59.99,False,0.0,60.375,,0.0,60.96,60.96,57.03978234582831,59.5,60.345200000000006,False,0.0,59.875,,1.73599999999999,71.1,71.1,56.71406799531068,59.5,67.7,True,2.575107296137339,64.95,62.59861111111112,1.7399999999999949,70.2,70.2,55.778693467336694,66.3,68.7,True,6.569343065693431,69.79750000000001,64.43518518518519,1.7570000000000618,69.68,69.68,56.64039796782387,67.25,68.7,True,18.51851851851852,68.705,63.17055555555556,1.7720000000000482,66.76,66.76,55.97154067674586,65.3,66.27,True,11.461318051575931,65.96666666666665,62.426309523809515,1.7350000000000136,63.9,63.9,55.38212974296205,61.9,62.9,True,3.455723542116631,62.56666666666666,61.480243055555555,0.5030000000000427,62.38,62.38,57.578625489343196,60.47,60.96,False,0.0,60.63666666666666,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,57.1,57.1,55.92163588390502,57.1,57.1,False,0.0,56.43333333333334,,0.0,57.56,57.56,55.045700934579436,56.58,57.07,False,0.0,56.58,,0.0,57.56,57.56,54.89082474226804,57.07,57.07,False,0.0,56.419999999999995,,1.7339999999999947,66.3,66.3,55.74539282250244,64.4,65.65000000000002,True,8.680555555555555,64.965,62.43853448275861,1.7379999999999995,65.3,65.3,56.11771019677995,63.8,64.4,True,5.900621118012422,63.4,62.32037037037036,1.7399999999999949,64.37,64.37,55.49062087186262,62.91,63.8748,True,4.724409448818897,62.9,61.634166666666665,0.0,59.5,59.5,57.22161269001983,59.0,59.5,False,0.0,58.833333333333336,,0.0,59.0,59.0,56.22484677039134,58.0,58.5,False,0.0,58.165,,0.6350000000000477,62.4,62.4,57.12279624277458,60.5,61.5,False,0.0,60.595,
