workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,24490.399016666663,70.763,94.99369595800526,24490.399016666663,70.763,94.99369595800526,,43938.98560666667,34813.774659999995,1.0,0.5573728814747795,0.7034686487129306
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,32156.23059,71.14399999999999,155.15928571428572,32156.23059,71.14399999999999,155.15928571428572,,68010.973425,51087.40517333333,1.0,0.47280944486790366,0.6294355816447876
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,33507.072695,530.967,170.24133434788573,33507.072695,530.967,170.24133434788573,,104300.954235,61350.31831,1.0,0.3212537501766798,0.5461597204058581
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,30169.17122,74.267,149.2483696004104,30169.17122,74.267,149.2483696004104,,55118.496545,43351.75139,1.0,0.5473511273183803,0.6959158569764072
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,30560.502005000002,108.377,159.22189000774594,30560.502005000002,108.377,159.22189000774594,,75747.922645,47395.74221,1.0,0.40345003450754374,0.6447942490191041
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,29409.436835,150.647,153.6746650906225,29409.436835,150.647,153.6746650906225,,29963.412675,34024.207035,1.0,0.9815115906185743,0.8643680308183853
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,30195.334725,124.545,160.3338031496063,30195.334725,124.545,160.3338031496063,,35145.751615,40125.004105,1.0,0.859146079895267,0.752531629554085
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,28408.048075,149.066,147.51883054892602,28458.983650000002,146.315,141.48579046967626,,28001.370665000002,32218.420955,1.0017929980569424,1.0163425208885217,0.8833140422911828
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,28631.190799999997,177.059,149.10563990461048,28866.1996,178.07799999999995,143.6933734669383,,28380.550990000003,32480.842915,1.0082081392157816,1.017112021897359,0.8887146086553462
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59327.896603333334,52.079,254.7016566866268,59327.896603333334,52.079,254.7016566866268,,88841.21099666668,87848.30546,1.0,0.6677970272777948,0.6753448036666697
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,32493.78086,78.07100000000001,157.12484692913387,32493.78086,78.07100000000001,157.12484692913387,,65995.48069666667,49412.00824333333,1.0,0.4923637272883931,0.6576089905106025
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,43107.26985333333,46.057,95.18786621483868,43107.26985333333,46.057,95.18786621483868,,55879.43108666667,53749.79037333333,1.0,0.7714335850426922,0.8019988460219181
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,24716.00371666667,77.549,95.75709734199891,24716.00371666667,77.549,95.75709734199891,,46106.94733,36251.87922333333,1.0,0.5360581245981758,0.6817854479874341
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,70,30,48787.893430000004,40.255,101.81585921325052,49777.58821,64.508,152.36733502538073,,58913.93774,70580.04076,1.0202856633156336,0.8449204062658195,0.7052643732420536
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,59422.94537,58.614,255.26565868263475,59526.96643,58.617,255.91206586826348,,92215.41726000002,91636.24215,1.0017505200954329,0.6455207621320478,0.6496006932776651
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,34277.027765,523.1919999999999,169.87062544931703,34277.027765,523.1919999999999,169.87062544931703,,96224.85514999999,58765.94425,1.0,0.3562180240392911,0.5832804731117717
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,30007.901944999998,77.884,149.99702815829525,30007.901944999998,77.884,149.99702815829525,,54061.18299,42179.219170000004,1.0,0.5550729800076837,0.711438062047937
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,31016.898875,111.885,161.85942562090815,31016.898875,111.885,161.85942562090815,,71475.795275,47450.230985,1.0,0.4339496854237695,0.653672242076231
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,35687.660725,9438.336,218.86447797716147,35687.660725,9438.336,218.86447797716147,,51358.797625,48346.245599999995,1.0,0.6948694746628622,0.7381681924231983
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,90,10,60,40,35161.46851,9598.931,217.03859051652128,37438.092435,8776.266,209.71722733083823,,35706.294,38564.72412,1.0647476917624337,1.04850120919858,0.9707859524291081
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,35629.68635,9440.454,218.26675175949663,35629.68635,9440.454,218.26675175949663,,54779.85539,47915.42206,1.0,0.6504158526220601,0.7435953774002926
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,35494.14808,9578.366,219.91344444444445,35494.14808,9578.366,219.91344444444445,,39203.922765,43148.693685,1.0,0.9053723601273909,0.8226007567950779
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,80,20,50,50,34534.611135,9523.401,208.82701797385624,36838.32534,8512.192,196.0376617743405,,34158.103895,36838.32534,1.0667074024952679,1.0784651704684443,1.0
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,50,50,34614.15155,9711.666,214.72446384039893,36968.28706,8533.171,195.87493786549703,,34466.060265,36968.28706,1.0680107818502922,1.0725997336440856,1.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,37871.05829,117.338,258.20661425576515,37871.05829,117.338,258.20661425576515,,38771.521206666665,50015.01836,1.0,0.9767751460700533,0.7571937296395705
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,38356.376675,84.723,259.9585070975137,38356.376675,84.723,259.9585070975137,,68093.81773,70518.40823,1.0,0.5632872109930382,0.5439200577230613
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,38216.10099666666,90.994,260.2561163522012,38216.10099666666,90.994,260.2561163522012,,66884.96569,67014.52403000002,1.0,0.5713705703878438,0.5702659468201053
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,33009.30899333333,81.929,159.85979422233362,33009.30899333333,81.929,159.85979422233362,,43463.05974333334,51694.533363333336,1.0,0.7594796406020753,0.6385454485356988
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,36724.73157,120.771,255.21948857978592,36724.73157,120.771,255.21948857978592,,36940.24060666667,47193.443433333334,1.0,0.9941660088530182,0.778174443275755
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,25274.23734666666,81.906,99.09146154249544,25274.23734666666,81.906,99.09146154249544,,37203.680146666666,37906.94134333333,1.0,0.6793477754627765,0.6667443072695082
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,38267.84174666667,95.168,261.9212732854148,38267.84174666667,95.168,261.9212732854148,,64926.130145,68229.71215666665,1.0,0.5894058626504124,0.5608677002593446
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,33148.621945,550.279,172.06894572938248,33148.621945,550.279,172.06894572938248,,114564.902305,59988.503059999995,1.0,0.2893436059217351,0.552582915960497
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,29956.702305000006,79.495,149.96742759146338,29956.702305000006,79.495,149.96742759146338,,54397.97816,42659.64599999999,1.0,0.5506951419570923,0.7022257593276796
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,30478.67209,116.033,160.82817856662922,30478.67209,116.033,160.82817856662922,,77684.594225,48291.366095,1.0,0.3923386920413563,0.631141227813717
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,90,10,90,10,35479.04969,9484.789,217.2320751633987,35479.04969,9484.789,217.2320751633987,,55928.87766499999,48179.869674999994,1.0,0.634360122556198,0.7363874151035674
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,90,10,82866.39676666666,9.51,242.34115693906244,85566.19464666667,23.939,253.18740255988843,,87141.888355,86585.92620666667,1.0325801288018115,0.9819180678996278,0.988222894820504
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,45550.067396666665,40.585,103.11030224606311,45550.067396666665,40.585,103.11030224606311,,81710.75762333334,63994.28218333333,1.0,0.5574549633555151,0.7117833944316001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10,90,10,85725.72760333333,26.213,253.9674159640848,85725.72760333333,26.213,253.9674159640848,,87945.90479500001,87402.34756666666,1.0,0.974755195289174,0.9808172204750625
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,32368.385199999997,74.677,158.88519222285245,32368.385199999997,74.677,158.88519222285245,,58971.04970333334,50839.55113,1.0,0.5488860273445391,0.6366772420400006
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,40545.78754666667,45.945,95.77354588129404,40545.78754666667,45.945,95.77354588129404,,74066.48564500001,60129.0031,1.0,0.547424212092393,0.6743133173060484
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,24594.43545666667,74.196,96.34604689366786,24594.43545666667,74.196,96.34604689366786,,42827.115933333334,35191.650050000004,1.0,0.5742725121848388,0.698871335152603
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,38707.29821666666,87.059,261.5190498442368,38707.29821666666,87.059,261.5190498442368,,57943.88199,71572.31392333333,1.0,0.6680135484078681,0.5408138439974018
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59578.436205,54.804,256.196871257485,59578.436205,54.804,256.196871257485,,86907.233215,89043.53196000001,1.0,0.6855405931242659,0.6690933624663915
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,90,10,81569.93439333333,3.847,236.75285714285715,82518.05165499999,6.809,240.5069565217391,,88850.69454333333,85111.55012,1.0116233667308692,0.9287271425295966,0.9695282430957561
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,31893.388945,71.786,157.16782258064515,31893.388945,71.786,157.16782258064515,,82447.01995,47470.552456666665,1.0,0.38683495127345713,0.6718562834109372
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,36553.72159,45.448,96.48212365591397,36553.72159,45.448,96.48212365591397,,79845.43958,66800.15049500001,1.0,0.45780600347719946,0.5472101682276307
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,24528.708039999998,69.92899999999999,94.82132936507936,24528.708039999998,69.92899999999999,94.82132936507936,,54531.21082333334,33666.383755,1.0,0.44981044194060726,0.7285816088387304
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,38129.49978,84.876,257.78074590019395,38129.49978,84.876,257.78074590019395,,72705.49251,64276.64141,1.0,0.5244376795158305,0.5932092739068956
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,43761.320009999996,39.556,104.33467289719626,43761.320009999996,39.556,104.33467289719626,,,63131.50735,1.0,,0.693177176451498
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,10,90,80943.44512,3.194,234.2249689440993,80943.44512,3.194,234.2249689440993,,88269.41368,85434.54712,1.0,0.9170044497343262,0.9474322489976816
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,58617.74907,51.878,252.57156626506023,58617.74907,51.878,252.57156626506023,,90115.94128,87966.76761,1.0,0.6504703633718734,0.666362430524688
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,81113.65155000001,6.6240000000000006,234.83913043478265,87161.66258,21.643,260.38010351966875,,90040.81702,88118.93401,1.0745621842245863,0.9680238969915114,0.9891365977045142
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,32696.23057,536.678,165.4312900120542,32696.23057,536.678,165.4312900120542,,131700.36662000002,56555.763175,1.0,0.24826225931731574,0.5781237620086275
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,29813.83453,74.652,147.89262718299162,29813.83453,74.652,147.89262718299162,,67849.33428000001,40672.69287,1.0,0.4394123368545451,0.7330184560263172
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,30037.04976,108.963,156.45326505581625,30037.04976,108.963,156.45326505581625,,102696.88298,45322.3287,1.0,0.29248258455760195,0.6627428603420372
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,35592.95905,9481.579,217.78691116544417,35592.95905,9481.579,217.78691116544417,,61233.57678,46194.994705000005,1.0,0.5812653926436208,0.7704938441338868
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,29219.229229999997,581.1110000000001,156.3559014423077,29219.229229999997,581.1110000000001,156.3559014423077,,34239.23947,58697.74357,1.0,0.8533842948118496,0.4977913536855911
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28194.903685000005,604.628,157.23575708215196,28194.903685000005,604.628,157.23575708215196,,37255.29475,51915.091839999994,1.0,0.7568025934085518,0.5430964809211056
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,26448.791315,663.875,145.0659017422753,26448.791315,663.875,145.0659017422753,,25775.920955,32385.63665,1.0,1.0261046098478772,0.8166827659075833
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,28544.01369,606.875,159.46463870431893,28544.01369,606.875,159.46463870431893,,38181.400245,53212.42739,1.0,0.7475894940164733,0.5364163051761883
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27335.40405,640.549,155.6599786324786,27335.40405,640.549,155.6599786324786,,29448.632865,40911.504955,1.0,0.9282401724831311,0.6681593375767324
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,24663.030964999998,683.73,139.70417154188883,24663.030964999998,683.73,139.70417154188883,,23973.085079999997,29970.106529999997,1.0,1.0287800207064548,0.8229210310050906
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,25349.61778,698.094,139.42318209521935,25349.61778,698.094,139.42318209521935,,24499.81827,30685.15666,1.0,1.0346859515705298,0.8261198748593908
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,28895.44769,606.808,160.53572807378825,28895.44769,606.808,160.53572807378825,,33921.274229999995,59248.151450000005,1.0,0.851838509782302,0.4877020967377371
albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90,90,10,82957.56512666667,9.673,243.11358229598892,88291.27620333334,26.628,264.8941752933057,,88367.81199666666,88073.98492,1.06429445064501,0.9991338951185507,1.002467144906986
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,32397.057660000006,75.69399999999999,160.48827623655916,32397.057660000006,75.69399999999999,160.48827623655916,,63919.14955,50643.92337666666,1.0,0.5068443164228552,0.6397027619492531
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,45390.77368666667,40.069,95.07745693489676,45390.77368666667,40.069,95.07745693489676,,70904.24182000001,66383.16002666666,1.0,0.6401700733490286,0.6837694027887918
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,25283.846159999997,72.10400000000001,96.0875461327271,25283.846159999997,72.10400000000001,96.0875461327271,,44603.66389,36414.79065333334,1.0,0.566855813064015,0.6943290269248209
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,38549.49342333333,87.714,264.0034865420728,38549.49342333333,87.714,264.0034865420728,,63320.747183333326,71524.05115666667,1.0,0.6087971974133615,0.5389724547186836
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,54726.33291,42.263,125.85938016528928,54726.33291,42.263,125.85938016528928,,84633.01818,69283.07047,1.0,0.6466309968245068,0.7898947396347977
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,59624.41369,55.073,256.5335928143713,59624.41369,55.073,256.5335928143713,,91187.18177999998,91180.98216,1.0,0.6538683675283556,0.6539128256523268
albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90,10,90,85631.34074,26.409,253.95325051759835,85631.34074,26.409,253.95325051759835,,89718.10539999999,89894.83125000002,1.0,0.9544488301243153,0.9525724621681181
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,81295.11950999999,6.667999999999999,234.9074380165289,90798.36987,24.005000000000003,273.7209072164949,,91394.82042999999,89915.7135,1.116898165809708,0.9934739128848464,1.0098164863030308
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,88192.83669,29.129,265.3806846473029,88192.83669,29.129,265.3806846473029,,90835.48040999999,90970.79336,1.0,0.9709073623206261,0.9694632027775469
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,33576.16953,533.995,170.95960943257188,33576.16953,533.995,170.95960943257188,,89055.37232,60634.12406,1.0,0.37702576111132025,0.5537503847961088
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,30253.44216,75.825,150.24547619047618,30253.44216,75.825,150.24547619047618,,47882.615040000004,43624.499435,1.0,0.6318251861291826,0.693496602868241
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,30571.266775,110.568,161.557734375,30571.266775,110.568,161.557734375,,62331.49217,47556.114010000005,1.0,0.49046261706075245,0.6428461915237972
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,90,10,90,10,35541.634975,9439.249,217.9838112745098,35541.634975,9439.249,217.9838112745098,,49235.784395,49219.192259999996,1.0,0.7218659235702017,0.722109269637169
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29244.713035,585.7560000000001,159.16484912380082,29244.713035,585.7560000000001,159.16484912380082,,34374.559154999995,58604.39948000001,1.0,0.8507661990116366,0.4990190718527946
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,83465.78940499999,156.351,155.75633161025627,83465.78940499999,156.351,155.75633161025627,,72212.422085,211646.43613999998,1.0,1.1558370013784312,0.3943642563855363
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,71756.0706,198.471,129.6508812724507,71756.0706,198.471,129.6508812724507,,64419.733205,108805.69365,1.0,1.113883386813384,0.6594881958183262
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,83490.521705,159.828,156.50698609136165,83490.521705,159.828,156.50698609136165,,69558.55756,207680.651975,1.0,1.200291159473549,0.40201396187378285
