y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
148.204,148.60540000000012,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
179.362,181.3170199999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
154.12,151.50354000000002,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
170.53199999999998,177.5685199999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
173.901,174.4421999999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
153.739,148.79446000000013,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
153.387,148.59831000000005,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
146.782,146.12797000000003,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
111.859,109.30863000000006,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
108.791,113.84658999999992,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
118.435,116.04677000000004,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
126.576,128.80834000000002,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
127.724,136.09781999999998,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
130.375,133.44765999999998,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
127.774,134.76808000000005,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
135.139,134.57939999999994,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
126.183,120.88500999999997,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
133.982,136.35569,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
131.876,135.8272,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
125.944,133.08757999999997,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
103.347,111.47108999999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
107.743,113.85522,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
111.974,117.94211999999992,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
126.191,129.53710999999993,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
123.733,135.60644999999997,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
131.58599999999998,134.77178999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
134.647,134.72229,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
136.119,135.11553,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
128.17600000000002,121.75610999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
129.46099999999998,135.66299999999993,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
135.822,135.76339999999993,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
127.954,132.09870000000004,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
88.32300000000001,93.19851,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
73.598,75.97716000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
112.399,113.31186000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
97.875,104.05854000000011,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
80.377,82.39933999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
102.565,106.59960000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
85.818,88.21897000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
101.329,103.15283000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
104.925,104.22926000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
89.86,88.28493999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
91.058,88.20285999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
91.002,92.66909999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
57.408,58.243870000000015,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
55.683,57.700629999999975,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
76.838,77.11293999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
75.99,79.50061999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
73.143,77.35845999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
81.753,84.54051999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
79.89500000000001,83.89992999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
85.824,86.88772999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
83.557,81.23101000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
86.74199999999999,79.63162999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
85.933,83.91489999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
83.926,86.46134999999992,resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
179.594,183.98182999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
166.116,173.5526399999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
165.06099999999998,176.03252999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
170.375,181.2786399999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
156.47899999999998,174.05719999999982,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
173.761,178.60757999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
155.394,157.84112999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
165.022,176.02238999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
154.68800000000002,151.82845000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
158.491,156.84778999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
154.203,169.2127299999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
135.984,142.61903000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
204.463,195.69735000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
189.753,191.02555000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
188.345,196.16390000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
195.114,196.50182000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
166.89600000000002,180.50444999999982,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
193.992,196.32971,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
168.385,176.19940999999983,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
188.761,195.92084000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
179.94,182.3077299999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
167.794,176.42180999999982,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
169.93,179.56357999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
148.352,152.80265000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
199.752,195.82503999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
200.753,192.90761999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
181.927,186.06351999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
199.577,196.70655999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
196.584,195.76587999999984,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
206.383,196.86903999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
196.398,188.97398000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
207.709,197.26139999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
178.495,184.30493999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
197.244,187.22868000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
195.358,193.62541999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
179.145,180.9540399999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
153.842,153.7192899999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
148.984,147.99151,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
127.529,141.22016999999988,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
153.183,169.64634,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
149.51299999999998,166.45495999999991,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
155.512,166.89750000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
154.992,154.1937900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
154.79,165.59073000000006,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
131.58599999999998,132.37218000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
146.744,153.71273000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
155.13,164.02523000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
132.699,132.09419999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
147.653,159.10370999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
151.705,148.68286999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
130.44400000000002,144.1442399999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
157.788,169.6182499999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
149.958,166.99091999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
149.066,167.22482,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
151.75799999999998,154.4756300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
151.432,167.16011000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
129.691,134.46359,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
147.04899999999998,153.4461400000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
155.526,164.24058000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
130.396,131.95768999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
110.898,115.31891000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
104.327,103.43832000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
95.886,103.30488000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
111.317,108.80326999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
96.753,97.69936000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
109.02,112.30636999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
98.34,93.17736000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
106.98,107.92758000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
86.822,95.58746999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
102.264,102.56495,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
99.273,103.89847000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
77.08500000000001,80.56989999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
142.81099999999998,149.51540999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
126.306,128.36496999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
128.744,139.47600999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
140.312,141.48373999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
110.845,111.65983,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
136.922,142.21118999999987,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
113.635,109.84303999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
129.833,138.82847999999987,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
121.411,126.56686000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
114.671,116.70480999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
113.697,117.03456999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
92.009,102.84587000000009,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
136.322,132.02617,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
141.961,134.21960999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
118.181,118.78110999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
137.821,137.69142999999988,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
140.402,134.33126,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
138.46200000000002,142.04369999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
139.738,128.50788000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
141.715,144.50604999999987,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
122.395,121.83017999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
140.005,139.80307999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
132.953,141.37097,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
109.942,115.58270999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
86.854,84.41709999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
