workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,0.7909198944937729,136.435,172.5016666666667,0.7411906272702719,139.20600000000002,187.81403174603173,0.8587461231096838,,0.8294007654203465,0.7497213771265069,0.9371247738617953,0.893645940746909,0.9886214397554846,0.9479106320955107,1.1586035919967803
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.486369864032262,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9662861284969871
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6355398071787141,114.233,179.74169156626508,0.6312802745300257,116.315,184.25254945054945,0.7134536794577075,,0.6566228543841985,0.6344463254524073,0.9932977720662419,0.9614046637503352,0.9950097418877413,0.9982794441607664,1.1301694480931757
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,0.9849019672187128,134.462,136.5232322357019,0.9693375753060414,124.35,128.2834826254826,0.9100258627722695,,0.7503131528738772,0.9641756243199628,0.9841970140879868,1.291910679685207,1.0053537455789958,0.9789559330891788,0.9388121186625352
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,50,50,1.0319996615380502,137.99200000000002,133.71322214809874,1.015144962533661,146.027,143.84842105263158,1.0582754695817231,,0.8353889375050305,1.015144962533661,0.9836679219649456,1.2151764489071273,1.0,0.9836679219649456,1.0424870423830055
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.635916508757965,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,1.0109867210373342
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.0509276780953534,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,1.0051680771845983
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.653359813582899,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.9748871401690226
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.9701366002535907,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.9837849364754223
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,1.8004540937537121,245.43,136.31561107359892,1.7473859969253995,213.625,122.2540413943355,1.7799441445144304,,1.5229029207033689,1.5988245806403125,0.9705251597291923,1.1474047184296887,1.0929191470308706,0.8880118555574897,1.0186324874105197
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,4.09826609980167,649.216,158.41235883424406,4.09826609980167,649.216,158.41235883424406,3.932922682479439,,4.074535558717998,3.7445803928090804,1.0,1.0058241094578,1.094452694264968,0.9136986963804753,0.9596552753540742
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.0428190094805028,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.0147539747889442
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9613841489532136,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,0.9839502500217812
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.68253780632839,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.45806023276283014,0.9833943133041272
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.1088708716100015,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.996673547750775
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.3910750144450816,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,1.0744787525574615
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,0.028311031408293354,6.809,240.5069565217391,0.02182856322468314,5.426,248.57339185129825,0.05329936687018879,,0.02078039614575281,0.02241339500529934,0.7710267743296961,1.0504401875488094,0.9739070417275952,0.7916841559765153,2.4417258397437416
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.1965807880062046,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,0.9614134752576449
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.09486824235130506,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,1.0033603687016555
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.62599083115583,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,1.513506922185141
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,0.09491350780480447,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107,0.6968851496313596,0.944195409874884
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,0.9245470883456309,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306,0.9190295351093103,1.1629697699393566
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.4731411697652365,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,1.0318824629314587
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.4747002446103303,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,1.0393057674742323
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.4472498477642618,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,0.9515831920626998
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,0.9184696461582904,119.315,129.90630719160106,0.88406924117671,111.614,126.2502921733144,1.0692933322503209,,0.9397881481601522,0.8973704105411136,0.9625459533415525,0.9407112048683264,0.9851776153880727,0.9770278356988397,1.2095131042304725
mobilenet_batch2-train,resnet-50_batch2-train,80,20,60,40,1.1125167737550146,83.66499999999999,75.20336050090309,1.0429819703361634,78.612,75.37234797516449,1.1645723382982742,,1.0135796087736209,1.0943806589100027,0.9374977482953768,1.0290084383190363,0.9530339940171895,0.9836981200887444,1.1165795492350852
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.48385368672987705,46.057,95.18786621483868,0.48385368672987705,46.057,95.18786621483868,0.6727754317724721,,0.3737084567888915,0.42929645503883623,1.0,1.2947357169474139,1.1270852136109657,0.8872443608732928,1.3904522177342944
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.5272650080614696,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,1.0990976045527485
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,1.4963506451934776,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,1.2052956662689243
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.8317505255320357,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,1.027041174452667
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.7819244314096189,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,1.0153556517318416
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,10,90,1.9418680510550463,132.808,68.39187653756566,1.9132044939707722,132.99599999999998,69.5147854916296,1.5169491132861634,,1.9058334896862272,1.9212932127226432,0.9852391839555211,1.003867601406122,0.9957899613144375,0.9894046156631371,0.7928839379515579
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,0.4544345246081554,117.338,258.20661425576515,0.44565940528774284,46.923,105.28892567566002,0.5063759753089302,,0.4477826014780656,0.4388383016336237,0.9806900249755912,0.995258421869643,1.0155435467431326,0.9656799337858851,1.1362398488639218
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.3190800893458957,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.9126156104630656
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,0.3187508172113678,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792,0.652071390580152,0.9575048054100198
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.5227539556193401,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.0199970678785122
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,0.8251139018308438,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036,0.7483015446970726,0.9982387428448393
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,10,90,0.3800573975083726,94.61,248.93608339228751,0.3800573975083726,94.61,248.93608339228751,0.32846476202580693,,0.3568684910331369,0.3391279732417226,1.0,1.0649788565196765,1.1206902039823075,0.8923072553383248,0.8642504110673729
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.38716470844037487,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,1.0212029328664394
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,0.013938664979768749,3.441,246.8672577319588,0.013326401089498428,3.302,247.778824742268,0.05469380777546457,,0.014741891235834002,0.01362964526421504,0.9560744238304751,0.9039817806486825,0.9777511322680725,0.9778300349422104,4.104169415894649
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.19973622416463258,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.9724293723183319
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,70,30,0.2358008007178573,61.036,258.8456010928962,0.23192162635609087,61.253,264.1107729468599,0.2202580641041274,,0.22971489870736708,0.22118191729868794,0.9835489347366213,1.009606375821252,1.0485559994621976,0.9380032494602879,0.9497090356116453
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.08253429156699608,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,0.9929440180260113
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,0.10837355807084889,28.856,266.26421161825726,0.10548228836763718,28.564,270.7942768595042,0.11183328431433402,,0.10704967471896967,0.10548228836763718,0.9733212625415366,0.9853583268193271,1.0,0.9733212625415366,1.060209121786984
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,0.1097630750282867,29.129,265.3806846473029,0.10849205421345276,29.934,275.9096066252588,0.11173519820332913,,0.10933996801970568,0.10849205421345276,0.9884203242802155,0.9922451613841692,1.0,0.9884203242802155,1.0298929171669626
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,40,60,1.4426761753030415,140.38,97.3052736318408,1.4062647525750402,134.474,95.62495238095237,1.4343966228098206,,1.4400716860281797,1.4308975842180585,0.9747611949574527,0.9765241315546024,0.982785049108543,0.9918355960356046,1.0200046756368368
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,10,90,1.683184986196908,158.10000000000002,93.92906976744186,1.4762469410390495,136.608,92.53736363636364,1.4026224368218936,,1.6887986853323127,1.6075611542572688,0.877055673110876,0.8741402713423841,0.9183146389980482,0.9550709918637592,0.9501272435048463
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,50,50,1.9116022062342064,158.128,82.7201388888889,1.8438067302146253,152.523,82.72179372197313,1.3052179187883515,,1.8330515479511642,1.8438067302146253,0.9645347364642689,1.005867364873335,1.0,0.9645347364642689,0.7078930222998046
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,0.8653722846363318,96.514,111.52887804878048,0.8653722846363318,96.514,111.52887804878048,1.0257403656574366,,0.573311441451634,0.6456650301655839,1.0,1.5094278991627916,1.3402805544763714,0.7461124438910374,1.18531686751269
