workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,153.1399965802834,578.71678,166.00531914893614,608.2629999999999,False,56.0101093394379,136.07099999999983,166.00531914893614,608.2629999999999,False,90.51778039914772,468.3829799999996,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,153.1399965802834,578.71678,500.846,166.98921810699588,614.806
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,50,50,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.9215358931552589,,0.9819555225787837,150.39499999999998,194.076,False,151.56888658915227,179.13206000000005,137.0849090909091,178.848,False,51.47776466446383,88.31150999999994,155.88388392857146,190.574,False,89.8414331934163,157.2338799999999,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,151.56888658915227,179.13206000000005,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,10,90,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,1.0,144.4312980769231,705.999,False,149.9905430257331,631.4012600000005,144.4312980769231,705.999,False,56.85904757825704,167.07970999999986,144.4312980769231,705.999,False,92.8906782072017,548.2858400000005,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,149.9905430257331,631.4012600000005,563.903,145.57205000000002,708.682
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,150.09152605913016,591.7828599999997,153.72933333333333,624.303,False,54.48509824516077,156.5644299999999,159.55281385281384,645.377,False,88.72445146711762,498.2510699999997,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,150.09152605913016,591.7828599999997,506.669,157.8648917748918,643.974
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,70,30,30,70,50,50,50,50,20,80,70,30,90,10,90,10,0.9804471237499341,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.246386040172487,1.0747837311908754,,0.9804471237499341,,0.9950260997943652,,0.9950260997943652,187.13622568093385,111.569,False,201.6958446746343,117.46601,167.64178260869565,113.228,False,57.21240316198912,27.44139000000001,167.64178260869565,113.228,False,97.56476473152824,89.93722999999996,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,187.13622568093385,111.569,111.569,201.6958446746343,117.46601,103.806,186.29814977973564,89.514
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,176.515303311615,99.10927500000008,164.21451754385967,109.32,False,57.51630743594553,26.421370000000007,164.21451754385967,109.32,False,97.72041764768508,86.00642999999995,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,176.515303311615,99.10927500000008,80.98599999999999,182.356820083682,56.328
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,40,60,20,80,20,80,10,90,10,90,0.9645475024135589,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.312149623630416,1.19941753184678,,0.9645475024135589,,1.0,,1.0,180.9409958506224,107.902,False,185.84051010558196,106.54912499999996,168.72860262008734,111.868,False,57.46437720903009,27.542840000000005,168.72860262008734,111.868,False,97.63828951132771,86.90299999999992,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,180.9409958506224,107.902,107.902,185.84051010558196,106.54912499999996,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,162.7882692498191,582.2626399999997,162.84777777777776,578.199,False,57.98852073516758,158.20420000000024,162.84777777777776,578.199,False,98.59245338178056,531.7669299999999,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,162.7882692498191,582.2626399999997,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,20,80,70,30,60,40,40,60,10,90,20,80,10,90,10,90,0.982485404503753,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1219217221726707,1.0888363972476123,,0.982485404503753,,1.0,,1.0,165.9064658634538,74.214,False,167.7357927330053,74.98759999999983,154.3987029288703,75.537,False,58.93361445750773,24.19366,154.3987029288703,75.537,False,93.28952045661836,67.95084000000006,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,165.9064658634538,74.214,74.214,167.7357927330053,74.98759999999983,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,175.10853691797638,532.1967399999993,173.8671951219512,530.398,False,56.25124992738125,125.5720000000001,173.8671951219512,530.398,False,97.51762573304732,450.6205600000001,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,175.10853691797638,532.1967399999993,348.458,185.46308510638292,287.754
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,30,70,20,80,30,70,40,60,40,60,0.9899439509652888,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0431818181818182,1.0676758178437349,,0.9899439509652888,,0.9707168376544625,,0.9707168376544625,154.42442687747038,151.011,False,151.3560217894569,157.6076799999999,149.4678810408922,148.078,False,55.052290684495226,41.49561000000001,149.4678810408922,148.078,False,85.64065863288653,133.50319500000003,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,154.42442687747038,151.011,151.011,151.3560217894569,157.6076799999999,141.439,157.59612765957445,144.76
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,20,80,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,0.9647020822032277,158.3561943319838,569.637,False,145.76376593806748,564.5856499999999,158.3561943319838,569.637,False,55.759539761076105,133.29617999999985,156.27061302681994,549.53,False,90.14767244395046,464.2347,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,145.76376593806748,564.5856499999999,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,149.59470323305163,658.218900000001,146.78458874458877,612.582,False,57.588532782749645,168.85317999999998,146.78458874458877,612.582,False,92.56571188643557,579.4796900000008,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,149.59470323305163,658.218900000001,501.312,145.9803448275862,654.865
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,1.0,162.38410138248847,601.5020000000001,False,163.4131093150209,608.3986800000008,162.38410138248847,601.5020000000001,False,58.07367437282557,161.15820000000025,162.38410138248847,601.5020000000001,False,98.68650595036937,542.242529999999,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,163.4131093150209,608.3986800000008,398.019,180.9257587548638,506.562
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,40,60,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9827186601251904,,0.9574775841651159,179.96020618556702,116.177,False,186.07495865951552,133.36672000000002,179.96020618556702,116.177,False,59.22687293513509,32.935280000000006,180.2878148148148,113.193,False,105.32122275978386,109.27952500000004,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,186.07495865951552,133.36672000000002,113.193,170.5445748987854,111.247
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,60,40,30,70,40,60,40,60,90,10,60,40,50,50,80,20,0.9610450341801982,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1086583097911726,1.0058085621554789,,0.9610450341801982,,0.9554949821869173,,0.9579192842771088,136.32254032258064,156.19,False,142.6517523605213,146.80416999999994,132.81290697674416,155.288,False,52.35266860917059,88.25772000000006,141.46423728813562,155.68200000000002,False,90.15272711282532,140.04837000000006,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,136.32254032258064,156.19,156.19,142.6517523605213,146.80416999999994,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,70,30,30,70,40,60,40,60,80,20,70,30,60,40,60,40,0.9837436407227648,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2018758738939181,0.9837436407227648,,0.9837436407227648,,0.9871686701696644,,0.9871686701696644,145.8093359375,117.761,False,145.3067673403676,123.71292,143.2084150943396,118.171,False,56.11529266314469,38.41465000000002,143.2084150943396,118.171,False,87.48382643920058,118.70227000000004,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,145.8093359375,117.761,117.761,145.3067673403676,123.71292,119.707,145.57483193277312,97.981
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,158.35549994194523,74.68846999999995,151.97725738396625,74.57300000000001,False,59.05158559620961,23.83900000000001,151.97725738396625,74.57300000000001,False,94.70687442533024,66.84164500000004,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,158.35549994194523,74.68846999999995,62.331,180.3401146788991,41.989
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,154.32680131580216,74.36980999999996,153.4331512605042,74.17,False,58.93530229709416,23.911290000000008,153.4331512605042,74.17,False,93.77660335853555,66.43963000000004,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,154.32680131580216,74.36980999999996,61.197,183.9512154696133,51.407
