workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_power_Exclusive,w2_power_Exclusive,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.9,12.5,68755170.25,33542754.984848484,0.0,0.0,72.89333333333333,164.3632679738562,9109832.0,8256521.393939394,82.84714119019837,4.584396794173589,1.1,23.309090909090912,7.75,94.96969696969695,2.375,45.67878787878788,0.75,33.266666666666666,1.075,23.85,0.5,31.227272727272727,50,50,-0.004021466038473823,0.07006948364423947,89.20299999999999,176.04819047619046
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.9,12.5,79065363.0,29159624.653846152,0.0,0.0,72.70304347826087,148.25925714285717,10579268.0,7227892.153846154,91.9391388798964,3.905817174515236,1.2,16.674358974358974,8.0,95.03896103896103,2.6666666666666665,36.58717948717949,0.8333333333333334,28.078205128205127,1.3333333333333333,20.392307692307693,0.0,26.90909090909091,60,40,-0.004021466038473823,0.07006948364423947,87.698,158.1721153846154
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,1.0,12.5,82766343.75,23660135.05050505,0.0,0.0,71.3594117647059,138.22597222222225,10823103.5,6023403.94949495,91.23032444587214,3.062321500320349,1.225,13.162626262626262,7.25,95.6938775510204,2.9,28.140404040404043,0.625,22.12929292929293,1.1,16.854545454545455,0.5,22.397959183673468,70,30,-0.004021466038473823,0.07006948364423947,87.593,143.42761904761903
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,1.0,12.4,75942519.75,17077966.992805757,0.0,0.0,72.05958333333334,116.62764505119452,9992304.0,4377192.208633093,84.27299703264094,2.1799965985868672,1.1,8.257553956834531,7.0,96.2043795620438,2.8750000000000004,19.00359712230216,0.675,15.83021582733813,1.075,11.697122302158274,0.25,15.956204379562044,80,20,-0.004021466038473823,0.07006948364423947,86.73599999999999,119.90176190476188
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,1.1,12.7,86923560.5,50468506.88372093,0.0,0.0,72.40541666666667,206.2786111111111,11351337.75,12287032.813953487,83.70173887415267,7.0719229611796575,1.2,49.2,6.5,91.5681818181818,3.3000000000000003,87.23255813953489,0.6499999999999999,50.8046511627907,1.15,37.27674418604651,0.0,47.04545454545455,100,100,-0.004021466038473823,0.07006948364423947,84.761,240.87442857142855
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,3.8,1.1,53716460.571428575,57730705.75,0.0,0.0,177.02725,82.06,13407050.642857144,7946389.5,22.54737347085632,44.45835942391985,35.48571428571428,2.8625000000000003,97.91666666666669,64.85714285714286,69.5642857142857,12.0875,41.09285714285714,10.125,30.30714285714286,2.725,42.75,3.571428571428572,80,20,0.24596732129500762,0.7300515688611041,58.705,263.10509042145594
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,1.2,8.0,79092881.0,28956216.844444446,0.0,0.0,73.11153846153846,227.41130232558132,17201385.57142857,7604792.1,45.3887011105746,3.337396593961916,3.128571428571429,25.663333333333338,69.5,88.6043956043956,5.9,77.43555555555555,2.1,60.40222222222221,6.500000000000001,24.712222222222227,8.0,31.824175824175825,10,90,0.07845369597095045,0.035903410283846054,53.13,253.4175153374233
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,1.3,7.9,89151721.33333333,23462681.01818182,0.0,0.0,76.51208333333334,205.8336220472441,19194858.33333333,5980984.1454545455,57.69230769230769,2.753744897759897,4.333333333333333,22.66727272727273,50.0,90.06363636363636,9.116666666666667,60.43181818181819,2.6166666666666667,48.67181818181819,7.45,19.374545454545448,10.75,25.10909090909091,30,70,0.07845369597095045,0.035903410283846054,57.791,218.3846864686469
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,1.3,7.9,93354740.33333331,22349955.875,0.0,0.0,76.34583333333335,198.7261111111111,20027461.33333333,5661787.116666666,55.25078369905956,2.525931101198474,4.533333333333332,21.35666666666667,40.6,91.23333333333332,9.483333333333334,54.10916666666665,2.483333333333334,44.15666666666666,7.633333333333333,17.873333333333335,9.6,23.308333333333334,40,60,0.07845369597095045,0.035903410283846054,55.643,215.2107189542484
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,1.4,7.9,92044143.66666669,18835687.38297872,0.0,0.0,76.23916666666668,189.5436451612904,19776971.5,4862221.361702127,55.50088565243062,2.149996569154411,4.933333333333333,22.01063829787234,40.2,91.98571428571428,10.249999999999998,46.8163120567376,2.6,38.05177304964539,7.616666666666666,14.53900709219858,9.8,18.742857142857144,50,50,0.07845369597095045,0.035903410283846054,59.308,201.8648639455782
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,1.5,7.8,92461606.5,9879662.4169279,0.0,0.0,78.09791666666666,123.7767575757576,19841899.0,2683787.5297805644,55.31581012161632,0.9439298947953312,6.0,8.739498432601879,35.6,96.7667731629393,12.65,19.44764890282132,2.6666666666666674,16.697805642633227,7.55,6.947335423197493,9.2,9.188498402555911,80,20,0.07845369597095045,0.035903410283846054,56.663,133.27162251655628
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,1.5,7.8,90547842.0,5608420.533437014,0.0,0.0,77.28875,99.43494556765162,19113549.83333333,1634569.6438569208,58.360927152317885,0.4697533794757751,6.616666666666666,5.183825816485225,39.0,98.03668261563,14.05,9.931259720062208,2.6666666666666665,8.339346811819595,7.016666666666667,4.055209953343701,10.0,5.433811802232855,90,10,0.07845369597095045,0.035903410283846054,57.679,111.09417508417508
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.4,8.0,9790933.558052434,28956216.844444446,0.0,0.0,94.87866913123844,227.41130232558132,2638133.501872659,7604792.1,1.1333904047650627,3.337396593961916,4.222097378277153,25.663333333333338,97.40384615384616,88.6043956043956,9.761048689138576,77.43555555555555,8.178277153558053,60.40222222222221,6.354681647940075,24.712222222222227,8.803846153846154,31.824175824175825,10,90,0.07006948364423947,0.035903410283846054,4.136,259.7298341625208
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.5,7.9,29159624.653846152,22349955.875,0.0,0.0,148.25925714285717,198.7261111111111,7227892.153846154,5661787.116666666,3.905817174515236,2.525931101198474,16.674358974358974,21.35666666666667,95.03896103896103,91.23333333333332,36.58717948717949,54.10916666666665,28.078205128205127,44.15666666666666,20.392307692307693,17.873333333333335,26.90909090909091,23.308333333333334,40,60,0.07006948364423947,0.035903410283846054,5.477,261.13701492537314
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.5,7.9,33542754.984848484,18835687.38297872,0.0,0.0,164.3632679738562,189.5436451612904,8256521.393939394,4862221.361702127,4.584396794173589,2.149996569154411,23.309090909090912,22.01063829787234,94.96969696969695,91.98571428571428,45.67878787878788,46.8163120567376,33.266666666666666,38.05177304964539,23.85,14.53900709219858,31.227272727272727,18.742857142857144,50,50,0.07006948364423947,0.035903410283846054,5.749,263.9994684385382
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.6,7.9,37791324.10169491,16081054.514285712,0.0,0.0,178.09065693430657,167.93410666666665,9199735.898305085,4205969.548571428,5.2270620945319735,1.7369986880116297,28.718644067796607,16.544571428571423,93.22413793103448,93.3953488372093,54.39999999999999,36.867428571428576,37.2,30.586285714285715,27.171186440677968,12.11485714285714,35.05172413793103,15.709302325581396,60,40,0.07006948364423947,0.035903410283846054,6.054,262.3057048092869
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.6,7.8,42854250.96226415,12776837.03125,0.0,0.0,190.36598425196848,151.55289029535865,10387626.03773585,3445914.4821428573,5.769466835795245,1.3470265106281347,33.29811320754717,14.896874999999998,93.22641509433964,94.76470588235294,61.701886792452825,28.61339285714285,40.35094339622641,23.946875,31.241509433962264,9.598214285714286,39.886792452830186,12.660633484162895,70,30,0.07006948364423947,0.035903410283846054,6.2379999999999995,258.46284525790344
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.6,7.8,40719107.0625,9879662.4169279,0.0,0.0,207.34706896551725,123.7767575757576,9826004.270833334,2683787.5297805644,6.414047218305054,0.9439298947953312,40.65833333333333,8.739498432601879,92.70833333333331,96.7667731629393,71.21458333333334,19.44764890282132,45.1625,16.697805642633227,29.416666666666668,6.947335423197493,42.16666666666666,9.188498402555911,80,20,0.07006948364423947,0.035903410283846054,6.571,254.21953565505805
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.7,7.8,48154569.53333333,5608420.533437014,0.0,0.0,208.339009009009,99.43494556765162,11670979.422222223,1634569.6438569208,6.784391088870711,0.4697533794757751,44.91333333333333,5.183825816485225,92.64444444444445,98.03668261563,78.79555555555555,9.931259720062208,47.366666666666674,8.339346811819595,35.120000000000005,4.055209953343701,45.0,5.433811802232855,90,10,0.07006948364423947,0.035903410283846054,6.803000000000001,246.6047927031509
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,12.7,8.0,50468506.88372093,30646759.96428572,0.0,0.0,206.2786111111111,225.6125980392157,12287032.813953487,8330559.5,7.0719229611796575,3.584457183531834,49.2,34.807142857142864,91.5681818181818,86.37209302325581,87.23255813953489,87.10833333333332,50.8046511627907,66.53333333333333,37.27674418604651,23.772619047619045,47.04545454545455,30.186046511627907,100,100,0.07006948364423947,0.035903410283846054,5.478,273.03708126036486
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.1,1.5,9131644.685714286,90547842.0,0.0,0.0,93.69176870748298,77.28875,2574290.6428571427,19113549.83333333,4.337393872277593,58.360927152317885,4.274285714285713,6.616666666666666,98.81538461538462,39.0,9.624285714285715,14.05,8.277142857142858,2.6666666666666665,5.321428571428571,7.016666666666667,7.0,10.0,10,90,0.27733781705366206,0.07845369597095045,59.371,112.99277777777776
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.1,1.5,15869271.513513513,92461606.5,0.0,0.0,112.28511904761902,78.09791666666666,4253400.6486486485,19841899.0,8.206501178593255,55.31581012161632,7.975675675675676,6.0,98.58823529411764,35.6,18.818918918918914,12.65,15.70810810810811,2.6666666666666674,10.18918918918919,7.55,13.970588235294118,9.2,20,80,0.27733781705366206,0.07845369597095045,63.486,133.21378289473685
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.2,1.4,22302491.08,90514975.66666669,0.0,0.0,134.84387096774196,76.62666666666667,5839327.16,19497188.83333333,11.96283884104696,55.09964830011723,14.755999999999998,5.6000000000000005,97.95652173913044,37.6,28.692,11.766666666666667,22.888,2.6833333333333336,14.695999999999996,7.466666666666668,19.60869565217392,9.4,30,70,0.27733781705366206,0.07845369597095045,67.047,163.24431972789117
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.2,1.4,27361104.3,84609381.66666667,0.0,0.0,147.77019230769233,77.41791666666667,7083532.35,18495573.83333333,14.83273721859878,55.3918680023571,18.755000000000003,5.283333333333333,98.66666666666669,37.8,37.33500000000001,10.983333333333334,28.405,2.6833333333333336,18.34,7.183333333333334,25.0,9.4,40,60,0.27733781705366206,0.07845369597095045,68.974,180.9057189542484
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.3,1.3,34239147.875,93354740.33333331,0.0,0.0,163.1292857142857,76.34583333333335,8684324.875,20027461.33333333,20.381613183000866,55.25078369905956,26.3125,4.533333333333332,98.08333333333331,40.6,53.075,9.483333333333334,36.66250000000001,2.483333333333334,24.55,7.633333333333333,35.0,9.6,60,40,0.27733781705366206,0.07845369597095045,76.856,214.4102397260274
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.3,1.3,38563733.92857143,89151721.33333333,0.0,0.0,176.07871794871798,76.51208333333334,9689184.0,19194858.33333333,22.47549214951781,57.69230769230769,32.59285714285715,4.333333333333333,98.8181818181818,50.0,63.00000000000001,9.116666666666667,39.89999999999999,2.6166666666666667,27.35714285714285,7.45,38.0,10.75,70,30,0.27733781705366206,0.07845369597095045,75.216,232.97093548387093
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.3,1.3,39396572.461538464,93698678.66666669,0.0,0.0,181.80055555555555,74.51208333333334,9950706.076923076,20269372.33333333,24.861147844485583,55.239960822722814,35.95384615384615,3.9166666666666674,98.1,55.0,71.9846153846154,8.049999999999999,43.87692307692308,2.466666666666667,28.36153846153845,7.800000000000001,41.0,9.8,80,20,0.27733781705366206,0.07845369597095045,71.751,250.6788505747126
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,2.4,1.2,43882973.083333336,79092881.0,0.0,0.0,187.9037142857143,73.11153846153846,10885645.25,17201385.57142857,26.80353578557171,45.3887011105746,39.38333333333333,3.128571428571429,98.0,69.5,81.41666666666667,5.9,45.16666666666666,2.1,31.325000000000006,6.500000000000001,45.0,8.0,90,10,0.27733781705366206,0.07845369597095045,71.039,261.9642119565217
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.3,4.6,19584483.37837838,59742951.833333336,0.0,0.0,90.01639534883721,138.06814814814814,3605531.5675675673,11025114.166666666,8.3896111623479,54.51382176686642,4.183783783783784,23.25,97.22857142857144,85.4,9.548648648648648,67.75,8.078378378378378,55.61666666666667,3.554054054054054,21.3,4.971428571428572,32.0,10,90,0.5729117094049129,0.5729117094049129,59.531,259.82947852760736
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.4,4.5,47171559.81818182,64245086.625,0.0,0.0,124.23342857142858,136.40766666666664,8650144.727272727,11427094.375,29.31088244465232,40.15949871831387,15.063636363636364,21.262500000000003,94.22222222222224,90.28571428571428,36.09090909090909,50.55,25.79090909090909,35.8375,12.136363636363637,16.225,18.0,22.571428571428573,40,60,0.5729117094049129,0.5729117094049129,62.018,275.9902178649237
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.5,4.5,51097605.0,51097605.0,0.0,0.0,126.3178787878788,126.3178787878788,9255502.9,9255502.9,34.5800122624157,34.5800122624157,16.88,16.88,92.5,92.5,41.56,41.56,28.3,28.3,13.22,13.22,20.75,20.75,50,50,0.5729117094049129,0.5729117094049129,61.54,282.23143403441685
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.5,4.4,64245086.625,47171559.81818182,0.0,0.0,136.40766666666664,124.23342857142858,11427094.375,8650144.727272727,40.15949871831387,29.31088244465232,21.262500000000003,15.063636363636364,90.28571428571428,94.22222222222224,50.55,36.09090909090909,35.8375,25.79090909090909,16.225,12.136363636363637,22.571428571428573,18.0,60,40,0.5729117094049129,0.5729117094049129,62.196,275.3176906318083
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.5,4.4,62783952.375,38359894.071428575,0.0,0.0,137.09689655172411,114.52390243902438,11146717.625,7124516.857142857,44.82594182164998,23.14890822525037,20.0625,11.899999999999997,91.83333333333331,94.58333333333331,52.15,27.38571428571429,39.925,20.53571428571428,16.599999999999998,9.357142857142858,26.83333333333333,14.0,70,30,0.5729117094049129,0.5729117094049129,61.815,271.00592137592133
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.4,91756658.28571428,37890262.526315786,0.0,0.0,137.01074074074074,102.87942307692305,14510528.285714284,6469091.421052632,51.08695652173913,16.07112326893486,22.828571428571426,7.142105263157895,91.0,95.72222222222224,62.41428571428572,18.047368421052635,44.7,15.510526315789477,17.514285714285712,6.610526315789474,28.0,9.77777777777778,80,20,0.5729117094049129,0.5729117094049129,61.92,266.7478651685393
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.3,59742951.833333336,19584483.37837838,0.0,0.0,138.06814814814814,90.01639534883721,11025114.166666666,3605531.5675675673,54.51382176686642,8.3896111623479,23.25,4.183783783783784,85.4,97.22857142857144,67.75,9.548648648648648,55.61666666666667,8.078378378378378,21.3,3.554054054054054,32.0,4.971428571428572,90,10,0.5729117094049129,0.5729117094049129,59.76,260.28212962962965
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,4.6,4.6,69485177.2,69485177.2,0.0,0.0,142.77333333333334,142.77333333333334,12805498.0,12805498.0,55.01365587202497,55.01365587202497,30.079999999999995,30.079999999999995,84.4,84.4,80.24000000000001,80.24000000000001,57.17999999999999,57.17999999999999,25.18,25.18,33.0,33.0,100,100,0.5729117094049129,0.5729117094049129,64.563,280.18462890624994
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,3.8,7.8,59042646.615384616,5608420.533437014,0.0,0.0,183.48410256410256,99.43494556765162,14529170.384615384,1634569.6438569208,24.133504492939664,0.4697533794757751,38.70769230769231,5.183825816485225,98.0909090909091,98.03668261563,78.39999999999999,9.931259720062208,43.64615384615385,8.339346811819595,33.49230769230768,4.055209953343701,46.90909090909091,5.433811802232855,90,10,0.24596732129500762,0.035903410283846054,21.141,187.59001795332136
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.2,4.6,79092881.0,59742951.833333336,0.0,0.0,73.11153846153846,138.06814814814814,17201385.57142857,11025114.166666666,45.3887011105746,54.51382176686642,3.128571428571429,23.25,69.5,85.4,5.9,67.75,2.1,55.61666666666667,6.500000000000001,21.3,8.0,32.0,10,90,0.07845369597095045,0.5729117094049129,99.306,255.9790548780488
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.3,4.6,93698678.66666669,91756658.28571428,0.0,0.0,74.51208333333334,137.01074074074074,20269372.33333333,14510528.285714284,55.239960822722814,51.08695652173913,3.9166666666666674,22.828571428571426,55.0,91.0,8.049999999999999,62.41428571428572,2.466666666666667,44.7,7.800000000000001,17.514285714285712,9.8,28.0,20,80,0.07845369597095045,0.5729117094049129,101.298,247.02397476340693
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.3,4.5,89151721.33333333,62783952.375,0.0,0.0,76.51208333333334,137.09689655172411,19194858.33333333,11146717.625,57.69230769230769,44.82594182164998,4.333333333333333,20.0625,50.0,91.83333333333331,9.116666666666667,52.15,2.6166666666666667,39.925,7.45,16.599999999999998,10.75,26.83333333333333,30,70,0.07845369597095045,0.5729117094049129,98.061,227.1472039473684
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.3,4.5,93354740.33333331,64245086.625,0.0,0.0,76.34583333333335,136.40766666666664,20027461.33333333,11427094.375,55.25078369905956,40.15949871831387,4.533333333333332,21.262500000000003,40.6,90.28571428571428,9.483333333333334,50.55,2.483333333333334,35.8375,7.633333333333333,16.225,9.6,22.571428571428573,40,60,0.07845369597095045,0.5729117094049129,93.05600000000001,216.7367857142857
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.4,4.5,92044143.66666669,51097605.0,0.0,0.0,76.23916666666668,126.3178787878788,19776971.5,9255502.9,55.50088565243062,34.5800122624157,4.933333333333333,16.88,40.2,92.5,10.249999999999998,41.56,2.6,28.3,7.616666666666666,13.22,9.8,20.75,50,50,0.07845369597095045,0.5729117094049129,84.21000000000001,194.73184049079757
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.4,4.4,84609381.66666667,47171559.81818182,0.0,0.0,77.41791666666667,124.23342857142858,18495573.83333333,8650144.727272727,55.3918680023571,29.31088244465232,5.283333333333333,15.063636363636364,37.8,94.22222222222224,10.983333333333334,36.09090909090909,2.6833333333333336,25.79090909090909,7.183333333333334,12.136363636363637,9.4,18.0,60,40,0.07845369597095045,0.5729117094049129,90.80499999999999,180.20007407407408
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.4,4.4,90514975.66666669,38359894.071428575,0.0,0.0,76.62666666666667,114.52390243902438,19497188.83333333,7124516.857142857,55.09964830011723,23.14890822525037,5.6000000000000005,11.899999999999997,37.6,94.58333333333331,11.766666666666667,27.38571428571429,2.6833333333333336,20.53571428571428,7.466666666666668,9.357142857142858,9.4,14.0,70,30,0.07845369597095045,0.5729117094049129,77.956,158.86417218543045
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.5,4.4,92461606.5,37890262.526315786,0.0,0.0,78.09791666666666,102.87942307692305,19841899.0,6469091.421052632,55.31581012161632,16.07112326893486,6.0,7.142105263157895,35.6,95.72222222222224,12.65,18.047368421052635,2.6666666666666674,15.510526315789477,7.55,6.610526315789474,9.2,9.77777777777778,80,20,0.07845369597095045,0.5729117094049129,72.935,133.26479591836735
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.5,4.3,90547842.0,19584483.37837838,0.0,0.0,77.28875,90.01639534883721,19113549.83333333,3605531.5675675673,58.360927152317885,8.3896111623479,6.616666666666666,4.183783783783784,39.0,97.22857142857144,14.05,9.548648648648648,2.6666666666666665,8.078378378378378,7.016666666666667,3.554054054054054,10.0,4.971428571428572,90,10,0.07845369597095045,0.5729117094049129,66.244,110.50171232876713
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,1.5,4.6,88081791.5,69485177.2,0.0,0.0,78.05173913043478,142.77333333333334,18830058.166666668,12805498.0,58.09641532756489,55.01365587202497,7.05,30.079999999999995,36.5,84.4,15.083333333333334,80.24000000000001,2.6833333333333336,57.17999999999999,7.116666666666667,25.18,9.5,33.0,100,100,0.07845369597095045,0.5729117094049129,95.388,250.3266279069768
resnet-50_batch2-train,resnet-50_batch2-train,1,1,1.5,1.5,88081791.5,88081791.5,0.0,0.0,78.05173913043478,78.05173913043478,18830058.166666668,18830058.166666668,58.09641532756489,58.09641532756489,7.05,7.05,36.5,36.5,15.083333333333334,15.083333333333334,2.6833333333333336,2.6833333333333336,7.116666666666667,7.116666666666667,9.5,9.5,100,100,0.07845369597095045,0.07845369597095045,109.201,98.67908783783784
