workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_power,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_power,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100,Label
albert-base-v2_batch2-train,4,cudaTensorCoreGemm_batch2-cuda_samples,11,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,4
mobilenet_v2_1.0_224_batch2-inf,5,sortingNetworks_batch2-cuda_samples,14,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,9
albert-base-v2_batch2-train,4,sortingNetworks_batch2-cuda_samples,14,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,5
sortingNetworks_batch2-cuda_samples,14,wav2vec2-base-960h_batch2-inf,9,94.91752577319588,83.14432989690722,0.3,161.47669724770645,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185183,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,5
transpose_batch2-cuda_samples,16,vit_h_14_batch2-train,2,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,83.83870967741936,43.0,12.7,180.4611235955056,1.131495999353431,2.176460739996652,3.0549727234578263,3.897550111358575,4.57160081384542,5.238163764570442,5.778878516542834,6.401463191586648,6.839276990718124,7.085571906875341,6
mobilenet_v2_1.0_224_batch2-inf,5,reductionMultiBlockCG_batch2-cuda_samples,15,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977,9
fastWalshTransform_batch2-cuda_samples,12,mobilenet_v2_1.0_224_batch2-inf,5,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,1
bert-base-cased_batch2-inf,8,vit-base-patch16-224_batch2-inf,6,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232,3
albert-base-v2_batch2-train,4,transpose_batch2-cuda_samples,16,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,5
transpose_batch2-cuda_samples,16,whisper-large-v2_batch2-inf,7,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.569750367107196,2.8745617083109583,3.0818206448117045,3.3267529428968343,6
bert-base-cased_batch2-inf,8,vit_h_14_batch2-train,2,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,83.83870967741936,43.0,12.7,180.4611235955056,1.131495999353431,2.176460739996652,3.0549727234578263,3.897550111358575,4.57160081384542,5.238163764570442,5.778878516542834,6.401463191586648,6.839276990718124,7.085571906875341,3
fastWalshTransform_batch2-cuda_samples,12,wav2vec2-base-960h_batch2-inf,9,98.83168316831684,99.92079207920791,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,5
bert-base-cased_batch2-inf,8,mobilenet_batch2-train,3,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249,4
cudaTensorCoreGemm_batch2-cuda_samples,11,vit_h_14_batch2-train,2,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448,83.83870967741936,43.0,12.7,180.4611235955056,1.131495999353431,2.176460739996652,3.0549727234578263,3.897550111358575,4.57160081384542,5.238163764570442,5.778878516542834,6.401463191586648,6.839276990718124,7.085571906875341,6
transpose_batch2-cuda_samples,16,wav2vec2-base-960h_batch2-inf,9,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383,6
