weighted_Exclusive_throughput_10_90,weighted_Exclusive_throughput_20_80,weighted_Exclusive_throughput_30_70,weighted_Exclusive_throughput_40_60,weighted_Exclusive_throughput_50_50,weighted_Exclusive_throughput_60_40,weighted_Exclusive_throughput_70_30,weighted_Exclusive_throughput_80_20,weighted_Exclusive_throughput_90_10,_memcap,_power,_sm%,_mem%
193.82816973994517,205.71043165467626,212.9635975832785,215.54280319011815,217.2830110760836,218.3758590476167,214.2032631142404,211.84294198290317,205.1821638258433,2.9,305.3192612247331,95.4209085933224,29.988232074438972
4.042274872516434,4.666500680742091,5.002460694398852,5.161615681657994,5.016814964828454,4.784677274653016,4.501995318318457,4.189502401579872,3.767173012513484,8.4,350.8991484840632,88.8593899712552,63.75071862024912
89.09056691076616,99.32761346133094,108.50083264883492,114.78813291781937,119.58104422512078,123.16966104822649,120.67809915536375,112.58579416487115,98.78065639271017,2.8,316.20548244990755,95.34441301272986,71.67468175388967
90.9437095625021,104.13462399541734,111.7345450156918,119.73762682467338,120.49290038904661,123.7214473801249,117.8518614779851,113.61227465448624,102.31752238788596,1.7,240.77150755494503,62.895,46.638333333333335
8.1466447527194,8.91711381697511,9.376136178133219,9.797994458249134,9.848923002950153,9.734631662053562,9.377623974284353,8.79061823696788,8.096916402101678,13.2,341.80707231345434,89.65772693173294,70.22093023255815
27.740001299036127,29.330268119464794,30.593343659861933,31.193309315614606,31.577390564955017,31.90729969989804,31.194928030508365,30.243406349917922,28.451534135821003,5.1,252.01171568627456,82.0,37.0625
226.88351001604013,217.55938835504486,218.26520532085897,213.30408607849336,206.97890586779474,197.85183639434837,183.57286425069827,157.97931410811816,142.28890474452976,1.4000000000000001,230.07389724770644,50.20876288659794,41.57216494845361
1326.1635786844151,1255.934415900514,1259.1474208240954,1222.710905318111,1166.8263605007771,1108.978338334253,1010.3321312181534,876.2844511561573,799.8172791668629,1.6,229.9431487179487,50.48837209302326,48.72093023255814
88.16124039935956,100.20957202432646,109.44888620122074,117.63649844436685,120.99811609198764,121.41997101907975,118.15510370771305,112.13060475074988,100.82058899017696,1.9,235.4301794871795,61.23837209302326,51.054263565891475
85.27338109497202,94.64674570854365,102.0698266610536,107.77212506336974,111.66162183599728,114.837027494171,112.30755798247026,111.11457104723473,101.7836172674605,2.7,176.13006410256412,51.0,17.833333333333332
3.8334719373490644,4.267155963477075,4.543867498056966,4.714513887013667,4.695240049599411,4.495548542624256,4.321479681078997,4.0733009999506855,3.703048332657226,8.3,352.1968148947652,86.90231127369472,55.36248752909877
8.404873441062902,9.281380575292085,9.588258089664135,9.992990914229647,9.802036162287502,9.948221530303908,9.34948140067733,8.928125484440036,8.23584018711549,13.0,347.14840038121986,91.31435483870968,65.805
47.635060311334,75.67119356744071,88.5288940136527,69.61870057836171,93.29325943003985,90.54419499706157,109.73862878051983,95.16883122967826,108.55919958308692,2.5,167.29765151515153,47.0,15.666666666666666
1201.528419299113,1069.593428620682,1274.2355546642139,1066.7346936449312,1121.455625731077,862.206514161194,1051.235501729635,892.0456886538586,556.1740499425827,1.7,226.5977668997669,57.23837209302326,48.8875968992248
64.86235830813528,71.75844710413375,72.87591637310518,75.81923397154958,74.06182091136543,75.12162982046173,70.92111527290433,67.45637921234449,62.53784512108357,4.8999999999999995,289.3526614010989,85.02000000000001,57.805
205.4519448230816,185.517233984607,220.85967646069943,186.4832887568456,199.17720797720793,155.41833317074753,190.6063791597499,160.68952838970336,100.39337721685462,1.5,226.72851542952463,56.95876288659794,41.738831615120276
