y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
33.672,33.33575999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,33.33617,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,32.96992000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.43699000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,32.09668000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,30.830919999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.053,35.94524000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,38.19388000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,38.979769999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,39.872860000000024,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,38.85285999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,37.02894000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,35.21828000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,33.66250999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,31.243739999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
51.341,53.952249999999985,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,57.38677999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,59.874700000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,61.80237500000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,62.67453000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,58.56891000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,58.35853000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,54.82567000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,54.561579999999985,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
