y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
105.87041847410052,112.87922402411698,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
121.47088815789476,123.42254414171464,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
131.61062421185372,132.20855985921074,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
138.0184332129964,140.40008477285656,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
141.4584857801691,144.90854553362905,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
144.7370443740095,147.95406216809008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
146.75944946589976,150.59222714720866,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
147.54392459297344,151.01547324387454,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
146.83124666073022,148.8909089415154,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
91.39900260437862,101.11767465136145,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
98.868981548047,107.62550008794986,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
105.53271763197762,115.3766576567865,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
112.5878506097561,122.15242982602493,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
118.5176374246988,126.56323201148466,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
125.82410375275936,130.20080458706775,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
129.68051149573753,138.5721530820766,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
138.27985647334503,143.01742702485524,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.15250484183343,143.1367231204913,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
253.4175153374233,250.81333945414255,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
239.64973770491807,254.5133155950108,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
218.3846864686469,238.92885962047296,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
215.2107189542484,230.93596032384394,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
201.8648639455782,217.71774042711203,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
177.22498281786943,186.31627057813265,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
159.55686468646863,172.93509356248526,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
133.27162251655628,149.82088628220515,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
111.09417508417508,119.9565031892862,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
112.99277777777776,118.26746248832983,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
133.21378289473685,147.18615817997667,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
163.24431972789117,171.95209359546982,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
180.9057189542484,187.52747129104304,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
194.5688524590164,201.9547544912301,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
214.4102397260274,217.31169651812328,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
232.97093548387093,238.6825632197316,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
250.6788505747126,249.511117583854,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
261.9642119565217,254.54093333846885,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
93.7685559566787,104.66679359607463,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
96.6160294117647,106.8146651567374,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
96.41598984771572,106.08757265282821,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
95.531,104.51949831142697,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
95.60586734693878,103.99643378744084,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
95.6389175257732,102.65558514987994,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
96.63994897959182,101.49313554516505,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
94.54970588235294,101.34640327859177,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
95.90250000000002,97.7475440776456,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
84.39538461538461,97.55649138233963,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
83.6461616161616,96.21014693518346,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
84.66507537688442,95.33012567256816,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
84.31906862745097,94.4081403088594,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
84.94787878787879,94.11000842084584,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
83.6143367346939,92.94921299930164,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
83.88948186528498,92.78153334777677,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
83.51535353535354,91.59906809059547,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
84.14918367346938,86.91366943032932,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
110.40924914675766,119.54148003732843,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
132.8945341614907,146.00635779938352,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
162.8023024054983,174.1782032469629,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
179.57568627450982,186.86777666883006,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
194.3239862542956,202.3488495719894,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
210.9206451612903,211.82615748473629,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
228.1851428571429,233.56866207800795,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
245.9942088607596,244.62892432485842,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
250.7671428571429,253.23640579483543,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
255.9790548780488,247.35325276829775,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
247.02397476340693,248.5273005036555,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
227.1472039473684,231.9742555168369,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
216.7367857142857,229.14383388638075,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
194.7318404907976,191.69092626353958,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
180.20007407407408,185.02157718006833,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
158.86417218543045,169.08803805698813,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
133.26479591836735,145.4853388978108,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
110.50171232876713,118.09314966332995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
157.3356038647343,156.97614103305312,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
158.43235576923078,169.1054649394177,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
155.93213636363637,161.5497565352928,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
137.106524822695,145.8560437787512,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
147.3682520325203,146.72914218036138,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
142.79115942028986,148.52215216641062,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
128.28759374999998,143.49340053967703,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
113.85198113207548,122.80501222400012,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
104.60201320132012,111.42986751943025,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
96.78870175438595,106.42861066600524,resnet-50_batch2-train,resnet-50_batch2-train,10,90
94.34003436426116,107.19091912916774,resnet-50_batch2-train,resnet-50_batch2-train,20,80
96.78878048780489,107.39051478670542,resnet-50_batch2-train,resnet-50_batch2-train,30,70
96.04785714285714,106.91603027980142,resnet-50_batch2-train,resnet-50_batch2-train,40,60
94.42640410958904,107.29042047509945,resnet-50_batch2-train,resnet-50_batch2-train,50,50
96.0761433447099,106.91603027980142,resnet-50_batch2-train,resnet-50_batch2-train,60,40
96.31918367346938,107.39051478670542,resnet-50_batch2-train,resnet-50_batch2-train,70,30
97.40276223776225,107.19091912916774,resnet-50_batch2-train,resnet-50_batch2-train,80,20
96.50578767123288,106.42861066600524,resnet-50_batch2-train,resnet-50_batch2-train,90,10
241.55917840375588,244.4014734209095,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,238.9018082641374,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,238.2215860943892,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,217.2012947402514,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,202.0401122892066,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,183.55294967388767,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,169.18111362979835,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,147.9958336425565,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,117.74916284023116,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
84.73334586466166,98.88888512339015,mobilenet_batch2-train,resnet-50_batch2-train,10,90
84.18223048327137,96.87250624411705,mobilenet_batch2-train,resnet-50_batch2-train,20,80
84.90305660377359,96.16325495432399,mobilenet_batch2-train,resnet-50_batch2-train,30,70
84.69371647509578,95.26090599985919,mobilenet_batch2-train,resnet-50_batch2-train,40,60
83.5988255033557,94.32645292340669,mobilenet_batch2-train,resnet-50_batch2-train,50,50
82.8102973977695,94.24576261265052,mobilenet_batch2-train,resnet-50_batch2-train,60,40
81.8605681818182,92.73092031778177,mobilenet_batch2-train,resnet-50_batch2-train,70,30
85.23107279693487,92.5683355183072,mobilenet_batch2-train,resnet-50_batch2-train,80,20
83.5902,88.50886427071283,mobilenet_batch2-train,resnet-50_batch2-train,90,10
114.4629391891892,119.51234190924784,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
136.82659999999998,146.8850563418644,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
164.90363321799308,175.50486537251555,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
190.8774342105264,189.3204548273853,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
217.6882413793104,219.19280885818432,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
236.56071428571428,238.72064759351022,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
246.07785156250003,249.22294877520915,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
267.220350877193,264.56578892183967,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
265.907,270.9038034692665,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
