y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.02316220964279,56.234723988130526,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
62.28016059479553,61.951413284591496,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.83847988904299,62.15275996112363,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.12300683721288,60.22085911701905,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
61.27793157687771,60.87351686553244,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
60.78496106385529,60.31918398225468,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
60.45821556031407,59.919732856028276,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.886308068459655,58.75044332526957,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
57.59371523526325,57.52587536235583,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
56.347920123480606,56.34464154546588,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.28782805557119,62.327668892367825,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
62.44760086607519,61.77715191812493,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.713808656036456,60.92267968226428,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.96386203423968,60.42636864054472,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13669724770643,59.828243375984385,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.253709387529376,59.36437796385257,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
58.53391035793474,58.374454139665744,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.09403619909502,57.3071820248653,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
57.01245490981965,56.32839892061075,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
56.22582588418189,56.2971235124727,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
57.26735371639431,57.20523564740638,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
58.90749198717948,58.49076625216169,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
59.61001253307339,59.27820730361451,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
59.70847958817192,59.82785137687781,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
60.761938382541736,60.17272331425323,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
61.32614649438032,60.81931703473781,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
61.28402957979604,61.362008083743774,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
61.38832232534306,61.95959637837056,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
56.42875413022352,56.29246632484435,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
57.52530388692578,57.32801765390059,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
59.20170967741935,58.404731327798174,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
60.23676284306829,59.52784155839961,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
61.142535091965165,59.954010935726345,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
61.83528016810087,60.64207399417214,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
62.33706206361521,61.19377679068725,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
62.54838014829247,62.24689165518983,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
62.25862166450309,62.52397202411465,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
55.709921752738666,55.84508859779114,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
55.84108517462581,55.971570655892066,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
55.23610779409392,55.045625765521,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
54.98381742738589,54.94721928946382,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
54.1155873961047,53.92296071558419,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
52.34237446635495,52.30169423738148,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
51.7866856474259,51.23650018950838,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
50.57846997165624,50.175000261405906,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
48.58639479254255,48.32708966935998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
55.333692638156606,55.01766401495117,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
54.67161740999463,54.45640403879158,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
53.84390763765541,53.690405864412604,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
52.88436055469953,52.591024720515854,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
51.85597816960538,51.34207935953993,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
50.5103230601526,49.98427161433014,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
49.03983185570162,48.43473897245065,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
47.380422110552765,46.89232052112747,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
45.37734925270572,45.06182143272992,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
55.09431017894939,55.55899086239025,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
55.07448221204649,55.46601234081789,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
54.66962448066474,54.85370128802183,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
54.091425759280085,54.3782414937571,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
53.15775130667316,53.44414746435287,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
52.14296019397858,52.21991115284206,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
50.82760733801717,50.83168984081665,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
49.63138211382114,49.39993691208226,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
47.89027753806754,47.88240699951732,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
54.4537175736298,55.09421409853728,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
53.59648539954537,54.2646953482925,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
52.83490888382688,53.48637995285328,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
51.837483622899455,52.41943101195095,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
50.74339001986097,51.313675400957656,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
49.52997113997114,49.580403663250934,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
48.08332842186895,47.8866589016691,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
46.40632434137876,46.43834445528885,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
44.55597359829666,44.46296356157113,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
