workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,779.471132678445,55.073,256.5335928143713,779.471132678445,55.073,256.5335928143713,778.5807071112192,,1380.1412790051265,1488.8917003841798,1.0,0.5647763345215832,0.5235243990394449,1.910130648800296,0.9988576542095073
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,2227.662266079845,28.856,266.26421161825726,2299.3079138075905,28.564,270.7942768595042,2173.2949385131374,,2266.8537694704046,2299.3079138075905,1.032161808734959,1.0143168230674042,1.0,1.032161808734959,0.9451952587394965
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,70,30,2771.52134430327,24.005000000000003,273.7209072164949,3061.7791107344115,21.827,274.8437319587629,2619.659136371983,,5127.825522843414,3709.922787885637,1.1047286779976466,0.5970911250967514,0.8252945642783536,1.338587124905679,0.8556003034927038
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,2199.9600635105908,29.129,265.3806846473029,2231.5224614151134,29.934,275.9096066252588,1968.288633302835,,2209.611168852676,2231.5224614151134,1.0143468049388846,1.009916356719818,1.0,1.0143468049388846,0.8820384590951643
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,133.33061255047872,88.15599999999999,112.18674876847292,133.33061255047872,88.15599999999999,112.18674876847292,127.74443047024083,,344.78549585514605,202.13810068424272,1.0,0.3867059785093008,0.6596015897010565,1.5160666917937815,0.9581027794489209
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,139.18853547046598,84.22500000000001,110.62344660194177,139.18853547046598,84.22500000000001,110.62344660194177,142.76037262384247,,1106.4291698414104,242.32627184330028,1.0,0.12579977034627216,0.5743848341812147,1.7409930424529743,1.0256618631793448
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,10,90,65.4736991144845,158.10000000000002,93.92906976744186,76.34995944600608,136.608,92.53736363636364,76.73416909351428,,64.66232623954319,71.13683924876545,1.1661164785038922,1.1807487278321191,1.073282988846473,1.086494885898819,1.0050322180954125
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,135.36898120425815,84.168,108.51259803921567,200.1207469022351,84.33500000000001,156.00428571428571,207.54920449228692,,507.3034541181371,245.15282335715122,1.4783353255815161,0.39447936984799725,0.8163101862820031,1.810997033265991,1.0371198773992225
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,90,10,57.81766581503593,158.128,82.7201388888889,69.05009061034598,135.415,82.16873873873874,69.92583426261507,,62.3666408039414,61.96554237721524,1.1942732318396183,1.107163857476547,1.1143304482030278,1.0717406436892274,1.0126827299505075
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,122.07569565037197,96.514,111.52887804878048,122.07569565037197,96.514,111.52887804878048,101.67884948116527,,185.23048280694337,159.616699151188,1.0,0.6590475487644518,0.7648052885415366,1.3075223393224351,0.8329164043625539
