workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,28.804674335244815,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,0.9722379230499504
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,26.363168670330605,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,0.975061848352548
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,26.71542377230686,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9545278308613505
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,24.67702121402968,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.0064487026027737
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,31.05399960242204,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,0.9845835304781844
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,42.81152202553407,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,1.0065176943291165
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,34.81682012615466,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.9704944718922471
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,125.58572877974511,152.378,157.83880319148935,129.64261339032336,142.715,159.119065679926,103.67043626840625,,129.22164931450368,149.371081698895,1.0323037071966457,1.0032576900082364,0.8679231074436439,1.1893953489003926,0.7996632708743613
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,149.37010510499505,136.435,172.5016666666667,150.62549731898162,125.885,166.42681902985075,115.90096807001697,,152.02492843182523,190.79009027053533,1.0084045747514478,0.9907947260539499,0.7894828138369169,1.2772976904342765,0.7694644673907496
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,212.17742782258304,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,0.8886421952072112
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,198.9107299486571,97.774,159.25369659982564,208.22311362467863,87.525,152.89705139765553,165.39724048727436,,190.45955375380754,214.70430551245332,1.0468168996133353,1.0932668355079351,0.969813405128018,1.0794003197709487,0.7943269966916461
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,125.59353697940266,134.62900000000002,143.11987249544626,135.1033009114246,127.383,132.11597222222224,145.2144873261355,,156.17563862500685,135.1033009114246,1.075718577251165,0.8650728250634594,1.0,1.075718577251165,1.074840409867853
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,80,20,130.82921742948082,145.776,149.89463070539418,137.1774789126267,131.951,149.48472419928828,142.3685974845763,,142.57147604914684,131.27819485437627,1.0485232703204672,0.9621663653488393,1.044937272825806,1.0034317825461079,1.0378423529364904
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,274.32245284612094,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.1005203053356893
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,90,10,106.35669778478055,160.571,139.8259416445623,114.79226223497096,147.814,143.64814207650272,129.3811053635743,,119.56541936535382,112.79335494076251,1.079313899602828,0.9600791168908327,1.0177218533419654,1.0605195280602537,1.1270890811328476
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,28.555415444073788,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,0.9078669143032904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,39.16743940753933,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9575605169318933
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,150.79545943821776,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,0.8778094729329483
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,232.02071014698421,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,0.949376930163754
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,331.9742848950671,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.0034779844335269
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,109.3563004597103,172.935,159.9872817281728,118.54457322505262,154.906,160.8394634597595,96.8680037368972,,106.01686493782992,119.9252237125598,1.084021430193933,1.118167126471521,0.9884874053617247,1.0966466788691647,0.8171441433510142
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,293.75145443849954,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,1.0717990426296817
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,245.60836319380567,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,1.2934042918378263
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,285.5546606104188,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.209273487382246
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,256.86458771220725,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.2122437641092685
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,225.9499613640776,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.287486019893569
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,30.313338703564252,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,1.061674327998977
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,90.4184994817483,194.886,150.44367403314916,93.00205327536659,189.994,154.8839565627951,84.5365964454353,,90.1489668541306,108.35863885770937,1.0285732876394371,1.0316485759160452,0.8582800066129642,1.1984122660604695,0.9089755921316466
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,39.63185991887812,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.9564905942903621
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,239.32634521259587,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,0.9661360961499492
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,338.3317251145008,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.0069473713986008
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,26.80267479515176,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,0.920400986289412
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,37.602217615268685,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.9678323697302446
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,163.92174629366804,116.962,166.50408201304754,163.92174629366804,116.962,166.50408201304754,127.27368666504516,,502.2750459998078,274.671223670846,1.0,0.3263585312453105,0.5967925729639035,1.6756240699069225,0.7764295436252406
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,230.71969893772342,79.452,153.7786756756757,230.71969893772342,79.452,153.7786756756757,192.38042032679778,,416.94064220586137,320.5092088448325,1.0,0.5533634181524747,0.7198535722866588,1.3891714072119403,0.8338274590880326
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,315.32171467240306,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.9896843922064743
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,511.76080147868487,50.856,148.0869403663765,511.76080147868487,50.856,148.0869403663765,449.6654651817321,,1532.0946117783117,1106.7129604467434,1.0,0.33402689203683117,0.46241511554369435,2.1625590651902216,0.8786633596837934
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,1905.3674499914896,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995,1.0128461932112367,0.23879259265143932
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,2116.1608571150996,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.24712956763886032
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,763.3869213880675,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,0.9326307109243197
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,1692.0505669352817,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,0.6600731033524854
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,423.5200543660874,49.602,117.22648590686276,423.5200543660874,49.602,117.22648590686276,361.247598769698,,1290.4972145065342,1020.1470390700678,1.0,0.32818362535407314,0.41515589238209644,2.408733727136002,0.8529645645951831
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,1648.0176690685403,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425,1.4357983351932828,0.6843747294653374
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,167.24464872842873,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,0.9914024075255714
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,482.36714530759616,,1054.8146219395983,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453,1.4261627606044252,0.8467504314092118
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,70,30,2334.42262040967,27.095,261.4923513139696,2383.7578611699687,26.901,265.32362095737614,1633.7771672431668,,2324.760552316047,2334.42262040967,1.0211338085610397,1.0253778002191003,1.0211338085610397,1.0,0.6853788272107868
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,152.97028620948504,115.009,134.88944269588697,168.3371523133058,106.154,133.52904845446952,128.27984639858113,,144.88653945937665,180.59143454106987,1.1004565428005844,1.1618550138710728,0.9321436132399888,1.1805654484672865,0.762041205020679
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,251.71936603195093,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,0.915051739609234
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,256.0010671100526,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497,1.9528766861577456,0.9419910306665169
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,235.04412474881616,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,0.8828614124292677
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,189.57643206356948,106.634,156.13164788312463,217.25776546622228,123.01,188.56917550058893,161.775385576515,,163.40946950032858,217.25776546622228,1.1460167442826996,1.3295298377171796,1.0,1.1460167442826996,0.7446241805412783
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,137.652481805864,119.315,129.90630719160106,151.32312480811277,107.485,126.63141618400464,108.10018962634655,,131.62986396686333,155.05508488869071,1.0993127244994314,1.1496108880444262,0.975931391845311,1.1264241868691491,0.7143666228372193
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,232.72273485657516,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,0.8817722469993426
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.99731275130681,132.64,123.96522633932176,96.7982687479369,,111.71672133259025,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,0.7869949886113138
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,157.47698131608573,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,0.9254321858799389
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,352.7091664457619,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,0.8926829049174735
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,50,50,397.2147984584417,93.066,225.42913826323831,442.04334590396377,78.755,183.45131685952413,340.14007985141586,,437.09075310850506,442.04334590396377,1.1128571936883973,1.0113308111879211,1.0,1.1128571936883973,0.7694722316333953
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,390.82679621041615,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,0.905223093923984
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,134.77348921183903,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,1.0634657737667645
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,435.06093048557875,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175,1.4713157496480558,0.7877590311530752
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,30,70,84.04874318787311,115.358,77.41285564942824,89.16405825297468,106.398,75.73239652671104,90.26679663431621,,88.15439649255889,85.49100573652939,1.0608612915682436,1.0114533341567487,1.0429641982194606,1.0171598348048156,1.0123675212069516
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,148.1184348334836,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625,1.4758550037372677,0.9494855403564828
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,169.93066599558554,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348,1.6193838757638586,1.0441003903647814
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,173.78019767432025,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,1.0107500282506334
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,30,70,67.28387400733968,132.976,68.60992050223649,67.7790541777295,132.576,68.73100874310505,86.96988358614382,,68.95453513254186,68.39547478989475,1.0073595668753528,0.9829528115510765,0.9909874064905779,1.016521057964555,1.2831380526215714
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,232.87532561204952,117.338,258.20661425576515,288.84275088461567,104.942,237.6826414862205,312.798878956927,,246.0670994229719,372.844259535958,1.2403321396351072,1.17383734583759,0.7747008127310566,1.6010466482700052,1.082938304662114
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,408.3036895035202,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.2475991332075804
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,422.0137947825887,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.3025531204838252
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,370.93597188406284,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.2214016706696706
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,441.5322867494063,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498,2.766629766566969,1.3715232390226846
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,234.68663550377528,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239,1.3385976609223074,0.9461098527029957
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,218.69735480095937,120.771,255.21948857978592,270.30057897322985,107.184,234.56988515167407,238.21764329649122,,216.18494866306085,336.5860033390646,1.2359572397171221,1.250320989711971,0.8030654165406242,1.5390492658011246,0.8813064485521651
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,401.7067630524587,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.259020138229746
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,158.8345654615452,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585,1.3277392566764108,1.03355267434042
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,386.7139969113302,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,1.3276011854378766
resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,211.61397098595413,80.237,86.11771573604062,242.7270592580205,71.754,81.69976525821596,201.9464514930504,,,242.7270592580205,1.1470275716064677,,1.0,1.1470275716064677,0.8319898577042454
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,476.14820946784823,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,0.8425675263573368
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,390.79620167205326,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888,1.4946166937882506,0.8383852946055397
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,20,80,651.6652826725403,62.652,210.0492783505155,721.875704753567,42.263,125.85938016528928,562.2603350623052,,1064.5993164891274,935.71041828955,1.1077400069451102,0.6780726735145705,0.7714734074171512,1.4358758141175083,0.7788880154295384
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,4079.3418622714066,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.2294139677966509
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,900.7685293356236,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,1.1121374830974955
