y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
312.624,286.42784000000034,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,365.47977000000037,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,433.7516100000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,496.3195000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,552.1005000000008,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,607.2257300000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,617.0882200000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,621.2158800000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
679.1179999999999,616.5506200000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
75.803,71.09934,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,75.16041,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,76.87113999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,77.42408999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,76.95779,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,75.87163000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,66.63487000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,57.87473999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,42.30938999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.489,71.37381500000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
154.906,143.68605000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,161.34748000000013,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,163.5360300000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,162.5742600000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,153.09109000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,147.13495999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,143.50388999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,129.80408000000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,111.74925999999988,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
182.242,157.89278000000016,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.883,77.90366999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,89.54213999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,107.86929,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,127.23158999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,138.96024999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,153.2472599999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,164.41235,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,175.40769000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,177.2985,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
191.802,197.63843000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
168.21,158.9985799999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,156.28798999999987,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,149.41476999999978,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,131.36251499999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,121.97448000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,110.39026000000001,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,107.69678499999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,100.95935,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,95.05548000000007,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
186.453,212.41796000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
76.14099999999999,74.73795500000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,88.69715499999995,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,96.64375499999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,99.32414000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,100.11542000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,100.78106000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,98.92505500000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,98.04898999999996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,89.91436999999992,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.323,102.90748500000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
133.83,110.96061,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,118.36705000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,117.97747000000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,117.49764,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,109.68147999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,113.76238999999983,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,108.30024999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,96.08502000000006,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,95.21963000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
128.582,108.16319000000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.639,101.83272000000005,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,108.25310999999999,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,110.08637999999993,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,108.40835999999999,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,108.67338999999998,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,108.40835999999999,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,110.08637999999993,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,108.25310999999999,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,101.83272000000005,resnet-50_batch2-train,resnet-50_batch2-train,90,10
114.201,113.66476999999992,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.432,138.72564999999977,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,137.76621999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,138.72564999999977,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,138.29238999999978,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,137.4281399999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,138.9707099999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,137.8232899999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,138.93658999999982,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,133.59507000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
138.345,137.73836999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
75.645,68.82140999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,83.44307999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,89.00683999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,102.21957500000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,108.97371999999991,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,112.63369999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,114.81664,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,113.57793500000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,116.00151000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
141.22,118.63305000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
579.845,583.9840699999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,521.7941400000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,469.15839000000057,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,431.56238000000013,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,373.90175000000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,332.49067999999977,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,243.4358199999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,181.27575000000007,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,107.18433000000019,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
565.388,416.5740300000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
701.8190000000001,610.3409600000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,599.6936200000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,578.5982100000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,533.7129700000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,480.4552800000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,415.36573999999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,346.3959500000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,272.0924100000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,160.98267000000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
684.077,607.4516500000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.33100000000002,164.93268000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,262.78244000000035,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,350.9982100000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,428.6238899999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,492.0749300000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,539.5519100000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,589.7370700000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,610.8845000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,612.0934700000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
659.219,595.1589,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
22.892000000000003,22.693610000000014,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,44.74355,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,54.26829999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,62.64948000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,65.57530000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,66.76774,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,67.8448,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,68.76028000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,69.93275,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.774,63.49550000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
103.466,108.1307599999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
125.694,120.08505000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,137.1159500000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,141.0524599999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,140.6241199999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,143.88103999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,139.99400000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,138.59019000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,131.75962,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
141.118,126.56594999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
27.004,25.364574999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,49.208710000000046,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,56.76157,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,62.782979999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,67.20005000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,75.30966000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,79.16493000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,82.79626999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,83.0492799999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
39.07,67.80632999999993,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
154.282,154.29054,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,156.67801999999995,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,155.55098999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,154.28198,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,142.32783999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,144.07156999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,138.2969599999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,127.65508999999992,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,119.78911999999984,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.437,155.23439,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
45.362,43.892159999999976,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,51.15663999999998,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,54.28534999999999,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,56.500470000000014,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,59.35949000000002,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,60.960770000000004,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,60.76885000000002,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,60.78458999999997,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,61.91494000000005,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
39.869,41.92339000000001,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
56.258,56.15744999999992,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,54.82401999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,50.37143000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,47.68892999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,45.029539999999976,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,42.832819999999984,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,38.34373000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,34.751040000000046,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,30.369139999999973,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.908,52.982790000000044,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.168,28.001669999999958,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,27.526039999999995,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,26.055265000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,27.608320000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,28.41954,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,27.608320000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,26.055265000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,27.526039999999995,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,28.001669999999958,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
30.173,38.734590000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
97.986,97.804905,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,102.18104500000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,107.9182999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,109.96775499999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,105.85499999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,105.89353000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,102.06396499999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,98.22161999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,95.75636000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
128.384,141.83804500000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
97.102,99.91210500000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,107.89937999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,118.86697999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,116.33881,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,118.74423500000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,125.88604,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,131.45147,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,133.19201999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,115.40723500000007,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
153.74200000000002,143.933085,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
74.475,67.91757000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,87.23397999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,99.20503000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,100.16307500000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,104.46119000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,105.30425500000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,110.679735,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,115.64101000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,113.78253500000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
96.53,108.26046000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
94.64600000000002,108.42479999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,124.26603999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,138.20448000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,147.94720999999987,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,157.46681999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
190.927,173.67369000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,182.68802000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,192.06129000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,188.22204000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
198.765,228.46736,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
189.994,160.0863500000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,164.2976900000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,164.75025000000014,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,162.9869200000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,153.35800000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,155.10557000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,144.01714999999996,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,128.88324999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,116.08853999999987,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
195.771,158.7373900000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.577,71.03798,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,74.71968999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,76.81761999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,76.57086999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,76.24667000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,73.93020000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,67.40079000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
