y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
62.40733446519524,60.69232599240142,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
63.80592150170649,62.6528219450323,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
63.804116638078895,62.55873386115724,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
62.83865646258504,62.16013220815006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
61.44318027210884,60.96329029053978,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
59.18219554030875,59.59675553582835,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
58.42223367697596,57.19983709642542,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
63.02749574105621,63.62907575071902,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
59.35277486910994,60.15723665696095,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
57.99256013745704,59.02294326458592,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
56.39200099835156,56.09994751895966,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
54.88368852459016,56.11702401397836,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
53.47994285714286,54.270457438801,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
51.4860611205433,51.96942348697367,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.56489361702128,50.074096257907655,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
47.24031446540881,46.856718152656846,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
45.07576923076923,44.94146183699334,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
60.43835314091681,60.41436369500341,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
61.12835314091681,61.906473932152245,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.45589743589744,62.52453799096104,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
61.78904436860068,62.694365929497025,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.98240677966104,63.03829548038863,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.382881355932206,63.6223478207281,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.87409475465312,64.1928081930286,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
62.816803418803424,63.81849005962971,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
64.04011864406779,64.27518850041332,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
63.11345177664976,63.22991930818112,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
63.74621160409556,64.08585678115266,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
62.544158075601366,63.459209271550016,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
63.264681583476765,64.11059468970971,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
63.35189565217391,63.712604122726226,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
62.90622413793104,63.87150508459672,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
62.69906412478336,63.86830385526624,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
62.93109777015437,63.87150508459672,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
63.3419104991394,63.712604122726226,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
63.2605851979346,64.11059468970971,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
62.56404475043031,63.459209271550016,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
64.33123499142367,63.802523530131964,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
58.50977966101696,59.32903179995931,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
57.62941544885178,59.006760730146,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
55.87328605200945,56.84121020618798,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
54.61305483028721,54.92874528570237,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
52.8958870967742,52.58799319702662,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
51.13100511073254,51.19067251344464,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
49.162666666666674,49.543641403452064,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
46.754486803519065,46.742398335978265,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
44.82446808510638,44.781510904054294,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
59.2763481228669,60.3592371639244,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.64667826086957,48.53194044211213,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
50.58751269035533,50.52038491079196,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
53.044118644067794,52.59498306577553,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
54.76948805460751,54.53085604046705,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
57.0537351443124,56.19626066167364,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
58.87544067796612,58.0444550101118,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
60.08693220338983,59.37379227354457,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
61.36782094594594,60.02986017215426,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
61.67508445945946,61.95449344522757,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
62.71410169491526,60.92393968993276,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
63.67687606112055,63.286645803310336,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
64.83464406779662,64.40304441107239,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.8465641025641,65.13195456127198,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.36551020408163,65.35565057167895,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.30366894197952,65.34045957561705,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
65.33839041095891,65.35565057167895,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.7594709897611,65.13195456127198,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
64.79383304940374,64.40304441107239,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
63.76708688245315,63.286645803310336,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
65.77313253012049,64.56887591484171,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
61.42146493537941,62.3102796082401,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.92155312499999,61.165282684640296,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.87534307215582,60.835891321558954,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.09820847651776,60.793866986326556,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.88200604838709,60.383898961276856,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
61.04517123287672,59.529693068366704,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
60.738881188118825,58.695356014843895,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.38320061592609,58.08751789565702,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.55771449888088,58.01138958136858,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
59.51970419847329,59.95565670856122,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.6542691853601,56.76393817559795,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.989796437659045,57.86428910779087,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.58753607190729,58.01599838654306,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
59.258315459328216,58.009485859402645,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.5026033914847,57.36499145833786,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.15477413890458,57.36182971776026,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.54451690821256,57.0126905761745,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
56.56237622005324,56.20935694407861,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.02316220964279,55.88490559972715,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
57.077703373015886,59.32300602087399,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
56.86499117387467,56.87898831460907,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
57.906118461225326,57.95914395315822,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.29685100128606,59.270286957729475,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
60.640831295843526,59.96249283281518,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.97550515463917,60.93090302697444,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.65174166107008,61.21112194023527,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.25533086334654,61.63971456740267,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.162808049899965,62.494186776296075,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
61.09146786202706,62.50443201622645,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
61.54987800893149,62.076767690606204,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
57.95202709359605,57.996468135914505,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.74028787878788,58.263730000118315,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.96620848475672,58.72200190522978,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.68019134775374,59.34525564521991,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.255960301929,60.18125346016515,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.14859797485257,60.73416013808606,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.53673288073088,61.14818672653986,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.521829671285296,61.31575394499175,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.23228036004132,61.27368393612873,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
58.61911089494163,57.487694171759685,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
58.48122989359069,58.178949251954194,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
59.03516150152772,58.2691129253478,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.39156310679613,58.763089000397656,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
61.12196954650779,59.48494412063708,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
61.80694014231896,60.38020209842963,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
62.61401949541283,60.66074278494736,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
63.57666374397194,61.176483908927075,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
62.74647175768916,61.14443246167629,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
62.00398657599576,62.317961942061295,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
59.31674015105123,58.72726358004995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
43.90538344958723,44.89748326292093,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
45.09615187665819,45.814070439336916,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
46.40008827517503,47.103170965427395,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
47.5710588495902,48.65874204868399,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
48.462564638524114,50.14753132969015,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
49.22009990065128,51.0082279750042,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
49.807953565085,51.98437461813371,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
50.9294914998111,53.2043785084733,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
51.17879078071741,53.22596041062649,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
51.60741757229693,53.378185440486504,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
60.035238907849816,61.54169043020325,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.38660009826096,61.27127009765592,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.53623089983023,61.634247506577374,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.85791525423728,62.364361384480816,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
62.58369491525424,62.143310566123645,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
61.366957264957264,61.72826474636684,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
59.82554794520547,60.40911518030956,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
59.31717428087986,59.43718668547948,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.94525510204081,57.071561143539476,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.37037351443123,62.50187255408287,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
56.52828125,56.2149899615307,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
55.61135682930848,55.77913822967666,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
54.81171314741036,54.282685732141616,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
54.50279835390948,52.61288005855516,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
53.38349557522124,51.7799552575902,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
51.94058823529412,50.475960620041235,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
48.853472222222216,48.40474701465528,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
46.8854245283019,47.092591711859725,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
45.55558823529412,45.68643550756074,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
53.35523076923078,57.21278305873356,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
44.90126582278481,44.792222325134354,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
46.98010221465076,46.801510108373996,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
49.69537542662116,49.49672625864566,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
51.70601744186048,51.07340367288271,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
52.78853521126759,52.46555400039158,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
55.07329931972789,54.834101160133585,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
57.02471986417658,56.5423741101186,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
58.49925690021232,58.337813121587196,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
59.63748726655347,59.87561065421043,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
59.62167512690356,60.92446286254776,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
45.816761904761904,45.67043590965285,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
47.90712918660287,47.88516901150528,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.32470288624788,50.45581597985606,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.475272108843534,51.79389495748248,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.0622026431718,53.1386782389069,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.26392405063292,55.78757488311095,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
57.81042517006802,58.08870996520796,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.19304421768708,59.19186533214851,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.0715776081425,60.21558513719126,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
60.97847380410023,61.826030978628594,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
62.20209459459459,63.42122852655504,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
62.85203735144314,63.88764949487929,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
63.437804054054055,63.97517801973773,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
63.31930508474576,64.25095114826057,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
62.30708754208755,63.6370358978918,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
62.744586846542994,63.59787343058988,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
63.03109427609428,63.707452849992606,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
63.15180438448565,63.03323979951087,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
61.62689713322091,62.09123290517108,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
64.11574576271187,64.20048250746895,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
58.31360544217687,57.05410316731244,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
59.18338461538461,59.51296880020304,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
61.52500851788757,61.117118008498935,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
63.46753424657533,62.17297160400703,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
64.25860306643953,62.52996835228361,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
64.91621160409555,62.852982188311046,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
63.88246179966045,63.192918338366866,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
63.63455631399317,62.79206561062083,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.25054421768707,62.85227689644503,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
62.674271012006855,63.36171406063665,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.4046931884909,61.981039441241975,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.670841157094834,61.66555983468775,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.15273367858052,61.145400707361524,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.5943815184479,60.6328456539683,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.00844612582318,60.286100782264384,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
60.41613769941225,59.39636385455255,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.972468659595,58.74777732531678,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.7726952195544,58.098668598188624,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
58.206606045711474,57.98154669046041,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.1188701781868,58.42124903777734,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.22582588418189,56.03905486158248,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
57.26735371639431,56.730672626674895,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
58.90749198717948,57.968724934034945,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
59.61001253307339,58.65994239976951,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
59.70847958817192,59.078780061447596,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
60.761938382541736,59.452716240614855,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
61.32614649438032,60.23551440947816,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
61.28402957979604,60.86116798355778,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
61.38832232534306,62.41144104162417,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
62.01839546783626,60.78828209931572,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
46.74496142433235,48.391816899645534,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
