workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,168.27,168.27,162.78753816793895,167.31,167.79,False,0.0,167.63333333333335,,0.0,189.77,189.77,182.21130990415335,189.28,189.77,False,0.0,189.13333333333335,,1.5060000000000002,204.11,204.11,191.0554719387755,200.25,202.74159999999998,False,0.0,200.6975,,2.1520000000000152,211.5,211.5,191.09007717750828,202.14,205.788,True,0.40816326530612246,206.8975,204.91916666666665,2.0090000000000146,217.2,217.2,187.72734657039712,207.3,211.16500000000002,True,1.929260450160772,210.7125,204.78041666666664,2.809000000000026,228.7,228.7,187.06163648558015,211.3,218.92,True,4.316546762589928,213.5333333333333,203.93430555555557,3.4570000000001073,251.8,251.8,188.1744966442953,213.575,223.29000000000005,True,6.185567010309279,237.63333333333335,208.6149305555556,2.8150000000000546,232.8,232.8,188.57471264367817,207.8,214.88200000000003,True,3.1710079275198186,216.41500000000002,204.67225768321512,2.8220000000001164,257.7,257.7,187.74705332086063,225.03499999999994,235.8,True,14.905450500556173,241.5666666666667,210.6601834577115
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,158.7,158.7,156.53238095238098,158.12,158.7,False,0.0,157.76666666666668,,0.0,173.96,173.96,167.9479032258065,173.03650000000002,173.4796,False,0.0,172.14999999999998,,0.0,185.6,185.6,178.40403225806446,184.7,185.6,False,0.0,182.62500000000003,,0.5030000000000143,205.35,205.35,185.7185714285714,202.695,205.049,False,0.0,200.63333333333335,,1.1910000000000025,210.58,210.58,187.48595375722545,205.126,209.7208,True,2.272727272727273,206.105,204.08333333333331,1.720000000000013,214.57,214.57,188.72168224299065,206.83849999999998,212.2409,False,0.0,210.445,206.24374999999998,2.009999999999991,237.2,237.2,186.244140625,213.45,230.88,True,7.042253521126761,234.3425,213.0972916666667,2.2690000000000055,218.6,218.6,186.59313725490196,208.7,214.87900000000002,True,0.8849557522123894,212.2025,203.89999999999998,2.0120000000000005,232.4,232.4,187.0372437357631,217.74499999999998,225.269,True,8.502024291497975,216.7,205.6207142857143
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,169.72,169.72,165.4521,169.24,169.2448,False,0.0,168.8,,0.0,189.77,189.77,182.48090909090908,188.44,189.1715,False,0.0,187.35,,0.5040000000000049,203.3,203.3,192.12448979591835,201.67,202.2,False,0.0,202.28,202.28,2.2509999999999906,212.85,212.85,185.85030612244896,206.86,211.571,True,6.0,211.02749999999997,204.875,2.0079999999999956,212.7,212.7,187.59017857142857,204.6,206.854,True,3.225806451612903,209.2266666666667,205.9625,1.7329999999999757,215.4,215.4,184.66781437125746,209.09099999999998,212.7656,True,2.380952380952381,211.805,204.36666666666665,1.740000000000009,213.5,213.5,186.27002341920377,208.07999999999998,211.07,True,3.361344537815126,210.76666666666665,205.58499999999998,1.7290000000000418,218.6,218.6,185.2620481927711,210.685,215.4,True,2.185792349726776,216.4425,203.025,2.8159999999999172,250.4,250.4,186.5018881626725,212.2,224.8,True,4.736842105263158,235.375,207.9536574074074
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,174.1,174.1,171.89374999999998,173.6,173.625,False,0.0,173.475,,0.0,189.8,189.8,184.1169811320755,188.375,189.3,False,0.0,187.9875,,0.0,200.4,200.4,190.16260162601628,198.4,199.79000000000002,False,0.0,198.26749999999998,,1.5060000000000002,205.4,205.4,188.93129251700682,199.10999999999999,204.26999999999998,False,0.0,204.63333333333333,204.63333333333333,1.7249999999999943,207.5,207.5,187.06988636363633,202.77499999999998,205.1,True,2.0408163265306123,206.14000000000001,203.5,1.7180000000000177,228.2,228.2,189.62412280701756,210.855,223.7889999999999,True,3.1746031746031744,227.0,205.95716666666667,2.8079999999999927,223.73,223.73,186.78766272189347,213.521,219.55239999999998,True,7.0588235294117645,220.43333333333337,208.66527777777776,2.819999999999993,238.5,238.5,187.17766179540712,216.1,227.27599999999998,True,5.9259259259259265,225.4,208.93055555555557,1.740000000000009,227.1,227.1,185.25545132743363,211.373,219.92790000000002,True,4.225352112676056,218.9,205.21619791666666
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,179.75,179.75,176.52454545454543,179.27,179.75,False,0.0,179.14749999999998,,0.0,192.2,192.2,185.05109489051094,191.7,192.164,False,0.0,191.7,,0.5020000000000024,207.3,207.3,189.36415094339623,197.0,201.4439999999999,False,0.0,196.87,,1.507000000000005,212.65,212.65,188.2162380952381,206.644,211.2,True,1.8867924528301887,207.4,202.7425,1.7280000000000086,217.8,217.8,188.39071729957809,208.22,213.73999999999998,True,1.5151515151515151,210.63,203.35000000000002,2.2690000000000055,220.69,220.69,184.12400000000002,207.5385,216.0813,True,5.813953488372093,210.03333333333333,203.71999999999997,2.26400000000001,217.8,217.8,188.85265957446808,210.177,215.59220000000002,True,5.932203389830509,209.1,205.1345238095238,2.01400000000001,222.95,222.95,183.41108938547487,209.655,217.9275,True,0.5555555555555556,217.79999999999998,205.77371794871792,2.008999999999901,227.1,227.1,187.24266206896556,208.387,217.16129999999998,True,2.4725274725274726,223.5666666666667,203.84449999999998
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,81.3,81.3,78.49768122467356,80.3,80.8,False,0.0,80.55,,0.0,89.02,89.02,86.78624419095901,88.53,88.53,False,0.0,88.275,,0.0,96.72,96.72,94.33087176247632,95.82,96.3,False,0.0,96.3,,0.0,103.5,103.5,101.30784671532848,103.0,103.0,False,0.0,102.79500000000002,,0.0,111.2,111.2,109.17508610792191,110.7,111.2,False,0.0,110.73333333333333,,0.0,118.0,118.0,115.22928870292887,117.0,117.5,False,0.0,117.05,,0.0,124.23,124.23,121.78868902439022,123.26,123.75,False,0.0,123.76666666666667,,0.0,131.9,131.9,129.80289568345324,131.41,131.6305,False,0.0,131.525,,0.0,138.59,138.59,136.05989919354838,137.71,138.2,False,0.0,137.4333333333333,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,83.2,83.2,78.75430240395416,81.3,81.8,False,0.0,81.9,,0.0,90.96,90.96,87.25584842105262,89.5,89.99,False,0.0,89.625,,0.0,96.7,96.7,94.63557498318761,96.2,96.7,False,0.0,96.36,,0.0,104.0,104.0,101.95998193315268,103.5,103.9,False,0.0,103.59,,0.0,110.2,110.2,108.04903078677306,109.8,109.8,False,0.0,109.525,,0.0,118.4,118.4,115.80411522633746,117.9,117.9,False,0.0,117.60000000000001,,0.0,124.6,124.6,122.06964285714285,123.8,124.2,False,0.0,123.7,,0.0,132.4,132.4,130.28831417624522,131.9,132.4,False,0.0,132.03333333333333,,0.0,139.56,139.56,136.5292614770459,138.59,139.07,False,0.0,138.71,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,0.0,103.1,103.1,89.70222153337467,98.67,100.5834,False,0.0,100.28333333333335,,0.0,112.67,112.67,99.82922917530045,108.79,110.61920000000003,False,0.0,108.9,,0.0,117.9,117.9,105.94244224422441,115.0,116.5,False,0.0,114.4,,0.0,124.7,124.7,113.86654835847382,122.3,123.8,False,0.0,122.835,,0.0,132.78,132.78,122.05736951983297,130.45,131.9,False,0.0,130.4,,0.0,138.6,138.6,127.15067204301076,135.785,137.6,False,0.0,136.04749999999999,,0.0,144.9,144.9,134.53053797468354,142.9,144.369,False,0.0,143.70000000000002,,0.0,151.08,151.08,141.3930836236934,149.14,150.11,False,0.0,148.26999999999998,,0.0,152.5,152.5,145.3987288135593,151.545,152.1,False,0.0,149.63,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,101.58,101.58,90.93148220190625,96.79,98.25,False,0.0,98.10000000000001,,0.0,106.43,106.43,96.7903957261575,103.04,104.96179999999998,False,0.0,104.0,,0.0,112.7,112.7,103.23413705583756,109.725,111.2,False,0.0,109.275,,0.0,119.4,119.4,111.11023688663282,116.5,118.5,False,0.0,116.97999999999999,,0.0,127.1,127.1,118.74278131634817,124.7,126.2,False,0.0,124.75,,0.0,133.3,133.3,125.11198453608246,130.9,132.0,False,0.0,129.925,,0.0,138.2,138.2,131.68487140695916,137.1,137.7,False,0.0,136.65,,0.0,145.37,145.37,139.24466666666666,143.92,144.88,False,0.0,142.90000000000003,,0.0,147.7,147.7,144.06975806451615,146.7,147.2,False,0.0,146.795,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.004000000000019,209.27,209.27,153.51468880493138,195.31799999999998,202.83360000000005,False,0.0,202.185,202.185,0.5030000000000427,207.1,207.1,160.81967632027255,197.665,202.7,False,0.0,198.935,,1.0039999999999054,208.3,208.3,165.43054156171286,201.2,205.9,False,0.0,200.73999999999998,,1.004000000000019,215.1,215.1,175.93390854184642,209.8,212.74200000000002,True,0.31746031746031744,210.7,202.85999999999999,1.0050000000000097,216.0,216.0,179.96800870511427,209.51,213.546,False,0.0,213.0,206.4777777777778,0.5050000000000239,207.2,207.2,179.9794233289646,203.49,205.83800000000002,False,0.0,195.83333333333334,,0.0,189.3,189.3,175.11214953271028,186.9,188.3,False,0.0,187.85000000000002,,0.0,175.41,175.41,164.14401739130435,174.56,175.04,False,0.0,172.1,,0.0,164.5,164.5,158.43715498938428,163.6,164.0,False,0.0,163.0666666666667,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,4.017999999999802,243.2,243.2,188.89018907250258,224.4,229.2,True,6.7281606077048295,230.025,207.00241935483865,2.9610000000000127,267.1,267.1,184.63654320987655,231.0,247.88300000000004,True,12.651265126512651,257.6825,211.68123188405798,2.370999999999981,239.3,239.3,186.68121125417264,217.71999999999997,226.60399999999998,True,7.547169811320755,223.82250000000002,208.13923611111113,2.009999999999991,226.65,226.65,186.37665862484923,214.31099999999998,218.0317,True,5.275779376498801,216.85000000000002,206.16704545454547,2.783999999999992,225.4,225.4,184.79368888888888,212.15999999999997,215.976,True,5.769230769230769,222.99,206.59351851851847,1.7589999999999577,220.2,220.2,183.63625866050808,214.9,217.8,True,6.967213114754098,216.03333333333333,207.14254901960786,1.7190000000000083,206.38,206.38,187.7138996138996,202.06799999999998,203.97,True,0.5128205128205128,203.4,202.595,0.0,187.8,187.8,182.70378657487092,186.9,187.3,False,0.0,186.8125,,0.0,166.45,166.45,163.11325047801148,165.97,166.34,False,0.0,166.4,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.2619999999999436,233.71,233.71,187.562350237978,215.25,224.2252,True,4.640522875816994,229.22,205.95833333333337,2.262000000000171,234.8,234.8,187.19194945848375,211.45499999999998,220.1,True,4.473684210526316,226.73333333333335,205.55787202380952,1.16700000000003,220.55,220.55,190.25966067864272,209.76,213.1258,True,0.3976143141153081,214.4325,202.825,1.1599999999999682,216.36,216.36,191.6057971014493,208.31,209.27,True,0.5494505494505495,210.8875,204.40625,1.1760000000000446,216.5,216.5,191.2841603053435,206.0,209.3,True,1.0600706713780919,206.41,203.1388888888889,1.7250000000000085,218.14,218.14,187.54659316427785,203.96599999999998,211.2,True,1.3157894736842104,212.5666666666667,203.61749999999998,0.0,197.36,197.36,188.35209523809525,196.52,197.01,False,0.0,192.9333333333333,,0.0,189.77,189.77,183.86102177554437,188.8,189.28,False,0.0,188.9666666666667,,0.0,168.27,168.27,164.06000000000003,167.31,167.79,False,0.0,167.5475,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.0,298.8,298.8,185.2550620737891,224.4199999999999,234.5,True,12.54681647940075,283.73333333333335,210.59745439469296,2.794999999999959,291.38,291.38,188.66880513495724,230.02,234.35,True,18.610747051114025,261.90000000000003,212.64892565359477,3.3489999999999327,280.25,280.25,184.2322061752988,218.77,228.07690000000002,True,11.287128712871288,254.6,211.71004016064254,3.994000000000028,267.0,267.0,185.68153961136025,213.15999999999994,221.88899999999995,True,7.526881720430108,245.83333333333334,208.16270270270272,3.984999999999985,253.9,253.9,184.11089143865843,201.83599999999996,216.7640000000001,True,2.456140350877193,251.4,214.91607142857143,1.7270000000000323,219.6,219.6,188.2577669902913,204.43999999999997,215.9,True,3.5398230088495577,216.20000000000002,206.2925,1.724000000000018,214.43,214.43,191.93044959128068,202.7825,210.5630999999999,True,3.2432432432432434,207.46666666666667,204.04343749999998,0.0,194.5,194.5,188.15161870503596,192.7,194.1,False,0.0,192.3,,0.0,170.69,170.69,167.32216796875002,169.72,170.21,False,0.0,169.2425,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,95.3,95.3,93.24935064935065,94.8,95.3,False,0.0,94.96666666666665,,0.0,112.18,112.18,110.23583333333333,111.7,112.18,False,0.0,111.36666666666667,,0.0,123.75,123.75,121.9798404255319,123.26,123.75,False,0.0,123.675,,0.0,131.9,131.9,129.3627737226277,130.9,131.4,False,0.0,130.3,,0.0,135.8,135.8,133.74297520661156,135.3,135.8,False,0.0,134.925,,0.0,140.0,140.0,137.30267857142857,139.1,139.689,False,0.0,138.63333333333333,,0.0,144.88,144.88,142.01429824561407,143.92,144.3376,False,0.0,143.675,,0.0,144.88,144.88,142.94798165137615,144.4,144.8416,False,0.0,143.4325,,0.0,146.3,146.3,144.7020202020202,145.8,146.3,False,0.0,145.58499999999998,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,96.7,96.7,94.29853896103896,96.2,96.2,False,0.0,96.2375,,0.0,113.2,113.2,111.10928571428572,113.1,113.2,False,0.0,112.83999999999999,,0.0,124.63,124.63,122.65137566137567,124.23,124.63,False,0.0,124.50999999999999,,0.0,131.9,131.9,129.1872340425532,130.9,131.9,False,0.0,130.93,,0.0,138.2,138.2,134.2274193548387,137.685,138.177,False,0.0,136.7,,0.0,141.5,141.5,137.7798245614035,140.5,141.0,False,0.0,140.20000000000002,,0.0,144.9,144.9,140.72523364485983,143.37,144.37,False,0.0,142.44,,0.0,146.2,146.2,143.5271844660194,145.8,145.8,False,0.0,145.08,,0.0,147.2,147.2,145.28000000000003,146.70499999999998,147.2,False,0.0,146.60500000000002,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,0.0,118.98,118.98,106.9421907600596,115.99,117.464,False,0.0,115.645,,0.0,135.29,135.29,124.62493464052287,133.35,134.72,False,0.0,132.48250000000002,,0.0,146.7,146.7,135.6021857923497,144.4,145.872,False,0.0,143.46,,0.0,151.6,151.6,141.65594405594408,149.46,150.6,False,0.0,150.8825,,0.0,156.9,156.9,144.984496124031,153.46,156.3,False,0.0,154.53750000000002,,0.0,162.2,162.2,150.3777777777778,159.64,161.95999999999998,False,0.0,157.5775,,0.0,157.37,157.37,150.91579831932776,156.78,157.1916,False,0.0,153.675,,0.0,160.2,160.2,153.73523809523806,159.7,160.184,False,0.0,156.78,,0.0,154.0,154.0,150.25049504950496,153.0,153.5,False,0.0,152.28750000000002,
