y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
144.131,142.33533999999977,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,86.92539000000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,228.62267000000028,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,81.4096999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,83.95698999999988,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,84.22953999999989,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,89.48491999999989,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,89.21424999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,90.01864999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,85.34363999999991,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,85.85901,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,88.20920999999994,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,79.06220999999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,44.914569999999976,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,64.93406999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,71.44077000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,83.76127000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,85.03605000000007,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,85.76477999999993,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,85.65731999999991,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,87.32652999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,83.91355,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,67.02940000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,89.19947999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,89.74474000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,91.23910999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,94.1885200000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,94.2416800000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,96.90676999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,93.7891,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,97.19526000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,95.20513000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,89.92476000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,50.113280000000124,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,61.778950000000144,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,63.990530000000064,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,64.65332000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,60.18057999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,64.66173,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,63.92821000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,61.33659000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,48.40871000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,53.68412000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,57.248239999999996,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,60.23874000000001,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,58.04849000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,60.11471000000004,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,61.022770000000044,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,65.06511000000005,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,63.878850000000014,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,63.15842000000001,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,62.6819900000001,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,47.43253999999996,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,13.238000000000014,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,17.955339999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,23.952989999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,28.48203000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,34.11184500000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,40.95053999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,46.44093,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,53.26383000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,57.134409999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,32.42002999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,61.08516999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,60.65438000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,58.704680000000025,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,57.563550000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,57.33370000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,57.563550000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,58.704680000000025,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,60.65438000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,61.08516999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,75.75907999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
541.384,486.9300100000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,469.0210900000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,456.09577000000047,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,423.4576300000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,375.1175499999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,330.52872999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,272.4011,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,203.86949000000007,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,156.95259000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,490.8547000000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,86.45600999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,86.92406999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,81.98645,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,77.42799000000007,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,73.08033000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,67.95090000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,56.646160000000016,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,40.55225000000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,28.40482500000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,82.73613000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,104.86067999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,130.41826999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,128.33296999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,126.34784999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,109.59512999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,100.64755000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,93.25704999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,82.74038999999989,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,76.15410000000007,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,144.12446999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,465.62197000000043,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,466.8507800000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,452.9062100000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,424.2972400000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,360.1706199999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,308.0656099999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,245.66840000000008,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,187.18065,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,140.19489000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,465.63094000000063,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,151.86777000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,221.24873000000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,320.6147099999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,407.7125099999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,464.9907400000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,478.08127000000025,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,509.91790999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,522.2615799999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,534.4196299999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,486.16654999999946,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,80.73546000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,91.01222,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,101.52827000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,109.15563000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,110.1787500000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,106.44526000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,99.3609400000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,96.1696100000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,81.78859000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,126.47094000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,48.06094999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,61.29816000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,74.82644000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,82.06539999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,83.32709000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,86.84289999999991,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,85.88893999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,87.18123999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,84.32753999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,74.07322999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,4.74140000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,6.74089,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,8.628459999999992,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,10.269269999999983,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,12.038110000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.21384000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,14.606499999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,15.664855,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,16.630095000000004,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,10.932129999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,5.602049999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,5.428309999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,5.267009999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,5.3024299999999975,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,5.324029999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,5.3024299999999975,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,5.267009999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,5.428309999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,5.602049999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
5.4990000000000006,11.506989999999998,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,53.761900000000026,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,52.00700000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,46.05652,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,44.18677999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,39.91559000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,36.188524999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,31.48301,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,28.997550000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.019470000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,46.60402,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,134.87632000000002,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,136.70854,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,130.9065600000001,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,130.0871400000001,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,121.75643999999991,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,134.60757000000004,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,128.23791999999986,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,121.7597199999999,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,105.23940999999995,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,128.55134999999996,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,21.90299999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,27.764255000000013,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,31.508460000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,36.239190000000015,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,41.90967000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,48.70150999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,51.09013000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,56.461540000000035,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,57.136840000000035,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,39.47368999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
49.64,47.31600000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,55.701360000000015,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,58.66011000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,73.33731000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,88.52994999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,94.13364999999996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,97.69646999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,95.73699000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,93.71732,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,96.28442999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,151.96518000000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,227.8565800000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,314.2053599999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,390.19295999999963,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,438.4830800000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,460.03223000000054,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,477.1922000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,503.75595,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,536.7454599999991,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,413.3909400000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,45.376280000000015,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,54.19586000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,67.92455000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,69.64198000000009,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,78.48866000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,80.82054000000008,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,77.82907000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,73.03113000000009,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,68.0116400000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,82.97226000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,474.4211200000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,469.07572000000056,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,441.5701800000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,395.8939899999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,344.39645999999976,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,305.43771,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,247.60644000000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,184.90447000000006,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,140.57561,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,478.95726000000025,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,93.74615000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,96.84768000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,99.89430000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,104.05285000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,103.90224000000008,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,89.35049000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,80.42971999999995,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,71.41217000000007,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,59.55707000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
