workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,168.27,168.27,162.78753816793895,167.31,167.79,False,0.0,166.04846153846154,,0.0,189.77,189.77,182.21130990415335,189.28,189.77,False,0.0,187.1153846153846,,0.0,204.11,204.11,191.0554719387755,200.25,202.74159999999998,False,0.0,197.6384615384615,,0.5019999999999811,211.5,211.5,191.09007717750828,202.14,205.788,False,0.0,197.86923076923082,,1.004000000000019,217.2,217.2,187.72734657039712,207.3,211.16500000000002,False,0.0,199.63076923076926,,1.5059999999999718,228.7,228.7,187.06163648558015,211.3,218.92,False,0.0,198.13714285714286,,2.800999999999931,251.8,251.8,188.1744966442953,213.575,223.29000000000005,False,0.0,207.03571428571428,,2.2760000000000673,232.8,232.8,188.57471264367817,207.8,214.88200000000003,False,0.0,206.04500000000002,,2.810999999999922,257.7,257.7,187.74705332086063,225.03499999999994,235.8,False,0.0,213.3957142857143,211.71324175824174
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,158.7,158.7,156.53238095238098,158.12,158.7,False,0.0,157.29999999999998,,0.0,173.96,173.96,167.9479032258065,173.03650000000002,173.4796,False,0.0,171.28461538461536,,0.0,185.6,185.6,178.40403225806446,184.7,185.6,False,0.0,181.66923076923075,,0.0,205.35,205.35,185.7185714285714,202.695,205.049,False,0.0,190.07692307692307,,0.5030000000000001,210.58,210.58,187.48595375722545,205.126,209.7208,False,0.0,192.96923076923076,,0.539999999999992,214.57,214.57,188.72168224299065,206.83849999999998,212.2409,False,0.0,196.06142857142862,,1.7300000000000182,237.2,237.2,186.244140625,213.45,230.88,False,0.0,211.5335714285714,210.83535714285713,1.0049999999999955,218.6,218.6,186.59313725490196,208.7,214.87900000000002,False,0.0,200.75,,1.197999999999979,232.4,232.4,187.0372437357631,217.74499999999998,225.269,False,0.0,197.77615384615385,
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,169.72,169.72,165.4521,169.24,169.2448,False,0.0,168.22,,0.0,189.77,189.77,182.48090909090908,188.44,189.1715,False,0.0,184.59785714285712,,0.0,203.3,203.3,192.12448979591835,201.67,202.2,False,0.0,194.45857142857145,,1.1749999999999972,212.85,212.85,185.85030612244896,206.86,211.571,False,0.0,193.8685714285714,,0.5020000000000095,212.7,212.7,187.59017857142857,204.6,206.854,False,0.0,197.8607142857143,,0.6539999999999964,215.4,215.4,184.66781437125746,209.09099999999998,212.7656,False,0.0,202.6871428571429,,0.5030000000000143,213.5,213.5,186.27002341920377,208.07999999999998,211.07,False,0.0,193.41000000000003,,1.1890000000000072,218.6,218.6,185.2620481927711,210.685,215.4,False,0.0,204.6042857142857,,2.0090000000000146,250.4,250.4,186.5018881626725,212.2,224.8,False,0.0,209.18357142857144,
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,174.1,174.1,171.89374999999998,173.6,173.625,False,0.0,173.19357142857146,,0.0,189.8,189.8,184.1169811320755,188.375,189.3,False,0.0,186.55800000000002,,0.0,200.4,200.4,190.16260162601628,198.4,199.79000000000002,False,0.0,195.3714285714286,,0.0,205.4,205.4,188.93129251700682,199.10999999999999,204.26999999999998,False,0.0,197.36214285714286,,0.0,207.5,207.5,187.06988636363633,202.77499999999998,205.1,False,0.0,194.18428571428572,,1.5060000000000002,228.2,228.2,189.62412280701756,210.855,223.7889999999999,False,0.0,200.0407142857143,,2.0080000000000098,223.73,223.73,186.78766272189347,213.521,219.55239999999998,False,0.0,195.3923076923077,,2.0080000000000098,238.5,238.5,187.17766179540712,216.1,227.27599999999998,False,0.0,203.55833333333337,,1.5070000000000618,227.1,227.1,185.25545132743363,211.373,219.92790000000002,False,0.0,218.79,218.79
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,179.75,179.75,176.52454545454543,179.27,179.75,False,0.0,177.65384615384616,,0.0,192.2,192.2,185.05109489051094,191.7,192.164,False,0.0,188.085,,0.0,207.3,207.3,189.36415094339623,197.0,201.4439999999999,False,0.0,193.325,,1.507000000000005,212.65,212.65,188.2162380952381,206.644,211.2,False,0.0,193.22285714285712,,1.0050000000000239,217.8,217.8,188.39071729957809,208.22,213.73999999999998,False,0.0,196.0846153846154,,1.189,220.69,220.69,184.12400000000002,207.5385,216.0813,False,0.0,195.63,,1.0079999999999956,217.8,217.8,188.85265957446808,210.177,215.59220000000002,False,0.0,200.27357142857142,,1.7350000000000136,222.95,222.95,183.41108938547487,209.655,217.9275,False,0.0,194.86666666666665,,1.5080000000000382,227.1,227.1,187.24266206896556,208.387,217.16129999999998,False,0.0,201.21571428571428,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,81.3,81.3,78.49768122467356,80.3,80.8,False,0.0,79.93076923076923,,0.0,89.02,89.02,86.78624419095901,88.53,88.53,False,0.0,87.63076923076923,,0.0,96.72,96.72,94.33087176247632,95.82,96.3,False,0.0,95.0153846153846,,0.0,103.5,103.5,101.30784671532848,103.0,103.0,False,0.0,102.19999999999999,,0.0,111.2,111.2,109.17508610792191,110.7,111.2,False,0.0,109.96923076923078,,0.0,118.0,118.0,115.22928870292887,117.0,117.5,False,0.0,116.175,,0.0,124.23,124.23,121.78868902439022,123.26,123.75,False,0.0,122.94615384615385,,0.0,131.9,131.9,129.80289568345324,131.41,131.6305,False,0.0,130.4769230769231,,0.0,138.59,138.59,136.05989919354838,137.71,138.2,False,0.0,136.78461538461536,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,83.2,83.2,78.75430240395416,81.3,81.8,False,0.0,81.06153846153846,,0.0,90.96,90.96,87.25584842105262,89.5,89.99,False,0.0,88.79714285714286,,0.0,96.7,96.7,94.63557498318761,96.2,96.7,False,0.0,95.925,,0.0,104.0,104.0,101.95998193315268,103.5,103.9,False,0.0,103.26428571428573,,0.0,110.2,110.2,108.04903078677306,109.8,109.8,False,0.0,108.68285714285715,,0.0,118.4,118.4,115.80411522633746,117.9,117.9,False,0.0,116.95384615384616,,0.0,124.6,124.6,122.06964285714285,123.8,124.2,False,0.0,123.36923076923078,,0.0,132.4,132.4,130.28831417624522,131.9,132.4,False,0.0,131.14615384615388,,0.0,139.56,139.56,136.5292614770459,138.59,139.07,False,0.0,137.8921428571429,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,0.0,103.1,103.1,89.70222153337467,98.67,100.5834,False,0.0,95.98857142857143,,0.0,112.67,112.67,99.82922917530045,108.79,110.61920000000003,False,0.0,105.92307692307693,,0.0,117.9,117.9,105.94244224422441,115.0,116.5,False,0.0,111.01071428571427,,0.0,124.7,124.7,113.86654835847382,122.3,123.8,False,0.0,120.77928571428572,,0.0,132.78,132.78,122.05736951983297,130.45,131.9,False,0.0,125.57692307692308,,0.0,138.6,138.6,127.15067204301076,135.785,137.6,False,0.0,134.38285714285715,,0.0,144.9,144.9,134.53053797468354,142.9,144.369,False,0.0,142.41,,0.0,151.08,151.08,141.3930836236934,149.14,150.11,False,0.0,145.2564285714286,,0.0,152.5,152.5,145.3987288135593,151.545,152.1,False,0.0,147.48499999999999,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,101.58,101.58,90.93148220190625,96.79,98.25,False,0.0,94.48142857142855,,0.0,106.43,106.43,96.7903957261575,103.04,104.96179999999998,False,0.0,100.89999999999999,,0.0,112.7,112.7,103.23413705583756,109.725,111.2,False,0.0,106.38785714285713,,0.0,119.4,119.4,111.11023688663282,116.5,118.5,False,0.0,114.9375,,0.0,127.1,127.1,118.74278131634817,124.7,126.2,False,0.0,121.00000000000001,,0.0,133.3,133.3,125.11198453608246,130.9,132.0,False,0.0,127.60857142857142,,0.0,138.2,138.2,131.68487140695916,137.1,137.7,False,0.0,133.6442857142857,,0.0,145.37,145.37,139.24466666666666,143.92,144.88,False,0.0,140.93846153846152,,0.0,147.7,147.7,144.06975806451615,146.7,147.2,False,0.0,146.06666666666666,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,0.0,209.27,209.27,153.51468880493138,195.31799999999998,202.83360000000005,False,0.0,189.85785714285717,,0.0,207.1,207.1,160.81967632027255,197.665,202.7,False,0.0,196.96461538461534,,0.0,208.3,208.3,165.43054156171286,201.2,205.9,False,0.0,187.9192857142857,,1.0030000000000427,215.1,215.1,175.93390854184642,209.8,212.74200000000002,False,0.0,186.75384615384613,,0.5039999999999623,216.0,216.0,179.96800870511427,209.51,213.546,False,0.0,189.70000000000002,,0.0,207.2,207.2,179.9794233289646,203.49,205.83800000000002,False,0.0,186.07384615384615,,0.0,189.3,189.3,175.11214953271028,186.9,188.3,False,0.0,186.8615384615385,,0.0,175.41,175.41,164.14401739130435,174.56,175.04,False,0.0,166.0153846153846,,0.0,164.5,164.5,158.43715498938428,163.6,164.0,False,0.0,162.1,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,2.369999999999891,243.2,243.2,188.89018907250258,224.4,229.2,False,0.0,206.87071428571429,,2.772999999999996,267.1,267.1,184.63654320987655,231.0,247.88300000000004,False,0.0,222.98214285714283,219.93224175824176,2.266999999999939,239.3,239.3,186.68121125417264,217.71999999999997,226.60399999999998,False,0.0,214.08285714285716,214.08285714285716,1.5079999999999814,226.65,226.65,186.37665862484923,214.31099999999998,218.0317,False,0.0,200.37857142857146,,1.7409999999999926,225.4,225.4,184.79368888888888,212.15999999999997,215.976,False,0.0,205.53785714285712,,1.7329999999999472,220.2,220.2,183.63625866050808,214.9,217.8,False,0.0,195.97714285714287,,0.0,206.38,206.38,187.7138996138996,202.06799999999998,203.97,False,0.0,193.51499999999996,,0.0,187.8,187.8,182.70378657487092,186.9,187.3,False,0.0,186.18214285714285,,0.0,166.45,166.45,163.11325047801148,165.97,166.34,False,0.0,164.71666666666667,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7299999999997908,233.71,233.71,187.562350237978,215.25,224.2252,False,0.0,206.75214285714284,,2.2619999999999436,234.8,234.8,187.19194945848375,211.45499999999998,220.1,False,0.0,204.215,,1.0749999999999318,220.55,220.55,190.25966067864272,209.76,213.1258,False,0.0,197.8292857142857,,0.6349999999999909,216.36,216.36,191.6057971014493,208.31,209.27,False,0.0,195.0157142857143,,0.5379999999999541,216.5,216.5,191.2841603053435,206.0,209.3,False,0.0,197.94000000000003,,1.0040000000000049,218.14,218.14,187.54659316427785,203.96599999999998,211.2,False,0.0,196.1153846153846,,0.0,197.36,197.36,188.35209523809525,196.52,197.01,False,0.0,191.27857142857144,,0.0,189.77,189.77,183.86102177554437,188.8,189.28,False,0.0,185.74615384615387,,0.0,168.27,168.27,164.06000000000003,167.31,167.79,False,0.0,167.23857142857142,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.921999999999798,298.8,298.8,185.2550620737891,224.4199999999999,234.5,True,0.8733624454148471,225.3578571428571,212.89714285714285,2.794999999999959,291.38,291.38,188.66880513495724,230.02,234.35,True,0.45871559633027525,216.57500000000002,212.13333333333335,3.3489999999999327,280.25,280.25,184.2322061752988,218.77,228.07690000000002,False,0.0,213.6,213.6,2.51400000000001,267.0,267.0,185.68153961136025,213.15999999999994,221.88899999999995,False,0.0,220.11666666666665,220.11666666666665,2.913000000000011,253.9,253.9,184.11089143865843,201.83599999999996,216.7640000000001,False,0.0,202.36928571428575,,1.5060000000000002,219.6,219.6,188.2577669902913,204.43999999999997,215.9,False,0.0,200.18214285714288,,1.507000000000005,214.43,214.43,191.93044959128068,202.7825,210.5630999999999,False,0.0,199.48461538461544,,0.0,194.5,194.5,188.15161870503596,192.7,194.1,False,0.0,191.5384615384615,,0.0,170.69,170.69,167.32216796875002,169.72,170.21,False,0.0,168.61571428571432,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,95.3,95.3,93.24935064935065,94.8,95.3,False,0.0,94.75384615384613,,0.0,112.18,112.18,110.23583333333333,111.7,112.18,False,0.0,110.625,,0.0,123.75,123.75,121.9798404255319,123.26,123.75,False,0.0,122.6076923076923,,0.0,131.9,131.9,129.3627737226277,130.9,131.4,False,0.0,129.82857142857142,,0.0,135.8,135.8,133.74297520661156,135.3,135.8,False,0.0,134.41666666666666,,0.0,140.0,140.0,137.30267857142857,139.1,139.689,False,0.0,138.24615384615382,,0.0,144.88,144.88,142.01429824561407,143.92,144.3376,False,0.0,142.62666666666667,,0.0,144.88,144.88,142.94798165137615,144.4,144.8416,False,0.0,143.30000000000004,,0.0,146.3,146.3,144.7020202020202,145.8,146.3,False,0.0,145.203,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,96.7,96.7,94.29853896103896,96.2,96.2,False,0.0,95.40769230769229,,0.0,113.2,113.2,111.10928571428572,113.1,113.2,False,0.0,112.55384615384614,,0.0,124.63,124.63,122.65137566137567,124.23,124.63,False,0.0,123.69214285714285,,0.0,131.9,131.9,129.1872340425532,130.9,131.9,False,0.0,130.27857142857144,,0.0,138.2,138.2,134.2274193548387,137.685,138.177,False,0.0,135.1975,,0.0,141.5,141.5,137.7798245614035,140.5,141.0,False,0.0,138.66,,0.0,144.9,144.9,140.72523364485983,143.37,144.37,False,0.0,141.99357142857144,,0.0,146.2,146.2,143.5271844660194,145.8,145.8,False,0.0,144.4342857142857,,0.0,147.2,147.2,145.28000000000003,146.70499999999998,147.2,False,0.0,145.86714285714285,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,0.0,118.98,118.98,106.9421907600596,115.99,117.464,False,0.0,111.59142857142858,,0.0,135.29,135.29,124.62493464052287,133.35,134.72,False,0.0,126.24214285714284,,0.0,146.7,146.7,135.6021857923497,144.4,145.872,False,0.0,139.17142857142855,,0.0,151.6,151.6,141.65594405594408,149.46,150.6,False,0.0,148.13357142857143,,0.0,156.9,156.9,144.984496124031,153.46,156.3,False,0.0,147.94571428571427,,0.0,162.2,162.2,150.3777777777778,159.64,161.95999999999998,False,0.0,152.10500000000002,,0.0,157.37,157.37,150.91579831932776,156.78,157.1916,False,0.0,151.85375,,0.0,160.2,160.2,153.73523809523806,159.7,160.184,False,0.0,156.78,,0.0,154.0,154.0,150.25049504950496,153.0,153.5,False,0.0,150.82285714285715,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,114.1,114.1,104.43945371775418,110.7,112.7,False,0.0,106.31785714285715,,0.0,127.62,127.62,119.8579012345679,125.668,126.65,False,0.0,123.25,,0.0,138.68,138.68,132.35213270142182,137.425,138.55100000000002,False,0.0,133.83846153846156,,0.0,144.9,144.9,139.04716981132074,144.31,144.4,False,0.0,140.40769230769232,,0.0,149.24,149.24,142.65849673202615,147.69,148.4572,False,0.0,143.79785714285714,,0.0,152.05,152.05,145.25678571428574,148.76,151.4118,False,0.0,146.73333333333332,,0.0,153.01,153.01,147.85274809160308,151.32,152.6,False,0.0,149.07833333333332,,0.0,152.5,152.5,149.08749999999995,151.6,152.401,False,0.0,149.88461538461536,,0.0,150.6,150.6,147.96,149.67999999999998,150.196,False,0.0,149.385,
