y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
336.537,323.68110999999965,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,393.3496700000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,454.4575099999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,501.1866799999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,525.2047200000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,545.3213400000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,563.16508,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
579.5889999999999,539.0176699999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
15.37,15.111529999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,26.285140000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,34.78198999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,44.854530000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,53.209840000000014,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,56.646110000000036,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,60.409280000000074,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,64.14871,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,66.9129200000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
39.503,38.93723,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
64.52600000000001,74.43243000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,89.14121999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,96.01238000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,110.22214000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,101.63901000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,114.00571999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,115.74707999999991,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,121.59117000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,121.58347000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.926,115.60651999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
89.176,87.20902999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,83.79031,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,79.26660999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,76.47403999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,73.71858999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,63.21939000000006,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,55.49306000000007,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,44.799260000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,32.04266999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
60.234,72.9805599999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
146.725,144.37670000000014,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,142.35955,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,130.61298,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,124.03364999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,113.95388499999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,116.17836,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,104.20516500000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,91.89317999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,75.95393000000007,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
134.188,137.21916000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
51.476,47.568950000000044,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,54.610360000000036,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,63.57658999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,72.40421999999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,76.47825999999996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,78.47876999999994,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,78.13161,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,77.44171000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,74.15934000000011,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.541,88.48633000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
86.281,80.56749000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,87.82260000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,88.89902000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,89.95794000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,89.94243,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,88.05094000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,83.41923000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,83.31772000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,88.19653999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
45.962,72.68491000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
85.451,86.04478000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,90.66346999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,90.31769999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,90.87077999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,86.54531999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,88.53047999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,81.14084999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,77.1127199999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,58.43517,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
74.24000000000001,76.84160000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
88.027,97.71497999999991,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,111.91772000000009,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,120.99927999999983,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,140.64408999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,145.65953999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,159.05545999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,165.10635000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,164.45165000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,161.57375000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.156,153.60347999999988,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
108.544,108.76025999999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,150.33551000000017,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,215.59378999999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,265.8124299999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,290.6276099999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,341.71569999999986,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,374.8672200000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,413.5103299999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,443.11721999999924,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
186.102,179.94902,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
147.07299999999998,138.97510999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,187.42923,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,258.64104999999984,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,311.1202299999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,344.77170999999987,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,382.86695,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,403.73823999999973,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,432.82209999999935,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,448.3666899999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
367.874,371.32207999999974,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
2.492,4.0023500000000025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,4.154530000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,4.2111700000000045,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,3.1409300000000027,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,4.287090000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,3.1409300000000027,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,4.2111700000000045,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,4.154530000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,4.0023500000000025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.6790000000000003,4.128230000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.594,78.29241999999992,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,96.28354999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,100.66046000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,107.02435000000007,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,101.35474,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,100.92642,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,95.61752999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,95.41275999999992,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,89.25091999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
91.1,108.55238000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
112.776,116.30560999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,116.30217499999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,110.11967999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,110.82781500000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,106.85183500000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,104.51231000000006,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,96.46741499999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,94.61368999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,94.12534999999988,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
105.481,115.17384,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
18.237,19.142344999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,19.74130999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.973484999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,20.143550000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,20.44761500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,20.237460000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,20.429865000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,20.109000000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.772684999999967,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
20.01,21.566055000000034,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
129.167,121.29889000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,121.31899000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,114.88787499999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,112.27997999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,101.09702999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,107.36695500000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,99.01023999999992,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,93.34865999999991,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,77.94441000000012,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
128.962,117.3320349999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.841,55.23160000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,60.731910000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,58.24987999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,57.89914999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,51.97410000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,61.82400000000007,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,62.35485000000008,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,64.1651400000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,62.79813,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
24.624,40.316819999999986,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
42.494,39.54828999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,43.405840000000026,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,44.28947000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,45.23919000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,47.179570000000034,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,46.74540000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,47.89991000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,52.17303000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,54.073660000000025,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.003,53.91865999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
93.32,93.3505199999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,93.44350999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,102.57139000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,112.99852999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,117.41830999999985,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,120.69013000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,122.11277000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,123.93105999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,121.51411000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
129.923,118.80720999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
9.571,10.955729999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,20.321820000000013,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,21.247374999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,28.14895000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,33.02142000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,35.59992,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,39.47880000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,42.98714000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,46.16723000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
27.301,31.45006999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
16.162,18.189999999999984,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,31.699630000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,45.25331000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,56.02143,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,66.74318000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,81.28281000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,88.22546,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,105.47973000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,112.19760999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
126.037,110.81096999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
446.343,465.9042999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,431.18384,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,400.04884000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,361.97734,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,312.24788,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,259.51756,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,216.78191999999993,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,158.76794000000027,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,115.47007000000009,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
223.472,230.15580000000006,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
114.34,116.77834999999992,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,111.70666499999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,99.81791000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,89.90228000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,82.00394,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,71.27289000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,63.30098000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,51.541509999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,36.67091999999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.50799999999998,122.23191000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
4.595000000000001,6.89327,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,7.227580000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,7.5820099999999995,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,8.713619999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
