y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
126.61391304347826,129.45898139438793,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
127.30530145530146,129.11152736079003,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
129.6407347670251,130.09254577463008,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
125.31756198347108,126.24805431997038,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
122.36778467908904,123.1146205793507,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
114.71006578947367,115.29384386839243,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
112.30058076225043,112.32427434254836,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
104.56505376344089,104.55599355063448,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
96.278905775076,98.46240519861611,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
88.02251879699247,91.77364608631795,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
80.32007547169812,82.49227119232675,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
74.2630258302583,76.29805267682447,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
66.34862007168458,66.35361671214208,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
57.292878787878784,57.78508720325746,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
123.95087318087316,124.63403002569724,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
127.0833126293996,129.6577735525214,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
130.208033126294,131.1963714012799,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
132.18246376811595,132.23033600133846,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
133.2855925155925,132.99172693106308,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
134.5146762589928,133.90433530510322,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
133.23073684210527,131.52527319625602,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
130.3869696969697,131.30825482662908,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
127.43820788530466,124.91037355659392,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
