y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
114.38089494163424,110.0201173336982,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
106.0811507936508,101.34852849305929,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
101.24864035087718,98.38609130252031,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
94.31432432432432,96.07896631969048,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
88.54444954128441,90.55228677904117,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
80.63046728971962,83.40882926465008,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
71.33069444444445,73.10838726637294,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
64.15600938967135,65.9535273200303,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
119.389169550173,118.26520132030944,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.47469026548674,108.76159605886176,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
109.1515,103.98199136041258,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
97.41409523809524,95.98275273721343,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
94.67105504587155,94.6695899197427,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
88.27093457943927,89.30471971585173,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.28317307692306,83.98945327334597,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
74.46856459330142,74.17193935142727,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
65.66419047619047,66.16280063292677,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.9270731707317,58.54202033318913,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.4083829787234,112.92650593862416,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
120.5312629399586,121.57826897405444,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
126.000200729927,122.97600154356938,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
129.4553209109731,126.70179936698672,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
129.54285714285714,128.4349107644041,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
126.7103519668737,127.13083778617647,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
130.25336330935252,128.8579583815162,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
130.54619047619047,128.988192994978,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
125.71888198757765,125.42619442590893,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
122.71445134575568,122.94960005417704,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
128.20619047619047,130.49636835771457,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
81.66416326530613,79.00302387563552,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
81.11746987951807,77.60167827634363,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
79.37400000000001,76.34099078233872,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
79.44799256505577,74.01722213080147,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
77.07719471947195,71.13945932263883,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.48839464882943,68.15476244619047,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
66.60061371841155,64.16289737116088,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
60.52524714828897,60.9486769123866,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
56.436142322097375,56.79914412097492,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
77.06589958158996,76.7634140864215,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
109.6742105263158,111.31970817835378,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
111.49850987432674,112.43702786484917,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
99.10656716417913,97.93734193781553,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
94.64062256809338,94.98868442446455,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
93.61057142857142,93.26182116443431,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
81.81139622641508,84.93643092332252,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
75.21715867158672,76.07861388860915,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
67.66583482944345,65.79176705687945,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
58.149655172413794,58.884120730071956,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
123.48378881987576,122.45036183995873,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
119.1276059322034,120.11377330455923,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
126.15600414078676,124.81768432036026,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
129.11385093167704,127.15537967920865,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
133.80142857142857,128.568413398956,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
135.88875518672197,128.2673132755094,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
136.14388095238093,129.04091809704153,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
133.89650666666668,128.39352617155876,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
130.74651515151515,126.62410520530864,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
124.46973509933775,125.39980867622508,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
136.67896265560165,130.3274669893307,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.430388349514566,58.625837892869725,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
67.24208737864079,65.71116356365457,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
79.53525773195877,76.15212848724778,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
88.6676523297491,85.87720788964245,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
96.26731343283583,93.01956650882045,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
105.57899470899471,104.05547383064311,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
107.70823809523807,107.02523281255344,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
114.66257281553398,114.05468064888387,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.99314285714284,115.70736473653456,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
130.43065502183407,122.59848820560245,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
125.02186335403728,124.01351073413147,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.83706004140784,125.84938031888089,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.67906832298135,127.3645845690989,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
136.59169772256726,127.26543801641554,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
139.63768115942028,127.8684636198505,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
139.60451612903225,127.91984927481337,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
135.4860695187166,127.94393911886249,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
131.69832317073173,126.25150164480739,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
128.58836917562724,125.66490102365267,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
136.50582437275986,130.3770337406528,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
120.4133608815427,122.17759193454978,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
117.85500863557856,121.21790242661042,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
112.86458386438952,118.77728698396668,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
108.97415025906736,113.60054163103501,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
104.44441857911498,104.34043106041334,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
98.23825612353568,93.99871221471771,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
94.27928694158074,91.10012266303231,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
88.02962914647782,86.3660761619031,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
80.56208818126147,79.86976474471324,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
80.71810447080291,121.05808491768151,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
98.7766687383468,97.88007413804566,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
103.41274487471529,102.00138648274276,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
111.43584321815368,106.0035270099431,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
112.62532309082694,109.14090099919211,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
112.91747844827584,111.55434862932978,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
116.76514285714286,115.2232072498552,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
120.04800974608877,117.75184959819931,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
118.76040783034256,120.39260787264786,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
118.92745265611345,121.2209051026793,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
116.0384210526316,120.5956972032184,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
80.0798332994511,79.9600884981054,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
87.89913100355074,85.38470172446515,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
95.1401721170396,92.19418614330647,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.76448199853048,96.51673331785976,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.4842310267857,103.27470631990391,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
109.25910433414889,113.84451673482538,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
112.99728154084798,119.23850110425225,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
115.7057078895892,120.81761874047491,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
116.64055410225922,122.77592807320377,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
78.66872196261683,122.73930185921635,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
124.61006237006238,124.0461551417454,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
128.34530470975,126.90026198903146,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
131.2682014388489,128.43869716103006,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
132.66871635610767,129.2856744862214,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
131.20057971014492,128.59397628597316,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
130.25960431654676,128.53563797110778,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
130.75851254480287,127.37604753272277,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
124.35171842650102,124.15331420522332,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
116.14467908902692,121.91206932599245,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
133.48458781362007,131.17690825341882,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
123.5074636174636,123.9477274367187,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
126.61861283643891,126.01529610418302,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
128.2189419087137,127.17279091888317,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.17457809694795,127.85864010455009,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
133.095900621118,127.90276272734582,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
129.77194616977226,127.95276081806178,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
129.0101436265709,127.50208880261226,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
125.83459627329192,125.44009187786847,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
119.34639830508476,121.22118477434546,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
133.11536804308795,130.73226996120496,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.29656387665199,80.6473341415498,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.37838862559241,79.8449990650396,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
79.06650943396225,76.7349401820144,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
77.27187500000001,73.62536448089173,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
76.57521126760564,71.91050753125484,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
74.9026923076923,69.10986178444209,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
67.66339901477832,66.16237339395614,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
60.7811111111111,61.46436029405362,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
56.8182,57.490934109625115,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
76.83967741935483,78.55747366288597,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
58.65519607843137,58.65068617002644,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.11621359223301,65.03908160332043,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.82763440860214,74.83412821002548,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.76005076142131,84.69841571898458,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
90.83287804878049,89.54716397253573,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
96.14741463414634,98.69091387879286,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
105.30510869565217,104.80635275583836,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
106.87853773584904,109.44616363395711,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.79279069767442,111.86918038669936,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
114.15221739130436,114.38341052178919,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
119.9464596273292,121.52692359313096,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
123.9239501039501,122.34957194630618,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
129.16086956521738,125.80596679428957,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
129.1195652173913,126.59934660141954,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
125.70233954451346,124.67484680800608,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
129.01614906832296,126.59934660141954,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
128.68825363825366,125.80596679428957,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
123.89316770186336,122.34957194630618,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
118.7356314699793,121.52692359313096,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
127.4024430641822,129.00521413454436,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
118.44196202531646,119.60836173883665,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.53894190871368,125.10205017559021,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
127.08431899641576,126.27041737309524,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
127.04232365145226,128.1934238058878,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.156867219917,127.92317807761806,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
127.92118012422358,128.37510836713417,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.93983402489626,127.88109040585877,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.7057468879668,126.73601173989233,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.4171784232365,123.05836189155741,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
131.11808731808733,130.20447766322658,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.9378536585366,64.99980699532755,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
73.12544117647059,73.6762742639221,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
84.50227598566309,85.50609610465479,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
90.98693779904306,91.49460585318367,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
98.06099009900991,97.14997158700045,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
103.44244239631335,105.48074691221511,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
109.81312,112.80784051011668,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
115.02207407407408,117.01989471066231,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
119.2340625,120.25710993081827,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
120.2505206463196,121.99333176486691,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
110.29897810218978,108.10236957756359,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
109.04967684021544,104.25085473282078,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
100.89607407407408,95.90069200897742,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
96.16575757575758,95.47969922781154,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
89.36288888888889,88.93666460381473,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
82.65235955056178,83.71895394990335,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.02923357664233,73.15625518643816,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
65.36388278388279,64.85478115583379,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
57.61772563176896,57.884706665703725,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
116.96447837150126,112.51532094410464,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
66.54801393728224,66.5909970421897,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
74.63646666666668,74.2011197496431,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
86.13121428571428,83.86769672683312,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
93.32930313588852,90.51894412460346,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
101.52247524752477,102.02700150077324,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
109.32037735849056,107.80423310418904,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
115.59275974025977,109.85260328742457,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
121.1083685800604,115.4145813906142,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
120.41865131578948,118.54336257282351,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
128.81214414414416,122.93328496698444,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
59.62825418328693,62.59797839693978,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
61.57384954667974,66.77694673815746,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
65.19667647269857,68.23765106339562,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
67.62135277246654,71.32376286819246,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
69.3740356678871,73.35695259972186,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
72.48002486187845,75.75530336146639,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
74.79643933386203,77.58444887641623,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
76.86118499257059,78.03348139317377,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
75.70667606200928,78.65304764713368,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
75.76342599192209,78.9657180525146,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
121.85494765774378,121.13417814878585,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
119.15767194393976,121.23029468158275,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
113.73309021113243,116.43279576677814,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
112.50142549405264,114.37657777533232,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
108.96581425084273,110.04624916348759,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.03583518312986,96.23642791256847,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.90143612334802,91.35987765066889,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
92.26576802507836,86.93314557431935,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
82.01623018324068,80.14405411763943,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
85.25981198589895,127.6851526319239,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
