y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.78443686006826,62.43546545904571,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
59.35277486910994,59.69955355126604,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
57.99256013745704,59.18381978809557,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
56.39200099835156,55.94085055027949,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
54.88368852459016,56.58477765462917,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
53.47994285714286,54.71144238443222,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
51.4860611205433,51.987864595291086,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.56489361702128,49.92247475672175,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
47.24031446540881,47.15751478193808,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
45.07576923076923,44.96763672895618,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
62.33845500848896,62.15301455196508,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.04470288624788,63.65265330212165,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.25171186440677,61.52432392433567,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.30840677966101,65.31601623283714,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
65.87224489795919,65.75678809922199,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
65.68825423728813,65.76619623636617,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.5575972927242,65.57334367799736,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.02718696397943,64.83822265275627,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
62.7768547008547,63.60816075610658,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.10695945945946,61.895799022291385,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
61.91511073253833,63.484412884106725,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
63.930727580372256,61.17636268971696,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
64.77344594594595,64.71019399552063,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
64.2795608108108,64.85055628422614,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
64.28548986486487,63.91129604207417,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
64.44701013513513,63.84903545621429,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
62.56137989778535,63.26625299978153,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
62.42508445945945,62.41321002569381,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
63.222288732394354,62.17962376027022,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.28078571428572,63.66601366704298,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
65.14221830985916,61.60192035385026,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.68029982363315,64.95921259834876,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
66.4036219081272,65.69780897991772,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
64.34541889483066,64.95921259834876,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.14924428822495,61.60192035385026,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.13024647887323,63.66601366704298,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
63.19619298245615,62.17962376027022,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.45796551724137,61.97994010652614,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
63.16008635578584,63.494530774870526,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
63.91762068965517,60.60946767737342,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
64.63063793103449,63.95034364052373,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
64.95165232358003,65.25146847361161,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
64.77105172413793,65.00651688772004,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
64.0350173611111,64.31587908967975,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
63.87029668411867,63.927703723996814,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
63.7618448275862,62.91270635895985,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
