percentage_error,workload_pair,w1_Threadpercent,w2_Threadpercent
143.44889950436067,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,60,40
141.51520820872966,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,80,20
140.64272053730141,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,60,40
139.28614117607154,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,20,80
138.002560428526,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,30,70
135.05656670801844,reductionMultiBlockCG_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,10,90
133.73806830584266,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,10,90
133.6202070231765,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,60,40
133.46426892936992,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,80,20
133.05412399981253,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,70,30
132.80623354044116,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,20,80
129.06347426849004,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,80,20
129.02437534012347,resnet-50_batch2-inf + transpose_batch2-cuda_samples,80,20
128.21330247590555,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,90,10
127.45485050842413,mobilenet_batch2-train + transpose_batch2-cuda_samples,50,50
123.51622786189805,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,10,90
123.4724650997109,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,80,20
118.75729306410801,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,40,60
118.49624330907393,reductionMultiBlockCG_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,90,10
118.41398311303202,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,80,20
118.34102710236346,reductionMultiBlockCG_batch2-cuda_samples + whisper-large-v2_batch2-inf,90,10
117.7110774049186,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,40,60
114.89838509672173,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,50,50
114.23400035840245,reductionMultiBlockCG_batch2-cuda_samples + vit_h_14_batch2-train,90,10
114.18674673586446,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,50,50
113.60725587511386,transpose_batch2-cuda_samples + vit_h_14_batch2-train,50,50
113.08447857956678,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,30,70
112.59873570952155,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,20,80
112.0052816307489,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,60,40
111.32810517312583,transpose_batch2-cuda_samples + vit_h_14_batch2-train,60,40
109.6201242569521,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,10,90
109.26329345039873,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,60,40
108.50830838759693,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,70,30
108.38877965016367,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,90,10
108.36309493502449,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,60,40
108.26706632778749,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,90,10
108.2237379055357,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,40,60
108.17584819568363,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,80,20
108.11181153477007,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,70,30
108.109603348375,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,50,50
108.09620829460916,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,10,90
108.06575745832849,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,90,10
108.0306291943647,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,80,20
108.00903785052026,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,90,10
107.8953590867582,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,30,70
107.87747858871629,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,90,10
107.85325759589679,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,80,20
107.80269451079552,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,60,40
107.75868605097057,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,80,20
107.74390268727157,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,70,30
107.73699022582679,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,60,40
107.73049252787716,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,70,30
107.72975395692403,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,80,20
107.68462654205022,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,70,30
107.60007018225544,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,10,90
107.58526065260409,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,20,80
107.48687512622558,BlackScholes_batch2-cuda_samples + whisper-large-v2_batch2-inf,20,80
107.42189974560465,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,90,10
107.41628493723108,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,60,40
107.38901843183177,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,10,90
107.379865988236,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,50,50
107.34592249155159,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,50,50
107.33710414248343,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,40,60
107.20504311971962,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,30,70
107.19919489346539,BlackScholes_batch2-cuda_samples + vit_h_14_batch2-train,20,80
107.14401150773958,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,10,90
107.11668450134133,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,10,90
107.1084650144276,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,50,50
107.091111983334,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,20,80
107.08459064093311,transpose_batch2-cuda_samples + vit_h_14_batch2-train,30,70
107.07678673857563,BlackScholes_batch2-cuda_samples + albert-base-v2_batch2-train,30,70
107.05275477950042,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,40,60
107.0326630843287,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,50,50
106.96353671964063,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,40,60
106.91889459813024,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,10,90
106.79678924958056,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,80,20
106.75200558914011,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,10,90
106.70748484982151,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,20,80
106.67575648835516,BlackScholes_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,30,70
106.66775973176263,BlackScholes_batch2-cuda_samples + bert-base-cased_batch2-inf,30,70
106.64326928198555,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,70,30
106.58828912113223,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,30,70
106.3418587160353,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,60,40
106.05481276627617,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,40,60
105.9758312275447,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,20,80
105.75706826042743,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,90,10
105.72587236018201,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,40,60
105.71192860937532,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,50,50
105.5848684066421,BlackScholes_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,30,70
105.57473544932768,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,20,80
105.44172308028679,transpose_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,10,90
105.31429834924305,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,20,80
105.04082709143461,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,70,30
105.01759353602742,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,90,10
104.97063607982635,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,30,70
104.90372779120214,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,80,20
104.82860217772925,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,30,70
104.8166182511496,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,80,20
104.75268246239717,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,50,50
104.71644226960149,BlackScholes_batch2-cuda_samples + mobilenet_batch2-train,60,40
104.69729204189618,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,90,10
104.68148307597586,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,70,30
104.62892784351037,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,40,60
104.56304396776741,transpose_batch2-cuda_samples + vit_h_14_batch2-train,70,30
104.48824310365828,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,40,60
104.39291278783591,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,60,40
104.30106907861716,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,50,50
104.28633267509753,BlackScholes_batch2-cuda_samples + resnet-50_batch2-inf,50,50
104.24172254752268,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,80,20
104.21736189658924,BlackScholes_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,60,40
104.16461296213362,transpose_batch2-cuda_samples + vit_h_14_batch2-train,20,80
103.25522656606326,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,20,80
102.07106384571276,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,70,30
101.12816608738977,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,30,70
100.57567622871441,transpose_batch2-cuda_samples + vit_h_14_batch2-train,80,20
100.32403400744485,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,10,90
98.8351081496967,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,80,20
98.51625910445534,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,80,20
96.42097148180243,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,10,90
95.88769895080148,transpose_batch2-cuda_samples + vit_h_14_batch2-train,10,90
95.00024030498189,mobilenet_batch2-train + transpose_batch2-cuda_samples,60,40
92.36521693431449,transpose_batch2-cuda_samples + whisper-large-v2_batch2-inf,90,10
91.5230445726266,mobilenet_v2_1.0_224_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,90,10
89.0626291644864,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,60,40
87.91314421296227,transpose_batch2-cuda_samples + wav2vec2-base-960h_batch2-inf,90,10
85.84351415143828,mobilenet_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,80,20
85.73690619986026,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,60,40
85.29552491064301,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,50,50
80.68344030286845,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,80,20
80.64213491565158,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,70,30
80.04387885173013,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,80,20
79.141138728283,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,40,60
78.24677047672589,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,90,10
78.10541630051617,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,50,50
77.12493415211598,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,70,30
76.60936863861916,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,60,40
75.22139466979918,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,30,70
74.87279859885574,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,50,50
74.20993669488298,mobilenet_v2_1.0_224_batch2-inf + transpose_batch2-cuda_samples,90,10
74.08152259709223,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,30,70
72.63642987883303,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,40,60
72.10205162207953,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,50,50
71.29527454751282,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,70,30
71.1196502496571,mobilenet_batch2-train + transpose_batch2-cuda_samples,70,30
70.86162736261221,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,40,60
70.65289355173917,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,70,30
70.09885097373736,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,20,80
69.09380900823648,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,80,20
68.90538523716285,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,40,60
68.49812842008234,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,30,70
68.42680214687715,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,20,80
68.37220553755664,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,80,20
67.39280845838948,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,30,70
64.7710822242693,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,90,10
62.87948003050744,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,20,80
62.82822715908141,albert-base-v2_batch2-train + reductionMultiBlockCG_batch2-cuda_samples,10,90
62.58392331816405,bert-base-cased_batch2-inf + reductionMultiBlockCG_batch2-cuda_samples,10,90
61.92085839808733,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,20,80
59.327501799623775,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,90,10
55.884742044468496,albert-base-v2_batch2-train + transpose_batch2-cuda_samples,10,90
55.029551018030375,bert-base-cased_batch2-inf + transpose_batch2-cuda_samples,10,90
53.11933649083747,mobilenet_batch2-train + transpose_batch2-cuda_samples,80,20
35.977827998025994,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,90,10
33.48498272293373,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,80,20
32.98346887708157,mobilenet_batch2-train + transpose_batch2-cuda_samples,90,10
32.22642480861182,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,60,40
26.850723071311215,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,50,50
26.504311012751725,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,40,60
25.218929414053466,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,30,70
24.296589779715745,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,20,80
24.150501822463408,cudaTensorCoreGemm_batch2-cuda_samples + mobilenet_batch2-train,20,80
23.914185103478186,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,10,90
23.786612244922537,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,30,70
23.153522895732976,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,40,60
23.001284703940954,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,20,80
22.95241996007335,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,40,60
22.811887774807335,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,50,50
22.809665133888217,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,50,50
22.73073129857109,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,40,60
22.66775945797451,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,30,70
22.655226279461978,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,30,70
22.562181728779642,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,70,30
22.55565056618978,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,80,20
22.133304213267717,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,50,50
22.133041981363327,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,20,80
22.0308426408872,cudaTensorCoreGemm_batch2-cuda_samples + vit_h_14_batch2-train,90,10
21.657612252529386,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,60,40
21.621680581270546,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,80,20
21.609725300139093,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,70,30
21.01128452394743,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,50,50
20.86093557196678,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,60,40
20.798454747612542,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,50,50
20.667105332101308,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,60,40
20.595687278921186,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,40,60
20.5923188742034,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,40,60
20.354056329606458,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,10,90
20.273237960823828,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,90,10
20.266144589957978,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,70,30
20.052262870330775,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,20,80
20.027681159241084,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,70,30
20.00469396730686,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,60,40
20.001862022269847,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,50,50
19.77544367211964,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,40,60
19.76071321248945,fastWalshTransform_batch2-cuda_samples + mobilenet_v2_1.0_224_batch2-inf,30,70
19.73256851119543,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,30,70
19.682140267728332,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,10,90
19.66778046917466,resnet-50_batch2-inf + sortingNetworks_batch2-cuda_samples,10,90
19.64819701719715,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,30,70
19.630438547645603,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,40,60
19.628644185962322,mobilenet_v2_1.0_224_batch2-inf + sortingNetworks_batch2-cuda_samples,70,30
19.60598340920552,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,30,70
19.604548806243884,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,20,80
19.580664259575826,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,60,40
19.57750158969557,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,80,20
19.56520697865903,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,30,70
19.52469270516336,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,90,10
19.50786697081139,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,70,30
19.504852121619855,mobilenet_v2_1.0_224_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,50,50
19.458869487184824,fastWalshTransform_batch2-cuda_samples + resnet-50_batch2-inf,80,20
19.239625529008205,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,60,40
19.152029676379364,mobilenet_batch2-train + sortingNetworks_batch2-cuda_samples,40,60
19.14933054057736,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,70,30
19.036667114962665,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,80,20
18.994501510011347,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,10,90
18.97384171307418,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,50,50
18.97100407987748,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,90,10
18.869105890776183,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,70,30
18.83267564840843,sortingNetworks_batch2-cuda_samples + vit-base-patch16-224_batch2-inf,70,30
18.804933511265144,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,90,10
18.79135988199942,fastWalshTransform_batch2-cuda_samples + mobilenet_batch2-train,50,50
18.75496773460653,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,40,60
18.73448251742119,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,80,20
18.70631058934845,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,30,70
18.646486234315525,mobilenet_batch2-train + mobilenet_v2_1.0_224_batch2-inf,60,40
18.512400855048718,bert-base-cased_batch2-inf + mobilenet_v2_1.0_224_batch2-inf,60,40
