Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",27.070999999999998,61.70969194312796,322.149,19602.79296
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_45, w3_40)",61.404,58.460382059800665,322.533,18781.48793
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",86.722,63.62807829181495,323.279,20349.6452
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_15, w2_40, w3_45)",74.455,59.17123333333332,321.397,18945.12758
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_15, w2_40, w3_45)",73.078,61.37844919786096,321.812,19624.03847
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_45, w3_45)",106.428,65.66167901234567,322.63,20272.51155
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",111.197,64.5389090909091,322.559,19997.46633
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",148.758,60.67129166666667,322.877,19484.73935
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_45, w3_45)",195.119,57.828822553897176,324.418,18754.19586
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_35, w3_30)",188.55,58.02690938511328,323.9,18787.72886
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",102.819,63.06612389380531,322.198,20009.47226
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",101.803,65.13103535353535,321.225,20174.5179
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_25, w2_20, w3_55)",96.174,64.266237006237,324.113,20109.7438
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_25, w3_40)",118.87599999999999,62.64624595469255,324.086,20052.700789999995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",94.12,63.05461393596987,324.463,20171.78887
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_45, w3_45)",80.612,65.97236686390532,324.634,20920.86576
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_30, w3_45)",94.856,66.09613981762918,323.722,20758.22413
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_15, w2_40, w3_45)",63.149,58.77524332810047,322.436,18913.39606
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",77.807,63.456254612546125,323.24,20288.73624
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_45, w3_35)",61.37,58.35616852146264,321.373,18738.27445
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",5.559,64.86872852233678,322.636,20336.87234
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",5.2010000000000005,63.23287262872628,322.95,20017.78641
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",19.697,62.61176610978521,323.624,19895.47019
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_25, w3_40)",17.909,60.230031201248046,323.463,19457.72145
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",18.757,60.71028469750888,323.579,19549.16786
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",15.184,63.082621359223296,322.754,20019.3015
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",13.237,61.07840963855422,322.351,19445.14176
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_25, w3_45)",12.948,58.96145901639345,324.367,19072.03378
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",15.996,62.51850828729281,323.636,19898.56718
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",14.348999999999998,60.58009842519685,322.293,19399.01775
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",37.659,60.08104524180968,323.577,19411.14983
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",51.018,60.02758389261745,323.898,19277.58453
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",42.592,59.916821829855536,323.943,19340.16903
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",66.21600000000001,62.971215970961886,323.719,20092.59528
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",58.724,61.35820819112629,323.791,19714.07651
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",52.785000000000004,59.56425925925927,323.421,19085.13644
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",75.715,64.5688654353562,323.719,19856.68911
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",68.392,66.16318537859007,324.7,20988.81692
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_35, w3_25)",66.733,63.85067901234568,324.928,20141.03394
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",46.51,56.888918495297816,324.107,18424.31425
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",37.799,57.78872440944881,323.728,18717.52796
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",34.682,58.97184251968504,324.368,19232.22123
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",30.745,58.96819672131148,323.627,19000.27719
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",48.016,59.13928455284553,322.999,19040.77285
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",38.464999999999996,58.06466248037677,323.962,18779.58371
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",68.649,59.56521600000001,323.879,19248.80988
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",76.96400000000001,62.92908777969019,323.877,20119.04647
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",93.909,62.49231203007518,323.644,19787.28945
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",114.58999999999999,67.65996363636364,323.562,21638.55213
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",111.682,66.25902298850576,324.54,21037.70589
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",101.391,63.85738738738739,323.655,19977.1954
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",100.412,67.54192691029901,323.644,21147.0659
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",96.70299999999999,67.00934725848565,325.222,21278.26091
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",73.879,59.18109375,324.098,19159.6333
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",65.16,57.737579113924056,323.199,18667.35384
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_20, w3_45)",66.179,58.46568965517241,323.884,18893.95282
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",75.66499999999999,60.78301435406698,323.224,19601.06865
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",24.226,59.149356357927786,324.494,19193.739810000003
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",28.083000000000002,60.715501672240805,324.445,19543.81903
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",41.928,61.757612687813015,323.977,19885.56372
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",39.684,60.04449752883031,323.8,19348.97821
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",17.654,58.228758620689646,323.977,18836.15742
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",22.993,57.26840375586853,323.75,18530.8706
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",20.474,58.33752738654148,324.72,18968.58337
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",18.544,58.71397781299525,324.281,19024.41036
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",24.276999999999997,60.47150793650794,324.498,19574.13444
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",5.919,62.19760391198044,324.047,19801.33995
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",5.55,61.98058394160584,323.632,19759.19216
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",1.665,61.30220930232558,321.761,19580.92366
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",2.104,62.74574394463668,323.343,19928.97755
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",2.242,63.52198653198653,322.667,20119.20588
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",42.406000000000006,59.6006896551724,323.476,19194.13469
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",47.745000000000005,64.2386923076923,323.455,20570.1389
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",61.179,65.92674300254453,323.699,20271.55541
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",62.058,63.01431778929189,323.963,20222.10069
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_35, w2_35, w3_30)",87.87299999999999,69.1838432835821,322.318,21906.11709
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",84.629,67.7770238095238,323.401,20747.48691
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_35, w3_30)",121.697,63.74302013422818,323.593,20413.78418
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",118.49199999999999,69.63038022813689,320.419,22032.10728
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",73.12299999999999,65.76516447368421,320.424,20910.81992
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",63.67,66.3145251396648,323.431,20199.3915
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",34.108999999999995,58.67327922077923,323.664,18950.162770000003
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",40.995,61.6384984025559,323.358,19868.23018
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",36.849,57.48533646322378,324.383,18617.7239
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",34.601,58.547106918239,323.225,18885.52643
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",40.763000000000005,63.942689075630256,323.024,19994.83348
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",22.648999999999997,58.80835987261147,325.321,19119.19511
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",25.167,57.61307086614174,325.052,18713.91996
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",26.206999999999997,59.84424040066777,323.633,19238.66602
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_35, w3_45)",41.799,60.926921797004994,324.376,19674.86587
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",45.482,60.93233160621763,324.885,19605.538
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",46.055,64.74568047337277,324.946,20543.4238
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_25, w2_35, w3_40)",37.716,58.93896272285251,324.548,19106.06019
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",39.047999999999995,58.84066445182725,325.116,19136.99404
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",39.599,61.40771043771043,323.795,19735.05794
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_35, w3_45)",37.385999999999996,61.71685121107266,325.03,19854.07209
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",40.143,60.32124361158433,324.408,19438.19513
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",39.70099999999999,61.906654343807766,324.299,19788.81718
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",27.106,61.73507772020726,323.355,19826.67524
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",17.326999999999998,58.52491987179488,323.611,18930.74994
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",16.316,59.69015717092338,324.162,19235.73668
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",22.249000000000002,59.62205007824727,323.453,19272.09016
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",4.577,63.8117607973422,323.715,20114.12147
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",4.087,62.372644836272045,323.402,19959.71791
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",4.328,62.824953846153846,320.472,19714.3588
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",5.797000000000001,64.08398148148147,323.511,20124.47358
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",5.3020000000000005,63.88481268011527,323.492,20177.88524
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",5.513,65.0773178807947,322.183,20287.97147
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",20.489,61.52703463203463,324.443,19701.73125
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",18.96,61.08477031802119,324.267,19696.07604
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",15.231,63.55609120521173,323.632,20141.8244
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",13.471,61.44822274881517,322.65,19474.88564
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_25, w3_35)",12.324,61.084909090909086,325.001,19691.6975
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",16.279,62.86768617021277,324.932,19879.21368
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",14.463000000000001,60.70067864271457,321.281,19290.73171
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",52.134,60.3699003322259,323.936,19394.87345
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",42.550999999999995,59.53533018867923,324.433,19289.03329
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",37.319,60.21925349922239,324.074,19476.26497
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",66.23700000000001,62.68288256227758,324.225,20055.2185
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",58.456,61.32586086956521,324.318,19669.47748
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",49.268,57.9793958664547,324.057,18751.05777
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",75.985,66.58032738095237,324.744,20568.66004
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",68.416,66.50653631284918,324.343,20486.3789
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",62.212,63.5956043956044,324.982,20420.65987
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",46.936,57.44705790297339,323.062,18524.86657
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",37.601,57.77359375000001,324.621,18750.583850000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",28.938,60.74530337078652,322.158,19379.52973
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",48.701,59.52455271565494,324.526,19259.112650000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",38.592999999999996,58.29622464898596,324.516,18877.52902
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",31.743,59.66140869565217,324.187,19241.47692
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",76.98899999999999,63.932945326278656,324.862,20538.18803
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_15, w3_40)",63.178999999999995,59.13943925233645,323.966,19118.10795
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",94.012,62.44159922928708,324.72,19917.13585
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_25, w3_30)",87.413,62.46006896551724,324.21,20010.70098
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_25, w3_35)",113.794,65.87711171662124,324.044,20287.35069
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",102.13,64.6919012345679,324.06,20241.69211
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_40, w3_30)",105.172,67.63054151624549,322.731,21301.02868
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",102.438,68.98387323943662,325.157,21850.94953
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_25, w3_30)",97.045,67.62578947368422,324.828,21039.45915
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",73.765,58.31995290423861,323.057,18819.83971
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_20, w3_35)",65.53699999999999,58.06288401253918,324.654,18813.66674
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",76.10300000000001,62.14023584905661,324.9,20143.9081
