iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
2,"(w1_60, w2_30, w3_10)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.5147376775689911,58.83,-30.282017571383747,mobilenet_batch2-train,1530.0,10.0,10.0,30.0,64.03269754768392,0.1952196503468833,53.574,-10.458697547683926,mobilenet_v2_1.0_224_batch2-inf,1530.0,9.821847538559568,20.0,10.0,83.70173887415267,0.018138385954477962,85.248,1.5462611258473373,197.652
2,"(w1_50, w2_10, w3_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,50.0,89.11201757138375,0.8035584118558107,49.409,-39.70301757138375,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1463478382270029,55.858,-8.174697547683927,resnet-50_batch2-inf,1530.0,30.0,30.0,40.0,89.93033565547816,0.022319002074393367,87.967,-1.9633356554781614,193.23399999999998
2,"(w1_50, w2_10, w3_40)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,50.0,89.11201757138375,0.8698620889141941,47.657,-41.45501757138375,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.15691077451188706,55.348,-8.684697547683925,resnet-50_batch2-train,1530.0,30.0,30.0,40.0,58.09641532756489,0.0946510528435342,53.073,-5.023415327564891,156.078
2,"(w1_50, w2_10, w3_40)",bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,0.8422612220417965,48.371,-40.74101757138374,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.08103080289169765,59.233,-4.799697547683927,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.5576669987678524,58.325,-32.525927703135,165.929
1,,bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,2.0206439636413593,,,mobilenet_batch2-train,1530.0,10.0,5.0,5.0,64.03269754768392,0.17707164609713097,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.087960720749825,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,1.8426699493232024,,,mobilenet_batch2-train,1530.0,10.0,5.0,5.0,64.03269754768392,0.08566798147989026,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.1284348617644202,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.7945314090373725,,,mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.03696676190581253,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.3290819905989826,,,
2,"(w1_60, w2_30, w3_10)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.5128861086445917,58.902,-30.210017571383744,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.07743658927158896,77.686,-6.01573887415266,resnet-50_batch2-inf,1530.0,17.13448331056076,20.0,10.0,89.93033565547816,0.7134483310560762,52.485,-37.44533565547816,189.073
2,"(w1_60, w2_30, w3_10)",bert-base-cased_batch2-inf,1530.0,60.0,60.0,60.0,89.11201757138375,0.578265339013562,56.462,-32.65001757138374,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,30.0,83.70173887415267,0.002368016791443074,83.504,-0.19773887415266245,resnet-50_batch2-train,1530.0,13.98397287942349,20.0,10.0,58.09641532756489,0.39839728794234897,41.545,-16.55141532756489,181.51100000000002
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.7551328707452307,,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.1006435261170927,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.6249785848993007,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,2.0311241052887428,,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.01721610376957706,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.0492387601216047,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,1.8584448298759824,,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,15.0,15.0,83.70173887415267,0.09854893328983856,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.1947520893650752,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,1.7920797584717305,,,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.006417599006260352,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.3644176672373576,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,50.0,50.0,89.11201757138375,1.8800626214855287,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.09931222227560525,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.16313797004013955,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.7850116439473622,,,resnet-50_batch2-inf,1530.0,30.0,20.0,20.0,89.93033565547816,0.32277727260727435,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.6100898114900045,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,2.070604650817813,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.1599723410313455,,,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.089811749757582,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.8930594627421513,,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.17989393268710122,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.1787586483970285,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,1.8293122165158673,,,resnet-50_batch2-inf,1530.0,30.0,20.0,20.0,89.93033565547816,0.1337519150726562,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.3738127043257178,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.9013484916124161,,,resnet-50_batch2-train,1530.0,30.0,20.0,20.0,58.09641532756489,0.11715282146690435,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.5689651619572575,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,2.1604489137247747,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.21188208614207413,,,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.1928443290479558,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,45.0,45.0,89.11201757138375,1.9807337962063067,,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.17501800715095955,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.2149879563564427,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,1.93035243575744,,,resnet-50_batch2-train,1530.0,30.0,20.0,20.0,58.09641532756489,0.08886543580854456,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.4500732628378907,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,2.1568661460742433,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,1.067236909600778,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.1659794674363422,,,
1,,bert-base-cased_batch2-inf,1530.0,60.0,40.0,40.0,89.11201757138375,1.9714901320945593,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.897312833162121,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.2939561284306969,,,
