iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,albert-base-v2_batch2-train,300.0,75.81243516175327,40.0,40.0,4.98087699012719,1.5270811720584425,,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4586228130502246,,,mobilenet_v2_1.0_224_batch2-inf,300.0,40.0,20.0,20.0,81.52897271058606,0.14740655422681095,,,
1,,albert-base-v2_batch2-train,300.0,75.92800289828034,40.0,40.0,4.98087699012719,1.530933429942678,,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4599257398191965,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.26034433507838006,,,
1,,albert-base-v2_batch2-train,300.0,75.96660381485293,40.0,40.0,4.98087699012719,1.5322201271617641,,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.5310141063461415,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.4342740560277007,,,
1,,albert-base-v2_batch2-train,300.0,76.00524399990626,40.0,40.0,4.98087699012719,1.5335081333302085,,,bert-base-cased_batch2-train,300.0,60.0,35.0,35.0,4.641879871038824,1.4612300482708502,,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,0.71344635884829,,,
1,,albert-base-v2_batch2-train,300.0,77.30279860518142,35.0,35.0,4.98087699012719,1.5767599535060477,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4983207056183119,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.0977281651646906,,,
1,,albert-base-v2_batch2-train,300.0,76.08264241538478,35.0,35.0,4.98087699012719,1.536088080512826,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4743496114279444,,,wav2vec2-base-960h_batch2-inf,300.0,77.86989989349291,35.0,35.0,9.683122051755843,0.9467474973373227,,,
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,300.0,79.66216697524496,40.0,40.0,4.98087699012719,0.9915541743811238,2.501,-2.4798769901271904,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4677723928967694,1.881,-2.7608798710388234,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.863042211392982,0.223,-0.41545841314063503,4.6049999999999995
1,,albert-base-v2_batch2-train,300.0,75.4678331837453,50.0,50.0,4.98087699012719,1.5155944394581768,,,mobilenet_batch2-train,300.0,38.91976197830144,25.0,25.0,52.38470229739446,0.29732539927671475,,,mobilenet_v2_1.0_224_batch2-inf,300.0,40.0,25.0,25.0,81.52897271058606,0.15951492200000084,,,
1,,albert-base-v2_batch2-train,300.0,75.4678331837453,50.0,50.0,4.98087699012719,1.5155944394581768,,,mobilenet_batch2-train,300.0,39.75565567725358,25.0,25.0,52.38470229739446,0.32518852257511915,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.27836148990972714,,,
1,,albert-base-v2_batch2-train,300.0,76.70755118265693,50.0,50.0,4.98087699012719,1.5569183727552312,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.5146215895852213,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.22369710508564689,,,
1,,albert-base-v2_batch2-train,300.0,75.5823518987434,45.0,45.0,4.98087699012719,1.5194117299581131,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.4085316957703331,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,0.7039170748741012,,,
1,,albert-base-v2_batch2-train,300.0,75.81243516175327,40.0,40.0,4.98087699012719,1.5270811720584425,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.5399565598787212,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0757459837932042,,,
1,,albert-base-v2_batch2-train,300.0,75.73558525282094,40.0,40.0,4.98087699012719,1.5245195084273646,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.4578438287199639,,,wav2vec2-base-960h_batch2-inf,300.0,77.83860170221739,40.0,40.0,9.683122051755843,0.9459650425554347,,,
1,,albert-base-v2_batch2-train,300.0,75.62060207682981,40.0,40.0,4.98087699012719,1.520686735894327,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.4949545474556795,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.16426580725639,,,
1,,albert-base-v2_batch2-train,300.0,75.6972186949421,55.0,55.0,4.98087699012719,1.5232406231647366,,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.134017267142106,20.0,20.0,81.52897271058606,0.23780057557140347,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.3414591001237921,,,
1,,albert-base-v2_batch2-train,300.0,75.73558525282094,55.0,55.0,4.98087699012719,1.5245195084273646,,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.338663938899046,20.0,20.0,81.52897271058606,0.24462213129663485,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.3070425857438341,,,
1,,albert-base-v2_batch2-train,300.0,75.8894411903584,45.0,45.0,4.98087699012719,1.5296480396786134,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.8910763689903,25.0,25.0,81.52897271058606,0.1963692122996765,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,0.7091754539775701,,,
1,,albert-base-v2_batch2-train,300.0,75.4678331837453,45.0,45.0,4.98087699012719,1.5155944394581768,,,mobilenet_v2_1.0_224_batch2-inf,300.0,34.68137345184025,15.0,15.0,81.52897271058606,0.15604578172800834,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.036120876907284,,,
1,,albert-base-v2_batch2-train,300.0,75.8894411903584,45.0,45.0,4.98087699012719,1.5296480396786134,,,mobilenet_v2_1.0_224_batch2-inf,300.0,37.29539319799304,15.0,15.0,81.52897271058606,0.24317977326643475,,,wav2vec2-base-960h_batch2-inf,300.0,77.74485790249572,40.0,40.0,9.683122051755843,0.9436214475623932,,,
1,,albert-base-v2_batch2-train,300.0,76.12140076608034,45.0,45.0,4.98087699012719,1.5373800255360113,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.233425738163646,20.0,20.0,81.52897271058606,0.17444752460545476,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.1569540984480913,,,
1,,albert-base-v2_batch2-train,300.0,75.77399072201608,50.0,50.0,4.98087699012719,1.5257996907338693,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5831394682074112,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.35172126177425966,,,
1,,albert-base-v2_batch2-train,300.0,75.92800289828034,45.0,45.0,4.98087699012719,1.530933429942678,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5528021847659367,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,0.6989915874887651,,,
1,,albert-base-v2_batch2-train,300.0,75.50596751077094,40.0,40.0,4.98087699012719,1.5168655836923648,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5317140229522952,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.036120876907284,,,
1,,albert-base-v2_batch2-train,300.0,75.96660381485293,40.0,40.0,4.98087699012719,1.5322201271617641,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5774025967254823,,,wav2vec2-base-960h_batch2-inf,300.0,77.54251893297973,40.0,40.0,9.683122051755843,0.9385629733244931,,,
1,,albert-base-v2_batch2-train,300.0,75.16413969004815,40.0,40.0,4.98087699012719,1.5054713230016048,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.521141630776312,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1281947104687835,,,
1,,albert-base-v2_batch2-train,300.0,75.77399072201608,45.0,45.0,4.98087699012719,1.5257996907338693,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.5896201947161518,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,0.7207149668113797,,,
1,,albert-base-v2_batch2-train,300.0,76.08264241538478,40.0,40.0,4.98087699012719,1.536088080512826,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6793654261658272,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0757459837932042,,,
1,,albert-base-v2_batch2-train,300.0,75.92800289828034,40.0,40.0,4.98087699012719,1.530933429942678,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.611555997446073,,,wav2vec2-base-960h_batch2-inf,300.0,78.08969396577294,40.0,40.0,9.683122051755843,0.9522423491443233,,,
1,,albert-base-v2_batch2-train,300.0,75.85091863137853,40.0,40.0,4.98087699012719,1.5283639543792846,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6461152249457391,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1716272555803913,,,
1,,albert-base-v2_batch2-train,300.0,75.42973735679743,35.0,35.0,4.98087699012719,1.5143245785599144,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.2354736008322642,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.036120876907284,,,
1,,albert-base-v2_batch2-train,300.0,75.8894411903584,35.0,35.0,4.98087699012719,1.5296480396786134,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.2737728090574814,,,wav2vec2-base-960h_batch2-inf,300.0,77.40305397087006,35.0,35.0,9.683122051755843,0.9350763492717514,,,
1,,albert-base-v2_batch2-train,300.0,76.00524399990626,40.0,40.0,4.98087699012719,1.5335081333302085,,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,1.2519044803754837,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.1569540984480913,,,
1,,albert-base-v2_batch2-train,300.0,75.35366097015417,30.0,30.0,4.98087699012719,1.5117886990051388,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.702920696245342,,,wav2vec2-base-960h_batch2-inf,300.0,76.6828117343563,30.0,30.0,9.683122051755843,0.9170702933589077,,,
1,,albert-base-v2_batch2-train,300.0,76.31578636558514,35.0,35.0,4.98087699012719,1.5438595455195048,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.6872060410346132,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1716272555803913,,,
1,,albert-base-v2_batch2-train,300.0,76.08264241538478,35.0,35.0,4.98087699012719,1.536088080512826,,,wav2vec2-base-960h_batch2-inf,300.0,75.68881228574134,35.0,35.0,9.683122051755843,1.5229604095247116,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1569540984480913,,,
1,,bert-base-cased_batch2-inf,300.0,78.90835364767108,50.0,50.0,15.597551237689649,1.6302784549223692,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4625357406041506,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.366391107971059,,,
1,,bert-base-cased_batch2-inf,300.0,78.82859453010268,50.0,50.0,15.597551237689649,1.6276198176700891,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.490278900771901,,,mobilenet_v2_1.0_224_batch2-inf,300.0,40.0,20.0,20.0,81.52897271058606,0.09853633597318728,,,
1,,bert-base-cased_batch2-inf,300.0,78.74899648783061,50.0,50.0,15.597551237689649,1.6249665495943535,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4929537438446956,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.22587744047061806,,,
1,,bert-base-cased_batch2-inf,300.0,80.04217193477412,50.0,50.0,15.597551237689649,1.6680723978258036,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4983207056183119,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.3925494778655251,,,
1,,bert-base-cased_batch2-inf,300.0,78.8551629812419,40.0,40.0,15.597551237689649,1.6285054327080635,,,bert-base-cased_batch2-train,300.0,60.0,35.0,35.0,4.641879871038824,1.4916156044223423,,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,0.6870485852921362,,,
1,,bert-base-cased_batch2-inf,300.0,79.02829541136452,35.0,35.0,15.597551237689649,1.634276513712151,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.5186542979049504,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.0757459837932042,,,
1,,bert-base-cased_batch2-inf,300.0,78.90835364767108,35.0,35.0,15.597551237689649,1.6302784549223692,,,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.5010128615510903,,,wav2vec2-base-960h_batch2-inf,300.0,77.41852529886742,35.0,35.0,9.683122051755843,0.9354631324716856,,,
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-inf,300.0,79.59964908236616,40.0,40.0,15.597551237689649,0.9899912270591539,7.838,-7.7595512376896485,bert-base-cased_batch2-train,300.0,60.0,30.0,30.0,4.641879871038824,1.4703990798503586,1.879,-2.7628798710388236,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.8002561979852412,0.228,-0.410458413140635,9.945
1,,bert-base-cased_batch2-inf,300.0,78.60348347567435,50.0,50.0,15.597551237689649,1.6201161158558117,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.39376619123039674,,,mobilenet_v2_1.0_224_batch2-inf,300.0,40.0,25.0,25.0,81.52897271058606,0.09745686051213584,,,
1,,bert-base-cased_batch2-inf,300.0,78.65633503625642,50.0,50.0,15.597551237689649,1.6218778345418807,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.4282711862310021,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.22536409145869565,,,
1,,bert-base-cased_batch2-inf,300.0,79.0683570683828,50.0,50.0,15.597551237689649,1.6356119022794267,,,mobilenet_batch2-train,300.0,40.0,25.0,25.0,52.38470229739446,0.45109978663142547,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.21813461976686,,,
1,,bert-base-cased_batch2-inf,300.0,78.82859453010268,45.0,45.0,15.597551237689649,1.6276198176700891,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.44709122368492976,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,0.6749800162569536,,,
1,,bert-base-cased_batch2-inf,300.0,78.72249951727616,40.0,40.0,15.597551237689649,1.6240833172425384,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.5212633163175391,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0726432244751276,,,
1,,bert-base-cased_batch2-inf,300.0,78.77551130146288,40.0,40.0,15.597551237689649,1.625850376715429,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.47330133584752127,,,wav2vec2-base-960h_batch2-inf,300.0,77.31035570264146,40.0,40.0,9.683122051755843,0.9327588925660366,,,
1,,bert-base-cased_batch2-inf,300.0,78.4322053521102,50.0,50.0,15.597551237689649,1.6144068450703402,,,mobilenet_batch2-train,300.0,40.0,20.0,20.0,52.38470229739446,0.504615759920567,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.16426580725639,,,
1,,bert-base-cased_batch2-inf,300.0,78.35340541371224,45.0,45.0,15.597551237689649,1.6117801804570744,,,mobilenet_v2_1.0_224_batch2-inf,300.0,39.348592823526474,30.0,30.0,81.52897271058606,0.31161976078421566,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.2818771473450456,,,
1,,bert-base-cased_batch2-inf,300.0,78.96161612060233,50.0,50.0,15.597551237689649,1.6320538706867445,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.30666447228555,25.0,25.0,81.52897271058606,0.17688881574285173,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.36233574946374036,,,
1,,bert-base-cased_batch2-inf,300.0,78.53751882018958,50.0,50.0,15.597551237689649,1.617917294006319,,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.121116791717725,20.0,20.0,81.52897271058606,0.2040372263905907,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,0.695990012338617,,,
1,,bert-base-cased_batch2-inf,300.0,78.80204397620233,40.0,40.0,15.597551237689649,1.6267347992067445,,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.54751253407022,20.0,20.0,81.52897271058606,0.21825041780234086,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0481511331962488,,,
1,,bert-base-cased_batch2-inf,300.0,78.62990037484279,40.0,40.0,15.597551237689649,1.6209966791614268,,,mobilenet_v2_1.0_224_batch2-inf,300.0,35.2852717416735,20.0,20.0,81.52897271058606,0.17617572472245002,,,wav2vec2-base-960h_batch2-inf,300.0,78.01105379058082,40.0,40.0,9.683122051755843,0.9502763447645204,,,
1,,bert-base-cased_batch2-inf,300.0,78.49799314388348,50.0,50.0,15.597551237689649,1.6165997714627827,,,mobilenet_v2_1.0_224_batch2-inf,300.0,36.62083848115081,20.0,20.0,81.52897271058606,0.2206946160383605,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.149691626736145,,,
1,,bert-base-cased_batch2-inf,300.0,79.08171998152602,50.0,50.0,15.597551237689649,1.636057332717534,,,resnet-50_batch2-inf,300.0,40.0,25.0,25.0,52.67105010726058,0.5485109104268999,,,resnet-50_batch2-train,300.0,40.0,25.0,25.0,30.013618896435663,0.38778466252534627,,,
1,,bert-base-cased_batch2-inf,300.0,78.53751882018958,45.0,45.0,15.597551237689649,1.617917294006319,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5556456408311353,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,0.7019032265407197,,,
1,,bert-base-cased_batch2-inf,300.0,78.76225166313574,40.0,40.0,15.597551237689649,1.6254083887711914,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5827113226737753,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0511809425648824,,,
1,,bert-base-cased_batch2-inf,300.0,77.72866065293846,45.0,45.0,15.597551237689649,1.5909553550979485,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5346148274360635,,,wav2vec2-base-960h_batch2-inf,300.0,76.71318717968582,35.0,35.0,9.683122051755843,0.9178296794921454,,,
1,,bert-base-cased_batch2-inf,300.0,77.48410947684873,40.0,40.0,15.597551237689649,1.582803649228291,,,resnet-50_batch2-inf,300.0,40.0,20.0,20.0,52.67105010726058,0.5592838777720054,,,whisper-large-v2_batch2-inf,300.0,60.0,40.0,40.0,0.638458413140635,1.1211242961482892,,,
1,,bert-base-cased_batch2-inf,300.0,79.02829541136452,45.0,45.0,15.597551237689649,1.634276513712151,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6000436558500727,,,vit-base-patch16-224_batch2-inf,300.0,50.0,35.0,35.0,28.79960639952206,0.7007976377205491,,,
1,,bert-base-cased_batch2-inf,300.0,79.0549986705,40.0,40.0,15.597551237689649,1.63516662235,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6704858293780633,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.0757459837932042,,,
1,,bert-base-cased_batch2-inf,300.0,79.0683570683828,40.0,40.0,15.597551237689649,1.6356119022794267,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6283430390861363,,,wav2vec2-base-960h_batch2-inf,300.0,77.62021684774223,40.0,40.0,9.683122051755843,0.9405054211935556,,,
1,,bert-base-cased_batch2-inf,300.0,78.73574577329454,50.0,50.0,15.597551237689649,1.6245248591098183,,,resnet-50_batch2-train,300.0,40.0,20.0,20.0,30.013618896435663,0.6336609458107807,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.1716272555803913,,,
1,,bert-base-cased_batch2-inf,300.0,78.77551130146288,35.0,35.0,15.597551237689649,1.625850376715429,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.2793515155933564,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.0511809425648824,,,
1,,bert-base-cased_batch2-inf,300.0,78.56389139198949,35.0,35.0,15.597551237689649,1.618796379732983,,,vit-base-patch16-224_batch2-inf,300.0,50.0,30.0,30.0,28.79960639952206,1.252785231502038,,,wav2vec2-base-960h_batch2-inf,300.0,77.51148330402916,35.0,35.0,9.683122051755843,0.9377870826007291,,,
1,,bert-base-cased_batch2-inf,300.0,78.64311548414949,40.0,40.0,15.597551237689649,1.6214371828049827,,,vit-base-patch16-224_batch2-inf,300.0,50.0,25.0,25.0,28.79960639952206,1.2459335880466396,,,whisper-large-v2_batch2-inf,300.0,60.0,35.0,35.0,0.638458413140635,1.149691626736145,,,
1,,bert-base-cased_batch2-inf,300.0,78.70925771752556,30.0,30.0,15.597551237689649,1.6236419239175186,,,vit_h_14_batch2-train,300.0,80.0,40.0,40.0,1.3865983171738605,1.7241617233278201,,,wav2vec2-base-960h_batch2-inf,300.0,77.80732866015141,30.0,30.0,9.683122051755843,0.9451832165037853,,,
1,,bert-base-cased_batch2-inf,300.0,79.0016101858331,35.0,35.0,15.597551237689649,1.6333870061944367,,,vit_h_14_batch2-train,300.0,80.0,35.0,35.0,1.3865983171738605,1.6872060410346132,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.16426580725639,,,
1,,bert-base-cased_batch2-inf,300.0,78.47166478797409,35.0,35.0,15.597551237689649,1.6157221595991362,,,wav2vec2-base-960h_batch2-inf,300.0,75.80732295215954,35.0,35.0,9.683122051755843,1.5269107650719842,,,whisper-large-v2_batch2-inf,300.0,60.0,30.0,30.0,0.638458413140635,1.149691626736145,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4599257398191965,,,mobilenet_batch2-train,300.0,38.89279255876046,25.0,25.0,52.38470229739446,0.29642641862534874,,,mobilenet_v2_1.0_224_batch2-inf,300.0,40.0,35.0,35.0,81.52897271058606,0.16204351069820502,,,
1,,bert-base-cased_batch2-train,300.0,60.0,40.0,40.0,4.641879871038824,1.4599257398191965,,,mobilenet_batch2-train,300.0,39.87164959842278,25.0,25.0,52.38470229739446,0.32905498661409266,,,resnet-50_batch2-inf,300.0,40.0,35.0,35.0,52.67105010726058,0.2746799474180339,,,
