iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.6896387784451918,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.5394667324626423,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,0.686571555806113,,,
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.2329567977894247,8.263,-10.187922020134016,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.6593781706299482,6.311,-10.472335634845603,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.9460046942049867,1.686,-3.2809639144296074,16.259999999999998
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,900.0,60.0,30.0,30.0,18.450922020134016,1.7440395627801926,6.724,-11.726922020134015,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.7307737772283764,6.146,-10.637335634845602,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.152391646120524,17.067,-19.66786822433898,29.937
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.181991724235338,8.456,-9.994922020134016,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.6097551912370707,6.431,-10.352335634845602,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,2.360067796159414,0.742,-1.7511703047502851,15.629
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.5439021122478995,,,mobilenet_batch2-train,900.0,27.242790475845503,20.0,20.0,53.97510927508111,0.10120877766171361,,,mobilenet_v2_1.0_224_batch2-inf,900.0,41.44774613786504,35.0,35.0,86.66723717427581,0.036193653446626145,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.5569459562269976,,,mobilenet_batch2-train,900.0,29.495179000771245,25.0,25.0,53.97510927508111,0.017115373302720376,,,resnet-50_batch2-inf,900.0,40.0,30.0,30.0,84.8061785236893,0.05805370383752687,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.6682461345096191,,,mobilenet_batch2-train,900.0,30.05741903497983,25.0,25.0,53.97510927508111,0.001913967832660933,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.04500438191643238,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.5658353525426252,,,mobilenet_batch2-train,900.0,29.522218902671973,20.0,20.0,53.97510927508111,0.01618378005065144,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.58023474453565,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6613186239916364,,,mobilenet_batch2-train,900.0,29.323871775533263,20.0,20.0,53.97510927508111,0.02305726302591708,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.1529969286647628,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.6049586361900345,,,mobilenet_batch2-train,900.0,30.40223199437549,20.0,20.0,53.97510927508111,0.013407733145849813,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.0962604556230873,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.5776644342182193,,,mobilenet_batch2-train,900.0,28.78207754130322,20.0,20.0,53.97510927508111,0.0423153073974253,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.3926778356528646,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.5765845580413373,,,mobilenet_v2_1.0_224_batch2-inf,900.0,36.002341732369686,25.0,25.0,86.66723717427581,0.20007805774565632,,,resnet-50_batch2-inf,900.0,40.0,35.0,35.0,84.8061785236893,0.1767522135162527,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.6090104666479095,,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.609228803456016,25.0,25.0,86.66723717427581,0.05364096011520049,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.13601603016411518,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6027538468238136,,,mobilenet_v2_1.0_224_batch2-inf,900.0,33.27894116358123,20.0,20.0,86.66723717427581,0.10929803878604101,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.7166339540639903,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.7314466351049618,,,mobilenet_v2_1.0_224_batch2-inf,900.0,29.84286211062635,20.0,20.0,86.66723717427581,0.005265510016805467,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.1558003100822951,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6001863049794272,,,mobilenet_v2_1.0_224_batch2-inf,900.0,32.21311455686537,15.0,15.0,86.66723717427581,0.07377048522884565,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1438499109622982,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.637353061768727,,,mobilenet_v2_1.0_224_batch2-inf,900.0,29.918489527272893,20.0,20.0,86.66723717427581,0.0027244180443268978,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.406535043195256,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.627587869571919,,,resnet-50_batch2-inf,900.0,37.42604856956824,35.0,35.0,84.8061785236893,0.24753495231894113,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.10874161744691113,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.6201252513680795,,,resnet-50_batch2-inf,900.0,38.834224069827506,25.0,25.0,84.8061785236893,0.2944741356609168,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6803540296346846,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.756749143901691,,,resnet-50_batch2-inf,900.0,36.56121625750038,30.0,30.0,84.8061785236893,0.21870720858334594,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.1718250609661598,,,
1,,albert-base-v2_batch2-train,900.0,60.0,30.0,30.0,18.450922020134016,1.6381072376514179,,,resnet-50_batch2-inf,900.0,38.05925915077009,20.0,20.0,84.8061785236893,0.26864197169233633,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.1682722361196425,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.6586342968492815,,,resnet-50_batch2-inf,900.0,35.70385578757023,20.0,20.0,84.8061785236893,0.19012852625234083,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.804466034589747,,,
1,,albert-base-v2_batch2-train,900.0,60.0,45.0,45.0,18.450922020134016,1.6201252513680795,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.23221122649384612,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6619734925318324,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.7350907234115052,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.41120379629714354,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.218384955082451,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.6659329605741968,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.2978486667293049,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.160239236950249,,,
1,,albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.638861844984842,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.37384536855518347,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.4709319174928497,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.7749920319046495,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.0576504005673795,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.1784929449252666,,,
1,,albert-base-v2_batch2-train,900.0,60.0,30.0,30.0,18.450922020134016,1.654426991819021,,,vit-base-patch16-224_batch2-inf,900.0,50.0,25.0,25.0,73.38610153623559,1.091844864495627,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1074446804164408,,,
1,,albert-base-v2_batch2-train,900.0,60.0,35.0,35.0,18.450922020134016,1.6632393216128774,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,0.9953804322213168,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.4276244447422448,,,
2,"(w1_30, w2_30, w3_40)",albert-base-v2_batch2-train,900.0,60.0,30.0,30.0,18.450922020134016,1.7493550916605596,6.711,-11.739922020134015,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.862803408893145,1.735,-3.231963914429607,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.1579550152346227,17.023,-19.711868224338982,25.469
2,"(w1_40, w2_30, w3_30)",albert-base-v2_batch2-train,900.0,60.0,40.0,40.0,18.450922020134016,1.1892408661763187,8.428,-10.022922020134015,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.7951400756497509,1.777,-3.1899639144296073,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,2.556591019615243,0.701,-1.792170304750285,10.906
1,,albert-base-v2_batch2-train,900.0,60.0,30.0,30.0,18.450922020134016,1.6857237292771492,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.7130626458152869,,,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,1.439501276663684,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.826375095957085,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.4949213073949164,,,mobilenet_batch2-train,900.0,36.70515793564183,30.0,30.0,53.97510927508111,0.08976509705080933,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8403371445952619,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.6101610629619911,,,mobilenet_v2_1.0_224_batch2-inf,900.0,39.86032349695062,30.0,30.0,86.66723717427581,0.0035041487573492917,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.8629108012239213,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.62526757935955,,,resnet-50_batch2-inf,900.0,40.0,25.0,25.0,84.8061785236893,0.06898993513026482,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.9213746594930892,,,bert-base-cased_batch2-train,900.0,60.0,40.0,40.0,16.783335634845603,1.5635154475096384,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.30590423903108893,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8758533114588587,,,bert-base-cased_batch2-train,900.0,60.0,35.0,35.0,16.783335634845603,1.6430449818654493,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,0.5947260101750529,,,
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.300085310607125,25.998,-33.79961790516404,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.7459645999420161,6.112,-10.671335634845603,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.8727379493519996,1.729,-3.2379639144296073,33.839
2,"(w1_30, w2_30, w3_40)",bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.909293466243264,20.554,-39.243617905164044,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.6793319979000005,6.264,-10.519335634845604,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.125737412437879,17.281,-19.453868224338983,44.099
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.2459199213207153,26.625,-33.172617905164046,bert-base-cased_batch2-train,900.0,60.0,30.0,30.0,16.783335634845603,1.6831871518538135,6.255,-10.528335634845604,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,2.2420940243826855,0.769,-1.724170304750285,33.649
1,,bert-base-cased_batch2-inf,900.0,60.0,45.0,45.0,59.797617905164046,1.7470423513948936,,,mobilenet_batch2-train,900.0,29.991728124220412,25.0,25.0,53.97510927508111,0.0002758052402091557,,,mobilenet_v2_1.0_224_batch2-inf,900.0,39.26050682351546,30.0,30.0,86.66723717427581,0.018835548400042923,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,45.0,45.0,59.797617905164046,1.7680237886017702,,,mobilenet_batch2-train,900.0,28.6307915994423,25.0,25.0,53.97510927508111,0.047822932027641575,,,resnet-50_batch2-inf,900.0,40.0,30.0,30.0,84.8061785236893,0.05379398491108383,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,50.0,50.0,59.797617905164046,1.8286479614552529,,,mobilenet_batch2-train,900.0,29.68873245593438,25.0,25.0,53.97510927508111,0.01048436623313633,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.04045228656192084,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.786598532325087,,,mobilenet_batch2-train,900.0,26.900867833701025,25.0,25.0,53.97510927508111,0.11520565750731751,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.5655701661063591,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.8618146879714788,,,mobilenet_batch2-train,900.0,28.882274928635233,20.0,20.0,53.97510927508111,0.03869934325209969,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.1372478117166986,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8055558743156632,,,mobilenet_batch2-train,900.0,28.435803901903085,15.0,15.0,53.97510927508111,0.055007978796485946,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,50.0,50.0,36.73486822433898,1.0687541940834024,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.76482420497337,,,mobilenet_batch2-train,900.0,29.221218547909345,20.0,20.0,53.97510927508111,0.026651231221374735,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.3609567279832244,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.7469161608325623,,,mobilenet_v2_1.0_224_batch2-inf,900.0,34.84110037156816,25.0,25.0,86.66723717427581,0.16137001238560553,,,resnet-50_batch2-inf,900.0,40.0,35.0,35.0,84.8061785236893,0.13598974634566535,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,50.0,50.0,59.797617905164046,1.8360264598133291,,,mobilenet_v2_1.0_224_batch2-inf,900.0,29.7105116559253,25.0,25.0,86.66723717427581,0.009743633749133734,,,resnet-50_batch2-train,900.0,30.0,25.0,25.0,58.27989437947944,0.22195442570301158,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.751086580105081,,,mobilenet_v2_1.0_224_batch2-inf,900.0,33.16856043307999,20.0,20.0,86.66723717427581,0.1056186811026663,,,vit-base-patch16-224_batch2-inf,900.0,50.0,40.0,40.0,73.38610153623559,0.6746406265399931,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,45.0,45.0,59.797617905164046,1.8644193286627726,,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.28178828659072,20.0,20.0,86.66723717427581,0.0427262762196907,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.0618364111372387,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8008251946212666,,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.180125381993292,20.0,20.0,86.66723717427581,0.03933751273310961,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1933883582719715,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,45.0,45.0,59.797617905164046,1.7606120633933817,,,mobilenet_v2_1.0_224_batch2-inf,900.0,31.223185647375757,20.0,20.0,86.66723717427581,0.04077285491252529,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.3699337497626283,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,45.0,45.0,59.797617905164046,1.853212038608839,,,resnet-50_batch2-inf,900.0,35.9480226596021,25.0,25.0,84.8061785236893,0.1982674219867366,,,resnet-50_batch2-train,900.0,30.0,30.0,30.0,58.27989437947944,0.18416560426445538,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.7789579842533714,,,resnet-50_batch2-inf,900.0,39.153360352580464,25.0,25.0,84.8061785236893,0.30511201175268227,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.6609578692310524,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8893321368942813,,,resnet-50_batch2-inf,900.0,38.04787575089249,30.0,30.0,84.8061785236893,0.26826252502974973,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.0975354368368275,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8217071491678014,,,resnet-50_batch2-inf,900.0,36.34602431049986,20.0,20.0,84.8061785236893,0.21153414368332837,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.0999753172319777,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.782708264933875,,,resnet-50_batch2-inf,900.0,36.93327172009812,30.0,30.0,84.8061785236893,0.231109057336604,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.3676831004276213,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,45.0,45.0,59.797617905164046,1.8446609535780432,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.36378280478025543,,,vit-base-patch16-224_batch2-inf,900.0,50.0,35.0,35.0,73.38610153623559,0.5846365126262786,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.9374474581305716,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.3905632024881161,,,vit_h_14_batch2-train,900.0,60.0,40.0,40.0,4.966963914429607,1.1948581150815765,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8837585795314449,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.3317161615858017,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1087754434178518,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.8319970592073906,,,resnet-50_batch2-train,900.0,30.0,20.0,20.0,58.27989437947944,0.40092532341721204,,,whisper-large-v2_batch2-inf,900.0,60.0,40.0,40.0,2.493170304750285,1.605193630878041,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.9125526231145122,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,1.093754680063783,,,vit_h_14_batch2-train,900.0,60.0,35.0,35.0,4.966963914429607,1.127179406607969,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.825707301066253,,,vit-base-patch16-224_batch2-inf,900.0,50.0,25.0,25.0,73.38610153623559,1.0741083470757897,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,45.0,45.0,36.73486822433898,1.1118061640896224,,,
1,,bert-base-cased_batch2-inf,900.0,60.0,35.0,35.0,59.797617905164046,1.8189137748156339,,,vit-base-patch16-224_batch2-inf,900.0,50.0,30.0,30.0,73.38610153623559,0.9709432651940587,,,whisper-large-v2_batch2-inf,900.0,60.0,35.0,35.0,2.493170304750285,1.3812514849572926,,,
2,"(w1_30, w2_30, w3_40)",bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.8820907029672276,20.748,-39.04961790516404,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.810958638613247,1.767,-3.1999639144296075,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.1552961877692431,17.044,-19.69086822433898,39.559000000000005
2,"(w1_40, w2_30, w3_30)",bert-base-cased_batch2-inf,900.0,60.0,40.0,40.0,59.797617905164046,1.2954939694880632,26.05,-33.74761790516405,vit_h_14_batch2-train,900.0,60.0,30.0,30.0,4.966963914429607,1.7201335785485252,1.826,-3.1409639144296073,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,2.2590461500003727,0.765,-1.728170304750285,28.641000000000002
1,,bert-base-cased_batch2-inf,900.0,60.0,30.0,30.0,59.797617905164046,1.815993308460751,,,wav2vec2-base-960h_batch2-inf,900.0,80.0,40.0,40.0,36.73486822433898,1.7094607039636365,,,whisper-large-v2_batch2-inf,900.0,60.0,30.0,30.0,2.493170304750285,1.3903838012946168,,,
