workload1,workload2,freq1,freq2,iterations,w1_proposal_percentage,w2_proposal_percentage,w1_fair_percentage,w2_fair_percentage,w1_optimal_percentage,w2_optimal_percentage,total_throughput_at_selected,w1_throughput_at_selected,w2_throughput_at_selected,w1_arrival,w2_arrival,w1_change_factor,w2_change_factor,w1_residual_selected,w2_residual_selected
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,48.013,12.994,35.019,26.998563906175203,55.01365587202497,1.0777715796656306,0.5709659291249028,-14.004563906175203,-19.99465587202497
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,15.002,12.868,2.134,26.998563906175203,3.584457183531834,1.0981165609399441,0.6796894018424716,-14.130563906175203,-1.4504571835318343
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530.0,1530.0,2,60.0,60.0,50.0,50.0,50.0,50.0,93.719,46.868,46.851,89.11201757138375,89.11201757138375,0.9013403083422322,0.9020302143259215,-42.24401757138374,-42.261017571383746
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530.0,1530.0,2,60.0,40.0,60.0,40.0,60.0,40.0,65.975,54.108,11.867,89.11201757138375,24.39235360262953,0.6469286902377421,1.0554776778149093,-35.00401757138375,-12.52535360262953
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530.0,1530.0,2,60.0,80.0,42.85714285714286,57.142857142857146,40.0,60.0,138.676,41.777,96.899,89.11201757138375,185.87360594795535,1.133040131445143,0.9182200636534469,-47.335017571383744,-88.97460594795535
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530.0,1530.0,2,60.0,40.0,60.0,40.0,60.0,40.0,96.104,38.749,57.355,89.11201757138375,77.319152,1.299724317308414,0.3480804114724088,-50.36301757138374,-19.964152000000006
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530.0,1530.0,2,60.0,10.0,60.0,10.0,60.0,40.0,126.434,64.81,61.624,89.11201757138375,64.03269754768392,0.37497326911562634,0.03908700421400625,-24.302017571383743,-2.4086975476839214
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,60.0,20.0,60.0,20.0,60.0,40.0,149.87,64.3,85.57,89.11201757138375,83.70173887415267,0.3858789668955482,0.021833132240824192,-24.81201757138375,1.8682611258473258
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530.0,1530.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,416.892,48.168,368.724,89.11201757138375,668.587685,0.8500252775988986,0.8132469950423623,-40.944017571383746,-299.863685
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530.0,1530.0,2,60.0,30.0,60.0,30.0,60.0,40.0,149.00900000000001,63.179,85.83,89.11201757138375,89.93033565547816,0.4104689465072847,0.04777275609318609,-25.933017571383743,-4.100335655478162
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530.0,1530.0,2,60.0,30.0,60.0,30.0,60.0,40.0,117.332,61.108,56.224,89.11201757138375,58.09641532756489,0.4582708904134279,0.03330277688469149,-28.00401757138375,-1.8724153275648945
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,120.114,35.182,84.932,89.11201757138375,116.98113207547168,1.5328866343978096,0.3773504930470456,-53.93001757138374,-32.049132075471675
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530.0,1530.0,2,60.0,40.0,60.0,40.0,60.0,40.0,376.136,56.62,319.516,89.11201757138375,576.6368,0.5738611369018677,0.8047196384531603,-32.49201757138375,-257.1208
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,120.144,51.957,68.187,89.11201757138375,90.850927703135,0.7151109103948216,0.33237901217438814,-37.155017571383745,-22.663927703135002
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530.0,1530.0,2,60.0,40.0,60.0,40.0,60.0,40.0,57.042,53.609,3.433,89.11201757138375,7.0719229611796575,0.6622585306829776,1.0599833851382632,-35.503017571383744,-3.6389229611796576
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,60.0,40.0,60.0,40.0,60.0,40.0,82.897,57.578,25.319,89.11201757138375,55.01365587202497,0.5476747641700604,1.1728210384306241,-31.534017571383743,-29.69465587202497
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530.0,1530.0,2,60.0,60.0,50.0,50.0,50.0,50.0,49.903,48.083,1.82,89.11201757138375,3.584457183531834,0.8532957089071761,0.9694819689735352,-41.02901757138375,-1.7644571835318341
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,27.06,10.933,16.127,24.39235360262953,24.39235360262953,1.2310759720689226,0.5125165004420866,-13.45935360262953,-8.265353602629531
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530.0,1530.0,2,40.0,80.0,33.333333333333336,66.66666666666667,30.0,70.0,121.527,10.416,111.111,24.39235360262953,185.87360594795535,1.341815822065047,0.6728641263957246,-13.97635360262953,-74.76260594795535
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,71.251,6.933,64.318,24.39235360262953,77.319152,2.5182970723538918,0.202138623713424,-17.45935360262953,-13.001152000000005
bert-base-cased_batch2-train,mobilenet_batch2-train,1530.0,1530.0,2,40.0,10.0,40.0,10.0,40.0,60.0,75.071,13.744,61.327,24.39235360262953,64.03269754768392,0.7747637953019157,0.04411918971552376,-10.64835360262953,-2.7056975476839256
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,40.0,20.0,40.0,20.0,40.0,60.0,98.60400000000001,13.707,84.897,24.39235360262953,83.70173887415267,0.7795545051892849,0.014078955980156403,-10.68535360262953,1.1952611258473382
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,414.05400000000003,12.096,401.958,24.39235360262953,668.587685,1.0165636245560128,0.6633272257300512,-12.29635360262953,-266.62968499999994
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530.0,1530.0,2,40.0,30.0,40.0,30.0,40.0,60.0,98.898,13.56,85.338,24.39235360262953,89.93033565547816,0.7988461358871334,0.053813490537371,-10.83235360262953,-4.592335655478166
bert-base-cased_batch2-train,resnet-50_batch2-train,1530.0,1530.0,2,40.0,30.0,40.0,30.0,40.0,60.0,67.976,12.928,55.048,24.39235360262953,58.09641532756489,0.8867847774311207,0.055377403857812986,-11.46435360262953,-3.0484153275648893
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,98.461,8.606,89.855,24.39235360262953,116.98113207547168,1.834342737930459,0.3018878423623802,-15.78635360262953,-27.126132075471673
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,405.837,11.352,394.485,24.39235360262953,576.6368,1.1487274139032355,0.4617458205001457,-13.04035360262953,-182.15179999999998
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,84.756,13.135,71.621,24.39235360262953,90.850927703135,0.8570501410452631,0.2684956605344104,-11.25735360262953,-19.229927703135004
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,15.285,10.783,4.502,24.39235360262953,7.0719229611796575,1.2621119913409562,0.5708402845801106,-13.60935360262953,-2.5699229611796577
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,46.839,11.929,34.91,24.39235360262953,55.01365587202497,1.0447945010168103,0.575870978860641,-12.46335360262953,-20.103655872024973
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,14.014,11.923,2.091,24.39235360262953,3.584457183531834,1.045823501017322,0.7142310777292367,-12.46935360262953,-1.493457183531834
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530.0,1530.0,2,80.0,10.0,80.0,10.0,80.0,20.0,211.233,147.493,63.74,185.87360594795535,64.03269754768392,0.26021984736872505,0.004592054403575804,-38.38060594795536,-0.29269754768392175
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,80.0,20.0,80.0,20.0,80.0,20.0,227.86499999999998,146.628,81.237,185.87360594795535,83.70173887415267,0.2676542403085043,0.030340102098214763,-39.24560594795537,-2.4647388741526726
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530.0,1530.0,2,80.0,30.0,72.72727272727272,27.272727272727273,70.0,30.0,208.881,125.628,83.253,185.87360594795535,89.93033565547816,0.47955556044795233,0.08020534581910754,-60.245605947955355,-6.67733565547816
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530.0,1530.0,2,80.0,30.0,72.72727272727272,27.272727272727273,70.0,30.0,170.39,121.359,49.031,185.87360594795535,58.09641532756489,0.5316013311576016,0.1848915038968182,-64.51460594795536,-9.065415327564892
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,80.0,50.0,61.53846153846154,38.46153846153847,60.0,40.0,167.855,106.157,61.698,185.87360594795535,90.850927703135,0.750931224016837,0.47251009276046224,-79.71660594795536,-29.152927703135
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530.0,1530.0,2,80.0,40.0,66.66666666666667,33.333333333333336,70.0,30.0,114.982,112.108,2.874,185.87360594795535,7.0719229611796575,0.6579869942194612,1.460655170904543,-73.76560594795535,-4.197922961179657
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,80.0,40.0,66.66666666666667,33.333333333333336,70.0,30.0,139.712,117.925,21.787,185.87360594795535,55.01365587202497,0.5762018736311669,1.525067970442235,-67.94860594795536,-33.22665587202497
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530.0,1530.0,2,80.0,60.0,57.142857142857146,42.85714285714286,60.0,40.0,102.494,100.908,1.586,185.87360594795535,3.584457183531834,0.842010603202475,1.26006127587127,-84.96560594795535,-1.998457183531834
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530.0,1530.0,2,40.0,10.0,40.0,10.0,40.0,60.0,124.35000000000001,64.15,60.2,77.319152,64.03269754768392,0.20528685892439588,0.06366607222066313,-13.169151999999997,-3.832697547683921
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,40.0,20.0,40.0,20.0,40.0,60.0,145.984,63.688,82.296,77.319152,83.70173887415267,0.2140301469664615,0.017081496964040304,-13.631152,-1.4057388741526609
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530.0,1530.0,2,40.0,30.0,40.0,30.0,40.0,60.0,143.579,62.728,80.851,77.319152,89.93033565547816,0.23260987118989926,0.11229713492075746,-14.591152000000001,-9.079335655478161
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530.0,1530.0,2,40.0,30.0,40.0,30.0,40.0,60.0,115.851,59.246,56.605,77.319152,58.09641532756489,0.3050526955406272,0.02634776658537045,-18.073152,-1.4914153275648943
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,40.0,50.0,40.0,50.0,40.0,60.0,116.315,60.525,55.79,77.319152,90.850927703135,0.2774746303180505,0.6284446621820219,-16.794152000000004,-35.060927703135
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,56.001,52.549,3.452,77.319152,7.0719229611796575,0.47137247140763866,1.0486451220103294,-24.770152000000003,-3.6199229611796575
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,40.0,40.0,40.0,40.0,40.0,60.0,83.118,56.926,26.192,77.319152,55.01365587202497,0.35823967958402136,1.100399200978351,-20.393152,-28.82165587202497
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530.0,1530.0,2,40.0,60.0,40.0,60.0,40.0,60.0,56.058,54.66,1.398,77.319152,3.584457183531834,0.41454723746798405,1.5639894016679787,-22.659152000000006,-2.186457183531834
mobilenet_batch2-train,mobilenet_batch2-train,1530.0,1530.0,2,10.0,10.0,10.0,10.0,10.0,90.0,124.40100000000001,62.526,61.875,64.03269754768392,64.03269754768392,0.02409713635421937,0.03487187955852806,-1.5066975476839204,-2.1576975476839237
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,10.0,20.0,10.0,20.0,10.0,90.0,142.432,57.147,85.285,64.03269754768392,83.70173887415267,0.12049097148903574,0.01856435628595098,-6.885697547683925,1.5832611258473293
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530.0,1530.0,2,10.0,50.0,10.0,50.0,10.0,90.0,701.8190000000001,61.767,640.052,64.03269754768392,668.587685,0.036681359750091805,0.04458338541243515,-2.2656975476839207,-28.535684999999944
mobilenet_batch2-train,resnet-50_batch2-inf,1530.0,1530.0,2,10.0,30.0,10.0,30.0,10.0,90.0,143.489,61.566,81.923,64.03269754768392,89.93033565547816,0.04006590565708217,0.09774221714876358,-2.4666975476839212,-8.007335655478158
mobilenet_batch2-train,resnet-50_batch2-train,1530.0,1530.0,2,10.0,30.0,10.0,30.0,10.0,90.0,118.054,61.506,56.548,64.03269754768392,58.09641532756489,0.04108050511631261,0.027382318164477774,-2.5266975476839235,-1.5484153275648893
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,10.0,50.0,10.0,50.0,10.0,90.0,160.699,48.987,111.712,64.03269754768392,116.98113207547168,0.3071365371972956,0.047167108954021715,-15.045697547683922,-5.269132075471674
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530.0,1530.0,2,10.0,40.0,10.0,40.0,10.0,90.0,624.885,57.944,566.941,64.03269754768392,576.6368,0.10507899951131991,0.017101955935450008,-6.088697547683921,-9.695799999999963
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,10.0,50.0,10.0,50.0,10.0,90.0,145.858,60.067,85.791,64.03269754768392,90.850927703135,0.0660212354151851,0.05897970303569142,-3.9656975476839236,-5.059927703135003
mobilenet_batch2-train,vit_h_14_batch2-train,1530.0,1530.0,2,10.0,40.0,10.0,40.0,10.0,90.0,63.178000000000004,56.472,6.706,64.03269754768392,7.0719229611796575,0.1338840053067701,0.05456650181623278,-7.560697547683922,-0.36592296117965706
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,10.0,40.0,10.0,40.0,10.0,90.0,109.997,56.725,53.272,64.03269754768392,55.01365587202497,0.1288267527136875,0.03269364529255465,-7.307697547683922,-1.741655872024971
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530.0,1530.0,2,10.0,60.0,10.0,60.0,10.0,90.0,65.589,62.316,3.273,64.03269754768392,3.584457183531834,0.027548262848769517,0.09515954278393951,-1.7166975476839212,-0.31145718353183405
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530.0,1530.0,2,20.0,20.0,20.0,20.0,20.0,80.0,160.78,81.017,79.763,83.70173887415267,83.70173887415267,0.0331379694897697,0.04938052573439642,-2.6847388741526714,-3.938738874152662
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530.0,1530.0,2,19.45245534117579,50.0,20.0,50.0,20.0,80.0,683.571,86.126,597.445,83.70173887415267,668.587685,0.028147842995696275,0.1190782164048572,2.4242611258473374,-71.14268499999991
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530.0,1530.0,2,20.0,30.0,20.0,30.0,20.0,80.0,158.89999999999998,79.303,79.597,83.70173887415267,89.93033565547816,0.055467496490078184,0.12982066730502614,-4.39873887415267,-10.333335655478166
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530.0,1530.0,2,19.855581377101647,30.0,20.0,30.0,20.0,80.0,134.04,84.315,49.725,83.70173887415267,58.09641532756489,0.007273452242748389,0.16835425495354228,0.6132611258473304,-8.37141532756489
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,19.45501795847492,50.0,20.0,50.0,20.0,80.0,194.88600000000002,86.114,108.772,83.70173887415267,116.98113207547168,0.028012415238490105,0.0754710042609465,2.412261125847337,-8.209132075471672
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530.0,1530.0,2,20.0,40.0,20.0,40.0,20.0,80.0,619.6550000000001,83.032,536.623,83.70173887415267,576.6368,0.008066033266122348,0.07456594294318347,-0.6697388741526709,-40.01379999999995
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,20.0,50.0,20.0,50.0,20.0,80.0,155.42000000000002,78.053,77.367,83.70173887415267,90.850927703135,0.07237055429198967,0.17428525990583835,-5.64873887415267,-13.483927703134995
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530.0,1530.0,2,20.0,40.0,20.0,40.0,20.0,80.0,88.16199999999999,81.859,6.303,83.70173887415267,7.0719229611796575,0.02251113346306054,0.12199317169279035,-1.8427388741526727,-0.7689229611796575
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,20.0,40.0,20.0,40.0,20.0,80.0,127.445,78.451,48.994,83.70173887415267,55.01365587202497,0.06693017137006124,0.12286516455127097,-5.250738874152674,-6.01965587202497
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530.0,1530.0,2,19.84121265750991,60.0,20.0,60.0,20.0,80.0,87.384,84.377,3.007,83.70173887415267,3.584457183531834,0.008002905126365338,0.1920376400172378,0.675261125847328,-0.5774571835318341
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530.0,1530.0,2,50.0,30.0,50.0,30.0,50.0,50.0,551.216,470.724,80.492,668.587685,89.93033565547816,0.4203390628053806,0.1172580586328847,-197.86368499999998,-9.438335655478156
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530.0,1530.0,2,50.0,30.0,50.0,30.0,50.0,50.0,502.332,444.022,58.31,668.587685,58.09641532756489,0.505753509961218,0.0036629166941367025,-224.56568499999997,0.21358467243511114
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,50.0,50.0,50.0,50.0,50.0,50.0,503.821,435.781,68.04,668.587685,90.850927703135,0.5342286263054148,0.33525760880562894,-232.80668499999996,-22.810927703134993
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530.0,1530.0,2,50.0,40.0,50.0,40.0,50.0,50.0,352.379,348.144,4.235,668.587685,7.0719229611796575,0.9204343174088881,0.6698755516362827,-320.44368499999996,-2.836922961179657
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,50.0,40.0,50.0,40.0,50.0,50.0,422.728,391.532,31.196,668.587685,55.01365587202497,0.7076195176894864,0.7634842887557689,-277.055685,-23.817655872024968
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530.0,1530.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,402.452,400.515,1.937,668.587685,3.584457183531834,0.6693199630475762,0.850519970847617,-268.072685,-1.6474571835318341
resnet-50_batch2-inf,resnet-50_batch2-inf,1530.0,1530.0,2,30.0,30.0,30.0,30.0,30.0,70.0,159.553,79.573,79.98,89.93033565547816,89.93033565547816,0.1301614323385843,0.12441029826804395,-10.357335655478167,-9.950335655478156
resnet-50_batch2-inf,resnet-50_batch2-train,1530.0,1530.0,2,30.0,30.0,30.0,30.0,30.0,70.0,136.934,85.679,51.255,89.93033565547816,58.09641532756489,0.04961934260995294,0.1334780085370186,-4.251335655478158,-6.841415327564889
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,30.0,50.0,30.0,50.0,30.0,70.0,175.647,72.314,103.333,89.93033565547816,116.98113207547168,0.24360892296758815,0.13207912356625356,-17.616335655478167,-13.648132075471679
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530.0,1530.0,2,30.0,40.0,30.0,40.0,30.0,70.0,574.7139999999999,81.995,492.719,89.93033565547816,576.6368,0.09677828715748711,0.17031573777345707,-7.935335655478156,-83.9178
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,30.0,50.0,30.0,50.0,30.0,70.0,151.245,76.137,75.108,89.93033565547816,90.850927703135,0.18116468544174527,0.20960387313115772,-13.79333565547816,-15.742927703134995
resnet-50_batch2-inf,vit_h_14_batch2-train,1530.0,1530.0,2,30.0,40.0,30.0,40.0,30.0,70.0,83.21799999999999,77.6,5.618,89.93033565547816,7.0719229611796575,0.15889607803451244,0.25879725190097136,-12.330335655478166,-1.4539229611796571
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,30.0,40.0,30.0,40.0,30.0,70.0,122.641,80.435,42.206,89.93033565547816,55.01365587202497,0.11804979990648545,0.30345580893770946,-9.495335655478158,-12.807655872024966
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530.0,1530.0,2,30.0,60.0,30.0,60.0,30.0,70.0,85.47399999999999,82.853,2.621,89.93033565547816,3.584457183531834,0.08542039099945888,0.36759144736048616,-7.077335655478166,-0.9634571835318342
resnet-50_batch2-train,resnet-50_batch2-train,1530.0,1530.0,2,30.0,30.0,30.0,30.0,30.0,70.0,110.949,54.006,56.943,58.09641532756489,58.09641532756489,0.07574001643456081,0.020255612236181678,-4.090415327564891,-1.1534153275648933
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530.0,1530.0,2,30.0,50.0,30.0,50.0,30.0,70.0,152.072,52.072,100.0,58.09641532756489,116.98113207547168,0.11569394929261193,0.16981132075471678,-6.024415327564888,-16.981132075471677
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530.0,1530.0,2,30.0,40.0,30.0,40.0,30.0,70.0,521.91,56.192,465.718,58.09641532756489,576.6368,0.03389121810159615,0.2381673029601604,-1.904415327564891,-110.91879999999998
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530.0,1530.0,2,30.0,50.0,30.0,50.0,30.0,70.0,132.88400000000001,52.198,80.686,58.09641532756489,90.850927703135,0.1130007917461376,0.12598130658521914,-5.898415327564891,-10.164927703134992
resnet-50_batch2-train,vit_h_14_batch2-train,1530.0,1530.0,2,30.0,40.0,30.0,40.0,30.0,70.0,58.939,53.5,5.439,58.09641532756489,7.0719229611796575,0.0859143051881288,0.3002248503731674,-4.596415327564891,-1.6329229611796574
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530.0,1530.0,2,30.0,40.0,30.0,40.0,30.0,70.0,98.061,55.894,42.167,58.09641532756489,55.01365587202497,0.039403430199393366,0.30466136723089066,-2.2024153275648928,-12.846655872024968
