workload1,workload2,freq1,freq2,iterations,w1_proposal_percentage,w2_proposal_percentage,w1_fair_percentage,w2_fair_percentage,w1_optimal_percentage,w2_optimal_percentage,total_throughput_at_selected,w1_throughput_at_selected,w2_throughput_at_selected,w1_arrival,w2_arrival,w1_change_factor,w2_change_factor,w1_residual_selected,w2_residual_selected
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,89.816,39.816,50.0,59.797617905164046,131.92612137203167,0.5018489528120365,1.6385224274406334,-19.981617905164043,-81.92612137203167
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,78.782,25.681,53.101,59.797617905164046,70.000374,1.3284770026542598,0.3182496374832865,-34.11661790516405,-16.899373999999995
bert-base-cased_batch2-inf,mobilenet_batch2-train,900.0,900.0,2,60.0,36.77159975482865,60.0,39.99999999999999,60.0,40.0,100.06700000000001,40.897,59.17,59.797617905164046,53.97510927508111,0.4621516958496723,0.08779602374377035,-18.900617905164047,5.194890724918892
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,60.0,51.114829006850805,53.99819316312919,46.001806836870806,50.0,50.0,119.213,34.436,84.777,59.797617905164046,86.66723717427581,0.7364855937148347,0.02229658013701606,-25.361617905164046,-1.8902371742758106
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,366.067,32.504,333.563,59.797617905164046,592.491779,0.839700280124417,0.7762514997166952,-27.293617905164048,-258.92877899999996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,122.074,40.441,81.633,59.797617905164046,84.8061785236893,0.47863845862278487,0.03887127171228917,-19.356617905164043,-3.1731785236893018
bert-base-cased_batch2-inf,resnet-50_batch2-train,900.0,900.0,2,60.0,30.0,60.0,30.0,60.0,40.0,92.25399999999999,39.506,52.748,59.797617905164046,58.27989437947944,0.513633825372451,0.10487401189579586,-20.291617905164046,-5.531894379479439
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,92.434,28.844,63.59,59.797617905164046,92.53731343283582,1.0731388817488574,0.4552180127824471,-30.953617905164045,-28.947313432835813
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,326.79400000000004,32.148,294.646,59.797617905164046,487.1072,0.860072723191615,0.6531946810749168,-27.649617905164042,-192.46119999999996
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,87.646,33.732,53.914,59.797617905164046,73.38610153623559,0.7727267255177294,0.3611696690328223,-26.065617905164046,-19.472101536235584
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,34.19,31.35,2.84,59.797617905164046,4.966963914429607,0.9074200288728562,0.7489309557850731,-28.447617905164044,-2.1269639144296075
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,60.0,80.0,42.85714285714286,57.142857142857146,40.0,60.0,51.480999999999995,26.712,24.769,59.797617905164046,36.73486822433898,1.2386050428707713,0.4830985596648627,-33.08561790516404,-11.965868224338983
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,34.616,33.321,1.295,59.797617905164046,2.493170304750285,0.794592536393387,0.9252280345562048,-26.476617905164048,-1.1981703047502852
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,19.078,9.538,9.54,16.783335634845603,16.783335634845603,0.7596283953497172,0.759259500507925,-7.245335634845603,-7.243335634845604
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,58.969,11.888,47.081,16.783335634845603,131.92612137203167,0.4117879908181025,1.8021095850137352,-4.895335634845603,-84.84512137203167
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,58.975,8.262,50.713,16.783335634845603,70.000374,1.0313889657281048,0.3803240589198035,-8.521335634845602,-19.287373999999993
bert-base-cased_batch2-train,mobilenet_batch2-train,900.0,900.0,2,60.0,34.67135716325808,60.0,40.0,60.0,40.0,75.877,12.1,63.777,16.783335634845603,53.97510927508111,0.38705253180542176,0.15369005636701147,-4.683335634845603,9.801890724918891
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,60.0,53.018509766113944,53.08864904002623,46.911350959973774,50.0,50.0,92.155,10.422,81.733,16.783335634845603,86.66723717427581,0.6103757085823837,0.060370195322278726,-6.361335634845602,-4.9342371742758075
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,333.094,9.921,323.173,16.783335634845603,592.491779,0.6916979775068646,0.8333579197519593,-6.8623356348456035,-269.31877899999995
bert-base-cased_batch2-train,resnet-50_batch2-inf,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,92.339,12.045,80.294,16.783335634845603,84.8061785236893,0.3933861050100127,0.05619571230340126,-4.738335634845603,-4.5121785236893
bert-base-cased_batch2-train,resnet-50_batch2-train,900.0,900.0,2,60.0,30.0,60.0,30.0,60.0,40.0,65.402,11.679,53.723,16.783335634845603,58.27989437947944,0.4370524561045982,0.08482203859574927,-5.104335634845603,-4.556894379479438
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,70.968,8.968,62.0,16.783335634845603,92.53731343283582,0.8714691831897416,0.49253731343283574,-7.815335634845603,-30.537313432835816
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,286.354,9.743,276.611,16.783335634845603,487.1072,0.7226044991117317,0.7609827519512962,-7.0403356348456025,-210.4962
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900.0,900.0,2,60.0,50.0,54.54545454545455,45.45454545454545,50.0,50.0,62.308,10.225,52.083,16.783335634845603,73.38610153623559,0.6414020180778096,0.4090221672375936,-6.558335634845603,-21.303101536235587
bert-base-cased_batch2-train,vit_h_14_batch2-train,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,12.337,9.61,2.727,16.783335634845603,4.966963914429607,0.7464449151764416,0.821402242181741,-7.173335634845603,-2.2399639144296075
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,60.0,80.0,42.85714285714286,57.142857142857146,40.0,60.0,32.479,8.12,24.359,16.783335634845603,36.73486822433898,1.0669132555228578,0.5080614238818908,-8.663335634845604,-12.37586822433898
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900.0,900.0,2,60.0,60.0,50.0,50.0,50.0,50.0,11.313,10.08,1.233,16.783335634845603,2.493170304750285,0.6650134558378574,1.022035932481983,-6.703335634845603,-1.260170304750285
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900.0,900.0,2,40.0,50.0,40.0,50.0,40.0,60.0,118.886,55.741,63.145,131.92612137203167,53.97510927508111,1.3667699067478458,0.14521958547658395,-76.18512137203167,9.169890724918893
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,40.0,60.0,40.0,60.0,40.0,60.0,137.793,55.556,82.237,131.92612137203167,86.66723717427581,1.3746511874870704,0.053871580605759174,-76.37012137203168,-4.430237174275817
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900.0,900.0,2,40.0,40.0,40.0,40.0,40.0,60.0,133.49900000000002,55.066,78.433,131.92612137203167,84.8061785236893,1.3957818140419074,0.0812563401079812,-76.86012137203167,-6.37317852368929
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900.0,900.0,2,40.0,30.0,40.0,30.0,40.0,60.0,106.878,52.301,54.577,131.92612137203167,58.27989437947944,1.5224397501392262,0.06784715868368431,-79.62512137203167,-3.7028943794794387
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900.0,900.0,2,40.0,50.0,40.0,50.0,40.0,60.0,111.93100000000001,53.591,58.34,131.92612137203167,73.38610153623559,1.4617215833261492,0.2579036944846689,-78.33512137203167,-15.046101536235582
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900.0,900.0,2,40.0,60.0,40.0,60.0,40.0,60.0,50.547000000000004,47.17,3.377,131.92612137203167,4.966963914429607,1.7968225857967282,0.4708214138079975,-84.75612137203167,-1.5899639144296076
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,40.0,80.0,33.333333333333336,66.66666666666667,30.0,70.0,65.97800000000001,37.994,27.984,131.92612137203167,36.73486822433898,2.472288292152226,0.31270969926883146,-93.93212137203167,-8.75086822433898
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900.0,900.0,2,40.0,60.0,40.0,60.0,40.0,60.0,52.426,50.865,1.561,131.92612137203167,2.493170304750285,1.593652243625905,0.5971622708201699,-81.06112137203166,-0.9321703047502852
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900.0,900.0,2,50.0,45.995161521137156,50.0,49.999999999999986,50.0,50.0,115.481,56.358,59.123,70.000374,53.97510927508111,0.2420663259874374,0.08707086455218592,-13.642373999999997,5.147890724918888
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,50.0,50.122164554383616,49.938992252650884,50.06100774734912,50.0,50.0,142.61,56.154,86.456,70.000374,86.66723717427581,0.2465785874559246,0.002443291087672441,-13.84637399999999,-0.21123717427580857
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900.0,900.0,2,50.0,40.0,50.0,40.0,50.0,50.0,132.57299999999998,55.497,77.076,70.000374,84.8061785236893,0.261336180334072,0.10029293844632965,-14.503373999999994,-7.730178523689304
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900.0,900.0,2,50.0,30.0,50.0,30.0,50.0,50.0,107.156,52.65,54.506,70.000374,58.27989437947944,0.3295417663817663,0.06923814588264478,-17.350373999999995,-3.7738943794794366
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900.0,900.0,2,50.0,50.0,50.0,50.0,50.0,50.0,98.816,54.563,44.253,70.000374,73.38610153623559,0.2829275149826804,0.658330543380914,-15.437373999999991,-29.133101536235586
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,52.747,50.425,2.322,70.000374,4.966963914429607,0.38820771442736735,1.1390886797715793,-19.575373999999996,-2.6449639144296073
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,50.0,80.0,38.46153846153847,61.53846153846154,40.0,60.0,67.428,45.539,21.889,70.000374,36.73486822433898,0.5371521992138605,0.678234191801315,-24.461373999999992,-14.845868224338982
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,53.663000000000004,52.737,0.926,70.000374,2.493170304750285,0.3273484271005175,1.692408536447392,-17.263373999999992,-1.567170304750285
mobilenet_batch2-train,mobilenet_batch2-train,900.0,900.0,2,48.98599912809122,48.79313970120252,50.0,50.0,50.0,50.0,110.46000000000001,55.116,55.344,53.97510927508111,53.97510927508111,0.020699809944823462,0.0247342209619632,1.14089072491889,1.3688907249188915
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,46.16508579238482,52.260179919123374,47.148639943426815,52.8513600558381,50.0,50.0,141.784,58.865,82.919,53.97510927508111,86.66723717427581,0.08306957827094015,0.04520359838246741,4.889890724918892,-3.7482371742758147
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900.0,900.0,2,43.603666810889216,50.0,49.99999999999999,50.0,50.0,50.0,465.62,63.254,402.366,53.97510927508111,592.491779,0.1466925526436097,0.472519494688915,9.278890724918888,-190.12577899999997
mobilenet_batch2-train,resnet-50_batch2-inf,900.0,900.0,2,44.35454964711212,40.0,50.0,40.0,50.0,50.0,145.474,61.847,83.627,53.97510927508111,84.8061785236893,0.12728007380986775,0.014100452290400254,7.871890724918892,-1.179178523689302
mobilenet_batch2-train,resnet-50_batch2-train,900.0,900.0,2,46.502351709796116,30.0,50.0,30.0,50.0,50.0,115.142,58.365,56.777,53.97510927508111,58.27989437947944,0.07521443887464906,0.026470126626617043,4.389890724918892,-1.5028943794794358
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,50.0,50.0,50.0,50.0,50.0,50.0,115.887,49.22,66.667,53.97510927508111,92.53731343283582,0.09660929043236714,0.38805276122873106,-4.755109275081111,-25.870313432835815
mobilenet_batch2-train,transpose_batch2-cuda_samples,900.0,900.0,2,34.80536808743874,60.0,40.0,60.0,40.0,60.0,421.677,63.444,358.233,53.97510927508111,487.1072,0.14924800966078577,0.3597496601373965,9.468890724918893,-128.87419999999997
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900.0,900.0,2,49.074153227990124,50.0,50.0,50.0,50.0,50.0,110.184,55.013,55.171,53.97510927508111,73.38610153623559,0.018866281150253367,0.33015717562189534,1.0378907249188885,-18.215101536235586
mobilenet_batch2-train,vit_h_14_batch2-train,900.0,900.0,2,43.537969529598186,60.0,42.05024468550359,57.949755314496414,40.0,60.0,53.01,49.589,3.421,53.97510927508111,4.966963914429607,0.08844923823995465,0.45190409658860203,-4.386109275081111,-1.5459639144296076
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900.0,900.0,4,17.607389945863545,80.0,20.0,80.0,20.0,80.0,95.062,62.463,32.599,53.97510927508111,36.73486822433898,0.1358866965230439,0.1268710151949135,8.487890724918891,-4.135868224338985
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900.0,900.0,2,34.7153559007529,60.0,40.0,60.0,40.0,60.0,65.118,63.667,1.451,53.97510927508111,2.493170304750285,0.15222785312514947,0.7182428013440971,9.691890724918892,-1.042170304750285
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900.0,900.0,2,57.2257389825391,57.416814960697884,49.91666446202281,50.0833355379772,50.0,50.0,151.196,75.724,75.472,86.66723717427581,86.66723717427581,0.14451477965078188,0.14833629921395775,-10.943237174275808,-11.195237174275817
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900.0,900.0,2,52.168324308839956,50.0,51.061152917750434,48.93884708224957,50.0,50.0,478.382,83.065,395.317,86.66723717427581,592.491779,0.043366486176799064,0.4987763718737113,-3.602237174275814,-197.17477899999994
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900.0,900.0,2,60.0,40.0,60.0,40.0,60.0,40.0,151.728,76.378,75.35,86.66723717427581,84.8061785236893,0.13471467142731955,0.1254967289142575,-10.289237174275812,-9.456178523689303
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900.0,900.0,2,59.93384928179348,30.0,60.0,30.0,60.0,40.0,135.169,86.763,48.406,86.66723717427581,58.27989437947944,0.0011037288443713747,0.20398079534519353,0.09576282572419359,-9.873894379479438
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,51.265401508539064,50.0,50.62479459405113,49.375205405948854,50.0,50.0,150.485,84.528,65.957,86.66723717427581,92.53731343283582,0.025308030170781346,0.40299457878368977,-2.139237174275806,-26.580313432835823
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900.0,900.0,2,51.91209174859288,60.0,46.38649044753075,53.61350955246925,50.0,50.0,393.74699999999996,83.475,310.272,86.66723717427581,487.1072,0.03824183497185765,0.5699360561056105,-3.1922371742758173,-176.8352
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900.0,900.0,2,54.535821728360425,50.0,52.169505942253416,47.83049405774659,50.0,50.0,132.04000000000002,79.459,52.581,86.66723717427581,73.38610153623559,0.09071643456720835,0.39567717495360644,-7.2082371742758085,-20.805101536235583
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900.0,900.0,2,51.081689205886825,60.0,45.98569716671155,54.01430283328846,50.0,50.0,87.76899999999999,84.832,2.937,86.66723717427581,4.966963914429607,0.021633784117736445,0.6911691911575103,-1.835237174275818,-2.0299639144296076
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900.0,900.0,3,30.995018361188226,80.0,27.924693214904043,72.07530678509596,30.0,70.0,111.976,83.885,28.091,86.66723717427581,36.73486822433898,0.033167278706274145,0.3077095234893375,-2.7822371742758065,-8.64386822433898
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900.0,900.0,2,51.631897086952996,60.0,46.25192121095601,53.748078789043994,50.0,50.0,85.258,83.928,1.33,86.66723717427581,2.493170304750285,0.032637941739059845,0.8745641389099887,-2.7392371742758144,-1.163170304750285
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900.0,900.0,2,50.0,40.0,50.0,40.0,50.0,50.0,468.53,386.174,82.356,592.491779,84.8061785236893,0.5342611853723969,0.029751062748182316,-206.31777899999997,-2.450178523689303
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900.0,900.0,2,50.0,30.0,50.0,30.0,50.0,50.0,421.29,366.987,54.303,592.491779,58.27989437947944,0.6144762048791916,0.0732352610257157,-225.50477899999993,-3.9768943794794396
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900.0,900.0,2,50.0,50.0,50.0,50.0,50.0,50.0,420.005,366.384,53.621,592.491779,73.38610153623559,0.6171333327874577,0.36860747722413945,-226.10777899999994,-19.765101536235584
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,328.82599999999996,325.977,2.849,592.491779,4.966963914429607,0.8175876794988604,0.7434060773708694,-266.514779,-2.117963914429607
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,50.0,80.0,38.46153846153847,61.53846153846154,40.0,60.0,317.02,292.291,24.729,592.491779,36.73486822433898,1.0270613156067068,0.48549752211326713,-300.20077899999995,-12.005868224338982
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900.0,900.0,2,50.0,60.0,45.45454545454545,54.54545454545455,50.0,50.0,354.764,353.452,1.312,592.491779,2.493170304750285,0.6763005415162454,0.9002822444743026,-239.03977899999995,-1.181170304750285
resnet-50_batch2-inf,resnet-50_batch2-inf,900.0,900.0,2,40.0,40.0,40.0,40.0,40.0,60.0,155.315,77.656,77.659,84.8061785236893,84.8061785236893,0.09207502992285581,0.09203284260277998,-7.150178523689291,-7.147178523689291
resnet-50_batch2-inf,resnet-50_batch2-train,900.0,900.0,2,40.0,30.0,40.0,30.0,40.0,60.0,131.472,79.641,51.831,84.8061785236893,58.27989437947944,0.06485577182216813,0.12442156970692121,-5.165178523689292,-6.448894379479434
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,40.0,50.0,40.0,50.0,40.0,60.0,148.774,77.098,71.676,84.8061785236893,92.53731343283582,0.09997896863328878,0.29105019020084566,-7.708178523689298,-20.861313432835814
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900.0,900.0,2,40.0,60.0,40.0,60.0,40.0,60.0,431.611,80.784,350.827,84.8061785236893,487.1072,0.04978929644099439,0.388454138364493,-4.022178523689291,-136.28019999999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900.0,900.0,2,40.0,50.0,40.0,50.0,40.0,60.0,132.473,75.638,56.835,84.8061785236893,73.38610153623559,0.12121127639135476,0.29121318793411777,-9.168178523689292,-16.551101536235585
resnet-50_batch2-inf,vit_h_14_batch2-train,900.0,900.0,2,40.0,60.0,40.0,60.0,40.0,60.0,79.743,76.357,3.386,84.8061785236893,4.966963914429607,0.11065362080345349,0.4669119652774977,-8.449178523689298,-1.5809639144296073
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900.0,900.0,2,36.746036883612504,80.0,31.475189963189663,68.52481003681034,30.0,70.0,96.969,69.237,27.732,84.8061785236893,36.73486822433898,0.22486789612041688,0.32463825992856565,-15.569178523689303,-9.002868224338982
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900.0,900.0,2,40.0,60.0,40.0,60.0,40.0,60.0,82.53999999999999,80.966,1.574,84.8061785236893,2.493170304750285,0.04742952009101726,0.5839709687104733,-3.8401785236893033,-0.919170304750285
resnet-50_batch2-train,resnet-50_batch2-train,900.0,900.0,2,30.0,30.0,30.0,30.0,30.0,70.0,108.055,54.959,53.096,58.27989437947944,58.27989437947944,0.06042494185628256,0.0976324841697951,-3.3208943794794337,-5.18389437947944
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900.0,900.0,2,30.0,50.0,30.0,50.0,30.0,70.0,127.065,50.046,77.019,58.27989437947944,92.53731343283582,0.16452652318825556,0.20148682056162517,-8.233894379479437,-15.51831343283581
resnet-50_batch2-train,transpose_batch2-cuda_samples,900.0,900.0,2,30.0,60.0,30.0,60.0,30.0,70.0,421.055,53.89,367.165,58.27989437947944,487.1072,0.08146027796399027,0.3266711151662058,-4.389894379479436,-119.94219999999996
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900.0,900.0,2,30.0,50.0,30.0,50.0,30.0,70.0,114.11099999999999,52.062,62.049,58.27989437947944,73.38610153623559,0.11943249163457877,0.1827120749123368,-6.217894379479439,-11.337101536235586
resnet-50_batch2-train,vit_h_14_batch2-train,900.0,900.0,2,30.0,60.0,30.0,60.0,30.0,70.0,54.932,51.217,3.715,58.27989437947944,4.966963914429607,0.13790136828551922,0.33700239957728334,-7.062894379479438,-1.2519639144296075
