iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,total_throughput_at_selected
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,0.8570501410452631,13.135,-11.25735360262953,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.2684956605344104,71.621,-19.229927703135004,84.756
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.2621119913409562,10.783,-13.60935360262953,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,0.5708402845801106,4.502,-2.5699229611796577,15.285
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.0447945010168103,11.929,-12.46335360262953,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,0.575870978860641,34.91,-20.103655872024973,46.839
2,"(w1_40, w2_60)",bert-base-cased_batch2-train,1530.0,40.0,40.0,40.0,24.39235360262953,1.045823501017322,11.923,-12.46935360262953,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,0.7142310777292367,2.091,-1.493457183531834,14.014
2,"(w1_80, w2_20)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,80.0,80.0,185.87360594795535,0.26021984736872505,147.493,-38.38060594795536,mobilenet_batch2-train,1530.0,10.0,10.0,20.0,64.03269754768392,0.004592054403575804,63.74,-0.29269754768392175,211.233
2,"(w1_80, w2_20)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,80.0,80.0,185.87360594795535,0.2676542403085043,146.628,-39.24560594795537,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.030340102098214763,81.237,-2.4647388741526726,227.86499999999998
2,"(w1_70, w2_30)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,70.0,70.0,185.87360594795535,0.47955556044795233,125.628,-60.245605947955355,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.08020534581910754,83.253,-6.67733565547816,208.881
2,"(w1_70, w2_30)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,70.0,70.0,185.87360594795535,0.5316013311576016,121.359,-64.51460594795536,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.1848915038968182,49.031,-9.065415327564892,170.39
2,"(w1_60, w2_40)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,60.0,60.0,185.87360594795535,0.750931224016837,106.157,-79.71660594795536,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.47251009276046224,61.698,-29.152927703135,167.855
2,"(w1_70, w2_30)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,70.0,70.0,185.87360594795535,0.6579869942194612,112.108,-73.76560594795535,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.460655170904543,2.874,-4.197922961179657,114.982
2,"(w1_70, w2_30)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,70.0,70.0,185.87360594795535,0.5762018736311669,117.925,-67.94860594795536,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.525067970442235,21.787,-33.22665587202497,139.712
2,"(w1_60, w2_40)",cudaTensorCoreGemm_batch2-cuda_samples,1530.0,80.0,60.0,60.0,185.87360594795535,0.842010603202475,100.908,-84.96560594795535,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.26006127587127,1.586,-1.998457183531834,102.494
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.20528685892439588,64.15,-13.169151999999997,mobilenet_batch2-train,1530.0,10.0,10.0,60.0,64.03269754768392,0.06366607222066313,60.2,-3.832697547683921,124.35000000000001
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.2140301469664615,63.688,-13.631152,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,60.0,83.70173887415267,0.017081496964040304,82.296,-1.4057388741526609,145.984
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.23260987118989926,62.728,-14.591152000000001,resnet-50_batch2-inf,1530.0,30.0,30.0,60.0,89.93033565547816,0.11229713492075746,80.851,-9.079335655478161,143.579
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.3050526955406272,59.246,-18.073152,resnet-50_batch2-train,1530.0,30.0,30.0,60.0,58.09641532756489,0.02634776658537045,56.605,-1.4914153275648943,115.851
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.2774746303180505,60.525,-16.794152000000004,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,60.0,90.850927703135,0.6284446621820219,55.79,-35.060927703135,116.315
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.47137247140763866,52.549,-24.770152000000003,vit_h_14_batch2-train,1530.0,40.0,40.0,60.0,7.0719229611796575,1.0486451220103294,3.452,-3.6199229611796575,56.001
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.35823967958402136,56.926,-20.393152,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,60.0,55.01365587202497,1.100399200978351,26.192,-28.82165587202497,83.118
2,"(w1_40, w2_60)",fastWalshTransform_batch2-cuda_samples,1530.0,40.0,40.0,40.0,77.319152,0.41454723746798405,54.66,-22.659152000000006,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,60.0,3.584457183531834,1.5639894016679787,1.398,-2.186457183531834,56.058
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.02409713635421937,62.526,-1.5066975476839204,mobilenet_batch2-train,1530.0,10.0,10.0,90.0,64.03269754768392,0.03487187955852806,61.875,-2.1576975476839237,124.40100000000001
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.12049097148903574,57.147,-6.885697547683925,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,90.0,83.70173887415267,0.01856435628595098,85.285,1.5832611258473293,142.432
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.036681359750091805,61.767,-2.2656975476839207,reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,90.0,668.587685,0.04458338541243515,640.052,-28.535684999999944,701.8190000000001
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.04006590565708217,61.566,-2.4666975476839212,resnet-50_batch2-inf,1530.0,30.0,30.0,90.0,89.93033565547816,0.09774221714876358,81.923,-8.007335655478158,143.489
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.04108050511631261,61.506,-2.5266975476839235,resnet-50_batch2-train,1530.0,30.0,30.0,90.0,58.09641532756489,0.027382318164477774,56.548,-1.5484153275648893,118.054
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.3071365371972956,48.987,-15.045697547683922,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,90.0,116.98113207547168,0.047167108954021715,111.712,-5.269132075471674,160.699
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.10507899951131991,57.944,-6.088697547683921,transpose_batch2-cuda_samples,1530.0,40.0,40.0,90.0,576.6368,0.017101955935450008,566.941,-9.695799999999963,624.885
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.0660212354151851,60.067,-3.9656975476839236,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,90.0,90.850927703135,0.05897970303569142,85.791,-5.059927703135003,145.858
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1338840053067701,56.472,-7.560697547683922,vit_h_14_batch2-train,1530.0,40.0,40.0,90.0,7.0719229611796575,0.05456650181623278,6.706,-0.36592296117965706,63.178000000000004
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.1288267527136875,56.725,-7.307697547683922,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,90.0,55.01365587202497,0.03269364529255465,53.272,-1.741655872024971,109.997
2,"(w1_10, w2_90)",mobilenet_batch2-train,1530.0,10.0,10.0,10.0,64.03269754768392,0.027548262848769517,62.316,-1.7166975476839212,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,90.0,3.584457183531834,0.09515954278393951,3.273,-0.31145718353183405,65.589
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.0331379694897697,81.017,-2.6847388741526714,mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,80.0,83.70173887415267,0.04938052573439642,79.763,-3.938738874152662,160.78
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,19.45245534117579,20.0,20.0,83.70173887415267,0.028147842995696275,86.126,2.4242611258473374,reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,80.0,668.587685,0.1190782164048572,597.445,-71.14268499999991,683.571
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.055467496490078184,79.303,-4.39873887415267,resnet-50_batch2-inf,1530.0,30.0,30.0,80.0,89.93033565547816,0.12982066730502614,79.597,-10.333335655478166,158.89999999999998
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,19.855581377101647,20.0,20.0,83.70173887415267,0.007273452242748389,84.315,0.6132611258473304,resnet-50_batch2-train,1530.0,30.0,30.0,80.0,58.09641532756489,0.16835425495354228,49.725,-8.37141532756489,134.04
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,19.45501795847492,20.0,20.0,83.70173887415267,0.028012415238490105,86.114,2.412261125847337,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,80.0,116.98113207547168,0.0754710042609465,108.772,-8.209132075471672,194.88600000000002
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.008066033266122348,83.032,-0.6697388741526709,transpose_batch2-cuda_samples,1530.0,40.0,40.0,80.0,576.6368,0.07456594294318347,536.623,-40.01379999999995,619.6550000000001
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.07237055429198967,78.053,-5.64873887415267,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,80.0,90.850927703135,0.17428525990583835,77.367,-13.483927703134995,155.42000000000002
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.02251113346306054,81.859,-1.8427388741526727,vit_h_14_batch2-train,1530.0,40.0,40.0,80.0,7.0719229611796575,0.12199317169279035,6.303,-0.7689229611796575,88.16199999999999
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,20.0,20.0,20.0,83.70173887415267,0.06693017137006124,78.451,-5.250738874152674,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,80.0,55.01365587202497,0.12286516455127097,48.994,-6.01965587202497,127.445
2,"(w1_20, w2_80)",mobilenet_v2_1.0_224_batch2-inf,1530.0,19.84121265750991,20.0,20.0,83.70173887415267,0.008002905126365338,84.377,0.675261125847328,whisper-large-v2_batch2-inf,1530.0,60.0,60.0,80.0,3.584457183531834,0.1920376400172378,3.007,-0.5774571835318341,87.384
2,"(w1_50, w2_50)",reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.4203390628053806,470.724,-197.86368499999998,resnet-50_batch2-inf,1530.0,30.0,30.0,50.0,89.93033565547816,0.1172580586328847,80.492,-9.438335655478156,551.216
2,"(w1_50, w2_50)",reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.505753509961218,444.022,-224.56568499999997,resnet-50_batch2-train,1530.0,30.0,30.0,50.0,58.09641532756489,0.0036629166941367025,58.31,0.21358467243511114,502.332
2,"(w1_50, w2_50)",reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.5342286263054148,435.781,-232.80668499999996,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,50.0,90.850927703135,0.33525760880562894,68.04,-22.810927703134993,503.821
2,"(w1_50, w2_50)",reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.9204343174088881,348.144,-320.44368499999996,vit_h_14_batch2-train,1530.0,40.0,40.0,50.0,7.0719229611796575,0.6698755516362827,4.235,-2.836922961179657,352.379
2,"(w1_50, w2_50)",reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.7076195176894864,391.532,-277.055685,wav2vec2-base-960h_batch2-inf,1530.0,40.0,40.0,50.0,55.01365587202497,0.7634842887557689,31.196,-23.817655872024968,422.728
2,"(w1_50, w2_50)",reductionMultiBlockCG_batch2-cuda_samples,1530.0,50.0,50.0,50.0,668.587685,0.6693199630475762,400.515,-268.072685,whisper-large-v2_batch2-inf,1530.0,60.0,50.0,50.0,3.584457183531834,0.850519970847617,1.937,-1.6474571835318341,402.452
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.1301614323385843,79.573,-10.357335655478167,resnet-50_batch2-inf,1530.0,30.0,30.0,70.0,89.93033565547816,0.12441029826804395,79.98,-9.950335655478156,159.553
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.04961934260995294,85.679,-4.251335655478158,resnet-50_batch2-train,1530.0,30.0,30.0,70.0,58.09641532756489,0.1334780085370186,51.255,-6.841415327564889,136.934
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.24360892296758815,72.314,-17.616335655478167,sortingNetworks_batch2-cuda_samples,1530.0,50.0,50.0,70.0,116.98113207547168,0.13207912356625356,103.333,-13.648132075471679,175.647
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.09677828715748711,81.995,-7.935335655478156,transpose_batch2-cuda_samples,1530.0,40.0,40.0,70.0,576.6368,0.17031573777345707,492.719,-83.9178,574.7139999999999
2,"(w1_30, w2_70)",resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.18116468544174527,76.137,-13.79333565547816,vit-base-patch16-224_batch2-inf,1530.0,50.0,50.0,70.0,90.850927703135,0.20960387313115772,75.108,-15.742927703134995,151.245
