workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(None, None)","(None, None)","(30.709, 0.438)","(38.935, 0.388)","(41.171, 0.322)","(None, None)","(None, None)","(49.976, 0.134)","(50.924, 0.067)","(10.654, 0.604)"
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,"(15.237, 1.270)","(None, None)","(None, None)","(38.849, 0.873)","(41.024, 0.732)","(43.126, 0.601)","(None, None)","(None, None)","(51.307, 0.161)","(18.227, 1.267)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(None, None)","(None, None)","(64.284, 7.138)","(68.790, 6.254)","(None, None)","(74.928, 4.403)","(76.348, 3.393)","(78.389, 2.332)","(80.450, 1.198)","(32.466, 9.229)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(41.956, 26.202)","(None, None)","(65.213, 21.970)","(66.939, 20.650)","(72.444, 18.217)","(74.049, 14.899)","(75.847, 11.079)","(77.773, 8.167)","(80.280, 4.450)","(50.026, 25.045)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,"(41.372, 48.836)","(55.973, 48.033)","(63.437, 44.855)","(66.017, 41.977)","(70.815, 40.885)","(74.809, 37.999)","(75.518, 30.220)","(77.326, 26.087)","(78.715, 15.590)","(69.164, 45.570)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,"(40.959, 76.829)","(56.053, 75.883)","(62.557, 71.645)","(67.449, 69.452)","(70.175, 70.141)","(71.422, 68.653)","(69.200, 63.777)","(75.290, 55.509)","(76.485, 40.873)","(72.415, 72.544)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,"(41.544, 27.968)","(57.987, 27.543)","(64.871, 26.115)","(69.404, 25.320)","(73.232, 23.897)","(75.909, 22.224)","(76.981, 18.680)","(78.627, 15.316)","(80.108, 9.194)","(72.370, 25.994)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(41.620, 0.558)","(57.615, 0.501)","(64.212, 0.438)","(None, None)","(None, None)","(75.783, 0.259)","(77.982, 0.196)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,"(None, None)","(None, None)","(64.805, 0.999)","(69.828, 0.874)","(None, None)","(None, None)","(77.243, 0.456)","(80.485, 0.313)","(81.430, 0.161)","(30.287, 1.331)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.576, 9.237)","(None, None)","(1.646, 7.097)","(2.094, 6.229)","(None, None)","(3.068, 4.307)","(3.470, 3.325)","(None, None)","(4.386, 1.155)","(2.097, 6.526)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.580, 26.708)","(None, None)","(1.659, 22.666)","(2.109, 20.700)","(2.577, 17.981)","(3.084, 14.624)","(3.495, 10.999)","(3.954, 8.083)","(4.411, 4.290)","(3.068, 14.373)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,"(0.584, 51.210)","(1.122, 50.261)","(None, None)","(None, None)","(2.593, 41.121)","(3.099, 39.205)","(3.503, 30.753)","(3.953, 26.270)","(None, None)","(3.968, 24.070)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.585, 80.887)","(1.124, 80.631)","(None, None)","(2.134, 76.446)","(2.602, 73.598)","(3.110, 69.482)","(3.511, 65.422)","(None, None)","(4.404, 41.436)","(4.255, 39.831)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,"(0.568, 4.407)","(None, None)","(1.626, 3.469)","(2.075, 3.064)","(2.539, 2.539)","(3.063, 2.076)","(None, None)","(None, None)","(4.406, 0.567)","(2.596, 2.598)"
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,"(0.565, 27.959)","(1.093, 26.975)","(None, None)","(2.062, 24.286)","(2.524, 22.904)","(3.020, 21.181)","(3.417, 17.733)","(3.864, 14.560)","(4.327, 8.828)","(4.075, 9.749)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.575, 0.559)","(None, None)","(1.645, 0.435)","(2.085, 0.383)","(2.565, 0.316)","(3.074, 0.251)","(3.473, 0.188)","(None, None)","(4.402, 0.063)","(1.398, 0.504)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,"(0.564, 1.262)","(1.100, 1.137)","(None, None)","(2.072, 0.861)","(2.545, 0.718)","(3.061, 0.590)","(3.466, 0.442)","(3.925, 0.306)","(4.408, 0.156)","(None, None)"
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,"(0.572, 51.326)","(None, None)","(None, None)","(2.101, 47.253)","(2.564, 45.561)","(None, None)","(None, None)","(3.915, 34.229)","(4.347, 24.562)","(4.281, 17.155)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(8.896, 9.053)","(14.573, 8.162)","(17.684, 6.985)","(None, None)","(None, None)","(23.950, 4.274)","(25.072, 3.302)","(26.491, 2.265)","(None, None)","(8.599, 8.580)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(9.031, 26.142)","(14.892, 24.614)","(18.183, 22.306)","(21.480, 20.357)","(23.204, 17.919)","(24.573, 14.543)","(25.858, 10.946)","(27.327, 7.992)","(None, None)","(15.258, 23.797)"
resnet-50_batch2-train,resnet-50_batch2-train,300,300,"(8.926, 27.621)","(14.787, 26.987)","(None, None)","(21.543, 24.457)","(23.307, 23.310)","(24.571, 21.510)","(25.542, 18.049)","(26.871, 14.804)","(27.664, 8.915)","(None, None)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,"(8.949, 0.548)","(None, None)","(None, None)","(21.360, 0.377)","(23.174, 0.312)","(None, None)","(None, None)","(27.135, 0.130)","(27.896, 0.064)","(5.097, 0.606)"
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,"(8.807, 1.245)","(None, None)","(None, None)","(21.244, 0.852)","(22.923, 0.714)","(None, None)","(None, None)","(27.057, 0.304)","(27.954, 0.155)","(6.930, 1.288)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.065, 0.560)","(None, None)","(0.192, 0.438)","(0.255, 0.387)","(0.320, 0.320)","(None, None)","(0.438, 0.192)","(0.504, 0.133)","(0.561, 0.065)","(None, None)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.158, 9.229)","(None, None)","(None, None)","(0.594, 6.220)","(0.723, 5.224)","(0.863, 4.315)","(None, None)","(1.138, 2.274)","(1.259, 1.150)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.157, 0.559)","(0.308, 0.501)","(0.449, 0.434)","(0.596, 0.382)","(0.727, 0.315)","(0.868, 0.250)","(None, None)","(None, None)","(1.268, 0.063)","(None, None)"
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,"(0.151, 1.242)","(0.297, 1.119)","(None, None)","(0.576, 0.844)","(0.702, 0.702)","(0.844, 0.576)","(0.968, 0.432)","(1.119, 0.297)","(1.241, 0.151)","(0.742, 0.742)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.600, 9.231)","(1.165, 8.311)","(1.732, 7.117)","(None, None)","(2.714, 5.237)","(3.272, 4.314)","(3.710, 3.328)","(4.216, 2.289)","(4.732, 1.158)","(2.333, 6.349)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.603, 26.628)","(None, None)","(1.742, 22.717)","(2.222, 20.716)","(2.725, 18.024)","(3.283, 14.689)","(3.722, 11.005)","(4.233, 8.097)","(4.744, 4.303)","(3.350, 13.407)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,"(0.607, 51.464)","(1.171, 50.384)","(None, None)","(2.236, 43.339)","(2.737, 41.175)","(None, None)","(None, None)","(4.229, 26.338)","(4.740, 15.338)","(None, None)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.609, 79.522)","(1.173, 79.691)","(None, None)","(None, None)","(2.747, 73.153)","(3.299, 70.338)","(None, None)","(None, None)","(4.732, 41.561)","(4.584, 37.095)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,"(0.591, 4.410)","(None, None)","(1.707, 3.474)","(None, None)","(2.695, 2.553)","(3.256, 2.081)","(3.696, 1.628)","(None, None)","(None, None)","(2.961, 2.422)"
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,"(0.587, 28.049)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(4.134, 14.594)","(None, None)","(None, None)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.599, 0.560)","(1.161, 0.502)","(None, None)","(None, None)","(2.712, 0.316)","(3.271, 0.252)","(3.703, 0.188)","(4.207, 0.130)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,"(0.578, 1.249)","(None, None)","(1.675, 0.977)","(2.147, 0.852)","(2.649, 0.711)","(3.204, 0.585)","(3.633, 0.438)","(4.207, 0.308)","(4.665, 0.154)","(None, None)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,"(0.593, 4.741)","(1.156, 4.206)","(1.710, 3.700)","(2.189, 3.261)","(2.699, 2.699)","(None, None)","(3.702, 1.709)","(4.207, 1.156)","(None, None)","(2.770, 2.775)"
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,"(0.596, 50.976)","(1.152, 48.339)","(None, None)","(2.209, 47.172)","(2.705, 45.362)","(None, None)","(None, None)","(None, None)","(4.672, 24.670)","(4.617, 15.793)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,"(0.598, 14.887)","(None, None)","(1.729, 11.411)","(2.209, 9.924)","(2.712, 8.205)","(3.274, 6.610)","(3.713, 5.122)","(4.222, 3.482)","(4.745, 1.747)","(2.505, 9.439)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(24.287, 9.095)","(33.678, 8.240)","(38.343, 7.051)","(41.913, 6.215)","(43.529, 5.242)","(None, None)","(46.914, 3.349)","(47.486, 2.292)","(49.107, 1.176)","(None, None)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(25.356, 26.359)","(None, None)","(40.417, 22.445)","(43.802, 20.785)","(45.949, 18.168)","(47.225, 14.877)","(49.662, 11.179)","(50.778, 8.089)","(51.334, 4.387)","(29.831, 25.698)"
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,"(25.931, 50.780)","(36.159, 49.874)","(41.875, 45.818)","(44.828, 43.303)","(47.520, 41.197)","(48.636, 39.223)","(49.875, 30.869)","(50.533, 26.444)","(51.438, 15.395)","(None, None)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(26.267, 81.137)","(36.823, 80.063)","(42.278, 78.236)","(45.681, 75.829)","(48.160, 73.643)","(49.698, 71.133)","(49.363, 65.301)","(50.944, 58.700)","(51.529, 42.198)","(49.225, 75.812)"
mobilenet_batch2-train,resnet-50_batch2-train,300,300,"(25.269, 28.242)","(None, None)","(40.662, 26.293)","(44.220, 25.206)","(46.602, 23.854)","(48.051, 22.105)","(49.156, 18.474)","(50.013, 15.156)","(47.490, 9.068)","(43.241, 25.392)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,"(25.015, 0.495)","(None, None)","(None, None)","(43.830, 0.384)","(46.105, 0.319)","(None, None)","(49.452, 0.194)","(50.476, 0.133)","(51.034, 0.066)","(None, None)"
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,"(24.484, 1.253)","(34.335, 1.133)","(None, None)","(None, None)","(45.619, 0.722)","(47.659, 0.592)","(None, None)","(None, None)","(51.391, 0.158)","(11.719, 1.333)"
mobilenet_batch2-train,mobilenet_batch2-train,300,300,"(26.002, 52.561)","(36.688, 52.168)","(42.384, 51.336)","(45.734, 50.144)","(48.028, 48.221)","(50.092, 45.801)","(51.129, 42.429)","(52.015, 36.686)","(48.321, 26.109)","(48.597, 48.596)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(1.790, 9.248)","(3.531, 8.340)","(5.199, 7.131)","(6.698, 6.256)","(8.274, 5.262)","(9.991, 4.351)","(11.454, 3.355)","(13.265, 2.310)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(1.813, 26.795)","(None, None)","(5.237, 22.721)","(6.743, 20.858)","(8.322, 18.187)","(10.039, 14.800)","(11.482, 11.129)","(13.281, 8.172)","(14.904, 4.347)","(None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,"(1.826, 51.453)","(3.568, 49.894)","(5.263, 46.614)","(None, None)","(None, None)","(10.039, 39.464)","(11.469, 31.113)","(13.244, 26.600)","(14.862, 15.480)","(None, None)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,"(1.841, 80.860)","(3.585, 79.990)","(5.296, 77.759)","(None, None)","(None, None)","(10.085, 70.844)","(None, None)","(None, None)","(14.841, 41.830)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,"(1.745, 4.408)","(3.475, 3.940)","(5.111, 3.483)","(None, None)","(8.195, 2.565)","(None, None)","(11.371, 1.647)","(13.191, 1.114)","(None, None)","(10.213, 2.125)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,"(1.758, 27.927)","(3.458, 27.141)","(5.103, 25.597)","(None, None)","(8.130, 22.991)","(9.783, 21.385)","(11.199, 17.968)","(12.939, 14.758)","(14.576, 8.945)","(14.257, 7.144)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(1.782, 0.560)","(3.521, 0.503)","(5.186, 0.438)","(6.645, 0.386)","(8.262, 0.319)","(9.972, 0.255)","(11.427, 0.191)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,"(1.732, 1.270)","(3.453, 1.146)","(5.090, 0.996)","(6.584, 0.869)","(None, None)","(None, None)","(11.375, 0.449)","(13.204, 0.310)","(None, None)","(8.395, 0.797)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,"(1.811, 47.969)","(3.527, 50.191)","(None, None)","(None, None)","(8.287, 45.526)","(9.966, 43.584)","(None, None)","(13.125, 34.839)","(14.642, 24.959)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,"(1.777, 14.897)","(3.526, 13.255)","(5.182, 11.454)","(6.680, 9.987)","(8.277, 8.276)","(None, None)","(11.441, 5.186)","(13.259, 3.524)","(14.893, 1.778)","(None, None)"
