workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,"(31.056, 4.585)","(46.402, 4.197)","(51.217, 3.715)","(53.374, 3.302)","(46.428, 2.849)","(56.241, 2.361)","(57.870, 1.797)","(52.689, 1.256)","(57.613, 0.645)","(23.507, 4.673)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(0.268, 2.224)","(0.549, 2.021)","(0.756, 1.713)","(0.986, 1.564)","(1.312, 1.313)","(1.568, 1.044)","(1.750, 0.795)","(None, None)","(2.218, 0.268)","(1.341, 1.338)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(0.641, 35.078)","(1.249, 32.053)","(1.794, 27.526)","(2.358, 24.023)","(2.831, 19.892)","(3.288, 16.477)","(3.709, 12.537)","(4.202, 8.455)","(4.483, 4.484)","(2.835, 21.522)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,"(0.653, 2.214)","(None, None)","(1.815, 1.611)","(2.369, 1.479)","(2.852, 1.212)","(3.320, 0.953)","(3.729, 0.710)","(4.204, 0.486)","(4.605, 0.237)","(2.047, 1.710)"
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,"(0.577, 4.594)","(1.139, 4.176)","(1.653, 3.670)","(2.218, 3.208)","(2.677, 2.677)","(3.208, 2.219)","(3.671, 1.653)","(4.174, 1.143)","(4.591, 0.578)","(2.749, 2.750)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(2.454, 35.166)","(4.750, 32.208)","(6.924, 27.659)","(8.819, 24.098)","(10.711, 20.355)","(12.618, 16.661)","(14.137, 12.898)","(15.767, 8.865)","(17.416, 4.475)","(9.228, 24.106)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(2.519, 68.862)","(4.840, 67.065)","(7.149, 61.762)","(9.093, 58.142)","(10.968, 52.635)","(12.878, 44.441)","(14.394, 35.415)","(16.032, 27.339)","(17.644, 15.436)","(14.229, 42.418)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,"(2.540, 85.526)","(4.854, 87.171)","(7.194, 82.023)","(9.145, 83.785)","(11.036, 83.007)","(12.979, 80.856)","(14.453, 69.804)","(16.113, 63.643)","(17.651, 43.940)","(16.845, 57.491)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(2.555, 85.074)","(4.874, 83.493)","(7.250, 83.280)","(9.228, 84.266)","(11.118, 90.252)","(13.042, 86.791)","(14.538, 84.005)","(16.235, 84.615)","(17.690, 80.278)","(17.710, 75.702)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,"(2.272, 15.965)","(4.469, 14.419)","(6.497, 12.965)","(8.346, 11.521)","(10.362, 9.678)","(12.417, 7.889)","(14.034, 6.183)","(15.765, 4.268)","(17.564, 2.194)","(11.156, 8.854)"
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,"(2.455, 58.026)","(4.723, 57.627)","(6.917, 57.436)","(8.826, 54.648)","(10.701, 54.037)","(12.600, 55.702)","(14.144, 50.719)","(15.791, 48.899)","(17.488, 31.821)","(16.632, 30.493)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,"(None, None)","(4.795, 1.964)","(7.026, 1.707)","(8.861, 1.507)","(10.811, 1.244)","(12.731, 0.979)","(14.265, 0.732)","(15.890, 0.504)","(17.618, 0.245)","(7.496, 1.735)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,"(2.225, 4.602)","(4.360, 4.189)","(6.406, 3.691)","(8.272, 3.248)","(10.288, 2.741)","(12.324, 2.273)","(14.019, 1.709)","(15.779, 1.188)","(17.570, 0.603)","(8.910, 3.249)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,"(2.292, 17.587)","(4.497, 15.804)","(6.555, 14.087)","(8.402, 12.469)","(10.388, 10.388)","(12.465, 8.403)","(14.098, 6.553)","(15.806, 4.496)","(17.599, 2.292)","(10.388, 10.398)"
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,"(2.549, 63.409)","(4.864, 63.886)","(7.241, 61.411)","(9.224, 63.053)","(11.116, 62.636)","(13.034, 58.913)","(14.562, 50.055)","(16.216, 62.653)","(17.640, 62.429)","(17.614, 44.399)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,"(2.419, 56.930)","(4.725, 51.290)","(6.915, 44.510)","(8.826, 38.722)","(10.739, 31.749)","(12.711, 25.325)","(14.261, 19.613)","(15.935, 13.414)","(17.647, 6.693)","(9.859, 36.047)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,"(61.964, 35.209)","(62.463, 32.599)","(62.569, 28.437)","(62.641, 25.239)","(62.839, 21.536)","(63.245, 17.972)","(61.771, 13.977)","(62.031, 9.596)","(60.898, 4.964)","(41.160, 35.647)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,"(59.947, 69.220)","(53.504, 67.332)","(60.730, 63.507)","(62.668, 61.096)","(55.013, 55.171)","(55.937, 47.501)","(60.959, 38.027)","(62.738, 29.459)","(61.490, 17.249)","(58.336, 70.626)"
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,"(60.365, 84.544)","(53.675, 88.119)","(64.678, 80.826)","(52.499, 85.607)","(61.847, 83.627)","(61.662, 81.644)","(53.661, 74.264)","(59.501, 67.094)","(59.290, 47.511)","(57.940, 83.955)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,"(52.634, 89.648)","(57.058, 84.266)","(61.896, 84.071)","(58.792, 86.741)","(58.865, 82.919)","(56.506, 82.237)","(57.617, 84.254)","(57.746, 85.304)","(58.237, 84.163)","(56.980, 87.890)"
mobilenet_batch2-train,resnet-50_batch2-train,900,900,"(62.199, 55.128)","(62.235, 57.901)","(63.549, 57.606)","(62.978, 55.101)","(58.365, 56.777)","(52.521, 56.171)","(62.752, 55.231)","(62.270, 52.265)","(63.013, 35.936)","(60.383, 57.136)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,"(63.674, 2.167)","(63.125, 2.031)","(63.353, 1.768)","(63.667, 1.451)","(62.518, 1.338)","(63.471, 1.071)","(62.328, 0.824)","(60.991, 0.567)","(64.077, 0.281)","(22.150, 2.474)"
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,"(55.400, 4.649)","(61.069, 4.287)","(61.577, 3.824)","(49.589, 3.421)","(63.575, 2.936)","(63.793, 2.452)","(62.485, 1.872)","(63.528, 1.295)","(63.909, 0.669)","(34.703, 4.840)"
mobilenet_batch2-train,mobilenet_batch2-train,900,900,"(62.480, 63.311)","(52.265, 61.323)","(61.435, 63.077)","(63.078, 62.829)","(55.116, 55.344)","(62.516, 49.151)","(62.574, 63.202)","(61.811, 62.137)","(61.681, 49.782)","(62.622, 49.110)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,"(7.243, 35.251)","(14.345, 32.341)","(20.940, 27.952)","(26.712, 24.769)","(33.128, 20.901)","(39.828, 17.377)","(44.903, 13.501)","(51.472, 9.342)","(56.412, 4.716)","(31.909, 23.094)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,"(7.505, 68.872)","(14.703, 66.547)","(21.559, 63.165)","(27.588, 59.596)","(33.732, 53.914)","(40.257, 46.331)","(45.427, 36.675)","(51.850, 28.582)","(57.134, 16.192)","(47.530, 41.079)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,"(7.597, 86.732)","(14.751, 84.823)","(21.678, 82.343)","(27.757, 82.662)","(33.957, 83.010)","(40.441, 81.633)","(45.443, 71.927)","(51.853, 65.852)","(56.870, 45.408)","(55.020, 55.058)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,"(7.653, 85.667)","(14.813, 85.467)","(21.857, 85.813)","(27.933, 84.222)","(34.436, 84.777)","(40.838, 87.969)","(45.873, 84.064)","(52.188, 86.132)","(56.990, 83.611)","(57.588, 72.335)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,"(6.626, 16.014)","(13.325, 14.537)","(19.462, 13.118)","(25.084, 11.751)","(31.658, 10.016)","(38.621, 8.283)","(44.168, 6.531)","(51.134, 4.493)","(57.011, 2.315)","(39.247, 8.123)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,"(7.318, 57.113)","(14.309, 56.102)","(20.881, 58.447)","(26.613, 58.469)","(32.965, 55.533)","(39.506, 52.748)","(44.529, 54.779)","(50.990, 50.574)","(56.021, 33.558)","(55.219, 26.276)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,"(7.349, 2.222)","(14.509, 1.979)","(21.186, 1.671)","(26.942, 1.554)","(33.321, 1.295)","(40.003, 1.032)","(45.132, 0.777)","(51.613, 0.473)","(56.838, 0.260)","(25.651, 1.650)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,"(6.491, 4.613)","(13.009, 4.219)","(19.154, 3.739)","(24.853, 3.319)","(31.350, 2.840)","(38.158, 2.375)","(44.250, 1.796)","(51.201, 1.249)","(56.281, 0.637)","(32.326, 2.961)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,"(7.651, 63.168)","(14.810, 63.615)","(21.878, 61.101)","(27.997, 62.544)","(34.441, 64.208)","(40.897, 59.170)","(45.988, 58.843)","(52.293, 62.995)","(57.073, 59.334)","(57.671, 39.779)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,"(7.117, 56.808)","(14.237, 51.502)","(20.748, 45.035)","(26.707, 39.877)","(33.005, 33.006)","(39.900, 26.710)","(44.986, 20.772)","(51.654, 14.246)","(57.052, 7.114)","(34.195, 34.258)"
