workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,28.523121232123966,28.068348483285725,,26.348047621648746,25.428294709885982,24.201670786996388,21.150120948847565,18.424740273625734,13.155358474414534,13.824792615791559
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,1.1348578523525545,,2.0797399996396746,2.467939537335403,2.880318319495914,3.325013583088317,3.660284559850424,,4.465567908385214,1.9010780873386333
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,1.8262171963972973,2.237071931522837,,2.93268457609733,3.263299041963515,3.651559061604791,3.9078458389994717,4.2307915158699565,4.563571016251115,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,51.89807513769261,,,49.35425651102126,48.124263725666246,,,38.14336531863465,28.909741926855936,21.43554723630016
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17.94919157372641,22.734919013184523,24.669455519599595,,,28.223682717705625,28.373655613803,28.75602048221368,,17.17860684099702
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,35.17273074330359,39.50658567208417,40.48875314665012,41.83720336863462,41.12297139440911,39.115634389229285,36.80342872056398,35.319643232945815,,39.054720095340144
resnet-50_batch2-train,resnet-50_batch2-train,300,300,36.54687776970732,41.7737126476279,,46.00050253122419,46.616852442587636,46.080566151840415,43.59112769994125,41.67559374640819,36.579223676700586,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,9.497154978713292,,,21.73709782964384,23.486669565361495,,,27.265318297052808,27.96030890576038,5.703124077737315
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,10.05252777326478,,,22.096382690057457,23.637295387881107,,,27.361270200642096,28.109817209597356,8.218684762743017
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.6253491183853908,,0.6295380925555693,0.6415701214921544,0.6396675023423427,,0.6297490844347027,0.6363272191316233,0.6256428674617278,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,9.387087251239972,,,6.813902340537383,5.946490068058436,5.178289230781138,,3.41249634671124,2.4096607277187525,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,0.7168590766576028,0.80868516015901,0.8825258437237311,0.9782912715431659,1.0419762049979961,1.1184366733169873,,,1.3304998944118824,
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,1.3925833196907187,1.4156504611420648,,1.4205175276455702,1.4044456115532027,1.4205171508724281,1.4000145205395593,1.4153885453629795,1.3915214325540586,1.4834951604848046
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,9.830950054554691,9.476106764033982,8.848723368230107,,7.9510309507749675,7.586016692656504,7.037974624134824,6.504993038301249,5.89067144598285,8.68217288801244
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,27.230594464047268,,24.45823297285579,22.937996293802396,20.749794561950765,17.971375667559702,14.726849053134837,12.330372509468585,9.047136445370157,16.756783558838446
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,52.071199076909636,51.55530365355183,,45.57469775194976,43.91260800484976,,,30.567214765431213,20.078126619109362,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,80.13129687223075,80.86382305581618,,,75.89965809509137,73.63675528519143,,,46.29326706076277,41.67921548462827
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,5.000941117105345,,5.181502512793149,,5.2486328981302925,5.3368496123522196,5.3240119237492065,,,5.382599056492044
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,28.63550062040545,,,,,,,18.728000788283875,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,1.158241529112555,1.6631779444014978,,,3.0285344381963863,3.5225862971616593,3.8908789398592947,4.337810062596322,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,1.8262860196074546,,2.6525101247088445,2.9985098070736362,3.360057574338696,3.788866832437919,4.071731065340188,4.514373359003754,4.819732116956775,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,5.33365668530061,5.36255941433245,5.410131959512795,5.450267598304823,5.398101336657971,,5.411466634113992,5.362956338379864,,5.544611305886093
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,51.571345190763466,49.49188173746003,,49.3816034711382,48.067190627070005,,,,29.341755029235493,20.409563799197866
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,15.484730141653614,,13.139294699462505,12.132827246528056,10.917576448256982,9.88430717638472,8.834925533859048,7.703754577020144,6.492403962089014,11.944401792298052
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,33.381410694580595,41.91732323827279,45.393986916143746,48.12871308499107,48.77056102738581,,50.26287858349281,49.77841511119879,50.28374605085329,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,51.71431558836437,,62.86288817992738,64.58664013857171,64.11758859074328,62.10263117854079,60.84160894261062,58.86667218254058,55.72091885924742,55.52909835039634
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,76.71064336034611,86.03317933039986,87.69221408585679,88.13134477704702,88.71782799190285,87.85935391845979,80.74423313300602,76.97664432992624,66.8337300365703,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,107.40402122117513,116.88567173222481,120.51429249493779,121.51076584402944,121.80337417949026,120.83103501224983,114.66415891584978,109.64375878052294,93.7273422339195,125.03736243423455
mobilenet_batch2-train,resnet-50_batch2-train,300,300,53.51035449403665,,66.95462887578616,69.42567868768641,70.45663932279967,70.15643251106916,67.62999483687963,65.16875607312679,56.558607759494166,68.63329803099177
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,25.509860808854388,,,44.21390029874424,46.423589144935654,,49.64534579368831,50.60932180574003,51.09986457460928,
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,25.73768904469561,35.46842249251001,,,46.34085960204437,48.250894896136955,,,51.54833141824668,13.05151880882235
mobilenet_batch2-train,mobilenet_batch2-train,300,300,78.56298394946566,88.8564059818432,93.720141666791,95.87896617960936,96.24907198647776,95.892804056692,93.55840660341059,88.70074871691291,74.43015585530796,97.19330289553571
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,11.037802472481442,11.8717618955073,12.330239959907374,12.95431908490579,13.535605321439949,14.34187124089781,14.809027972372323,15.574312643304882,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,28.608347759873602,,27.95792813709748,27.601619083001957,26.508558938358014,24.839336627455282,22.610958958408794,21.45344438867757,19.251490518594824,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,53.279467477502294,53.46166732574506,51.876817227968914,,,49.50283371949436,42.581950371975076,39.84356724314745,30.342657264173127,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,82.70165066497488,83.57549750707743,83.05528841867545,,,80.92957487894739,,,56.67110691189881,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,6.1526927122538195,7.415635740542287,8.594418103334927,,10.760157446921982,,13.01775502093441,14.305132932619266,,12.337983309724262
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,29.68557682427747,30.59900187526395,30.70000752538443,,31.120980791694397,31.168770846336262,29.167067417597544,27.697096116770947,23.521220751705968,21.40060887674556
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,2.3421270092682867,4.024437652299092,5.6231801128832,7.03060155242392,8.580747486441178,10.22772620938404,11.61757261152014,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,3.0015059583760655,4.598995617685164,6.085602782970598,7.452275996472988,,,11.824578492958166,13.51464143563276,,9.191392146793051
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,49.779862331748326,53.7177220594322,,,53.812724810034254,53.54988262330256,,47.96413973012331,39.60155745157542,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,16.674659820382228,16.781286640765646,16.63688535362216,16.666650081705775,16.55266340206498,,16.627688141703338,16.7829573725218,16.670851417842503,
