workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,,,7335.54134,6657.12014,,5721.99375,5438.124319999999,5036.46543,4685.226400000001,15146.45918
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,10864.88242,,6879.089239999999,6622.18445,6029.47347,5736.709869999999,5271.23833,4963.526900000001,4661.20523,8673.31189
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,7895.41305,7118.53174,6181.90281,5896.1277900000005,5506.07811,5269.8192500000005,5049.95078,4894.578600000001,4673.63832,5674.96256
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,4721.65214,4815.31849,5078.09575,5244.36868,5099.13061,5130.91243,5295.4792099999995,4848.99725,4717.59042,4982.714870000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,9265.55232,6741.60064,6016.8196800000005,5630.80226,5372.432310000001,5105.8185300000005,4970.2765100000015,4822.336370000001,4618.88746,5472.27454
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,11780.21584,8333.72417,7264.05832,,,5668.579810000001,5333.60117,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,7399.640289999999,6585.4704600000005,,,5318.35512,4892.22957,4623.299000000001,16831.16975
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,18055.48862,,18715.478669999997,18860.312420000002,,18864.082420000002,18859.328690000002,,18434.67999,18888.542739999997
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,17244.087489999998,,18164.09797,18613.000890000003,18456.45878,18827.17023,18538.183039999996,18326.11606,18336.14993,18109.00318
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,7916.24135,8403.271279999999,,,11295.014920000001,12330.09709,15972.18394,18219.875360000002,,18281.32367
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,4724.5261900000005,4949.634099999999,,5709.4835,6066.58315,6736.97369,7368.573,,12056.33815,12461.22436
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,18525.87809,,19096.88303,19002.67816,18819.21589,19042.330739999998,,,18503.13135,19022.748699999996
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,13969.52088,14940.33865,,16205.43028,16417.17761,17094.80603,17476.898240000002,17785.6113,17929.535509999998,17797.128729999997
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,18457.284659999998,,18946.23299,19248.382260000002,19092.996,19079.5454,19150.75178,,18547.15254,19084.55214
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,18688.02146,18893.59928,,19060.2935,18780.095220000003,18861.693760000002,18970.65537,18732.79593,18429.516559999996,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,7099.33502,,,8902.1504,9408.63456,,,13805.271990000001,17605.9075,17668.37343
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17580.49128,17579.183530000002,17188.79016,,,15971.33243,15461.97035,14805.44389,,17679.989970000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,16734.38616,16820.52866,16643.64205,16600.64561,16484.76085,15936.25693,15184.155190000001,14599.235800000002,,15934.452109999998
resnet-50_batch2-train,resnet-50_batch2-train,300,300,13833.94444,14284.2225,,14503.376460000001,14526.791620000002,14560.33164,14416.95665,14324.683630000001,13791.9504,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,17948.65806,,,17164.96648,16751.65666,,,15004.268779999999,14099.0679,18291.78878
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,18256.85039,,,17111.78708,16536.030720000002,,,14923.154010000002,13893.87042,18361.15503
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,18090.13772,,18610.091760000003,18722.2755,18923.72592,,18632.05259,18338.92741,18086.69481,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,18036.82071,,,18620.05358,18743.876060000002,18915.08898,,18940.737549999998,18694.92942,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,18159.26606,18354.715920000002,18585.463000000003,18813.92688,18912.83474,18834.21727,,,18550.31292,
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,18304.596569999998,18414.1816,,18289.72275,18146.00198,18422.64892,18535.28394,18461.55229,18251.896119999998,18831.498079999998
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,18159.282760000002,18459.330589999998,18733.368469999998,,18791.09427,18977.55806,18919.96409,18679.43624,18500.646930000003,18881.34192
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,17122.18301,,18207.11077,18598.675260000004,18597.380279999998,18797.71487,18644.65604,18414.19396,18455.51539,18169.07909
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,7865.09954,8396.89452,,10530.7992,11292.982100000001,,,18247.37251,18307.670489999997,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,4805.577079999999,5001.11377,,,6131.074259999999,6667.541339999999,,,12015.19367,13401.123949999997
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,18411.233679999998,,19072.857320000003,,18837.350879999998,19067.49136,19057.63882,,,19025.679389999998
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,13892.74092,,,,,,,17871.74049,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,18318.694460000002,18639.25112,,,19034.74185,19039.275440000005,19100.705159999998,18870.56811,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,18453.63153,,18833.69038,18754.310749999997,18545.68046,18651.733119999997,18765.14604,18768.011019999998,18325.30713,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,18528.99695,18663.676529999997,19068.58499,19018.35427,18737.28958,,19055.960890000002,18710.121209999998,,19054.15309
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,7150.49542,7885.629650000001,,8886.73152,9464.977309999998,,,,17685.29231,17739.27045
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,18781.1083,,19325.28239,19402.35525,19230.339809999998,19192.512179999998,19230.589249999997,18747.22677,18620.91904,19527.473360000004
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17294.0812,13851.74838,11835.41829,10520.12224,9859.51727,,8517.04526,7979.6457900000005,7378.6740199999995,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,16428.501080000002,,10804.759829999999,9919.24353,9291.1672,8765.43338,7830.0333200000005,7368.20535,7033.40554,14293.86639
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,7525.629290000001,7807.40493,8418.504980000002,8508.07016,8002.110640000001,7797.024050000002,7446.02981,7295.34562,6990.37132,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,4310.8230300000005,4609.01807,4691.74234,4816.78417,4998.97316,5100.94223,5570.85705,6177.6810000000005,6888.41152,4805.619000000001
mobilenet_batch2-train,resnet-50_batch2-train,300,300,13173.715680000001,,9264.03168,8500.397630000001,8072.223250000001,7784.7431799999995,7540.778770000001,7303.96499,7516.646939999999,8699.637579999999
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,17369.35169,,,10167.90464,9416.19343,,8163.262719999999,7584.37952,7164.74579,
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,17894.39016,13864.35217,,,9425.83059,8641.6047,,,7096.72645,18316.88245
mobilenet_batch2-train,mobilenet_batch2-train,300,300,6529.28753,6747.15003,6884.622219999999,7065.1742699999995,7249.19053,7045.139319999999,6882.22398,6753.010200000001,7114.9798599999995,7176.6210599999995
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,18085.367449999998,18466.80584,18810.48137,19071.415999999997,19134.0841,19303.74411,19214.33928,19098.357750000003,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,17182.562980000002,,18096.26302,18575.8042,18912.12436,19073.27013,18862.99789,18682.215620000003,18637.305029999996,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,7831.88876,8465.710070000001,9447.467840000001,,,12404.954010000001,15941.26154,18573.13625,18536.295,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,4670.62069,4969.7553100000005,5400.30654,,,6647.9138,,,12004.43488,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,18602.821039999995,18803.93291,19175.896610000003,,19204.78199,,19327.88106,19124.09557,,19433.641300000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,14015.20352,14982.86533,15687.77979,,16847.517069999998,17417.78064,17775.38626,18220.19006,18307.772730000004,18554.89875
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,18450.280740000002,18644.67788,19008.99688,19322.060859999998,19442.46065,19431.98559,19414.91832,,,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,18766.51514,19007.39111,18937.86419,19244.135029999998,,,19181.171860000002,19037.4314,,19542.36637
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,7620.39034,7664.8006000000005,,,9650.644699999999,10507.4683,,13898.14366,17851.249030000003,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,18809.98306,19174.86739,19309.69842,19560.40555,19481.78714,,19321.330110000003,19067.077279999998,18763.74621,
