y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
105.258,107.25869999999986,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,93.7587699999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,80.2562099999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,65.55223999999994,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,52.64185999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,39.215090000000025,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
89.062,83.1340900000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,89.9249099999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,88.47285999999994,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,87.13410000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,81.86101999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,76.84292,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,68.76297000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,59.722850000000044,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,43.615070000000024,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.941,55.522209999999944,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,53.98520999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,49.88694000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,47.230859999999986,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,43.62224000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,41.33003500000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,37.507005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,32.79155500000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,28.662849999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
90.174,91.54211000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,94.2547200000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,99.01319999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,96.31529000000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,99.81844000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,101.97140000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,102.11754,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,98.38236999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,80.41519999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
92.591,91.32629000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,92.47909999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,100.05792999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,101.27651000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,102.38945000000011,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,104.91644500000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,107.53775000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,110.46695499999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,103.89321999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
26.174,25.145119999999988,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,26.791629999999987,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
26.812,27.886850000000013,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
27.06,28.347074999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
27.097,28.53948500000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
27.068,28.347074999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
26.815,27.886850000000013,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
26.755000000000003,26.791629999999987,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
26.174000000000003,25.145119999999988,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
61.423,59.577810000000056,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,62.459439999999965,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,66.11695999999989,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,68.06992999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,70.11648000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,73.89773999999993,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,72.91543000000009,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,69.9763800000001,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,63.22488000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
6.681,6.602139999999991,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,9.237319999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,12.332010000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,14.03668,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,16.138869999999987,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,17.556649999999983,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,18.863219999999984,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,20.630139999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,22.679839999999984,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
9.496,9.31347000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,12.148660000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,13.89221000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,15.76846,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,17.271579999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,19.478359999999995,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,20.376900000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,22.097624999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,23.555699999999984,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
65.593,65.7146,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,68.72181000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,72.14537000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,76.53938999999987,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,78.85255999999987,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,80.54331999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,81.53991000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,79.62172000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,82.38323000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
26.366,25.295529999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,27.39356499999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,28.454985000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,28.767309999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,29.243570000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,29.08577500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,29.44968999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,29.12447500000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,28.877234999999974,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
32.666,31.145510000000016,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,39.36516000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,48.03878999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,54.28010499999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,63.59342000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,69.24683999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,74.50143000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,81.62905,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,86.44626999999991,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
