y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
68.61005015673982,70.42435310468134,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.56244115082824,64.67942013553593,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
55.94045796229906,58.07027742222445,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
90.48246224556794,92.13016337417137,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
90.20061464640692,89.59256154309531,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
95.68888432432432,96.25109985114958,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
98.9673262366938,100.66845446479036,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
101.69513555992144,100.75267148260065,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
103.1201933962264,101.53262829732148,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
102.43105072463769,102.42731808142085,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
99.05928936895964,101.79706067192072,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
95.9415748031496,97.02715563622645,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
93.78556753329106,93.08428670449422,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
103.12835678109172,113.02313264598082,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
98.26203947368424,98.60920509136251,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.0528159790439,101.10886313251271,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
110.06911184210529,108.09335167646164,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
114.21434273549762,108.59668044690332,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.28136866359446,111.8392380577676,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
117.64956360946748,115.55178069334116,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
119.81132716049382,117.46591747798642,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
119.56656627699624,121.09702987609573,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
118.8735720122574,121.59089292410508,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
101.18154891304349,110.37472193691981,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.91111542945977,61.955641608600146,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.23840662055338,70.15547564399611,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
78.53675081139559,76.5573502494485,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.85585955312357,82.02676980247479,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
88.18106382978722,85.26711492609516,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
91.1187263863498,88.9118822548318,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
93.02210666666667,91.01033013062373,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
93.95788771929824,91.95301617822207,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
94.49770037453185,94.00988497834382,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
93.7010193452381,91.39014353904317,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
124.0813058177208,124.53166540146636,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.2652777032466,125.04908618037015,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.4022427983539,123.67363229518642,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
115.38279190207156,120.9813187634024,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
110.39223009814611,115.8567300757416,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
104.66493421052633,109.88414497271195,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
100.90596713021492,105.27501230545109,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
96.5345740498034,99.05301764876405,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
91.74505703422054,94.85204998259124,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
113.42722000000002,117.91077500257332,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
57.03059788980071,58.27045837733373,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
64.81298260149129,65.46909437666329,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
70.73817077947513,72.69821714971465,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
76.18211155378488,78.55327158437852,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
80.42559906487433,82.11794750575922,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
83.15534854245882,85.71200083207533,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
84.97051349572088,91.37137261539759,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
86.74010914051841,92.99687127645231,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
87.56526205450733,91.28283167244862,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
87.18850988700564,90.5375030916446,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
94.3913405336722,94.42007653765593,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
99.2049434860202,98.26988008026548,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.68515930687536,103.55141027345064,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
110.27567039106144,107.98413621128013,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.83883401920436,112.76628695585039,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.91872679045092,116.24592628315445,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.1500030120482,118.71410066187654,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
120.09326530612245,121.43774145593197,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
120.59589023051592,122.79904768217123,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
116.77321937321938,119.24621658920901,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
88.52405111821088,92.14154787335292,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.99573719925971,90.82389042358356,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
84.01324526134405,87.11825467263895,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
80.64281512605041,84.2754202579923,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
77.74361702127659,79.71606878331885,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
72.91121922160444,76.300441626013,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
68.01622333751568,71.6045402880999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.997091424830906,64.94428180154125,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
55.5206972180538,58.058951386193506,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
88.3852948801037,92.400031821853,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
117.78356540084388,120.4056885032538,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
120.8732911392405,119.50319703685493,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
119.10131004366814,121.16517268072351,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
120.2567029972752,121.23020958346393,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
116.62809375000002,114.60420071621655,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.46955782312926,111.10151764864833,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.31406474820145,106.5421308246288,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
96.06687022900762,98.25576699223446,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.21405511811024,90.67369312620909,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
121.46927437641725,123.48749078607705,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.73771573604058,118.58215124418857,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
107.43643216080405,114.81476194832116,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
96.55230769230768,106.09512120506814,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
92.49201923076924,101.46322264835212,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
92.90987455197131,94.76550780865409,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.58847985347985,85.51578453129768,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
74.30511848341231,76.55631923048192,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
65.61514423076923,67.49500721206438,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
59.28136200716846,59.23484364153375,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.14466911764706,125.51482606627968,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
64.63641509433963,65.7528317969443,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
73.14209523809524,73.30511574208282,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
85.30527638190955,82.12001455557176,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.1376777251185,90.19445615175236,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
97.39123655913978,95.43882381410147,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.81173515981736,105.53816136514786,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
110.4804132231405,110.57647515871298,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
113.34559259259258,117.3058972478394,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
115.96776041666668,120.33365744830344,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
118.01510752688174,119.99259973409632,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
51.58834503110544,56.67675685245806,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
54.986534529522224,58.08757914971843,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
58.17877478862415,63.3995687551319,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
61.3386676798379,65.11116905189934,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
63.777409893114594,67.89716360287221,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
66.1195518453427,70.20244228101916,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
68.329158847185,72.90240112407437,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
71.12406710628393,74.79821502806755,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
72.40099855878114,75.54716613434188,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
74.8174182772608,76.38806895424294,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
117.55554473266275,119.73446014918382,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
120.089529296875,121.87796343153451,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.62356968215158,121.32645869224025,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.86630108991824,118.02014292840163,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
113.4618512594962,114.29218633018971,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.0184488297384,111.28289900181446,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
106.30652572592972,107.81935218808162,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
102.80850696378828,103.72200777745564,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
96.57453125,98.78893660225309,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
122.5867258996002,127.27341114453142,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
92.46053324256864,89.1671434406319,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
98.42259559434748,94.48570751329143,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
102.99898823529412,99.14070022799689,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
106.44962201834862,100.66046302775729,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
107.15576642335766,100.77800224559414,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
107.8121449704142,101.53661244171677,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
103.29973253275108,102.35950290035515,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
99.95192009540848,99.17628897406607,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
97.4468164556962,96.76154583568223,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
102.27155770074594,111.64912933676082,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
124.77128630705393,123.1972286312964,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.73175983436852,125.54326138898186,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.0197319587629,126.0101746277743,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.10747412008283,126.59270617723341,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
137.26824016563148,127.62815808682322,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
134.35560824742268,126.59270617723341,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
131.62461697722568,126.0101746277743,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
129.19548619334577,125.54326138898186,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
125.47202508960576,123.1972286312964,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
131.41773788150806,121.58927869313212,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
114.32421052631578,117.04438442169406,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
114.38089494163424,114.92063277263404,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
106.0811507936508,107.80404417420422,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
101.24864035087718,105.69043071247485,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
94.31432432432432,96.10763984957113,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
88.54444954128441,91.35168803097037,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
80.63046728971962,82.0071230118216,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
71.33069444444445,73.33773978073685,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
64.15600938967135,65.53798978393885,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
119.389169550173,120.56006669207325,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.47469026548674,113.90944443496801,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
109.1515,108.7844422373715,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
97.41409523809524,102.66594802286843,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
94.67105504587155,97.13399217969895,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
88.27093457943927,89.88144691399305,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.28317307692306,82.80700954377177,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
74.46856459330142,74.78027767832656,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
65.66419047619047,66.05298055890432,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.9270731707317,58.70257471066924,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.4083829787234,118.21694632366248,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
120.5312629399586,122.18980729881171,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
126.000200729927,123.04912968120225,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
129.4553209109731,126.8130626169515,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
129.54285714285714,128.3305913469393,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
126.7103519668737,127.07916266778356,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
130.25336330935252,128.5004281016927,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
130.54619047619047,128.80025569628816,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
125.71888198757765,125.37365210629689,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
122.71445134575568,122.66974951729588,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
128.20619047619047,130.04482249176385,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
81.66416326530613,79.27543828373257,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
81.11746987951807,76.86575337080986,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
79.37400000000001,74.81051587376245,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
79.44799256505577,75.39811016672438,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
77.07719471947195,73.53605301988455,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.48839464882943,66.79988569854017,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
66.60061371841155,64.74854302925706,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
60.52524714828897,60.24237172585539,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
56.436142322097375,57.20103200675845,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
77.06589958158996,80.96943477488111,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
109.6742105263158,117.01457890747875,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
111.49850987432674,113.1257395974242,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
99.10656716417913,105.3236615459295,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
94.64062256809338,101.33795623464053,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
93.61057142857142,95.68040823873083,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
81.81139622641508,86.01189711580327,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
75.21715867158672,78.05100461664519,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
67.66583482944345,67.56247886668706,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
58.149655172413794,59.25970494590183,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
123.48378881987576,123.20530000862516,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
119.1276059322034,119.69113558889323,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
126.15600414078676,124.17055858754493,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
129.11385093167704,127.25325549287986,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
133.80142857142857,128.05436552429728,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
135.88875518672197,128.047392534234,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
136.14388095238093,128.87893334224117,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
133.89650666666668,128.48714842944898,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
130.74651515151515,126.48575678296532,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
124.46973509933775,125.1206625302571,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
136.67896265560165,128.50368922964523,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.430388349514566,59.14722428964712,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
67.24208737864079,66.23925862222268,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
79.53525773195877,76.14448215186687,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
88.6676523297491,86.48182023287728,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
96.26731343283583,94.95978652072706,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
105.57899470899471,104.7662928578663,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
107.70823809523807,108.20471610761587,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
114.66257281553398,114.19936434802823,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.99314285714284,119.05678098262867,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
130.43065502183407,122.92945941998472,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
125.02186335403728,123.30665382198885,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.83706004140784,125.39570130366128,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.67906832298135,126.98564769510581,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
136.59169772256726,127.42554778744112,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
139.63768115942028,128.16734327724603,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
139.60451612903225,128.4365643904171,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
135.4860695187166,128.41923006509174,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
131.69832317073173,125.9540148405303,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
128.58836917562724,125.82658797603159,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
136.50582437275986,125.27203222861705,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
120.4133608815427,122.80953980322575,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
117.85500863557856,121.02593281884147,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
112.86458386438952,116.20020762320411,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
108.97415025906736,113.2969336186297,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
104.44441857911498,109.14192371787787,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
98.23825612353568,101.08282449803373,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
94.27928694158074,94.97013880928576,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
88.02962914647782,88.26717300966017,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
80.56208818126147,80.66536396327756,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
80.71810447080291,96.00006276339828,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
98.7766687383468,98.34346422797702,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
103.41274487471529,102.13582637027673,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
111.43584321815368,106.77134017607635,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
112.62532309082694,110.23139383483536,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
