workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,388.4402599999999,97.83210953407934,freq900,"(w1_40, w2_60)",449.543,180.54848396501453,171.636,31044.03834
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,443.5936200000004,97.2331981206272,freq900,"(w1_50, w2_50)",502.197,185.26528619528617,148.668,27600.76464
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,475.9198800000005,96.413969910302,freq900,"(w1_60, w2_40)",533.563,179.5454945054945,136.542,24570.53213
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,482.9514200000005,94.54864539311087,freq900,"(w1_70, w2_30)",588.815,178.64125,119.999,21488.63868
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,489.3517700000005,92.34438661363453,freq900,"(w1_80, w2_20)",614.8000000000001,168.60519823788542,113.493,19184.44387
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,486.1223500000005,90.3854477868755,freq900,"(w1_90, w2_10)",640.026,161.14616113744074,105.449,17037.889980000007
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,193.84118999999995,166.3704947654026,freq1530,"(w1_10, w2_90)",194.481,168.86962379702535,573.459,96888.81116
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,294.5443199999998,178.2259914233253,freq1530,"(w1_20, w2_80)",292.209,174.58471074380165,303.088,52967.45839
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,377.98394,175.82201230453344,freq1530,"(w1_30, w2_70)",375.092,177.71769230769232,214.972,38258.99792
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,476.2751700000005,176.58938388117852,freq1530,"(w1_40, w2_60)",449.543,180.54848396501453,171.636,31044.03834
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,528.8273599999999,171.24152670600787,freq1530,"(w1_50, w2_50)",502.197,185.26528619528617,148.668,27600.76464
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,570.0072299999999,168.95789631633698,freq1530,"(w1_60, w2_40)",533.563,179.5454945054945,136.542,24570.53213
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,582.8347500000004,168.746025260079,freq1530,"(w1_70, w2_30)",588.815,178.64125,119.999,21488.63868
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,590.2293100000004,159.73914351141474,freq1530,"(w1_80, w2_20)",614.8000000000001,168.60519823788542,113.493,19184.44387
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,590.2769500000002,153.12122840466776,freq1530,"(w1_90, w2_10)",640.026,161.14616113744074,105.449,17037.889980000007
