workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,1.130344264927322,168.053,148.67417406749556,1.0401714871957435,160.699,154.49279467680608,0.8206452878799656,,1.082968056670142,1.12001372596899,0.9202253857258466,0.9604821497635051,0.9287131604533059,0.9908607144930343,0.7889519160849036
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,70,30,3.708681427271502,608.275,164.01381782945734,2.6104089985927814,520.4359999999999,199.3695241935484,1.0323162143893811,,2.613460606232901,1.8719394760699974,0.7038644461067324,0.9988323498610073,1.3944943370034313,0.5047452882592814,0.3954614832181018
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,1.3085683611206842,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.3305530108835755
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,60,40,3.7070442526283034,604.7230000000001,163.12807692307692,2.126630727854507,452.95,212.9894927536232,0.9240604100457029,,2.613153090055087,1.736356497310351,0.573672873299724,0.8138178876499257,1.2247661877896032,0.46839378733589976,0.43451850758216
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,20,80,4.151125903882844,613.573,147.8088148148148,2.378737901167532,264.14300000000003,111.043339356704,1.371708472798691,,4.490872772173708,3.6667258347406793,0.5730343902463977,0.5296827636504511,0.648736231825678,0.8833087503587712,0.5766538936994401
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,4.406033937809158,668.605,151.7475828460039,1.9824065092602776,202.794,102.29687960199006,1.247035512207514,,4.581421771503697,3.9482776428942636,0.4499299227472594,0.4327055242088352,0.5020939985889861,0.8961069521079296,0.6290513607488292
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,50,50,3.586390235681802,581.113,162.03284132841327,1.6052346635119843,352.379,219.5186834733894,1.2430407523359417,,2.885757127810545,1.6052346635119843,0.4475906295810044,0.5562611794464813,1.0,0.4475906295810044,0.7743670010317226
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,1.0092369662720428,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.33486833412904327
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.2913861052443854,571.063,173.50228193832598,1.1484516486446663,194.839,169.65363777389956,1.071964682303345,,2.586816191514318,2.3496849024900204,0.34892644372981996,0.44396337567856514,0.4887683652508569,0.7138891723295879,0.9333999246449891
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,80,20,3.530474817908709,551.04,156.0809886547812,2.309777166787349,269.472,116.6657995735608,0.9310755670428807,,3.4630512825999484,2.984515838906309,0.6542398079348303,0.6669774653331849,0.7739202240701722,0.84535820047973,0.4031019010971983
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,10,90,0.9848489433574349,148.614,150.90029897718333,0.8969069758559078,142.715,159.119065679926,0.8005147004853961,,0.9227693383931902,0.9725783476666781,0.9107051207246816,0.971973101552858,0.9221950889691158,0.9875406317146208,0.8925281239132679
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,70,30,0.7909198944937729,136.435,172.5016666666667,0.7681144258432333,139.18200000000002,181.1995652173913,0.7673022083456973,,0.8294007654203465,0.7497213771265069,0.9711658932727489,0.9261076886683933,1.0245331789620598,0.9479106320955107,0.9989425826801204
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.5033393833240549,77.897,154.76039145907473,0.48367536289626195,79.85300000000001,165.0962735042735,0.4938307595252438,,0.35072516744169224,0.40960870880958766,0.9609328793270026,1.3790722987584647,1.1808229475929068,0.8137823551666679,1.0209963074574877
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30,70,0.6355398071787141,114.233,179.74169156626508,0.6346248483622143,118.569,186.833213836478,0.7282969145762102,,0.6566228543841985,0.6344463254524073,0.9985603438114107,0.9664982632342052,1.0002813837871622,0.9982794441607664,1.1476022668443202
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,90,10,0.9849019672187128,134.462,136.5232322357019,0.9406730012583235,134.62900000000002,143.11987249544626,0.7846337894208373,,0.7503131528738772,0.9641756243199628,0.9550930270905149,1.2537071989946105,0.9756241264881429,0.9789559330891788,0.8341196019990421
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.5798417897259311,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.6935936950352483
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,50,50,1.0319996615380502,137.99200000000002,133.71322214809874,1.015144962533661,146.027,143.84842105263158,0.8123042664183675,,0.8353889375050305,1.015144962533661,0.9836679219649456,1.2151764489071273,1.0,0.9836679219649456,0.8001854871948226
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.3763510227175301,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.7737687246562991
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,90,10,1.1708644803398978,142.922,122.06536486486486,1.0290004302407103,147.814,143.64814207650272,0.8883803048992605,,0.9775304115887647,1.1634102967480398,0.8788381982020628,1.052653112416515,0.884469076057663,0.9936336068631153,0.8633429868357245
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,60,40,3.5964038232147026,587.284,163.29756859035004,1.2591294100758585,302.226,240.02775058823528,1.0340319513704506,,2.9292322904459875,1.6487132403537266,0.35010790555504573,0.4298496278982883,0.7637043114942875,0.45843384708672624,0.8212277015339936
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,0.9028259935496324,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.2974478465956596
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.5858907951512753,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.8742156922755241
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,0.49159749363629024,75.803,154.1972873769024,0.45656218085627354,74.84599999999999,163.93385860306643,0.38484887130203466,,0.3212830565614997,0.3602682161086135,0.9287317099180785,1.421059005546652,1.2672840967981183,0.7328520197362091,0.8429276173954182
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.7855244918208207,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.7965756184065526
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,3.704334858713505,607.2919999999999,163.94090252707582,1.9806137093288416,208.27,105.15427567679272,1.0489690365408038,,3.801903771515407,3.379649029987445,0.5346745866319164,0.5209531404155938,0.5860412403048252,0.9123497628832558,0.5296181843032185
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,20,80,1.1612991863690587,174.97899999999998,150.67521105141978,1.0809296722337347,172.935,159.9872817281728,0.8477769374691565,,1.0943024552236649,1.1612991863690587,0.930793446616794,0.9877796280853661,0.930793446616794,1.0,0.7843035113627981
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,1.0086784555363737,164.642,163.22545514511873,0.8510796403296458,154.571,181.6175510204081,1.0206793313979101,,1.1706511511871267,0.5123885768247334,0.8437571315797329,0.727013884082024,1.661004321376127,0.5079800941641668,1.19927593497898
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,1.411310890665564,203.444,144.15250484183343,1.411310890665564,203.444,144.15250484183343,1.350522572890148,,1.3439125877550007,1.2317829073563396,1.0,1.050150808560512,1.1457464478822235,0.8727934543008024,0.9569277625663692
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,1.584944846775348,223.126,140.77840024147298,1.5094459275483474,218.641,144.84851428571426,1.324143415126846,,1.3771597683438255,1.4269190075643892,0.9523649549190264,1.096057234785191,1.0578357422856282,0.9002956856622043,0.8772380586547602
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,1.8004540937537121,245.43,136.31561107359892,1.8004540937537121,245.43,136.31561107359892,1.599029749211024,,1.5229029207033689,1.5988245806403125,1.0,1.1822513892889202,1.1261110915824482,0.8880118555574897,0.88812580934916
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,4.9531698384402025,712.028,143.75198574338086,3.0249421945412593,311.819,103.08263098802396,1.28162301317932,,4.8640835789979,4.344718415118873,0.6107083530763485,0.6218935479649917,0.6962343483561514,0.8771591842865343,0.4236851254520193
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,90,10,4.09826609980167,649.216,158.41235883424406,2.2517495368441978,207.442,92.12481077745782,1.20627674152627,,4.074535558717998,3.7445803928090804,0.5494395634664055,0.5526395596244796,0.6013356105715754,0.9136986963804753,0.5357064459384118
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,1.2954084061856816,194.886,150.44367403314916,1.2266861217673641,189.994,154.8839565627951,0.8975800178440443,,1.2432893868674009,1.2754937206357757,0.9469493295780983,0.9866456954628476,0.9617343479793196,0.984626712737997,0.7317112355937019
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,0.9015461389117566,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,0.3006578850289625
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.573270837209462,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.8592357320170221
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.4898443213917235,75.577,154.28779450841452,0.41103809938610997,72.81899999999999,177.15875999999997,0.3910705071936813,,0.33632374739877646,0.35069343724492424,0.8391198620375696,1.2221500936677696,1.1720724020821667,0.7159283509678135,0.9514215538115555
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,30,70,0.9770658109309205,158.21,161.9235861392612,0.6127740329086591,121.527,198.3226988636364,0.9946171525626721,,1.1969189842622106,0.41440875155403883,0.6271573788103643,0.5119594901290477,1.478670589389697,0.42413596598902786,1.6231385456095708
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,3.74472147795461,613.3140000000001,163.78093901258472,3.1090353928737446,561.862,180.71907488986784,1.175044655880707,,3.0686023186690345,1.7153079918238578,0.8302447621743871,1.0131763812986518,1.812523119867214,0.45806023276283014,0.3779450882334888
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,0.9043451611201044,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.2899241999260144
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,0.7024572526145916,116.962,166.50408201304754,0.6726096030444544,119.617,177.84016085790887,0.7859894866047195,,0.43733825901296614,0.5397667431424564,0.9575096570516678,1.5379619532086557,1.2461116057810508,0.7683979930926893,1.1685671495724563
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.5166646132885608,79.452,153.7786756756757,0.4815168416609898,85.285,177.11737704918033,0.5010542426833187,,0.41106754351521385,0.4439021779501462,0.9319717845511886,1.1713813198272331,1.084736380173985,0.8591689202879929,1.040574699225337
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,1.0174601473821012,168.21,165.32342857142856,0.8685784507807819,161.149,185.5318881733021,1.0689642612826014,,1.2188274875991312,0.5411176992711627,0.8536731910489191,0.7126344454962398,1.6051562385608151,0.5318318370143977,1.2307054824140395
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.42097756638318046,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,1.1566360255050154
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,20,80,0.03030389185576861,7.293,240.66215767634856,0.030064695638084723,7.453,247.898734439834,0.08230026382675079,,0.03047045025121603,0.02995987360826202,0.9921067492313416,0.986683668610538,1.0034987473977126,0.988647720591667,2.7374387825997544
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.028311031408293354,6.809,240.5069565217391,0.028311031408293354,6.809,240.5069565217391,0.07071819201319944,,0.02078039614575281,0.02241339500529934,1.0,1.3623913235205427,1.2631299899724964,0.7916841559765153,2.497902354503533
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.1614705592995276,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,0.7897006271185295
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,20,80,0.09455051775073019,23.939,253.18740255988843,0.04734440419878739,11.792,249.0685055511169,0.10764974704415829,,0.059547719199711587,0.06702953948852278,0.5007313056032605,0.7950666261457198,0.7063214898991511,0.7089283177193932,2.273758617642832
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.39173175166291596,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,0.9471204501299543
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,20,80,0.10052316163809938,26.628,264.8941752933057,0.04891681834780288,12.197,249.3416459197787,0.09808148357805388,,0.06527125812611669,0.07005309853958423,0.4866223619578522,0.7494388763471684,0.6982820084705021,0.6968851496313596,2.005066700795745
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.4594433980823356,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.6167661979755827
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,30,70,0.1036167974468495,27.095,261.4923513139696,0.10137887987847308,26.87,265.04534309522995,0.1322978390165838,,0.10407527518846865,0.1036167974468495,0.97840198091893,0.9740918743177694,0.97840198091893,1.0,1.304984225266392
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,90,10,0.8526167630426932,115.009,134.88944269588697,0.7032608989261376,68.35900000000001,97.20290166051112,0.621672865657862,,0.8657068997612801,0.7835799873655312,0.824826498151929,0.812354503724139,0.8974972692839772,0.9190295351093103,0.8839861090061191
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.4613749246549883,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,1.0062212379954794
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.44203710402509966,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,0.9677932903279058
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.6530734645234441,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.3143685638294023
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.5242434775701523,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.115397320531225
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,70,30,0.9184696461582904,119.315,129.90630719160106,0.8315089025935072,88.81200000000001,106.80823707718832,0.6914683950365458,,0.9397881481601522,0.8973704105411136,0.9053199592076706,0.8847833463545735,0.9266061069387256,0.9770278356988397,0.8315826720313279
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,0.47164815882517985,75.69399999999999,160.48827623655916,0.42034887474386257,76.781,182.66017732719308,0.4932213301631682,,0.2689574965440809,0.3148025198161342,0.8912339990702014,1.562882165937209,1.3352779863051112,0.6674520273762338,1.17336184250216
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,1.1099928401443364,105.792,95.30872287990928,1.1099928401443364,105.792,95.30872287990928,0.8701793149388988,,1.161323362818877,1.0167610080085232,1.0,0.9557999741347266,1.0916949326355674,0.9160068166532588,0.7839503855049608
mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,1.1125167737550146,83.66499999999999,75.20336050090309,1.071842573457363,80.908,75.48496579961466,0.8814402485411695,,1.0135796087736209,1.0943806589100027,0.9634394723233104,1.057482376499501,0.9794056252098903,0.9836981200887444,0.8223598039196869
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.48385368672987705,46.057,95.18786621483868,0.4575228941216257,53.909,117.82798345752089,0.43635483545477877,,0.3737084567888915,0.42929645503883623,0.9455810850875026,1.2242776041326813,1.0657504592723366,0.8872443608732928,0.9537333345744667
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.3958992250494139,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,0.825262217752504
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,0.8397301044091682,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,0.6763943056602583
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.4317654443493135,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.0245117282961496
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,70,30,1.6984295827431835,116.058,68.33253564304464,1.6390571693982967,111.826,68.22580815838882,0.5179775329865456,,1.662937286069316,1.6984295827431835,0.9650427583526939,0.9856397972003715,0.9650427583526939,1.0,0.31602163893813223
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,90,10,1.4901659295764789,115.358,77.41285564942824,1.4482026314130443,112.195,77.47189348118279,0.5631129253590754,,1.417130356285674,1.4727012276748095,0.9718398486164819,1.0219261940085818,0.983364856495404,0.9882800287169141,0.3888357286090782
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,60,40,0.7374817508702142,69.92899999999999,94.82132936507936,0.4557548211279137,69.979,153.54527644230768,0.4360453611248145,,0.24313616805581872,0.4289924464602464,0.6179879306710055,1.874483853110996,1.0623842561529746,0.5816990670671426,0.9567542479214554
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.5755141970151079,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,0.710641903638706
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.49050913631423776,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.6369429113308543
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.5139123608821434,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,0.6848521258798631
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,50,50,1.9418680510550463,132.808,68.39187653756566,1.9212932127226432,131.918,68.66104513691613,0.6047352244514264,,1.9058334896862272,1.9212932127226432,0.9894046156631371,1.0081117910457966,1.0,0.9894046156631371,0.31475426054020295
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,0.4544345246081554,117.338,258.20661425576515,0.44565940528774284,46.923,105.28892567566002,0.5636161830273707,,0.4477826014780656,0.4388383016336237,0.9806900249755912,0.995258421869643,1.0155435467431326,0.9656799337858851,1.264679206452444
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,0.2571188640914754,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697,0.5551032025214494,0.7889266911680236
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,0.24254451963434182,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.7366429518985917
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,0.34963251306209076,90.994,260.2561163522012,0.3146763827653346,85.089,270.401608319789,0.3372981347750453,,0.29264014045854486,0.28242382586039283,0.9000203671260163,1.075301502631391,1.114199136020786,0.8077733486137131,1.071888941301898
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,70,30,0.33289735509460266,87.059,261.5190498442368,0.2645224462457581,71.858,271.6518050541517,0.26307709359552633,,0.2473534061763906,0.2170728412569922,0.7946066323374248,1.0694109708645938,1.2185883997003126,0.652071390580152,0.9945359924242915
