workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,3.75908182771422,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,0.9055571704529808
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,4.406033937809158,668.605,151.7475828460039,4.280565857079529,639.693,149.44122374429224,3.5421094833692472,,4.581421771503697,3.9482776428942636,0.9715235782337128,0.9343313212733474,1.084160295764227,0.8961069521079296,0.8274862720570071
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.0304845954611577,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,0.8449957746678501
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.09360488722618,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.9399094449286678
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,2.97992661965689,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,0.8536332779052681
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,10,90,0.9848489433574349,148.614,150.90029897718333,0.8969069758559078,142.715,159.119065679926,0.7931613795277225,,0.9227693383931902,0.9725783476666781,0.9107051207246816,0.971973101552858,0.9221950889691158,0.9875406317146208,0.8843295914504599
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,10,90,0.6355398071787141,114.233,179.74169156626508,0.5888397966808389,101.477,172.33380041906756,0.7875249499373137,,0.6566228543841985,0.6344463254524073,0.9265191417274306,0.896770182075175,0.9281160171602418,0.9982794441607664,1.3374180114462704
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,30,70,0.9849019672187128,134.462,136.5232322357019,0.9502934430005164,115.367,121.40144799456152,0.8102008969251433,,0.7503131528738772,0.9641756243199628,0.9648609451802314,1.2665291010302395,0.9856020200373375,0.9789559330891788,0.8525796982950486
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,40,60,0.8416674287396553,119.061,141.4584857801691,0.8393878795973101,115.851,138.0184332129964,0.7746105497302354,,0.6677085730576747,0.8416674287396553,0.9972916272336229,1.2571171218507122,0.9972916272336229,1.0,0.9228278946580082
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.5152212458586831,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,1.0592825906125363
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,10,90,1.1708644803398978,142.922,122.06536486486486,1.0962656831160602,103.466,94.38040576615056,1.0390445297144288,,0.9775304115887647,1.1634102967480398,0.9362874197002016,1.1214645295119943,0.9422863852764052,0.9936336068631153,0.9478035714490449
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.1188083210617505,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.8672019256930814
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.6547887094626617,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.9770192153117868
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.5094785589035885,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,1.0363733857449802
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,1.0011619102642573,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,1.0152467250833312
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,40,60,3.704334858713505,607.2919999999999,163.94090252707582,3.5942406163432334,554.686,154.3263401670463,3.089457927038667,,3.801903771515407,3.379649029987445,0.970279619265169,0.9453791658989305,1.0634952281884091,0.9123497628832558,0.8595579029936704
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,90,10,1.1612991863690587,174.97899999999998,150.67521105141978,1.0428215814367177,108.226,103.78189512619667,0.9797194478068293,,1.0943024552236649,1.1612991863690587,0.8979783966759027,0.9529555347872951,0.8979783966759027,1.0,0.9394890413152447
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,1.1245534687854568,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,1.1148780492069355
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,1.163833099636631,184.137,158.21598479841376,1.143079211072878,185.813,162.55478902953587,1.3446598217017134,,1.2746528729321023,0.8782484396015082,0.9821676419323073,0.8967768679196843,1.3015442550533112,0.7546171696574987,1.1763487680260012
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,1.654032865451239,224.086,135.47856555973982,1.654032865451239,224.086,135.47856555973982,1.6539017362627415,,1.4099376094354008,1.4537236081904585,1.0,1.1731248633856817,1.1377904686504459,0.8788964467123005,0.9999207215338725
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,1.411310890665564,203.444,144.15250484183343,1.411310890665564,203.444,144.15250484183343,1.5024599075070328,,1.3439125877550007,1.2317829073563396,1.0,1.050150808560512,1.1457464478822235,0.8727934543008024,1.0645846478223402
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,1.584944846775348,223.126,140.77840024147298,1.584944846775348,223.126,140.77840024147298,1.721487450027875,,1.3771597683438255,1.4269190075643892,1.0,1.1508794282317767,1.110746186975737,0.9002956856622043,1.0861497505924764
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,1.8004540937537121,245.43,136.31561107359892,1.7662636743328402,227.865,129.0096169169476,1.8274282973765166,,1.5229029207033689,1.5988245806403125,0.981010113204503,1.1598005692425046,1.104726369434144,0.8880118555574897,1.034629384011297
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.9531698384402025,712.028,143.75198574338086,4.9531698384402025,712.028,143.75198574338086,3.7299869561904297,,4.8640835789979,4.344718415118873,1.0,1.018315116916773,1.140043925793677,0.8771591842865343,0.7530504864264933
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,4.09826609980167,649.216,158.41235883424406,4.030378175361607,619.6550000000001,153.74611836379458,3.1813731591225816,,4.074535558717998,3.7445803928090804,0.9834349642539443,0.9891625971303868,1.0763230462621016,0.9136986963804753,0.7893485476303096
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,90,10,1.2954084061856816,194.886,150.44367403314916,1.1614636248962424,106.222,91.45529633740288,1.0203278227485568,,1.2432893868674009,1.2754937206357757,0.8966003457675263,0.9341860689591125,0.9105992496123819,0.984626712737997,0.8784845266589439
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.048678583047625,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.0167080921877378
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6459655434360655,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.9681927643028901
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.5159603993302351,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,1.0533150570456993
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9989533789693626,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,1.022401324244053
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,3.74472147795461,613.3140000000001,163.78093901258472,3.1090353928737446,561.862,180.71907488986784,3.34231624652887,,3.0686023186690345,1.7153079918238578,0.8302447621743871,1.0131763812986518,1.812523119867214,0.45806023276283014,1.0750331933145023
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.1689421319858972,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,1.015931805384904
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.7024572526145916,116.962,166.50408201304754,0.7024572526145916,116.962,166.50408201304754,0.7790376154704852,,0.43733825901296614,0.5397667431424564,1.0,1.606210383239682,1.3014089169795284,0.7683979930926893,1.1090178264525798
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.5166646132885608,79.452,153.7786756756757,0.5166646132885608,79.452,153.7786756756757,0.6346603776960416,,0.41106754351521385,0.4439021779501462,1.0,1.2568849607301549,1.1639154727161227,0.8591689202879929,1.2283798064985327
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,20,80,1.0174601473821012,168.21,165.32342857142856,0.8685784507807819,161.149,185.5318881733021,1.0525003467383602,,1.2188274875991312,0.5411176992711627,0.8536731910489191,0.7126344454962398,1.6051562385608151,0.5318318370143977,1.211750470889817
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.5007367473687552,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,1.3757744059305435
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,10,90,0.03030389185576861,7.293,240.66215767634856,0.03014536049616502,7.286,241.6955670816044,0.06568637811524015,,0.03047045025121603,0.02995987360826202,0.994768613867878,0.9893309828909391,1.0061911772502221,0.988647720591667,2.178987978053755
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,0.20447059778678867,52.079,254.7016566866268,0.183858450138281,47.807,260.02068419506463,0.1386641266176031,,0.12798237753778394,0.1222937475673938,0.8991926082692782,1.436591925196896,1.503416599748569,0.5980994279427665,0.7541895763469834
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.1095186083968833,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,1.1583078654906416
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,80,20,0.42312963334420106,49.602,117.22648590686276,0.42312963334420106,49.602,117.22648590686276,0.527432188129714,,0.1804485515453647,0.2276157991678846,1.0,2.344876862244175,1.8589642498063572,0.5379339597865678,1.2465026000688222
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,0.11473079226795205,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107,0.6968851496313596,1.1413368859308521
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.613046259589199,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.8229658153499531
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.5165831328253397,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,1.3124317595377344
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,10,90,0.1036167974468495,27.095,261.4923513139696,0.10285932814674528,26.183,254.5515362753076,0.11616273090503798,,0.10407527518846865,0.1036167974468495,0.9926897055422624,0.9883166579235901,0.9926897055422624,1.0,1.129335890074192
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.45852234800182295,71.14399999999999,155.15928571428572,0.45852234800182295,71.14399999999999,155.15928571428572,0.5335083062181216,,0.19970475083694877,0.26285088572261756,1.0,2.2960012021756495,1.7444200225587005,0.5732564331228028,1.163538284541805
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.5315084824464514,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,1.1636813705910878
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.559118526253071,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.125275875200224
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.5207882117608229,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.1080457856236048
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6829749217776971,106.634,156.13164788312463,0.6523335517241832,123.01,188.56917550058893,0.6876344185166702,,0.8178335465728261,0.6523335517241832,0.9551354389795772,0.7976360892235599,1.0,0.9551354389795772,1.0541147495773953
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,60,40,0.9184696461582904,119.315,129.90630719160106,0.8166183637267642,96.434,118.08943355119828,0.8218616131034575,,0.9397881481601522,0.8973704105411136,0.8891076228185194,0.8689387766013854,0.9100125813534949,0.9770278356988397,1.0064206851199928
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,0.5236552682084901,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893,0.6674520273762338,1.110266749504236
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,10,90,1.1099928401443364,105.792,95.30872287990928,1.068060170988413,132.323,123.89096007348029,0.9101367681228799,,1.161323362818877,1.0167610080085232,0.9622225769037657,0.9196923141164692,1.0504535112733786,0.9160068166532588,0.8521399756725444
mobilenet_batch2-train,resnet-50_batch2-train,80,20,40,60,1.1125167737550146,83.66499999999999,75.20336050090309,1.0758389610273627,81.56299999999999,75.81339118088096,0.7367484720983646,,1.0135796087736209,1.0943806589100027,0.9670316766516199,1.0614252217732285,0.9830573596749165,0.9836981200887444,0.6848129680996247
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.5172717985386807,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,1.0981227255396497
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.48385368672987705,46.057,95.18786621483868,0.4575228941216257,53.909,117.82798345752089,0.6101287560896513,,0.3737084567888915,0.42929645503883623,0.9455810850875026,1.2242776041326813,1.0657504592723366,0.8872443608732928,1.333548034270516
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,20,80,0.4797253727761762,45.945,95.77354588129404,0.36863535896526356,43.966,119.26690951028088,0.5733819621909787,,0.2595837184117435,0.3074529130604309,0.7684299807449553,1.4201020049360176,1.1989977759384802,0.6408935830956728,1.5554177000286302
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,0.7553621813800919,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,0.6084367769047522
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,20,80,0.4214353359013042,40.069,95.07745693489676,0.38283123791490997,45.535,118.94274941618228,0.5637208616894263,,0.274459947298702,0.2883372352558898,0.9083985259474423,1.394852843494372,1.3277204297778602,0.6841790678022674,1.4725048686197382
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,70,30,1.6984295827431835,116.058,68.33253564304464,1.6390571693982967,111.826,68.22580815838882,0.8793790539598901,,1.662937286069316,1.6984295827431835,0.9650427583526939,0.9856397972003715,0.9650427583526939,1.0,0.5365151810310028
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,40,60,1.4901659295764789,115.358,77.41285564942824,1.4261542245032148,107.801,75.58859914856073,0.8583370444496169,,1.417130356285674,1.4727012276748095,0.957043907793908,1.0063677051144346,0.9683934512330883,0.9882800287169141,0.6018542943689061
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.6116878954133113,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.8294278396604816
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.6383778204245987,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,0.7882655752024061
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.6318085809542054,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.8204250790936927
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.633475906398197,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,0.8441854180074317
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,40,60,1.9418680510550463,132.808,68.39187653756566,1.9381453735347989,132.976,68.60992050223649,0.895627795425238,,1.9058334896862272,1.9212932127226432,0.9980829400235383,1.0169542008908088,1.008771259222987,0.9894046156631371,0.46210558178708117
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,30,70,0.4544345246081554,117.338,258.20661425576515,0.42689757970213454,68.078,159.4715061338625,0.6241459823511583,,0.4477826014780656,0.4388383016336237,0.9394039329873426,0.953359014604425,0.9727901555378404,0.9656799337858851,1.4620508806507002
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,0.24387092832995366,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697,0.5551032025214494,0.7482775923083402
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,0.244529303121875,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.7426710277724158
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.3053557686074008,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.8733620507231635
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,0.26324644429204536,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792,0.652071390580152,0.790773613137407
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,0.4971841281964803,60.974,122.6386695431756,0.4971841281964803,60.974,122.6386695431756,0.6446885538550705,,0.4864735650307336,0.4667185366548491,1.0,1.0220167424001139,1.065276155003377,0.9387237246447424,1.2966796751812208
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,0.23622440287741295,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364,0.6540646980557869,0.7109932960069802
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,30,70,0.8265697036356111,81.906,99.09146154249544,0.6870714446938186,104.45499999999998,152.02931340939153,0.7329220992071998,,0.6068548920984793,0.6185233860303293,0.8312323106832747,1.132184075039675,1.110825330475262,0.7483015446970726,1.0667334596241496
