y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
121.33374021455496,117.45282009046021,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
121.82853546453548,118.93023574548573,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
121.65116153205663,119.44127059279626,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
103.14209892200384,100.34772279978093,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
81.82527071369975,81.1854071626411,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
89.71282822550133,87.99763683529814,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
97.13211193911528,94.25203457261469,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
103.71785433337854,98.5985682006729,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
109.29766280916724,102.9189626497368,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
114.99158039900708,110.34772307583688,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
117.310385950582,113.76685400678095,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
120.6178598335116,116.18787281581113,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
117.28171974225964,120.09259524871314,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
78.98397021177566,100.46289823656485,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
123.04851063829788,124.57593013749856,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
121.48939834024895,124.51561609293438,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
120.5620888888889,121.58654073271504,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
120.35631868131868,120.56650666874835,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
124.18488330341113,118.67266222995592,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
114.45835416666664,114.02474449549918,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
105.82086956521738,106.2406827310892,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
97.00797709923664,94.64161685484487,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
92.28136200716844,89.17750876984614,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
127.3853417266187,126.2397951910158,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
119.33487288135592,118.68044862775656,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
125.68125448028675,123.42344458397756,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.5460146443515,127.6279861974822,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
129.4689876033058,128.53881565885263,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
127.3572463768116,126.53561931381697,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
128.0613457556936,127.70496777811039,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
126.43352697095436,126.78371855960117,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
122.2725672877847,124.90877952009104,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
118.63888429752066,118.88108095098319,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
129.20365145228217,129.35897526326067,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
63.94324022346369,66.81051989174753,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
73.8345205479452,74.69117220632693,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
84.85850987432676,86.8004671494736,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
92.09503584229392,94.1245030343202,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
95.5945142857143,97.69718233036978,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
103.78406557377048,106.07560987773502,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
110.68868705035972,110.30446891694724,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
114.63200836820084,115.63934457974237,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
117.13622406639004,117.38490748010786,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
115.71468694096605,119.50991071121649,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
118.48065539112052,118.76375356846899,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
124.12533195020748,124.35354863356018,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
127.10933609958504,125.85653749409553,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
128.74475103734437,128.06455208031602,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
129.1204356846473,126.36677348008358,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
128.71728215767635,128.06455208031602,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
125.82728215767636,125.85653749409553,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
124.24103734439834,124.35354863356018,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
118.531733615222,118.76375356846899,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
130.88708677685952,129.58409553430323,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
83.89692913385827,82.89205846707097,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
87.01316,84.1305518219594,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.56720930232558,80.77450638950076,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
84.10099567099567,81.71118713296133,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
81.06342222222223,80.65322363052928,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
78.39798206278026,78.47392294298606,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
72.09145454545454,75.08192454689768,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
65.95377880184333,68.69452367329552,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.31980392156862,63.209875077874564,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
79.5168016194332,84.82514941728594,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
57.02,64.1018799875312,mobilenet_batch2-train,resnet-50_batch2-train,10,90
57.49927480916031,63.851400332347445,mobilenet_batch2-train,resnet-50_batch2-train,20,80
57.50980544747082,61.09143392545284,mobilenet_batch2-train,resnet-50_batch2-train,30,70
56.932,61.13001967495662,mobilenet_batch2-train,resnet-50_batch2-train,40,60
56.95800711743773,60.404474250110255,mobilenet_batch2-train,resnet-50_batch2-train,50,50
56.7671821305842,61.51359182266194,mobilenet_batch2-train,resnet-50_batch2-train,60,40
57.079115384615385,61.01706627329931,mobilenet_batch2-train,resnet-50_batch2-train,70,30
56.7612927756654,59.89457521109103,mobilenet_batch2-train,resnet-50_batch2-train,80,20
54.39275193798449,58.072068120859534,mobilenet_batch2-train,resnet-50_batch2-train,90,10
57.35614814814815,64.63119260367883,mobilenet_batch2-train,resnet-50_batch2-train,100,100
51.44843301053528,52.99147710453874,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
54.60468283484364,57.41899989951168,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
58.16417530921102,59.87102522677473,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
61.04860246863206,63.02359789130966,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
63.30080895223807,63.789899644400464,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
65.74855629139073,65.67332717007557,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
67.9255703678704,68.12670556934006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
70.34144680015704,69.79289906608209,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
71.99513362336856,70.62475987584503,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
75.08935229445507,72.64992002005653,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
80.54060864272672,80.40359066690012,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
88.04817198283902,88.48435523699267,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
94.2087019641332,95.30306327140232,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.60385841413202,101.00134415928213,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.5343663683571,104.55859236239087,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
108.47889042397028,109.3478847263891,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
111.74373115256836,113.24776505176729,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
113.48989042155472,115.87374495149072,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
114.57994051724138,116.92637735051147,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
79.33890009380862,98.16034013849413,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
93.04101637107776,93.22036753377355,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.1544705882353,99.43042459099497,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.74627586206896,105.1490560693671,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
106.94464410735122,106.51398359905674,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
111.18658922914466,109.19747425623858,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
115.59955425484016,113.67898813585428,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
118.69674153297682,116.79362183761498,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
118.64086241276172,118.707363185475,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
118.83514684952776,119.76605364980463,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
107.61960204081632,114.68637106210753,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
64.63393018181819,64.60143103716561,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.33045866520186,72.93075159994532,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
77.92188226181254,80.36125543882422,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.17439901477832,86.99196816400978,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
87.09995972382048,92.16107822473747,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
89.18475155279503,95.33696217551787,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
90.11721322099804,95.04849235062498,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
90.62223850766156,94.80335457010409,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
90.3030996563574,94.52607882423494,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
92.34655456417296,94.29461149842959,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
97.7832753262896,97.82876147943848,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
103.48126993166288,102.64943636840327,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
108.59344827586207,109.9792284369863,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
112.99506654428636,111.29049141246088,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
113.9321186778176,113.0807180143722,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
117.85129330254044,116.79712207507374,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
121.1223721590909,117.83015526841818,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
121.32329139685474,118.82146099733104,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
121.45977117384844,120.73853569283601,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
119.45254245511887,118.22808747054782,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
114.56,115.35348309813403,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
112.48336917562725,113.558370131065,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
104.82266071428572,105.75230302830926,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
96.00671568627452,98.43059587381202,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
86.9712077294686,93.32592105778777,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
82.75953974895397,83.95594453066566,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
76.13575268817205,75.93118573052813,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
65.29935960591133,66.2324343042917,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
58.21924242424242,58.587092825303614,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
122.17238532110092,119.08311729514286,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
117.10633152173912,121.01715042068753,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
116.3251618705036,118.0472962217571,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
110.84709677419356,112.51935679257627,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
103.07303921568628,104.4667552495678,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
94.33095454545452,97.17618022093141,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
91.84089253187614,90.3459268868461,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.85784946236559,84.74958113666342,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
71.64255813953488,74.11972879646832,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
64.61665071770335,65.07325655662676,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.14931535269707,124.32701063690791,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
58.4215458937198,58.622876993672925,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.27085714285715,66.16225936627404,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.6726750448833,76.38462481084731,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.87133004926108,86.22787763095182,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
91.0716489361702,90.89049180738635,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.16133004926108,98.3216756209779,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
104.00545454545454,105.44879271831199,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.28895238095238,112.78040955829645,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.55618181818184,116.81454926728307,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
116.76704347826086,119.91654609804432,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
65.52646048109965,66.96480709356068,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
73.65921768707484,74.87671281494929,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
84.35625448028672,87.65617017904958,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
91.10605863192184,94.42553225878827,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
96.77214521452144,98.51916302785784,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
103.90403973509936,107.79770755475785,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
110.9072891566265,112.64222629326379,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
115.80067251461988,117.39451440122315,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
119.29401656314698,118.82118275397968,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
117.8566108786611,122.05738625240312,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
114.71006578947367,116.4293593716176,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
112.30058076225043,114.44796224609944,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
104.56505376344089,105.89251181644852,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
96.278905775076,98.62001368360558,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
88.02251879699247,92.90459624416248,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
80.32007547169812,84.25795741798237,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
74.2630258302583,75.87276258570847,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
66.34862007168458,66.17708886125341,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
57.292878787878784,58.271010091718864,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
120.52098712446352,120.37526232400425,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
123.95087318087316,121.71340828667331,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
127.0833126293996,125.70996628537627,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
130.208033126294,128.0347510107762,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
132.18246376811595,130.59240400590227,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
133.2855925155925,131.71065992030915,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
134.5146762589928,132.3349343703313,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
133.23073684210527,131.18797140284119,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
130.3869696969697,129.87483983748166,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
127.43820788530466,126.58313573212664,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
136.85509316770185,131.19433086258155,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
125.7414,127.7977933169288,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
135.15440860215054,130.51165863133295,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
136.58550802139035,134.26744679681576,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
139.9215,137.14964897742902,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
141.15548856548855,138.12009009667943,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
140.31442583732058,137.14964897742902,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
136.82061497326205,134.26744679681576,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
132.63606707317075,130.51165863133295,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
125.50313333333334,127.7977933169288,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
142.95181003584227,134.38966138016795,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
91.3743296985247,88.68780521897274,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
88.23946891973445,86.62621832042149,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
86.17566794942275,84.34632836429162,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
82.49753403933434,81.34560916749643,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
79.05353376906318,77.71499810752795,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
74.89217407829723,74.46587768274861,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
70.76608112229337,68.93091591551025,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
64.58713164777681,63.80859874023109,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
58.10743173959699,57.126916587181675,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
91.9495374592834,89.97639713592315,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
94.8918993710692,94.4475407382274,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
100.20478286734088,98.49881805546835,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.7085889570552,104.47377479968334,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
109.75142137096772,109.7830289029877,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.57152025489304,111.61564971955839,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.34566037735848,114.7901847489965,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
118.42393413173652,117.37415435569612,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
118.34053701015964,119.46043355123383,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
118.2076687316596,119.54620122300139,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
113.26171303656596,114.73119074160977,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
90.6393742177722,89.7943752232117,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
91.08405162064824,89.02485594911508,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
