y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.91655000000001,56.750198506208164,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
56.52403755868544,56.86361905628359,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
56.64071428571429,56.79019729316324,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
56.269,56.913231149323884,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
56.80733990147783,56.508117167740686,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
55.763255813953485,56.602594529669815,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
55.85133971291866,55.75198248905106,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
55.1516113744076,55.35195043569602,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
53.46547619047619,54.39129331901929,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
56.07663636363636,56.84739675658765,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
50.590809523809526,53.40042606040467,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
50.43216080402011,53.27538777110086,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
50.41815,53.10595578210846,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
50.07589371980677,53.58220710071217,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
49.95740566037736,53.39505533691377,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
50.115603864734304,53.58220710071217,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
50.427244897959184,53.10595578210846,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
50.07183962264151,53.27538777110086,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
50.25251184834124,53.40042606040467,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
50.43828828828829,53.43219595482574,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
58.06357414448669,57.363814225680834,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
66.03766917293233,64.9187880833018,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
77.81100178890877,74.6325458294614,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
85.34197132616488,83.38463281642427,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
89.77274021352314,87.90662134785669,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
97.54649805447472,96.12888985209516,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
102.787063197026,102.82261332748205,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
107.20155555555556,108.51910878258657,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
111.19649659863946,113.7277717999157,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
113.08688427299704,116.61593785814577,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
86.74589430894308,86.87535244787412,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
87.29251968503937,88.7041416457901,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
85.41931407942239,86.91509661625832,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
83.48519163763066,85.04562026307727,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
83.1051592356688,82.93643696719236,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
80.61648562300319,80.25528701221657,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
73.74430420711974,73.81682797247996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
67.6993079584775,67.72466251611421,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
63.65962711864405,64.31406695631918,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
82.82285714285715,87.62852509374105,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
120.3165831842576,118.23483766174219,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
115.73425770308124,116.14123620038096,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
108.50996951219514,111.85922537970642,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
101.88348101265822,104.16500093580393,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
95.77152329749104,96.95844287751225,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
89.11296428571427,90.68163502853487,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
81.56955479452056,84.0768346383003,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
72.2844514106583,74.0768349769583,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
65.2973249551167,65.30709779859647,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
121.88708245243129,117.69105542936478,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
57.7101872659176,57.4881532861342,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
65.87244360902255,66.02754306746502,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
77.50709156193895,74.82389886641371,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
85.79153846153845,84.45459020091465,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
90.54222222222222,89.71623584062347,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
98.47640287769784,96.0335649917201,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
104.46435435435434,104.02787612301564,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
110.80269299820466,110.67150754094877,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
113.9835294117647,114.9445198074737,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
117.71554644808744,117.36404929960366,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
111.28784153919692,117.15144047650949,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
113.15838449111467,116.2895267914039,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
109.94286372521644,112.06514682596001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
108.7867060367454,110.7853370463813,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
104.45403332176328,105.47303782026108,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
99.66748036919684,101.04165968729401,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
93.97972328854766,95.06656255183138,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
87.80266098484849,88.81570094637594,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
80.7121085080148,81.59533942622471,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
79.75659898477157,90.39522442290158,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
91.64196226415096,93.08845988310946,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
89.71060144927536,91.49120959516453,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
88.27247781569966,89.91469936478741,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
85.62080050031268,86.60350674513631,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
82.29254727474972,82.97518359975135,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
77.58064305684995,77.80229386953657,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
72.18603423160961,73.25135267212073,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
65.7000375,67.99852668145546,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
58.29822289553419,61.313318878795734,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
92.1510094637224,93.16643294278765,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
122.48203327965648,119.97639159287934,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
121.59887527839643,119.87343981753132,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.3462725391664,118.72974956504487,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.5636842105263,116.98886650797269,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
111.26864025213868,112.53814757589727,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
107.40472527472528,109.09386605629842,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
103.30225609756096,104.30318199637199,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
99.07909036860882,100.23193989243471,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.38423803526447,95.00867458138806,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
119.5322368028631,111.14853856762316,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
57.98420342957644,60.73059253323217,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
65.53732147818837,68.41647029085078,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
71.36324716020368,72.45352171216295,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
76.85585657370518,77.9117354917551,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
81.05628919860628,82.75101154311628,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.79226927939317,86.64493550766917,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
85.6604996712689,90.11852599323183,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
87.18277890466531,91.25029613659524,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
88.10358974358974,90.96295121499428,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
88.54356135401974,91.27594730389457,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
122.81626654786152,120.40912843691513,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.08914857282264,120.31640685434625,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
118.21649122807015,118.58363126020402,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
114.87895327942498,115.73323263361601,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
109.83399790136411,110.90628801594909,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
104.94339682539682,107.25859956394231,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
101.20147621988882,103.56328621088913,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
97.28676240208878,98.99896304135399,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
94.5485606060606,94.29974584950222,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
112.29649532710282,107.7768419206422,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.2952576325656,124.1376955715194,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.80090530903328,121.01536243621047,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.03909365558911,119.90753389244317,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
119.3662473721093,119.76092279752888,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
117.44393456375838,115.90479382891323,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
111.64897905759165,112.18805885843581,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
107.75312964930929,108.61439480593039,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.62816550925923,104.64121260890164,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
97.78637931034484,97.58181287361413,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
130.6222167157782,121.69338416349832,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
98.93379332073091,97.0372914493436,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
105.283284628872,104.23583795744456,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
109.8578823529412,107.82199340519823,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
115.35894736842108,111.9282224579502,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
120.74433193277312,114.64324729682316,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
124.33663613948572,118.96661077592799,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
126.26467719589914,119.21975384400541,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
128.2664160252615,120.77607196992538,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
126.13867859021566,122.55546697331815,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
134.7568968834167,120.5394261928539,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
115.26752100840336,114.97226850969778,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
114.17521668289432,113.01539354124158,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
108.04392857142857,108.1799733362103,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
103.30603333333332,102.9193294849699,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.08577922077922,94.10765759047361,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
89.38843333333334,89.84561143031209,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
80.52538461538461,83.44588441748732,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.86307432432433,73.95884717920843,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.47986486486487,65.70395289630251,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
118.59972515856236,120.07881404524441,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
59.450094339622645,59.596417895447274,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
61.26111111111111,61.86766998712917,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
62.45914285714287,62.0326189519651,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
63.2326511627907,62.45146048905095,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
62.74781818181818,62.42059505046202,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
63.75774038461539,62.45146048905095,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
61.776026785714286,62.0326189519651,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
62.08639423076923,61.86766998712917,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
59.6911320754717,59.596417895447274,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
62.16156950672646,63.37696633968537,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
61.45038461538462,62.46441261892788,resnet-50_batch2-train,resnet-50_batch2-train,10,90
63.879381443298975,65.12708598632737,resnet-50_batch2-train,resnet-50_batch2-train,20,80
63.928260869565214,63.85086107655964,resnet-50_batch2-train,resnet-50_batch2-train,30,70
64.5725,64.71633460667952,resnet-50_batch2-train,resnet-50_batch2-train,40,60
64.23224137931034,63.069753707958654,resnet-50_batch2-train,resnet-50_batch2-train,50,50
64.71877622377622,64.71633460667952,resnet-50_batch2-train,resnet-50_batch2-train,60,40
64.85663120567376,63.85086107655964,resnet-50_batch2-train,resnet-50_batch2-train,70,30
63.62722222222222,65.12708598632737,resnet-50_batch2-train,resnet-50_batch2-train,80,20
61.38291666666666,62.46441261892788,resnet-50_batch2-train,resnet-50_batch2-train,90,10
64.48274834437086,70.34647297444198,resnet-50_batch2-train,resnet-50_batch2-train,100,100
49.939789473684215,53.72445669299942,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
49.836400000000005,53.69448778230878,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.01251256281407,53.34943717381071,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
49.9248969072165,53.381797289481526,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
49.911813725490205,53.19806401880379,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
49.97583333333333,53.79463071140671,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
49.85615000000001,53.67655641285887,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
49.86572139303484,53.76949775430614,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
50.0226368159204,53.57501916291329,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
50.149375,53.368189666810046,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
59.19182835820895,57.29976917491999,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
67.26996240601505,65.7724172845324,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
79.37755834829444,75.30275800433927,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
88.27403225806452,85.16250673209491,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
96.8387450980392,91.4430227292508,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
104.61035971223022,98.57454003720282,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
108.78541666666666,103.40966742134125,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.44244444444443,110.95411658633219,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
118.7544014084507,116.16350689989167,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
127.33318181818184,119.70660673523994,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
91.47200253485424,91.10540836781905,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
91.61561080417437,91.21338713896246,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
89.97804446978334,89.35794229340505,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.47437304075234,86.4363468073228,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
85.17840267814442,82.78776004605416,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
80.07611089264648,79.24443312552897,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
75.46993726474278,75.42054131261384,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
69.30127516778522,69.85662654754053,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.31408196155175,63.53766074536148,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
93.82394884591392,93.76497929429239,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
94.35710025380712,92.40244580140377,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
93.48150089338893,91.06403293726666,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
91.49114068441064,89.22955339222706,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
87.8370457902511,86.26546791452768,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
85.66920361601377,82.3709566297757,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
80.3893499257058,78.77874091496156,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
77.44806948640483,74.28702716962121,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
70.66363228699552,69.4332358397032,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
63.70339702262336,63.63334762050343,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
94.89496081977094,94.57231593339542,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
122.96468792866942,123.78022405118968,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
122.87521226415092,121.73673074595449,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
