y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
50.9294914998111,50.72539680025314,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
51.17879078071741,51.32632282693303,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
51.60741757229693,51.06081391557602,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
60.035238907849816,61.12251052905744,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.38660009826096,60.98573790003326,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.53623089983023,62.028861054627875,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.85791525423728,62.72349145556668,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
62.58369491525424,62.3395981203873,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
61.366957264957264,62.021941994872414,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
59.82554794520547,60.94181284245942,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
59.31717428087986,59.39371619939541,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.94525510204081,57.79598966782241,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.37037351443123,62.53171867118412,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
56.52828125,55.42933752592824,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
55.61135682930848,54.999505704915855,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
54.81171314741036,54.04323121439722,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
54.50279835390948,53.19847076045924,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
53.38349557522124,51.66781751067678,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
51.94058823529412,50.08783279755622,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
48.853472222222216,48.507254460523384,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
46.8854245283019,46.79214156654079,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
45.55558823529412,45.399813389345255,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
53.35523076923078,56.1013419666181,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
44.90126582278481,44.866043616612075,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
46.98010221465076,46.8704089167777,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
49.69537542662116,49.36195263595651,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
51.70601744186048,51.15177429100481,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
52.78853521126759,52.57997617925275,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
55.07329931972789,54.83079754528315,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
57.02471986417658,56.41502887921921,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
58.49925690021232,58.085346909184594,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
59.63748726655347,59.69005456499314,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
59.62167512690356,60.078730437994736,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
45.816761904761904,45.57327729511866,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
47.90712918660287,47.470985479838006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.32470288624788,50.16338636241465,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.475272108843534,51.62799391723267,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.0622026431718,53.527628127170985,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.26392405063292,55.30798147533571,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
57.81042517006802,57.70980253353095,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.19304421768708,59.44083002359987,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.0715776081425,60.485351848234394,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
60.97847380410023,61.747110433166675,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
62.20209459459459,62.61109453622736,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
62.85203735144314,63.294133074929086,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
63.437804054054055,63.16689078988237,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
63.31930508474576,63.50112171919351,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
62.30708754208755,62.85837093566659,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
62.744586846542994,63.31552960749364,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
63.03109427609428,63.21535999205664,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
63.15180438448565,62.62655234307451,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
61.62689713322091,62.01316849794789,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
64.11574576271187,64.18272307884249,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
58.31360544217687,57.845886540520304,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
59.18338461538461,59.44548130449883,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
61.52500851788757,61.29635618674965,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
63.46753424657533,62.61019868800577,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
64.25860306643953,62.854348663757946,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
64.91621160409555,63.71638359513101,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
63.88246179966045,63.23448034532629,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
63.63455631399317,62.47653661105542,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.25054421768707,63.02621088854209,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
62.674271012006855,63.040818094403846,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.4046931884909,62.23363246292038,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.670841157094834,62.122496693460064,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.15273367858052,61.5197320810746,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.5943815184479,61.14784456070421,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.00844612582318,60.236733731033276,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
60.41613769941225,59.629191500518715,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.972468659595,59.02749958565134,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.7726952195544,58.238869958628264,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
58.206606045711474,58.062559792939545,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.1188701781868,57.29831573122402,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.22582588418189,56.902777305928154,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
57.26735371639431,57.85740404619047,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
58.90749198717948,58.5799650884176,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
59.61001253307339,59.45233790995959,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
59.70847958817192,60.77649492328105,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
60.761938382541736,61.30701756785759,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
61.32614649438032,61.49633616582638,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
61.28402957979604,61.4236725638601,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
61.38832232534306,62.288738518349604,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
62.01839546783626,61.88825713746306,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
46.74496142433235,48.47013420264028,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
48.40070533688468,49.650448843676166,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
48.46709524469707,49.92577926667053,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
49.35879930938709,51.419291566765004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
51.05741370305304,52.071514355780955,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
52.098427835051545,52.4837455493692,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
51.6479036190965,52.46294040887878,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
52.40742352036895,52.49186798166931,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
51.87673747855218,52.03276596410804,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.70105223810859,52.88957572077471,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
44.80258659852356,44.930971465215215,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
47.10882811392944,46.97407558387016,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
49.00339423076923,48.95694286177276,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
50.76080211010415,50.827705434190094,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
52.40629485443467,52.81717506211707,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
53.819716831683166,53.868117425253494,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.13005620503597,54.87117391137956,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
56.28801453998497,55.88099763158666,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
57.28682491767289,56.54440167340731,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
57.6574956521739,56.36128174504754,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
56.67871089808276,56.10031333709106,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.57921206663666,55.31491134773964,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
54.78053759011329,54.49591619054519,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.45325951062689,53.39344304861581,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.05370437679843,51.82602461130838,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.5730126613704,49.929072893493064,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
48.96957195914578,48.33834155303575,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.03985136961061,46.687051227823424,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
44.9129749969434,44.490823631232104,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
57.21342061742008,55.84888327184217,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
62.45248310810811,62.32821992438293,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
62.1624531516184,62.33862451161345,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
64.35010135135136,62.85031089522383,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
64.2685593220339,63.469868533165744,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
63.428158783783786,62.912349992081936,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
64.3899152542373,63.469868533165744,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
63.48686643835617,62.85031089522383,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
62.28448040885861,62.33862451161345,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
62.35027027027027,62.32821992438293,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
64.11266891891891,63.69389546063173,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
62.71922165820643,62.14019974357597,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
63.3689527027027,63.03340034404066,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
64.63815566835872,63.4402401474779,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
63.88156472427716,64.1709998982853,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
64.8081049069374,64.02507955206634,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
64.76329351535837,64.62090122677544,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
65.32108474576272,64.38222824393472,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
64.52446700507615,64.28002376645202,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
62.49393526405452,62.91589222311284,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
65.69627118644068,64.14420475720601,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
62.33845500848896,62.21412773296401,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.04470288624788,63.154536455764195,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.25171186440677,63.00388648866743,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.30840677966101,65.25099562490838,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
65.87224489795919,65.90054669104242,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
65.68825423728813,65.83237060204411,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.5575972927242,65.63499847207487,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.02718696397943,64.84185711720556,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
62.7768547008547,63.64371922041257,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
64.22008166669613,64.00775670260333,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
58.19175972927242,57.322415258474614,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.79621805792164,59.454077291217324,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.44242372881356,60.86862898547878,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.82116751269035,62.047578197836955,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.61840136054421,62.2028568515188,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.54681895093062,62.47811995370284,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.90763605442176,62.59853855324402,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.07519524617998,61.40553465156167,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.10786078098472,62.140254874685944,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
61.35263157894736,62.528734414295194,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
49.4370625,49.38006881785354,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.49245398773005,51.55661670400179,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
53.52533219761499,53.542415315129745,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
55.25931623931624,55.45086659501558,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
56.96722222222223,56.48963133557706,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
59.17209134615385,58.66775993083544,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
60.47751423149906,59.63814201152868,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
61.60498305084745,60.88867957380024,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
60.994030612244906,61.48548850364275,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
61.72181049069373,61.97350483106141,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
62.10695945945946,62.0115989581181,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
61.91511073253833,62.96327211485625,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
63.930727580372256,61.80862642215665,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
64.77344594594595,64.27850411369603,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
64.2795608108108,64.18975663492103,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
64.28548986486487,63.28264701689026,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
64.44701013513513,63.44827808742087,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
62.56137989778535,63.11778181643017,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
62.42508445945945,62.56927045072556,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
64.29206429780034,64.66226534085813,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
49.29479623824451,49.52495589856124,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.30348623853212,51.59844452536685,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
53.47865187713311,54.07494489358699,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
55.6305291005291,55.83976716882696,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
56.802292191435775,56.73571837105982,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
58.3279081632653,58.76690888065605,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
59.67487266553481,60.48744787569478,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
61.4670945945946,61.5547890208486,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.79802030456854,61.84981754925064,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
60.703952299829645,62.29332396111101,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
58.8378861997695,60.706680685053605,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
59.12626677518882,60.07346151252767,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
58.45377171426152,59.29849616851403,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
58.18626329787234,58.68731777573528,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
57.266339395081495,56.85438854605164,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
56.39697208669013,56.16976145797237,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
55.15587900083485,54.98521307131037,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
54.0104705882353,53.994571591713076,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
52.48508792302589,52.62334908984666,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
52.724091972642185,55.57636076221174,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
59.82595187393528,61.69222307744862,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
61.704537897530045,61.53483855075615,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.49552380952381,61.310568789977,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.76331855826431,61.05328632244098,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
60.47605195546676,60.275525830573145,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.22870118845501,59.73914777159207,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.67209439528024,59.12350679365903,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
58.67759744549658,58.394742224718804,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
