workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,533.6863432844016,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.970958454003194
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,52.92722702654055,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.000571431773835
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,87.98660929232346,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,0.9879253698807962
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60,40,59.308,59.308,201.8648639455782,59.288,59.288,177.22498281786943,61.769284989791686,,27.047,59.308,0.9996627773656167,2.192036085332939,0.9996627773656167,1.0,1.0418513862803889
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,30.740408203176685,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,7.432400435971152
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.71686924306186,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9933640348205418
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,65.0967132315177,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0577951451335343
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,136.39,136.39,203.1965882352941,130.183,130.183,195.32909448818896,128.15422573882597,,155.345,136.39,0.9544907984456339,0.8380250410376903,0.9544907984456339,1.0,0.9844159816475728
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,85.96363982196408,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.023912999928106
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,121.0514556729372,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,1.023864126473291
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,146.8183970219593,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.981997170904684
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,132.086653290889,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9446704282620813
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,93.68979055258887,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0957613921614568
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.89842337287473,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0283154704468473
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,164.14721609639446,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0330221277306135
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,166.0078905956957,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0388543770342473
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,136.6535435110468,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0194982356837272
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,90.8455666812274,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.0556195944785252
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.53703514276049,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9927787337151729
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,23.536,23.536,257.74069767441864,21.564,21.564,265.3155740432612,39.318087580924384,,11.145,16.306,0.9162134602311353,1.9348586810228803,1.3224579909235863,0.6928110129163834,1.8233207002840097
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,80,20,23.855,23.855,258.6707692307692,22.27,22.27,263.40559800664454,25.337508365822487,,15.247,17.21,0.9335569063089498,1.4606152029907522,1.294015107495642,0.721442045692727,1.1377417317387735
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.41807732182995,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9814416604654579
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.96852014271053,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.993110684075664
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,30.06049060782744,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,8.238007839908862
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,58.51336843309901,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.1014281116818638
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,17.820592159250282,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,2.3641008436256676
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,100.77220149907724,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,0.9741809643869304
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,110.31773658386874,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9828035829936278
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,30.466273663526863,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.0679802875706124
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,30.67419471157109,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.1695655130808362
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,87.54253060753899,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,1.002743669834244
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,72.77407578366319,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.824906493733501
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.58637140515702,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.005358067994191
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,142.34656118286284,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9759256344037546
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,138.1619710224818,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9628750010278264
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,112.75728619249048,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9551331271493595
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,40,60,66.705,66.705,165.937213740458,65.616,65.616,204.8855,70.60398347639921,,33.897,64.002,0.9836743872273443,1.9357465262412603,1.0252179619386894,0.9594782999775129,1.0760177925566814
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,74.10080597886326,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.1102741340235127
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,86.11383178468304,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.0117113124837935
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,172.009,172.009,261.7268780487805,172.009,172.009,261.7268780487805,154.45511592795583,,167.947,141.154,1.0,1.024186201599314,1.2185910424075832,0.8206198512868513,0.8979478744016641
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,82.66717527980427,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9422693575867901
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,130.37008769075828,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9987978555452764
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,80.7340904603384,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9491093714110529
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.31280153790931,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.967520823004247
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,50,50,96.531,96.531,269.9226724137931,93.719,93.719,278.7405292479109,102.55102371691235,,98.49,93.719,0.970869461623727,0.9515585338613057,1.0,0.970869461623727,1.0942394148135635
