workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,67.84291030991399,151.26301247771838,166.21202461814315,74.568,67.84291030991399
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,27.874921570742828,262.07530426755665,251.9319671842192,19.82,27.874921570742828
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,45.73939676975806,265.0393154656672,252.9199404207713,36.518,45.73939676975806
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,62.812544190178656,254.47986133188263,245.66672304304333,52.208,62.812544190178656
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,79.30871795726743,246.911866925962,242.0074634812405,68.365,79.30871795726743
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,94.88116696275368,236.43691628399856,236.867190499511,85.878,94.88116696275368
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,110.35563508260012,214.9773130312769,221.59457209244383,102.494,110.35563508260012
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,125.6326886539075,203.14866683404472,210.78601923679503,120.006,125.6326886539075
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,142.96933936534958,183.09796447291788,188.2329021760274,140.14200000000002,142.96933936534958
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,157.91476878868082,163.26448220064725,165.24361910538371,158.163,157.91476878868082
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,36.98600965110599,251.4655927623076,256.1205575905782,20.556,36.98600965110599
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,53.40203082627527,254.6286477174849,254.4684757261384,34.01,53.40203082627527
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,68.8469005137777,241.7887332259796,248.94048856206012,47.749,68.8469005137777
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,83.76903571580307,231.4426747311828,245.583108755909,62.473,83.76903571580307
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,98.53460811533157,220.2675500236332,237.82928418666947,79.115,98.53460811533157
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,112.66934259046457,203.72843263239875,224.50466517581265,96.479,112.66934259046457
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,127.19950157541994,194.88526622747733,211.1237204451664,114.982,127.19950157541994
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,144.81423261819947,180.6731177633437,191.80330100996085,136.803,144.81423261819947
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,158.8989416775345,161.05716563618614,167.3106986044634,155.871,158.8989416775345
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,172.52931356448704,154.49279467680608,156.6168297826681,160.699,172.52931356448704
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,169.55013260963133,148.83276672694396,151.81715180695318,157.86,169.55013260963133
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,165.9990958470191,148.67417406749556,147.43247114468687,168.053,165.9990958470191
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,160.92055142165975,142.78777869529316,141.57198938046955,159.835,160.92055142165975
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,156.26746118683155,137.12867658574783,135.59262346594318,153.586,156.26746118683155
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,145.56105173250566,130.25351890034364,128.5213939968283,143.65300000000002,145.56105173250566
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,125.71168738603816,119.57143934997096,119.08759428949348,117.308,125.71168738603816
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,110.24182636625348,106.89803564028182,110.23508798508576,110.807,110.24182636625348
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,81.81228551662824,90.82482789450157,95.98335188400183,86.978,81.81228551662824
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,128.1760339727009,262.4116040416798,265.1282860133569,146.731,128.1760339727009
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,224.29911765382863,262.99245255474455,243.0831522514001,229.745,224.29911765382863
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,300.93576844620145,245.73230542700887,233.0842654175244,296.915,300.93576844620145
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,369.9948355503723,244.4493899057127,220.1014961276043,373.291,369.9948355503723
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,434.7454891670417,225.82354045307443,200.56582717306424,422.728,434.7454891670417
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,481.2823141560606,212.9311373390558,191.73125417440733,467.847,481.2823141560606
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,527.9644732810118,199.3695241935484,178.73104375580306,520.4359999999999,527.9644732810118
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,553.3572877164498,181.83820738137084,166.80173338725,562.444,553.3572877164498
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,595.5877576191593,164.01381782945734,157.75891046411314,608.275,595.5877576191593
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,177.8399266900283,170.34739300334945,154.83208498429553,190.939,177.8399266900283
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,281.1554781258106,178.1525052631579,171.29404066460577,293.877,281.1554781258106
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,369.0986512403434,184.61855445544555,164.4289718767563,377.848,369.0986512403434
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,452.5784716342574,195.3647453416149,162.31323364025178,453.247,452.5784716342574
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,512.8206964379547,190.06490322580643,164.1573885315825,503.821,512.8206964379547
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,551.3299424019973,189.37716068642743,163.16338529369054,537.228,551.3299424019973
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,583.4917116458475,179.6944836716681,165.6977759158999,589.003,583.4917116458475
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,598.7413778958261,168.72850327408793,157.00516669757118,615.6709999999999,598.7413778958261
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,621.2822276776946,161.83191616766467,151.57594999706535,640.648,621.2822276776946
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,182.5422947410362,102.29687960199006,109.4154746293934,202.794,182.5422947410362
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,294.40793123180305,116.40261244377812,117.95243504318184,312.624,294.40793123180305
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,385.5228475870474,124.97994722955146,126.89913915716016,404.37,385.5228475870474
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,468.3011941394871,133.83779717931498,132.82013404030965,488.9860000000001,468.3011941394871
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,538.5379988571698,139.60922960725074,139.0046762702757,551.216,538.5379988571698
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,594.5354028281043,145.31544757033248,144.63247596100203,599.966,594.5354028281043
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,634.7919404102697,149.44122374429224,146.99203476170456,639.693,634.7919404102697
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,649.0457069866633,150.6399433962264,147.2479371789954,656.539,649.0457069866633
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,653.2953618279782,151.7475828460039,146.5547294554387,668.605,653.2953618279782
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,117.91436048825172,250.94667183062228,250.64467316691176,83.991,117.91436048825172
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,217.4901067640779,255.8311644657863,245.61378024064217,154.21800000000002,217.4901067640779
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,274.8545135468431,244.57138848920863,232.44472513043524,224.844,274.8545135468431
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,329.4291183684328,235.41774940898344,221.9691866107725,289.45,329.4291183684328
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,389.890827496127,219.5186834733894,209.4875776179077,352.379,389.890827496127
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,445.9236728130255,207.1431596091205,195.68907900549144,409.074,445.9236728130255
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,498.9913402556576,193.1547285067873,181.1361025050408,467.97,498.9913402556576
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,532.7186349950409,176.0692269326683,169.94295203399733,514.832,532.7186349950409
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,573.0483494664765,162.03284132841327,159.54898289981188,581.113,573.0483494664765
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,134.5471575531642,259.098823338209,255.98177577439145,149.691,134.5471575531642
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,206.3359749915412,251.4792017416545,246.10405775397723,227.367,206.3359749915412
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,263.4026371450968,244.1357652243589,236.8240697230584,287.969,263.4026371450968
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,319.3941798326283,243.5792533598805,230.32775834688192,343.869,319.3941798326283
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,358.20279630971413,227.2374340949033,214.74894863653955,388.698,358.20279630971413
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,417.2347174140614,218.30932679738564,209.346159998266,429.489,417.2347174140614
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,436.23422226088667,201.23022743425724,196.8602624837965,466.681,436.23422226088667
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,477.04116711617394,188.20297318007664,186.20358281115057,489.095,477.04116711617394
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,505.6736596271935,172.86131622516555,170.82068426250592,520.975,505.6736596271935
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,561.3700759753817,164.11876288659792,160.9582513485166,572.918,561.3700759753817
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,547.5764914209091,156.0809886547812,159.6751626982494,551.04,547.5764914209091
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,514.7351151391504,159.77248847926268,155.37009739512737,521.91,514.7351151391504
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,498.9893229302902,147.88485458612976,150.48355368048394,498.49,498.9893229302902
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,435.9485218169496,149.20678060907397,145.76794359128675,445.31,435.9485218169496
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,401.2244012566261,134.21922897196262,138.93975782979714,405.058,401.2244012566261
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,341.61472742038234,134.23893058161352,131.40842686652135,340.09000000000003,341.61472742038234
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,290.65071304461355,116.6657995735608,122.79591702972029,269.472,290.65071304461355
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,207.9244820784916,102.81552636699747,112.16071592702902,173.699,207.9244820784916
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,157.95589585025476,159.119065679926,158.51806812073676,142.715,157.95589585025476
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,161.22941336099737,157.83880319148935,156.22127759175126,152.378,161.22941336099737
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,159.77355087037884,157.24331662489558,152.81932525168864,152.072,159.77355087037884
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,153.7822236345974,150.90029897718333,147.6978259204693,148.614,153.7822236345974
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,149.12529831667075,148.8826070901034,143.13378537010635,144.8,149.12529831667075
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,138.12705363365114,139.3015696533682,136.4653490047063,134.551,138.12705363365114
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,124.7890227262384,130.61857221306974,129.64749966840296,120.626,124.7890227262384
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,104.31145293283956,115.05265458842064,122.17918127730984,92.834,104.31145293283956
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,87.58829896443251,101.7909590820524,111.88885419082412,79.163,87.58829896443251
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,110.43124281577336,172.87470461405778,157.2578130466734,106.545,110.43124281577336
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,126.96338020536376,180.9675432247688,175.94743160305077,124.603,126.96338020536376
