workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,131.53614632358443,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9407332579302721
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,70,30,87.423,87.423,130.1296568627451,86.72,86.72,152.36499999999998,91.27415063709849,,67.226,85.322,0.9919586378870549,1.2899770921964715,1.0163849886313026,0.9759674227606008,1.0525155746897887
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,40,60,133.83,133.83,242.68408256880736,119.941,119.941,203.00536363636368,114.88025948684958,,128.582,115.855,0.8962190839124261,0.9327977477407414,1.035268223210047,0.8656878128969587,0.9578064172122092
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,155.89473422617377,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9810870624680541
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,134.0558894811748,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9685699281907922
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,89.45509289927772,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0468583503911917
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,54.12516049622333,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.0080111834663066
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,24.83057621658267,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0550040880601066
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,25.161281034844023,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.05475921336592
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,95.63898043197766,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9441349328908533
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,129.02371571831665,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9709499692838616
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,108.35524986974332,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9766221405307242
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,3.3609202637075555,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,0.9781490872257147
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,49.78661411351247,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9371597950778818
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,9.10264151129678,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,1.2517383816414713
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,101.29531515670962,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9730577824852029
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,112.248,112.248,239.77861386138613,106.836,106.836,205.70291262135925,102.8774209028526,,111.962,106.019,0.9517853324780842,0.954216609206695,1.0077061658759279,0.9445068063573516,0.9629471423757218
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,26.817273199185564,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0225063178855975
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,60,40,89.13,89.13,255.5638888888889,83.031,83.031,205.7538661710037,81.29318007888628,,83.989,78.60499999999999,0.9315718613261529,0.988593744418912,1.0563068507092426,0.8819140581173566,0.97907022773285
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,79.74386200129243,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9039102028008346
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,109.997,109.997,242.8096644295302,107.897,107.897,240.09263157894736,101.24478895697077,,104.609,96.261,0.9809085702337337,1.0314313300002869,1.1208796916716013,0.8751238670145549,0.938346654281127
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,136.60373320760485,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9626896306333059
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,140.09226944994796,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9650620639411147
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,115.2700321826828,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9764178442296135
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,68.14014632685617,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0209638202432714
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,83.29385834047424,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9494125101499367
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,120.50051237960815,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.9872074222903783
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,80.65969842269672,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9480899245697579
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,125.05587791093583,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,1.0336307033890901
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,98.00101715344869,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.031665671717376
