workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,609.0557861328125,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.0121627656813732
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,605.482666015625,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9055909932106774
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,510.0905151367188,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9791074718301622
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,535.5963745117188,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9378936728727282
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,80,20,144.787,144.787,193.12107726597324,136.435,136.435,172.5016666666667,138.79754638671875,,158.101,144.787,0.9423152631106384,0.8629610185893828,0.9423152631106384,1.0,1.0173162779837925
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,93.79400634765624,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1284439754043196
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,122.6332778930664,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,0.9881253909373879
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,30,70,120.168,120.168,144.7370443740095,110.026,110.026,131.61062421185372,111.87704467773438,,98.23,119.061,0.9156014912455894,1.1200855135905528,0.9241145295268811,0.990787896944278,1.0168237023770235
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,80,20,146.027,146.027,143.84842105263158,131.951,131.951,149.48472419928828,145.2328643798828,,127.699,146.027,0.9036068672231848,1.0332970500943626,0.9036068672231848,1.0,1.100657549998733
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,72.84395599365234,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9816186394142457
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,145.52516174316406,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9258091428881781
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,607.4497680664062,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0343373360527552
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,521.3798828125,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.97975560188987
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,75.54821014404297,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0440459659767412
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,571.865966796875,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9416655691115231
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,200.1329498291016,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.1394043156393312
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,159.34471130371094,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9678254109140495
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,195.5938873291016,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,1.0067991297251888
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,204.80734252929688,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.917899942316435
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,712.028,712.028,143.75198574338086,657.538,657.538,139.0661376146789,643.39306640625,,710.749,565.893,0.923472110647334,0.9251339080322307,1.161947576662019,0.7947622846292561,0.978488036290298
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,10,90,194.886,194.886,150.44367403314916,189.994,189.994,154.8839565627951,195.05479431152344,,195.771,175.507,0.9748981455825457,0.970491032890469,1.0825437162050515,0.9005623800580853,1.026636600690145
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,111.58733367919922,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9973127920706351
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,50,50,75.577,75.577,154.28779450841452,68.559,68.559,195.4955317630264,77.1273422241211,,66.701,68.559,0.9071410614340342,1.027855654338016,1.0,0.9071410614340342,1.1249776429662204
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.03286743164062,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9862389699237761
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,520.2654418945312,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9465412324856977
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,60,40,120.685,120.685,196.03658994032395,120.281,120.281,245.1392594936709,128.72605895996094,,114.457,120.114,0.996652442308489,1.050883737997676,1.0013903458381204,0.9952686746488794,1.0702110803864362
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,50,50,101.805,101.805,275.8609449501517,91.398,91.398,205.8967145015106,111.63480377197266,,91.139,91.398,0.8977751583910416,1.0028418130547845,1.0,0.8977751583910416,1.22141407658781
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,159.6130828857422,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9488917596203684
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,95.4766845703125,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0829686777785499
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,50,50,90.095,90.095,195.15865740740745,80.815,80.815,246.89721374045803,90.10272216796876,,78.943,80.815,0.8969976136300571,1.0237133121366049,1.0,0.8969976136300571,1.114925721313726
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,101.87986755371094,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0341034059450969
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,87.11904907226562,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0462362832778782
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.1096420288086,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0278693996377937
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,159.7595672607422,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0012946623425583
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,140.50979614257812,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,1.0049118967736217
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,132.598388671875,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.072099907599995
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,159.31057739257812,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.025032668849428
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,88.334,88.334,119.30080000000002,88.055,88.055,186.63985294117649,96.03813934326172,,58.866,88.06899999999999,0.9968415332714471,1.4958549926952742,0.9998410337349126,0.9970000226413384,1.0906608295186158
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,55.941,55.941,260.56708588957054,53.695,53.695,268.0278333333333,54.16099166870117,,48.069,43.212,0.9598505568366672,1.1170400882065363,1.2425946496343607,0.7724566954469888,1.0086784927591241
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,99.83233642578124,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,1.0329370860100078
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,108.683,108.683,218.83155,108.683,108.683,218.83155,110.0805206298828,,106.264,98.755,1.0,1.022764059323948,1.1005316186522203,0.9086517670656864,1.0128586865460356
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,27.93316650390625,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.0322677939359295
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,73.91361999511719,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0108536651410993
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,80.17774200439453,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,0.9505363604551812
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,30,70,101.298,101.298,247.02397476340693,98.061,98.061,227.1472039473684,99.19709014892578,,95.388,84.21000000000001,0.9680447787715454,1.0280223927538055,1.1644816530103312,0.8313096013741634,1.011585545210897
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,134.0227813720703,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.0085697403153904
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,110.72966003417967,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9980230559462426
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,20,80,60.478,60.478,154.71653061224492,48.981,48.981,242.72198966408268,60.84755706787109,,39.869,58.762,0.8098978140811535,1.228548496325466,0.8335488921411797,0.971626045834849,1.2422685749141724
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,6.99799394607544,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.9374291102091474
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,50,50,7.546,7.546,257.68300664451823,7.467,7.467,255.83215946843853,9.650846481323242,,7.599,7.467,0.9895308772859792,0.9826292933280694,1.0,0.9895308772859792,1.292466382927982
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,53.75381851196289,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.9833315377657164
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,50,50,90.374,90.374,194.71,82.72300000000001,82.72300000000001,250.23488636363635,91.80751037597656,,78.16,82.72300000000001,0.9153406953327287,1.0583802456499491,1.0,0.9153406953327287,1.109818434727664
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.14462852478028,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9070789888338824
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,28.96485137939453,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,0.9794025623654065
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,89.21871185302734,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,1.000995308572056
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,86.49435424804688,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9804281775092877
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,141.0758056640625,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9903322896959874
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,10,90,145.164,145.164,73.12573604060914,142.432,142.432,73.13443877551019,145.2271728515625,,138.345,143.527,0.9811799068639607,1.0295420868119556,0.9923707734433242,0.9887230993910335,1.0196246128086561
mobilenet_batch2-train,mobilenet_batch2-train,90,10,20,80,124.824,124.824,72.81445736434108,109.335,109.335,71.79260273972602,116.96530151367188,,132.701,111.63,0.8759132859065564,0.8239199403169531,0.9794410104810535,0.8942991732359161,1.069788279267132
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,124.39103698730467,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.043689060505644
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,162.46653747558594,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,1.0376938490440772
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,88.03165435791016,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,1.0034155651063483
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,154.97280883789062,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,1.0451010475630753
