workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,594.7377014529919,134.14218861209966,136.82686151364027,591.64,594.7377014529919
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,548.4322905002341,130.65968523002422,129.8480922392173,553.93,548.4322905002341
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,479.9548387174642,123.41216480446926,121.49891036460558,484.988,479.9548387174642
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,397.1598165422796,113.45158651188504,111.31807813274672,384.175,397.1598165422796
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,320.50982446228585,102.67344173441734,102.35916925920723,293.169,320.50982446228585
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,225.43524884382143,89.82133768352365,86.26888859445687,184.749,225.43524884382143
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,162.49683766359482,154.49279467680608,154.3172440551282,160.699,162.49683766359482
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,160.93000589109127,148.83276672694396,151.81048333177662,157.86,160.93000589109127
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,157.85923925839896,148.67417406749556,148.77234464375437,168.053,157.85923925839896
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,152.07985869809255,142.78777869529316,141.8502149962211,159.835,152.07985869809255
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,147.21763972338903,137.12867658574783,134.44812258592628,153.586,147.21763972338903
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,138.1407077913238,130.25351890034364,125.53914161945318,143.65300000000002,138.1407077913238
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,123.91685049239334,119.57143934997096,114.84420253776985,117.308,123.91685049239334
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,105.9858828590396,106.89803564028182,104.31780862552932,110.807,105.9858828590396
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,76.31747844350592,90.82482789450157,87.12591945684477,86.978,76.31747844350592
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.731,262.4116040416798,679.727,178385.21850000002,10,90,146.731,133.02699686390628,262.4116040416798,252.94061335718612,146.731,133.02699686390628
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",229.745,262.99245255474455,352.73,92860.73999,20,80,229.745,233.3730935739864,262.99245255474455,241.0133909546962,229.745,233.3730935739864
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",296.915,245.73230542700887,252.82,62134.32136,30,70,296.915,309.43934663061384,245.73230542700887,228.89485700247585,296.915,309.43934663061384
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",373.291,244.4493899057127,193.41,47296.85106,40,60,373.291,373.08470081726944,244.4493899057127,220.45859789968887,373.291,373.08470081726944
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",422.728,225.82354045307443,166.433,37603.47335,50,50,422.728,448.25793791465,225.82354045307443,200.64981981259484,422.728,448.25793791465
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",467.847,212.9311373390558,148.167,31557.12656,60,40,467.847,495.1425753546565,212.9311373390558,193.1830867894388,467.847,495.1425753546565
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",520.4359999999999,199.3695241935484,131.078,26136.2084,70,30,520.4359999999999,545.6569876628037,199.3695241935484,179.56803913814824,520.4359999999999,545.6569876628037
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",562.444,181.83820738137084,120.059,21835.60129,80,20,562.444,575.228045469269,181.83820738137084,166.85982978947354,562.444,575.228045469269
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",608.275,164.01381782945734,109.845,18021.47691,90,10,608.275,615.0435031697602,164.01381782945734,151.11462023781257,608.275,615.0435031697602
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",190.939,170.34739300334945,572.857,97642.33297,10,90,190.939,241.64719866878568,170.34739300334945,151.97164674784617,190.939,241.64719866878568
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.877,178.1525052631579,303.884,54157.34436,20,80,293.877,304.41298242074447,178.1525052631579,170.3662650459735,293.877,304.41298242074447
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",377.848,184.61855445544555,216.437,39985.3935,30,70,377.848,400.52839797527565,184.61855445544555,167.17346092014452,377.848,400.52839797527565
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",453.247,195.3647453416149,171.23,33452.191810000004,40,60,453.247,476.4826094643545,195.3647453416149,166.00300440224055,453.247,476.4826094643545
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.821,190.06490322580643,150.228,28564.65405,50,50,503.821,534.8019297313841,190.06490322580643,168.36537014269555,503.821,534.8019297313841
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",537.228,189.37716068642743,137.227,25987.97817,60,40,537.228,572.693061942458,189.37716068642743,166.32500286927876,537.228,572.693061942458
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.003,179.6944836716681,122.109,21950.57725,70,30,589.003,597.7349011468118,179.6944836716681,167.3316108069953,589.003,597.7349011468118
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",615.6709999999999,168.72850327408793,115.084,19432.16631,80,20,615.6709999999999,621.264182259158,168.72850327408793,157.88079724755693,615.6709999999999,621.264182259158
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.648,161.83191616766467,106.993,17321.476899999998,90,10,640.648,641.1306379215987,161.83191616766467,148.45159142497158,640.648,641.1306379215987
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,289.56111878391465,100.82987758945386,104.48170233306628,167.33100000000002,289.56111878391465
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,376.4021623565807,111.043339356704,115.13512270847838,264.14300000000003,376.4021623565807
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,429.8252300062022,122.35598078867544,123.73091428999932,360.392,429.8252300062022
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,491.5018156006672,131.7053717472119,131.4245324215967,440.185,491.5018156006672
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,551.1705584765003,136.99742567077593,138.8610218386665,502.332,551.1705584765003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,593.6096091554953,141.28564903846154,143.13531141300032,544.57,593.6096091554953
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,632.6787451636152,145.3532185886403,144.91396674089134,582.482,632.6787451636152
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,647.1340983678865,145.67064604185623,144.45839730351247,601.7370000000001,647.1340983678865
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,661.5583225007708,147.8088148148148,142.80355489003824,613.573,661.5583225007708
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,257.3285478233406,102.29687960199006,101.48400572155332,202.794,257.3285478233406
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,356.8543579922877,116.40261244377812,114.44106788126574,312.624,356.8543579922877
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,432.0234275948797,124.97994722955146,123.63174111533482,404.37,432.0234275948797
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,513.0759086277192,133.83779717931498,130.91971715735923,488.9860000000001,513.0759086277192
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,572.1554075988062,139.60922960725074,139.030346097997,551.216,572.1554075988062
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,620.2046075916946,145.31544757033248,145.30748070818942,599.966,620.2046075916946
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,658.8611647140782,149.44122374429224,148.1983655382955,639.693,658.8611647140782
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,671.4591530332385,150.6399433962264,148.07677867731022,656.539,671.4591530332385
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,676.8990891626023,151.7475828460039,145.53855424182922,668.605,676.8990891626023
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,185.18671693430028,250.94667183062228,243.2090609249693,83.991,185.18671693430028
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,243.69163928819367,255.8311644657863,237.82786551846496,154.21800000000002,243.69163928819367
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,301.54798464478944,244.57138848920863,221.54335947961303,224.844,301.54798464478944
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,351.5273319456413,235.41774940898344,211.75828928753572,289.45,351.5273319456413
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,406.9505566043645,219.5186834733894,200.16913892704528,352.379,406.9505566043645
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,461.54489325896975,207.1431596091205,187.8583055223172,409.074,461.54489325896975
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,518.6412517251866,193.1547285067873,174.85437953676256,467.97,518.6412517251866
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,555.3714224638171,176.0692269326683,163.17292311584814,514.832,555.3714224638171
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,600.8282791951546,162.03284132841327,149.27276712814626,581.113,600.8282791951546
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.691,259.098823338209,652.867,169209.20523,10,90,149.691,131.92986813124597,259.098823338209,253.5435666528904,149.691,131.92986813124597
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.367,251.4792017416545,355.13,89397.8226,20,80,227.367,205.75051411838248,251.4792017416545,243.94976481012745,227.367,205.75051411838248
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.969,244.1357652243589,261.878,63952.92747,30,70,287.969,260.2513370006372,244.1357652243589,234.6141218283928,287.969,260.2513370006372
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",343.869,243.5792533598805,211.514,51540.03377,40,60,343.869,311.3184147992978,243.5792533598805,231.7984732186284,343.869,311.3184147992978
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",388.698,227.2374340949033,181.461,41236.98494,50,50,388.698,356.2897970187416,227.2374340949033,218.1159759353613,388.698,356.2897970187416
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,416.5005831388303,218.30932679738564,212.12547587131056,429.489,416.5005831388303
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,440.2244244456492,201.23022743425724,200.99958107512063,466.681,440.2244244456492
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,483.7701320851322,188.20297318007664,189.45483423364053,489.095,483.7701320851322
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,519.0721954851766,172.86131622516555,170.6465090892706,520.975,519.0721954851766
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,571.6851704123318,164.11876288659792,157.59550659145998,572.918,571.6851704123318
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,557.492515066774,156.0809886547812,157.03867835583904,551.04,557.492515066774
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,524.5270240020338,159.77248847926268,155.4524790817556,521.91,524.5270240020338
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,508.1553904728497,147.88485458612976,152.5530153512845,498.49,508.1553904728497
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,448.8782156376545,149.20678060907397,147.62396255881808,445.31,448.8782156376545
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,416.5188252729861,134.21922897196262,139.31864352544056,405.058,416.5188252729861
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,364.08522705634846,134.23893058161352,130.03872319727247,340.09000000000003,364.08522705634846
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,303.4949298497527,116.6657995735608,119.55390190470972,269.472,303.4949298497527
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,204.49738588794827,102.81552636699747,105.53066845357272,173.699,204.49738588794827
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,107.39535192997488,172.87470461405778,154.68691338477709,106.545,107.39535192997488
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,125.60927016646092,180.9675432247688,174.4954819560572,124.603,125.60927016646092
