workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,80,20,101.805,101.805,275.8609449501517,101.805,101.805,275.8609449501517,114.33460559264054,,91.139,91.398,1.0,1.117030031051471,1.1138646359876585,0.8977751583910416,1.1230745601163061
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,54.95218629371371,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.038852605889062
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,92.1208406378602,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0449041609521132
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,80,20,59.308,59.308,201.8648639455782,56.663,56.663,133.27162251655628,61.9584038903005,,27.047,59.308,0.9554023066028191,2.094982807705106,0.9554023066028191,1.0,1.0934543509927201
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,6.803000000000001,6.803000000000001,246.6047927031509,5.749,5.749,263.9994684385382,9.602566610020546,,5.478,5.749,0.8450683521975597,1.0494706097115736,1.0,0.8450683521975597,1.670302071668211
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,72.33063346884151,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9616389261439258
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,66.18895943780367,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0698934686463053
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,127.92170993602772,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9379112100302642
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,125.92616358297816,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.023515346150855
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.25849506473165,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.019924592976506
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,160.2164837292395,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0041583908120781
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,88.26947341292103,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0222645073125995
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.66421763161193,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0256364758886327
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,163.16370708732862,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0268326437213886
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,163.85463939751494,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0253796293938944
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,140.2565508403815,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0463783261741384
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,98.74121071669212,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9595934918385225
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,108.683,108.683,218.83155,104.429,104.429,203.5008653846153,101.87183160419514,,106.264,98.755,0.9608586439461553,0.9827316871188738,1.0574553187180398,0.9086517670656864,0.975512851834214
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,30,70,27.097,27.097,266.5418136439268,26.812,26.812,267.97445923460896,28.217198616056663,,27.441000000000003,27.097,0.989482230505222,0.9770780948216172,0.989482230505222,1.0,1.052409317322716
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,40,60,74.636,74.636,245.9942088607596,67.976,67.976,179.57568627450982,70.97261004327734,,70.023,71.399,0.9107669221287314,0.9707667480684918,0.952058152074959,0.9566295085481538,1.0440833535847556
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,23.536,23.536,257.74069767441864,19.708,19.708,269.3639,20.458341182372493,,11.145,16.306,0.8373555404486742,1.7683266038582324,1.2086348583343554,0.6928110129163834,1.0380729238061952
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,80,20,23.855,23.855,258.6707692307692,22.27,22.27,263.40559800664454,19.70641362310849,,15.247,17.21,0.9335569063089498,1.4606152029907522,1.294015107495642,0.721442045692727,0.88488610790788
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,84.73165852055823,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,1.0045247008957705
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.065246921777685,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0365222949981683
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.18071137034272,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9978612363106947
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,100.55472530695548,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9659435668295435
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,106.49450356993762,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.948742993816706
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,30,70,29.064,29.064,277.7967880794702,27.52,27.52,270.71504145936984,30.12648993094913,,28.771,28.527,0.9468758601706578,0.9565187167634076,0.9647001086689803,0.981523534269199,1.0947125701653027
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,70,30,26.227,26.227,269.9310217755444,21.731,21.731,280.9506633499171,21.381279406300703,,12.454,17.639,0.828573607351203,1.7449012365505059,1.2319859402460458,0.6725511877073245,0.9839068338456906
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,70,30,26.618,26.618,268.95781094527365,22.348000000000003,22.348000000000003,275.5238142620232,21.95516770815007,,17.062,18.374,0.8395822375835902,1.3098112765209238,1.2162838793947972,0.6902847697047111,0.982422038130932
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.91882628869205,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0083804675463153
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.03115503797304,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.939483299085227
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,119.6436010883655,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,1.01346503369954
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,68.1612073525786,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0649855840845381
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,69.61531475550433,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0430667019598796
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,128.36824805340726,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.149943994028552
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,85.02121135164921,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9278246450771999
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,157.85441198284676,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9744701029868927
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,135.30218351717045,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,1.0365838754983296
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,76.32783212085192,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8973094309024126
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,78.38587592114632,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9213629686532786
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,95.10940809994932,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0012254387160036
