workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,208.37319916336745,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,1.0242287762891382
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,221.30806979236564,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9918524501508817
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,233.79247720176443,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.9525831283941019
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,706.3947299591388,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9920884150049418
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,177.63625604503738,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9114880291300421
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,107.44066391317494,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9602518939758949
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,82.81982444216584,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0958337118722077
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,10,90,120.685,120.685,196.03658994032395,116.962,116.962,166.50408201304754,127.91780748004788,,114.457,120.114,0.969151095827982,1.0218859484347835,0.973758262983499,0.9952686746488794,1.093669802842358
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,10,90,101.805,101.805,275.8609449501517,79.452,79.452,153.7786756756757,115.47849760118842,,91.139,91.398,0.7804331810814792,0.871767300497043,0.8692969211580123,0.8977751583910416,1.4534372652820373
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,165.52753926345272,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9840529056741735
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,90,10,90.333,90.333,209.28528846153844,87.652,87.652,97.6839603960396,89.70868812264828,,84.761,89.20299999999999,0.9703209236934454,1.034107667441394,0.9826126923982379,0.9874907287480764,1.023464246368004
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,61.60080632425132,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0009880780671323
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,98.5497976344954,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,0.9921653273447105
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,124.756409314626,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9147034922987464
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,81.09958649731595,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9510359014636877
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,135.60697414848403,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,0.9070093916693468
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,148.83944486499695,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9328526876022196
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,86.09633829981308,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0069511625437193
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,60,40,133.83,133.83,242.68408256880736,112.474,112.474,167.86877358490565,110.12583902053024,,128.582,115.855,0.8404244190390794,0.8747258558740727,0.9708169694877217,0.8656878128969587,0.9791226329687771
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,138.98247108511757,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,0.8936974875902977
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,165.43552466939843,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0352725903753992
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,132.21423664377667,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,0.9552637648929719
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,30,70,102.899,102.899,213.67619047619047,96.649,96.649,162.64893719806764,95.7217251963359,,94.047,98.662,0.9392608285794809,1.0276670175550524,0.979597007966593,0.9588237009106018,0.9904057485989084
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,108.683,108.683,218.83155,98.604,98.604,171.19082125603865,95.08258076120596,,106.264,98.755,0.907262405343982,0.9279153805616202,0.9984709634955192,0.9086517670656864,0.96428725772997
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,32.38173113824496,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.196664121886362
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,72.46055629606059,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9909813497820101
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,24.6025771121066,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0453168385497367
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,25.79260629849693,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0812243260740697
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,80,20,85.75800000000001,85.75800000000001,245.1241605839416,84.35,84.35,234.6726277372263,75.05935672773842,,82.549,78.32300000000001,0.9835817066629351,1.0218173448497254,1.0769505764590221,0.9133025490333263,0.8898560370804792
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.25846894292908,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.984762989688317
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,63.50747010206662,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.1050158355732638
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,50.90023378577091,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9581220477321583
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,56.258,56.258,260.76574074074074,54.665000000000006,54.665000000000006,268.0466759776536,53.66826699990136,,48.908,45.135000000000005,0.9716840271605817,1.1177108039584527,1.211144344743547,0.8022858971168545,0.9817665233678105
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,88.10100695190795,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9748490379081146
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,30,70,104.1,104.1,218.4745754716981,98.639,98.639,162.65653658536584,95.82931640790072,,95.57,101.069,0.9475408261287224,1.0321125876321022,0.9759570194619517,0.9708837656099905,0.9715154898964986
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,32.861361290240296,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.1431629197189277
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,27.26403988225418,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,1.0242707897758727
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,33.592913306304325,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,1.12879412991614
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,30,70,109.997,109.997,242.8096644295302,106.027,106.027,222.1386861313869,96.95522630152112,,104.609,96.261,0.963908106584725,1.0135552390329705,1.1014533403974611,0.8751238670145549,0.9144390230933735
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,128.03119558799932,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.8777797281465488
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,139.47068214203853,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9607800979722144
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,64.38484495291443,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,1.0298444465348844
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,120.94816503726943,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0834736633276847
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,82.38208726106856,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9678687836867907
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,120.144,120.144,259.7378823529412,116.804,116.804,246.567731092437,107.85929031429832,,128.384,120.144,0.972200026634705,0.9098018444666003,0.972200026634705,1.0,0.9234212040195398
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,113.66496825925336,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.7364821217433074
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,30,70,172.009,172.009,261.7268780487805,123.68200000000002,123.68200000000002,158.89040609137055,112.0976249737012,,167.947,141.154,0.7190437709654729,0.7364347085687748,0.876220298397495,0.8206198512868513,0.9063374215625651
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,70,30,131.784,131.784,265.907,122.062,122.062,246.07785156250003,102.8285650609064,,121.721,108.407,0.9262277666484551,1.0028014886502739,1.125960500705674,0.8226112426394707,0.842428971022156
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,69.66036599747888,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8189267483803637
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,70,30,148.285,148.285,261.6299509803921,120.987,120.987,242.5031404958677,102.76389168732292,,141.22,114.805,0.8159085544728057,0.8567270924798187,1.0538478289273114,0.774218565600027,0.8493796167135554
