workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,156.4029486704246,584.6111799999999,92.99418685121108,487.584,False,55.94665823446014,138.2248999999999,92.99418685121108,487.584,False,89.04923951653784,478.58518,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,89.04923951653784,478.58518,427.868,93.46295454545454,489.949
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,50,50,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.9172820016635261,,0.9758901846287904,94.68959706959708,176.733,False,150.72597370822285,177.0620900000002,93.67914556962026,162.11399999999998,False,51.26669426691852,87.3313,94.76984732824428,172.472,False,89.24237204731195,157.2889800000001,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.24237204731195,157.2889800000001,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,1.0,,1.0,,1.0,99.09801801801802,666.424,False,147.3895690475158,695.6669800000013,99.09801801801802,666.424,False,56.64896465308003,184.7076999999999,99.09801801801802,666.424,False,92.82899904787902,606.2904599999993,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,92.82899904787902,606.2904599999993,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,151.50091683508825,619.5590800000002,96.53453571428572,542.886,False,54.42939935383141,165.00922000000006,96.50498098859316,572.455,False,87.91911573192426,520.9158200000003,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,87.91911573192426,520.9158200000003,454.778,96.86347328244275,580.504
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,186.5631960212216,158.20390999999998,95.85595132743364,96.345,False,59.72526803636008,33.27748,95.85595132743364,96.345,False,103.72937937644444,120.27064999999996,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,103.72937937644444,120.27064999999996,96.345,94.67237244897962,105.054
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.915692281747147,,1.0,,1.0,97.8894680851064,65.157,False,171.66545882486173,73.7494999999999,97.42892430278886,71.156,False,58.918754928397085,24.385299999999997,97.42892430278886,71.156,False,93.87122295247798,67.53273000000006,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,93.87122295247798,67.53273000000006,46.434,96.2171198156682,46.026
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,30,70,70,30,50,50,30,70,20,80,20,80,40,60,30,70,0.9919960503874807,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0852742360508698,1.0396205707118218,,0.9735196433380211,,1.0,,0.9919960503874807,96.14314878892736,130.144,False,151.7558735895795,158.75639000000007,96.8412578616352,133.684,False,55.152105584188895,41.98095000000002,95.41289473684212,132.61399999999998,False,87.44069260527095,132.4635,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,95.41289473684212,132.61399999999998,132.61399999999998,87.44069260527095,132.4635,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,147.1304996476681,564.7096799999997,91.57140000000004,460.019,False,55.71861561076993,130.18227999999988,91.57140000000004,460.019,False,89.15868401866717,468.35926999999975,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,89.15868401866717,468.35926999999975,391.821,96.54820069204152,485.669
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,30,70,90,10,80,20,0.9488151269702275,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.4759391295094177,1.2683261394396077,,0.5829000656742557,,1.0,,0.9488151269702275,96.01284470246732,42.603,False,243.261666729922,91.16419999999997,97.47578313253013,73.08800000000001,False,59.02119473467714,24.35289,97.785,69.347,False,99.0324450876353,71.91189000000003,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,97.785,69.347,69.347,99.0324450876353,71.91189000000003,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,40,60,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,187.06852924593463,137.7007200000001,94.0350221238938,81.813,False,60.13267442393282,31.09112000000001,95.1477260981912,82.142,False,107.17852678173854,110.91825500000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,107.17852678173854,110.91825500000004,82.142,94.40743670886076,88.128
