y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
108.83626213592233,110.93614479401796,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
211.6581845238095,222.66585057497002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
190.44383399209485,178.82808317544254,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
211.57048582995952,211.46470179278006,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
200.037816091954,192.3725812777568,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
150.52754237288136,145.5751236605275,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
185.7211255411256,192.6809000757552,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
154.10806034482758,137.91796335117445,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
172.44935779816512,176.1880048450067,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
166.4818357487923,171.21942249315103,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
144.25666666666663,136.71478582887093,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
132.01141592920354,135.8572884842932,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
107.37019801980198,110.08481433639695,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
134.3551821862348,124.31869670541059,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
115.34684887459804,121.47259941405942,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
131.65135021097043,130.57530063140416,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
126.80232067510548,126.09049376405808,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
94.73066371681416,95.98588939441359,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
131.29562211981568,126.39850780152088,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
94.78304761904764,95.81251995741455,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
114.55571428571427,124.67888064206603,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
124.12986425339363,115.89997011149109,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
95.2428502415459,93.59347795572124,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
95.25592417061613,93.8550836384622,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
93.4495238095238,91.26810282495673,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
210.69438596491227,212.01539705843774,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
186.5004979253112,163.113559688536,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
203.38425233644853,192.2922368637768,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
189.6462780269058,188.72817881565499,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
138.6075982532751,136.0521332127768,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
181.18922018348624,183.93773339589595,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
143.85113537117903,127.57192525077723,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
160.41785714285714,151.65449434901745,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
162.68962790697668,156.86676157644015,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
130.87276018099547,126.2487654524578,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
117.61059633027524,119.88641007360893,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
96.58804761904764,91.8003684252757,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
195.79402777777776,223.71348862771018,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
190.06541125541125,175.01576735620182,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
186.9695145631068,210.0476341036657,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
189.8272222222222,195.23309488287703,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
144.72099099099103,137.56410496695756,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
177.66603603603605,186.4677806189208,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
146.43530973451325,128.61470696730726,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
163.5883185840708,165.20056620385432,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
156.54735294117646,162.02412227607985,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
134.83987234042553,128.14131414596707,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
119.7627927927928,125.16545581999448,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
98.00610576923076,95.83264849473967,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
208.99072727272727,221.78261489205602,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
191.4651965065502,166.5628236475899,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
204.34652380952383,200.18005455416517,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
186.45041284403672,190.1812362840878,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
145.21833333333333,136.47566251172523,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
176.54042056074763,185.4077200256933,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
146.9240088105727,127.64188205298198,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
161.8438709677419,160.47469643463864,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
155.2021568627451,162.59259611593544,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
134.8369603524229,126.47512831000736,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
120.53149321266967,121.11215861927725,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
97.55788177339902,92.1180229048442,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
131.29978723404255,112.87374216942065,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
100.74834080717493,110.74465667717078,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
120.20152542372884,120.63021835981698,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
116.152096069869,114.12583191970457,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
83.22141592920354,86.59148524250357,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
117.17825531914892,113.24505187097567,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
84.88106666666665,83.52447780692208,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
104.35978165938864,109.75390444761608,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
112.07589519650656,112.36461584359262,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
84.75810810810812,86.19969337576933,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
83.25972850678734,83.91006187738098,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
81.21751111111112,79.82523204018138,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
129.4997881355932,114.354393814056,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
104.55579185520362,113.71579296588062,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
124.3672197309417,118.21010429073094,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
115.8066513761468,111.59369945864948,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
84.02961538461538,85.53569144139664,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
118.31404545454544,112.14340353045483,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
84.21000000000001,85.55620536589758,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
105.75288372093024,111.98037837463359,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
112.40433962264152,109.85609118717953,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
83.95521531100478,84.11786441324473,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
83.54325242718448,84.42266199180722,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
83.43555555555555,80.57509273146678,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
225.04187845303863,216.49166276851724,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
208.88095833333333,186.44180682370725,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
235.6353629976581,214.2080603385139,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
227.04223300970875,219.64163929687805,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
186.42427947598256,177.69484734989422,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
234.96462184873948,224.13991834636147,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
210.3800414937759,190.65936849972255,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
230.5090785907859,223.90977617909496,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
236.27979591836737,234.0179614223861,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
218.5561563517916,218.02598174350925,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
224.96964864864867,221.67929838023545,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
223.3784550084889,228.0196303021781,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
223.887134502924,232.43635971607648,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
209.23422413793105,192.60912041126713,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
229.46384353741496,230.05502353366444,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
224.6096167247387,216.21535502765968,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
191.4176018099548,176.91281427488462,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
230.3639031339032,231.12725076669733,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
209.42491452991453,191.87260833274848,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
229.91002785515323,231.93667672236387,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
230.9703565365025,236.6761150415406,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
218.86295302013423,216.05616032592195,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
220.7627397260273,224.35841424171784,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
221.8774149659864,229.75129736647403,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
219.6037466307278,230.2859169748986,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
206.00525210084032,181.70917830143893,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
223.3069779286927,231.11741336628648,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
221.150375,215.482682121656,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
186.4322972972973,175.74850411160048,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
224.55738544474391,223.55576975753377,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
209.98915611814348,188.1689651435745,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
227.0951219512196,225.35332311781062,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
224.14463497453312,232.03915865767817,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
218.954966442953,215.22302922287986,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
219.04046575342463,222.43301279960716,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
222.3989455782313,228.23869228700548,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
155.74550847457627,137.6331760781358,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
130.37414746543777,136.9731638706529,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
166.7069918699187,159.0515181684618,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
164.687033492823,151.83576724712609,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
132.4218048780488,132.39169244704777,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
186.7601809954751,180.89532921341885,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
158.14321951219512,150.72045503991157,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
193.1416,194.15173174598513,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
214.85440789473685,206.84211175070266,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
181.9243062200957,187.2570560003737,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
195.323488372093,198.7699039133441,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
214.93636655948555,219.24736053889973,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
142.59609243697477,128.1894309783089,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
