Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",14.174,93.3426788432268,329.6,30785.65069
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",41.561,95.81567732115676,329.525,31593.80243
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",47.421,94.16832317073172,329.001,31000.89634
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",55.667,95.77129375951294,329.52,31577.68548
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",60.428,94.86134146341465,328.959,31225.34902
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",69.919,94.3426788432268,329.355,31091.37264
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",68.037,95.44205479452054,329.447,31463.19619
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",75.178,94.50797564687976,329.384,31148.84155
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",78.76299999999999,94.48876712328769,329.401,31144.01133
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",78.77499999999999,94.58100456621004,329.415,31175.90491
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",89.33200000000001,94.50660578386604,329.28,31138.18503
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",92.829,94.6031811263318,329.192,31161.5547
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",90.583,94.67864535768646,329.223,31189.48503
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",29.049,96.08692541856924,329.578,31689.74159
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",75.23599999999999,95.07164383561644,329.416,31337.5531
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",89.714,93.25960426179604,329.333,30732.22446
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",81.55,94.27269406392696,329.36,31068.65842
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",95.641,94.18803652968036,329.382,31042.84856
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",122.039,93.64245053272452,329.278,30853.00281
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",101.629,94.93776255707763,329.296,31281.51065
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",118.29,94.07395738203957,329.169,30985.51075
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",110.208,93.41532724505328,329.228,30773.97212
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",105.789,94.97202435312025,329.232,31287.16836
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",123.833,93.35225266362252,329.148,30745.48509
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",120.772,92.91010638297873,329.646,30650.19219
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",105.943,94.11934650455927,329.64,31046.68775
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",76.237,94.08576864535767,329.421,31012.15342
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",59.34,94.73403963414634,329.039,31190.49934
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",78.959,93.54118721461188,329.351,30826.39031
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",62.776,95.44018264840182,329.451,31462.56772
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",82.348,93.82782343987824,329.406,30926.389430000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",119.366,94.89106544901064,329.381,31274.74583
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",86.99,93.88074581430745,329.361,30939.535900000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",113.483,94.12824961948247,329.265,31011.93845
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",96.956,94.65640791476407,329.255,31185.6613
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",88.48,95.2727397260274,329.356,31398.25442
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",115.579,92.02788432267884,329.171,30310.65522
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",115.46,93.88254185692544,329.143,30920.0698
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",101.927,93.6555319148936,329.681,30899.88851
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",39.48,95.62633181126331,329.495,31526.800540000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",58.296,94.79502283105025,329.442,31248.561180000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",79.6,93.22488584474884,329.333,30720.689120000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",61.161,95.47934451219513,328.965,31428.57056
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",83.387,94.03132420091325,329.38,30990.56657
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",116.906,93.98415525114154,329.432,30980.3939
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",88.56,94.31881278538812,329.4,31087.85566
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",112.69,92.6715220700152,329.309,30535.6188
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",99.19,93.99578386605783,329.295,30971.16474
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",90.135,95.01230534351144,328.269,31209.02983
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",116.286,92.0061796042618,329.195,30305.50802
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",117.663,93.64784194528876,329.665,30895.677320000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",101.684,93.71761398176292,329.664,30917.19957
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",57.455,95.02460486322188,329.996,31377.52488
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",95.335,94.9930593607306,329.361,31307.07903
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",112.905,93.77743161094226,329.669,30939.03991
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",94.126,95.35870820668694,329.87,31475.47429
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",123.923,94.879802130898,329.212,31255.16957
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",128.775,94.03226443768996,329.676,31021.81918
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",126.734,95.0367579908676,329.254,31310.82596
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",134.823,93.298905775076,329.705,30782.66342
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",138.242,93.96652968036528,329.179,30950.615699999995
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",121.407,95.29679331306993,329.737,31442.49154
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",136.79,94.1029179331307,329.705,31047.71746
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",138.986,94.43731003039514,329.69,31157.77432
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",134.753,94.92148936170211,329.685,31314.36601
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",75.942,94.18107902735562,329.903,31089.62375
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",150.402,92.47493920972644,329.658,30507.94004
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",141.166,93.08858662613984,329.641,30707.75365
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",154.845,93.24010638297872,329.698,30759.49834
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",160.135,92.9590410958904,329.155,30616.50564
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",146.365,93.43598784194528,329.685,30824.03532
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",163.40800000000002,93.69873860182372,329.65,30910.85564
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",150.708,93.69106382978724,329.658,30906.12579
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",167.268,92.37594224924013,329.655,30474.99321
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",157.998,94.1004103343465,329.661,31040.475680000003
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",149.866,93.55598784194528,329.666,30860.63211
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",152.248,93.28510638297873,329.66,30771.39209
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",144.385,93.6913981762918,329.64,30904.21724
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",173.915,93.76977203647417,329.661,30926.0409
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",74.681,95.76666666666668,329.449,31569.70226
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",97.249,94.854,328.219,31152.13222
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",76.167,95.090547112462,329.984,31398.67203
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",107.711,95.7275494672755,329.362,31548.71235
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",122.858,93.8324430955994,330.351,31020.15905
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",110.679,95.91564687975648,329.485,31621.20977
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",127.879,94.97683409436834,329.295,31298.61642
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",125.456,94.74841463414634,328.688,31162.0336
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",106.126,94.81183890577508,329.821,31291.29071
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",132.89600000000002,94.28098784194528,329.836,31120.72526
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",130.977,93.97033383915024,330.205,31051.76845
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",122.591,94.44198786039452,330.246,31210.20486
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",40.346,94.27631659056316,329.546,31086.51624
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",74.877,94.04485540334856,329.397,30997.40011
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",97.807,94.7648401826484,329.14,31210.17755
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",74.201,94.52227963525836,329.996,31211.60377
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",111.585,94.63745814307458,329.24,31177.82117
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",123.613,94.14782674772036,329.854,31077.62951
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",113.92,95.8904414003044,329.163,31583.5888
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",130.78799999999998,94.92778963414636,328.719,31226.99033
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",127.928,93.60595129375952,329.202,30834.22713
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",110.218,95.20753799392097,329.761,31416.82411
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",134.35399999999998,93.91142857142856,329.832,30997.35454
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",129.009,94.0686191198786,330.28,31091.28099
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",121.742,94.1883282674772,329.813,31084.27635
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",57.277,94.79703647416412,329.984,31307.27377
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",46.981,93.96557926829269,329.024,30935.9462
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",40.591,94.13574695121952,329.005,30989.618970000003
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",69.885,93.5065601217656,329.364,30816.47939
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",60.824,94.75299847793,329.489,31238.90936
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",54.548,94.77855403348552,329.473,31246.335560000003
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",71.347,95.2537290715373,329.482,31404.123590000003
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",63.617,94.47873668188736,329.417,31141.794830000003
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",79.623,94.55158295281583,329.367,31161.69254
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",90.777,95.01557077625571,329.318,31309.87343
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",81.89200000000001,94.8942617960426,329.289,31267.37635
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",86.548,94.9427175572519,328.202,31180.06585
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",89.75500000000001,94.62672754946728,329.201,31170.31876
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",37.929,95.4036225266362,329.57,31464.1207
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",32.946,94.89628048780487,329.122,31251.2874
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",32.428,93.83739329268292,329.08,30898.277540000003
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",51.616,94.9273435114504,328.406,31194.24067
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",49.94,94.69391171993912,329.544,31224.84929
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",50.022000000000006,94.49537290715374,329.516,31157.30323
