workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,80.0225415610031,23.14890822525037,0.4697533794757751,95.4444,114.52390243902438,99.43494556765162,16.2,20.53571428571428,8.339346811819595,19.36,27.38571428571429,9.931259720062208,38.0,94.58333333333331,98.03668261563,12852273.8,7124516.857142857,1634569.6438569208,94785672.6,38359894.071428575,5608420.533437014,1.3,4.4,7.8,4.72,9.357142857142858,4.055209953343701,0.0,0.0,0.0,5.75,14.0,5.433811802232855,8.64,11.899999999999997,5.183825816485225,60,30,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,52.546,93.12709284627093
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,86.79706601466994,8.3896111623479,0.4697533794757751,86.38719999999999,90.01639534883721,99.43494556765162,22.36666666666667,8.078378378378378,8.339346811819595,30.1,9.548648648648648,9.931259720062208,37.5,97.22857142857144,98.03668261563,11290417.0,3605531.5675675673,1634569.6438569208,77932245.33333333,19584483.37837838,5608420.533437014,1.3,4.3,7.8,6.666666666666667,3.554054054054054,4.055209953343701,0.0,0.0,0.0,7.25,4.971428571428572,5.433811802232855,11.2,4.183783783783784,5.183825816485225,80,10,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,61.6,92.30832572298328
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,90.850927703135,55.01365587202497,3.584457183531834,89.21499999999999,142.77333333333334,225.6125980392157,18.6,57.17999999999999,66.53333333333333,33.125,80.24000000000001,87.10833333333332,33.25,84.4,86.37209302325581,11906221.75,12805498.0,8330559.5,87325292.0,69485177.2,30646759.96428572,1.4,4.6,8.0,4.875,25.18,23.772619047619045,0.0,0.0,0.0,6.25,33.0,30.186046511627907,5.9,30.079999999999995,34.807142857142864,100,100,100,0.7300515688611041,0.5729117094049129,0.035903410283846054,22.130000000000003,95.99917682926832
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,1.1333904047650627,51.08695652173913,79.7875,94.87866913123844,137.01074074074074,5.833333333333333,8.178277153558053,44.7,7.8083333333333345,9.761048689138576,62.41428571428572,76.9090909090909,97.40384615384616,91.0,4707529.166666667,2638133.501872659,14510528.285714284,32942796.5,9790933.558052434,91756658.28571428,1.1,12.4,4.6,1.7916666666666663,6.354681647940075,17.514285714285712,0.0,0.0,0.0,1.9090909090909087,8.803846153846154,28.0,3.241666666666667,4.222097378277153,22.828571428571426,10,10,80,0.7300515688611041,0.07006948364423947,0.5729117094049129,32.257,96.97838414634148
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,2.1799965985868672,44.82594182164998,79.7875,116.62764505119452,137.09689655172411,5.833333333333333,15.83021582733813,39.925,7.8083333333333345,19.00359712230216,52.15,76.9090909090909,96.2043795620438,91.83333333333331,4707529.166666667,4377192.208633093,11146717.625,32942796.5,17077966.992805757,62783952.375,1.1,12.4,4.5,1.7916666666666663,11.697122302158274,16.599999999999998,0.0,0.0,0.0,1.9090909090909087,15.956204379562044,26.83333333333333,3.241666666666667,8.257553956834531,20.0625,10,20,70,0.7300515688611041,0.07006948364423947,0.5729117094049129,28.087999999999997,95.17289634146344
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,3.062321500320349,40.15949871831387,79.7875,138.22597222222225,136.40766666666664,5.833333333333333,22.12929292929293,35.8375,7.8083333333333345,28.140404040404043,50.55,76.9090909090909,95.6938775510204,90.28571428571428,4707529.166666667,6023403.94949495,11427094.375,32942796.5,23660135.05050505,64245086.625,1.1,12.5,4.5,1.7916666666666663,16.854545454545455,16.225,0.0,0.0,0.0,1.9090909090909087,22.397959183673468,22.571428571428573,3.241666666666667,13.162626262626262,21.262500000000003,10,30,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,25.862,95.6899235474006
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,3.905817174515236,34.5800122624157,79.7875,148.25925714285717,126.3178787878788,5.833333333333333,28.078205128205127,28.3,7.8083333333333345,36.58717948717949,41.56,76.9090909090909,95.03896103896103,92.5,4707529.166666667,7227892.153846154,9255502.9,32942796.5,29159624.653846152,51097605.0,1.1,12.5,4.5,1.7916666666666663,20.392307692307693,13.22,0.0,0.0,0.0,1.9090909090909087,26.90909090909091,20.75,3.241666666666667,16.674358974358974,16.88,10,40,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,23.201,94.89128048780486
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,4.584396794173589,29.31088244465232,79.7875,164.3632679738562,124.23342857142858,5.833333333333333,33.266666666666666,25.79090909090909,7.8083333333333345,45.67878787878788,36.09090909090909,76.9090909090909,94.96969696969695,94.22222222222224,4707529.166666667,8256521.393939394,8650144.727272727,32942796.5,33542754.984848484,47171559.81818182,1.1,12.5,4.4,1.7916666666666663,23.85,12.136363636363637,0.0,0.0,0.0,1.9090909090909087,31.227272727272727,18.0,3.241666666666667,23.309090909090912,15.063636363636364,10,50,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,21.177,95.20251524390244
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,5.2270620945319735,23.14890822525037,79.7875,178.09065693430657,114.52390243902438,5.833333333333333,37.2,20.53571428571428,7.8083333333333345,54.39999999999999,27.38571428571429,76.9090909090909,93.22413793103448,94.58333333333331,4707529.166666667,9199735.898305085,7124516.857142857,32942796.5,37791324.10169491,38359894.071428575,1.1,12.6,4.4,1.7916666666666663,27.171186440677968,9.357142857142858,0.0,0.0,0.0,1.9090909090909087,35.05172413793103,14.0,3.241666666666667,28.718644067796607,11.899999999999997,10,60,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,19.259999999999998,94.97129573170731
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,5.769466835795245,16.07112326893486,79.7875,190.36598425196848,102.87942307692305,5.833333333333333,40.35094339622641,15.510526315789477,7.8083333333333345,61.701886792452825,18.047368421052635,76.9090909090909,93.22641509433964,95.72222222222224,4707529.166666667,10387626.03773585,6469091.421052632,32942796.5,42854250.96226415,37890262.526315786,1.1,12.6,4.4,1.7916666666666663,31.241509433962264,6.610526315789474,0.0,0.0,0.0,1.9090909090909087,39.886792452830186,9.77777777777778,3.241666666666667,33.29811320754717,7.142105263157895,10,70,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,17.149,93.62685975609756
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,27.2552783109405,6.414047218305054,8.3896111623479,79.7875,207.34706896551725,90.01639534883721,5.833333333333333,45.1625,8.078378378378378,7.8083333333333345,71.21458333333334,9.548648648648648,76.9090909090909,92.70833333333331,97.22857142857144,4707529.166666667,9826004.270833334,3605531.5675675673,32942796.5,40719107.0625,19584483.37837838,1.1,12.6,4.3,1.7916666666666663,29.416666666666668,3.554054054054054,0.0,0.0,0.0,1.9090909090909087,42.16666666666666,4.971428571428572,3.241666666666667,40.65833333333333,4.183783783783784,10,80,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,14.902000000000001,94.65271341463416
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,1.1333904047650627,44.82594182164998,82.06,94.87866913123844,137.09689655172411,10.125,8.178277153558053,39.925,12.0875,9.761048689138576,52.15,64.85714285714286,97.40384615384616,91.83333333333331,7946389.5,2638133.501872659,11146717.625,57730705.75,9790933.558052434,62783952.375,1.1,12.4,4.5,2.725,6.354681647940075,16.599999999999998,0.0,0.0,0.0,3.571428571428572,8.803846153846154,26.83333333333333,2.8625000000000003,4.222097378277153,20.0625,20,10,70,0.7300515688611041,0.07006948364423947,0.5729117094049129,38.533,94.87803652968036
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,2.1799965985868672,40.15949871831387,82.06,116.62764505119452,136.40766666666664,10.125,15.83021582733813,35.8375,12.0875,19.00359712230216,50.55,64.85714285714286,96.2043795620438,90.28571428571428,7946389.5,4377192.208633093,11427094.375,57730705.75,17077966.992805757,64245086.625,1.1,12.4,4.5,2.725,11.697122302158274,16.225,0.0,0.0,0.0,3.571428571428572,15.956204379562044,22.571428571428573,2.8625000000000003,8.257553956834531,21.262500000000003,20,20,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,35.378,94.97504573170733
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,3.062321500320349,34.5800122624157,82.06,138.22597222222225,126.3178787878788,10.125,22.12929292929293,28.3,12.0875,28.140404040404043,41.56,64.85714285714286,95.6938775510204,92.5,7946389.5,6023403.94949495,9255502.9,57730705.75,23660135.05050505,51097605.0,1.1,12.5,4.5,2.725,16.854545454545455,13.22,0.0,0.0,0.0,3.571428571428572,22.397959183673468,20.75,2.8625000000000003,13.162626262626262,16.88,20,30,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,32.645,94.72640243902438
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,3.905817174515236,29.31088244465232,82.06,148.25925714285717,124.23342857142858,10.125,28.078205128205127,25.79090909090909,12.0875,36.58717948717949,36.09090909090909,64.85714285714286,95.03896103896103,94.22222222222224,7946389.5,7227892.153846154,8650144.727272727,57730705.75,29159624.653846152,47171559.81818182,1.1,12.5,4.4,2.725,20.392307692307693,12.136363636363637,0.0,0.0,0.0,3.571428571428572,26.90909090909091,18.0,2.8625000000000003,16.674358974358974,15.063636363636364,20,40,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,30.227,94.39231354642314
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,4.584396794173589,23.14890822525037,82.06,164.3632679738562,114.52390243902438,10.125,33.266666666666666,20.53571428571428,12.0875,45.67878787878788,27.38571428571429,64.85714285714286,94.96969696969695,94.58333333333331,7946389.5,8256521.393939394,7124516.857142857,57730705.75,33542754.984848484,38359894.071428575,1.1,12.5,4.4,2.725,23.85,9.357142857142858,0.0,0.0,0.0,3.571428571428572,31.227272727272727,14.0,2.8625000000000003,23.309090909090912,11.899999999999997,20,50,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,28.387,94.68259146341464
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,5.2270620945319735,16.07112326893486,82.06,178.09065693430657,102.87942307692305,10.125,37.2,15.510526315789477,12.0875,54.39999999999999,18.047368421052635,64.85714285714286,93.22413793103448,95.72222222222224,7946389.5,9199735.898305085,6469091.421052632,57730705.75,37791324.10169491,37890262.526315786,1.1,12.6,4.4,2.725,27.171186440677968,6.610526315789474,0.0,0.0,0.0,3.571428571428572,35.05172413793103,9.77777777777778,2.8625000000000003,28.718644067796607,7.142105263157895,20,60,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,26.526999999999997,94.6071036585366
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,44.45835942391985,5.769466835795245,8.3896111623479,82.06,190.36598425196848,90.01639534883721,10.125,40.35094339622641,8.078378378378378,12.0875,61.701886792452825,9.548648648648648,64.85714285714286,93.22641509433964,97.22857142857144,7946389.5,10387626.03773585,3605531.5675675673,57730705.75,42854250.96226415,19584483.37837838,1.1,12.6,4.3,2.725,31.241509433962264,3.554054054054054,0.0,0.0,0.0,3.571428571428572,39.886792452830186,4.971428571428572,2.8625000000000003,33.29811320754717,4.183783783783784,20,70,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,24.101,94.2844512195122
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,55.33904910366329,1.1333904047650627,40.15949871831387,87.36965517241377,94.87866913123844,136.40766666666664,14.666666666666664,8.178277153558053,35.8375,17.533333333333335,9.761048689138576,50.55,62.2,97.40384615384616,90.28571428571428,6833848.0,2638133.501872659,11427094.375,46009922.16666666,9790933.558052434,64245086.625,1.2,12.4,4.5,3.4166666666666665,6.354681647940075,16.225,0.0,0.0,0.0,4.8,8.803846153846154,22.571428571428573,7.066666666666667,4.222097378277153,21.262500000000003,30,10,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,41.099,95.45258751902588
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,55.33904910366329,2.1799965985868672,34.5800122624157,87.36965517241377,116.62764505119452,126.3178787878788,14.666666666666664,15.83021582733813,28.3,17.533333333333335,19.00359712230216,41.56,62.2,96.2043795620438,92.5,6833848.0,4377192.208633093,9255502.9,46009922.16666666,17077966.992805757,51097605.0,1.2,12.4,4.5,3.4166666666666665,11.697122302158274,13.22,0.0,0.0,0.0,4.8,15.956204379562044,20.75,7.066666666666667,8.257553956834531,16.88,30,20,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,37.869,94.53524390243902
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,55.33904910366329,3.062321500320349,29.31088244465232,87.36965517241377,138.22597222222225,124.23342857142858,14.666666666666664,22.12929292929293,25.79090909090909,17.533333333333335,28.140404040404043,36.09090909090909,62.2,95.6938775510204,94.22222222222224,6833848.0,6023403.94949495,8650144.727272727,46009922.16666666,23660135.05050505,47171559.81818182,1.2,12.5,4.4,3.4166666666666665,16.854545454545455,12.136363636363637,0.0,0.0,0.0,4.8,22.397959183673468,18.0,7.066666666666667,13.162626262626262,15.063636363636364,30,30,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,34.969,94.41352134146342
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,55.33904910366329,3.905817174515236,23.14890822525037,87.36965517241377,148.25925714285717,114.52390243902438,14.666666666666664,28.078205128205127,20.53571428571428,17.533333333333335,36.58717948717949,27.38571428571429,62.2,95.03896103896103,94.58333333333331,6833848.0,7227892.153846154,7124516.857142857,46009922.16666666,29159624.653846152,38359894.071428575,1.2,12.5,4.4,3.4166666666666665,20.392307692307693,9.357142857142858,0.0,0.0,0.0,4.8,26.90909090909091,14.0,7.066666666666667,16.674358974358974,11.899999999999997,30,40,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,32.958,94.21576219512195
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,55.33904910366329,4.584396794173589,16.07112326893486,87.36965517241377,164.3632679738562,102.87942307692305,14.666666666666664,33.266666666666666,15.510526315789477,17.533333333333335,45.67878787878788,18.047368421052635,62.2,94.96969696969695,95.72222222222224,6833848.0,8256521.393939394,6469091.421052632,46009922.16666666,33542754.984848484,37890262.526315786,1.2,12.5,4.4,3.4166666666666665,23.85,6.610526315789474,0.0,0.0,0.0,4.8,31.227272727272727,9.77777777777778,7.066666666666667,23.309090909090912,7.142105263157895,30,50,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,30.93,94.01415525114156
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,55.33904910366329,5.2270620945319735,8.3896111623479,87.36965517241377,178.09065693430657,90.01639534883721,14.666666666666664,37.2,8.078378378378378,17.533333333333335,54.39999999999999,9.548648648648648,62.2,93.22413793103448,97.22857142857144,6833848.0,9199735.898305085,3605531.5675675673,46009922.16666666,37791324.10169491,19584483.37837838,1.2,12.6,4.3,3.4166666666666665,27.171186440677968,3.554054054054054,0.0,0.0,0.0,4.8,35.05172413793103,4.971428571428572,7.066666666666667,28.718644067796607,4.183783783783784,30,60,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,28.577,93.92528963414634
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,66.09262276006517,1.1333904047650627,34.5800122624157,96.57592592592592,94.87866913123844,126.3178787878788,13.080000000000002,8.178277153558053,28.3,20.66,9.761048689138576,41.56,47.6,97.40384615384616,92.5,11103663.2,2638133.501872659,9255502.9,79054813.2,9790933.558052434,51097605.0,1.2,12.4,4.5,5.140000000000001,6.354681647940075,13.22,0.0,0.0,0.0,5.8,8.803846153846154,20.75,9.8,4.222097378277153,16.88,40,10,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,43.697,94.81488584474889
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,66.09262276006517,2.1799965985868672,29.31088244465232,96.57592592592592,116.62764505119452,124.23342857142858,13.080000000000002,15.83021582733813,25.79090909090909,20.66,19.00359712230216,36.09090909090909,47.6,96.2043795620438,94.22222222222224,11103663.2,4377192.208633093,8650144.727272727,79054813.2,17077966.992805757,47171559.81818182,1.2,12.4,4.4,5.140000000000001,11.697122302158274,12.136363636363637,0.0,0.0,0.0,5.8,15.956204379562044,18.0,9.8,8.257553956834531,15.063636363636364,40,20,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,40.182,94.44532724505328
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,66.09262276006517,3.062321500320349,23.14890822525037,96.57592592592592,138.22597222222225,114.52390243902438,13.080000000000002,22.12929292929293,20.53571428571428,20.66,28.140404040404043,27.38571428571429,47.6,95.6938775510204,94.58333333333331,11103663.2,6023403.94949495,7124516.857142857,79054813.2,23660135.05050505,38359894.071428575,1.2,12.5,4.4,5.140000000000001,16.854545454545455,9.357142857142858,0.0,0.0,0.0,5.8,22.397959183673468,14.0,9.8,13.162626262626262,11.899999999999997,40,30,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,38.190999999999995,94.38228310502282
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,66.09262276006517,3.905817174515236,16.07112326893486,96.57592592592592,148.25925714285717,102.87942307692305,13.080000000000002,28.078205128205127,15.510526315789477,20.66,36.58717948717949,18.047368421052635,47.6,95.03896103896103,95.72222222222224,11103663.2,7227892.153846154,6469091.421052632,79054813.2,29159624.653846152,37890262.526315786,1.2,12.5,4.4,5.140000000000001,20.392307692307693,6.610526315789474,0.0,0.0,0.0,5.8,26.90909090909091,9.77777777777778,9.8,16.674358974358974,7.142105263157895,40,40,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,36.254999999999995,94.34379573170732
