Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",34.354,95.34348554033488,329.494,31434.46202
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",48.272999999999996,93.37246575342466,329.517,30786.043520000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",45.330999999999996,93.60777777777776,329.462,30859.45983
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",43.516999999999996,94.01983257229833,329.542,31001.71889
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",41.26199999999999,93.98989345509894,329.446,30983.917519999995
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",52.580999999999996,93.76774733637748,329.433,30909.15362
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",49.794000000000004,93.71742770167428,329.448,30893.40725
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",46.995,93.58645357686454,329.518,30857.96469
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",58.86,93.85111111111112,329.376,30930.56624
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",54.564,92.65359208523591,329.384,30536.94838
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",63.324,92.97001522070016,329.355,30638.43387
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",28.059,94.230868902439,329.079,31028.94163
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",12.044,95.40409436834096,329.569,31461.92714
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",11.783,94.655799086758,329.586,31216.61521
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",11.527000000000001,95.3536737804878,329.153,31405.71073
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",11.832,96.02825954198477,328.552,31569.96121
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",11.83,95.85721036585366,329.123,31568.48723
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",11.774999999999999,94.80621951219511,329.078,31217.53527
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",12.030000000000001,95.43321156773212,329.585,31471.92181
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",12.218,96.07003048780489,329.155,31642.23578
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",21.106,94.43266362252665,329.592,31143.52738
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",20.699,94.60558599695588,329.604,31201.667890000004
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",20.546000000000003,94.37782343987824,329.622,31128.52373
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20.627,94.41161339421612,329.595,31136.51449
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",20.709,95.56312977099238,328.572,31418.7382
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",20.597,94.02094368340944,329.533,31002.214760000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",20.727,94.25313546423136,329.595,31083.80317
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",25.614,94.20794520547943,329.626,31072.36872
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",25.657999999999998,94.87160060975609,329.144,31246.07172
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",25.308,94.97485496183208,328.595,31227.6906
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",24.955000000000002,93.9839024390244,329.064,30945.96864
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",25.214000000000002,94.30237804878048,329.074,31052.03563
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",25.177999999999997,93.33412480974124,329.567,30778.45156
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",30.42,93.872298325723,329.634,30962.56596
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",30.15,94.507899543379,329.618,31170.654520000004
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",29.889999999999997,93.981893129771,328.563,30898.05736
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",29.71,93.71494672754947,329.546,30902.54342
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",29.901,93.29680365296804,329.527,30762.38795
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",37.995,93.7934351145038,328.583,30838.18106
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",37.194,93.96339421613392,329.662,30995.44429
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",36.937,93.2634398782344,329.582,30756.98792
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",37.678000000000004,93.4236225266362,329.584,30809.90219
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",43.405,94.27738203957382,329.636,31096.5993
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",43.264,93.93303816793892,328.503,30876.09761
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",43.143,93.63404870624048,329.341,30856.22998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",50.299,93.29301369863012,329.454,30754.49301
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",50.619,93.76558599695586,329.406,30906.15557
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",58.61000000000001,93.64234398782344,329.49,30872.63382
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",14.174,93.3426788432268,329.6,30785.65069
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",41.561,95.81567732115676,329.525,31593.80243
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",47.421,94.16832317073172,329.001,31000.89634
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",55.667,95.77129375951294,329.52,31577.68548
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",60.428,94.86134146341465,328.959,31225.34902
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",69.919,94.3426788432268,329.355,31091.37264
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",68.037,95.44205479452054,329.447,31463.19619
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",75.178,94.50797564687976,329.384,31148.84155
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",78.76299999999999,94.48876712328769,329.401,31144.01133
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",78.77499999999999,94.58100456621004,329.415,31175.90491
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",89.33200000000001,94.50660578386604,329.28,31138.18503
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",92.829,94.6031811263318,329.192,31161.5547
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",90.583,94.67864535768646,329.223,31189.48503
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",29.049,96.08692541856924,329.578,31689.74159
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",75.23599999999999,95.07164383561644,329.416,31337.5531
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",89.714,93.25960426179604,329.333,30732.22446
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",81.55,94.27269406392696,329.36,31068.65842
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",95.64099999999999,94.18803652968036,329.382,31042.84856
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",122.039,93.64245053272452,329.278,30853.00281
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",101.62899999999999,94.93776255707763,329.296,31281.51065
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",118.29,94.07395738203957,329.169,30985.51075
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",110.20800000000001,93.41532724505328,329.228,30773.97212
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",105.789,94.97202435312025,329.232,31287.16836
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",123.833,93.35225266362252,329.148,30745.48509
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",120.77199999999999,92.91010638297873,329.646,30650.19219
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",105.943,94.11934650455927,329.64,31046.68775
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",76.237,94.08576864535767,329.421,31012.15342
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",59.34,94.73403963414634,329.039,31190.49934
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",78.959,93.54118721461188,329.351,30826.39031
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",62.776,95.44018264840182,329.451,31462.56772
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",82.348,93.82782343987824,329.406,30926.389430000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",119.366,94.89106544901064,329.381,31274.74583
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",86.99,93.88074581430745,329.361,30939.535900000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",113.483,94.12824961948247,329.265,31011.93845
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",96.956,94.65640791476407,329.255,31185.6613
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",88.48,95.2727397260274,329.356,31398.25442
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",115.579,92.02788432267884,329.171,30310.65522
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",115.46,93.88254185692544,329.143,30920.0698
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",101.927,93.6555319148936,329.681,30899.88851
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",39.480000000000004,95.62633181126331,329.495,31526.800540000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",43.75,95.25120243531202,329.52,31409.57119
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",52.868,94.2486605783866,329.439,31068.18574
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",58.296,94.79502283105025,329.442,31248.561180000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",63.539,93.90499238964992,329.484,30959.64114
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",72.244,93.69987823439878,329.343,30878.24317
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",79.6,93.22488584474884,329.333,30720.689120000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",91.19,92.88455098934551,329.253,30600.72725
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",104.258,93.3543683409437,329.215,30751.90787
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",61.161,95.47934451219513,328.965,31428.57056
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",70.407,94.60062404870624,329.423,31182.68336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",76.89399999999999,93.49053272450531,329.342,30809.10969
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",83.387,94.03132420091325,329.38,30990.56657
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",88.40899999999999,93.53526636225266,329.293,30820.35309
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",99.684,93.11118721461187,329.299,30680.60921
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",116.906,93.98415525114154,329.432,30980.3939
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",70.25,94.76421613394216,329.39,31233.54558
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",81.438,94.81710806697107,329.432,31255.20067
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",88.56,94.31881278538812,329.4,31087.85566
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",93.715,93.57519025875187,329.267,30830.248870000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",103.42999999999999,93.62907153729071,329.263,30847.15088
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",112.69000000000001,92.6715220700152,329.309,30535.6188
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",82.866,94.3283105022831,329.361,31087.59368
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",95.244,94.6189802130898,329.257,31173.38521
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",99.19,93.99578386605783,329.295,30971.16474
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",109.302,93.10952815829528,329.267,30676.148220000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",119.75500000000001,93.06736681887368,329.212,30657.47318
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",90.135,95.01230534351144,328.269,31209.02983
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",100.002,93.97219178082192,329.208,30955.43585
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",111.046,94.51062404870623,329.196,31131.95486
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",116.286,92.0061796042618,329.195,30305.50802
