workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,168.27,168.27,162.78753816793895,167.31,167.79,False,0.0,166.805,,0.0,189.77,189.77,182.21130990415335,189.28,189.77,False,0.0,188.55,,0.0,204.11,204.11,191.0554719387755,200.25,202.74159999999998,False,0.0,198.07625000000002,,1.0039999999999907,211.5,211.5,191.09007717750828,202.14,205.788,False,0.0,201.01375000000002,,1.5060000000000286,217.2,217.2,187.72734657039712,207.3,211.16500000000002,False,0.0,204.15125,,1.5080000000000382,228.7,228.7,187.06163648558015,211.3,218.92,False,0.0,202.78,,2.800999999999931,251.8,251.8,188.1744966442953,213.575,223.29000000000005,True,0.6872852233676976,237.6,210.551875,2.2760000000000673,232.8,232.8,188.57471264367817,207.8,214.88200000000003,False,0.0,209.14749999999998,209.133125,2.8159999999998035,257.7,257.7,187.74705332086063,225.03499999999994,235.8,True,0.33370411568409347,224.38999999999996,208.91904761904763
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,158.7,158.7,156.53238095238098,158.12,158.7,False,0.0,157.42857142857142,,0.0,173.96,173.96,167.9479032258065,173.03650000000002,173.4796,False,0.0,171.825,,0.0,185.6,185.6,178.40403225806446,184.7,185.6,False,0.0,182.3714285714286,,0.0,205.35,205.35,185.7185714285714,202.695,205.049,False,0.0,196.24285714285716,,0.5030000000000001,210.58,210.58,187.48595375722545,205.126,209.7208,False,0.0,198.00125,,1.0769999999999982,214.57,214.57,188.72168224299065,206.83849999999998,212.2409,False,0.0,198.88,,1.7329999999999757,237.2,237.2,186.244140625,213.45,230.88,False,0.0,213.41500000000002,211.80074999999997,1.5069999999999766,218.6,218.6,186.59313725490196,208.7,214.87900000000002,False,0.0,200.75,,1.197999999999979,232.4,232.4,187.0372437357631,217.74499999999998,225.269,False,0.0,205.35625,
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,169.72,169.72,165.4521,169.24,169.2448,False,0.0,168.425,,0.0,189.77,189.77,182.48090909090908,188.44,189.1715,False,0.0,186.36666666666667,,0.0,203.3,203.3,192.12448979591835,201.67,202.2,False,0.0,199.15,,1.711999999999989,212.85,212.85,185.85030612244896,206.86,211.571,False,0.0,201.38375,,0.6480000000000103,212.7,212.7,187.59017857142857,204.6,206.854,False,0.0,199.98874999999998,,1.0800000000000125,215.4,215.4,184.66781437125746,209.09099999999998,212.7656,False,0.0,203.48000000000002,,1.507000000000005,213.5,213.5,186.27002341920377,208.07999999999998,211.07,False,0.0,199.92857142857142,,1.725999999999999,218.6,218.6,185.2620481927711,210.685,215.4,False,0.0,215.3775,215.3775,2.0109999999999673,250.4,250.4,186.5018881626725,212.2,224.8,True,0.5263157894736842,217.235,211.42857142857142
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,174.1,174.1,171.89374999999998,173.6,173.625,False,0.0,173.375,,0.0,189.8,189.8,184.1169811320755,188.375,189.3,False,0.0,187.86624999999998,,0.0,200.4,200.4,190.16260162601628,198.4,199.79000000000002,False,0.0,195.62875,,0.0,205.4,205.4,188.93129251700682,199.10999999999999,204.26999999999998,False,0.0,198.165,,0.0,207.5,207.5,187.06988636363633,202.77499999999998,205.1,False,0.0,198.72250000000003,,1.5060000000000002,228.2,228.2,189.62412280701756,210.855,223.7889999999999,False,0.0,206.195,,2.0090000000000003,223.73,223.73,186.78766272189347,213.521,219.55239999999998,False,0.0,203.7142857142857,,2.0109999999999957,238.5,238.5,187.17766179540712,216.1,227.27599999999998,True,1.4705882352941175,211.065,210.9,1.511000000000024,227.1,227.1,185.25545132743363,211.373,219.92790000000002,False,0.0,201.84285714285716,
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,179.75,179.75,176.52454545454543,179.27,179.75,False,0.0,178.9942857142857,,0.0,192.2,192.2,185.05109489051094,191.7,192.164,False,0.0,189.29874999999998,,0.0,207.3,207.3,189.36415094339623,197.0,201.4439999999999,False,0.0,194.94875000000002,,1.507000000000005,212.65,212.65,188.2162380952381,206.644,211.2,False,0.0,206.4,,1.0790000000000077,217.8,217.8,188.39071729957809,208.22,213.73999999999998,False,0.0,206.15,,1.506999999999998,220.69,220.69,184.12400000000002,207.5385,216.0813,False,0.0,201.62875,,1.0079999999999956,217.8,217.8,188.85265957446808,210.177,215.59220000000002,False,0.0,205.7175,,1.7350000000000136,222.95,222.95,183.41108938547487,209.655,217.9275,False,0.0,201.36875,,2.008999999999901,227.1,227.1,187.24266206896556,208.387,217.16129999999998,False,0.0,203.22750000000002,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,81.3,81.3,78.49768122467356,80.3,80.8,False,0.0,80.3,,0.0,89.02,89.02,86.78624419095901,88.53,88.53,False,0.0,87.88571428571429,,0.0,96.72,96.72,94.33087176247632,95.82,96.3,False,0.0,95.38571428571427,,0.0,103.5,103.5,101.30784671532848,103.0,103.0,False,0.0,102.65,,0.0,111.2,111.2,109.17508610792191,110.7,111.2,False,0.0,110.25714285714285,,0.0,118.0,118.0,115.22928870292887,117.0,117.5,False,0.0,116.41428571428571,,0.0,124.23,124.23,121.78868902439022,123.26,123.75,False,0.0,123.5,,0.0,131.9,131.9,129.80289568345324,131.41,131.6305,False,0.0,131.2125,,0.0,138.59,138.59,136.05989919354838,137.71,138.2,False,0.0,136.875,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,83.2,83.2,78.75430240395416,81.3,81.8,False,0.0,81.29999999999998,,0.0,90.96,90.96,87.25584842105262,89.5,89.99,False,0.0,89.01625,,0.0,96.7,96.7,94.63557498318761,96.2,96.7,False,0.0,96.1775,,0.0,104.0,104.0,101.95998193315268,103.5,103.9,False,0.0,103.34875,,0.0,110.2,110.2,108.04903078677306,109.8,109.8,False,0.0,108.96125,,0.0,118.4,118.4,115.80411522633746,117.9,117.9,False,0.0,117.0875,,0.0,124.6,124.6,122.06964285714285,123.8,124.2,False,0.0,123.5,,0.0,132.4,132.4,130.28831417624522,131.9,132.4,False,0.0,131.4,,0.0,139.56,139.56,136.5292614770459,138.59,139.07,False,0.0,138.27625,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,0.0,103.1,103.1,89.70222153337467,98.67,100.5834,False,0.0,99.07285714285716,,0.0,112.67,112.67,99.82922917530045,108.79,110.61920000000003,False,0.0,107.44375,,0.0,117.9,117.9,105.94244224422441,115.0,116.5,False,0.0,112.3142857142857,,0.0,124.7,124.7,113.86654835847382,122.3,123.8,False,0.0,121.95875,,0.0,132.78,132.78,122.05736951983297,130.45,131.9,False,0.0,130.08571428571426,,0.0,138.6,138.6,127.15067204301076,135.785,137.6,False,0.0,135.33375,,0.0,144.9,144.9,134.53053797468354,142.9,144.369,False,0.0,142.575,,0.0,151.08,151.08,141.3930836236934,149.14,150.11,False,0.0,147.69,,0.0,152.5,152.5,145.3987288135593,151.545,152.1,False,0.0,147.48499999999999,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,101.58,101.58,90.93148220190625,96.79,98.25,False,0.0,95.41999999999999,,0.0,106.43,106.43,96.7903957261575,103.04,104.96179999999998,False,0.0,104.0,,0.0,112.7,112.7,103.23413705583756,109.725,111.2,False,0.0,107.43875,,0.0,119.4,119.4,111.11023688663282,116.5,118.5,False,0.0,115.04749999999999,,0.0,127.1,127.1,118.74278131634817,124.7,126.2,False,0.0,121.625,,0.0,133.3,133.3,125.11198453608246,130.9,132.0,False,0.0,129.02375,,0.0,138.2,138.2,131.68487140695916,137.1,137.7,False,0.0,136.65,,0.0,145.37,145.37,139.24466666666666,143.92,144.88,False,0.0,142.1,,0.0,147.7,147.7,144.06975806451615,146.7,147.2,False,0.0,145.9875,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,0.5030000000000427,209.27,209.27,153.51468880493138,195.31799999999998,202.83360000000005,False,0.0,193.24875000000003,,0.0,207.1,207.1,160.81967632027255,197.665,202.7,False,0.0,198.1342857142857,,0.5020000000000664,208.3,208.3,165.43054156171286,201.2,205.9,False,0.0,192.62625,,1.0030000000000427,215.1,215.1,175.93390854184642,209.8,212.74200000000002,False,0.0,210.7,210.7,1.002999999999986,216.0,216.0,179.96800870511427,209.51,213.546,False,0.0,198.5142857142857,,0.0,207.2,207.2,179.9794233289646,203.49,205.83800000000002,False,0.0,188.5325,,0.0,189.3,189.3,175.11214953271028,186.9,188.3,False,0.0,187.32857142857145,,0.0,175.41,175.41,164.14401739130435,174.56,175.04,False,0.0,172.1,,0.0,164.5,164.5,158.43715498938428,163.6,164.0,False,0.0,162.1,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,2.369999999999891,243.2,243.2,188.89018907250258,224.4,229.2,True,0.43383947939262474,213.48571428571427,209.78279166666667,2.8910000000000764,267.1,267.1,184.63654320987655,231.0,247.88300000000004,True,1.7582417582417582,249.97714285714284,209.25,2.266999999999939,239.3,239.3,186.68121125417264,217.71999999999997,226.60399999999998,True,0.3424657534246575,217.47142857142856,212.4425,1.7169999999999845,226.65,226.65,186.37665862484923,214.31099999999998,218.0317,True,0.4784688995215311,213.0,212.02,1.7409999999999926,225.4,225.4,184.79368888888888,212.15999999999997,215.976,False,0.0,207.8675,,1.7339999999999804,220.2,220.2,183.63625866050808,214.9,217.8,False,0.0,203.71,,0.0,206.38,206.38,187.7138996138996,202.06799999999998,203.97,False,0.0,196.94285714285715,,0.0,187.8,187.8,182.70378657487092,186.9,187.3,False,0.0,186.28375,,0.0,166.45,166.45,163.11325047801148,165.97,166.34,False,0.0,165.32375000000002,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7299999999997908,233.71,233.71,187.562350237978,215.25,224.2252,False,0.0,215.45125000000002,212.56406249999998,2.2619999999999436,234.8,234.8,187.19194945848375,211.45499999999998,220.1,False,0.0,214.07125,214.07125,1.0749999999999318,220.55,220.55,190.25966067864272,209.76,213.1258,False,0.0,203.805,,0.6349999999999909,216.36,216.36,191.6057971014493,208.31,209.27,False,0.0,200.04000000000002,,0.5389999999999873,216.5,216.5,191.2841603053435,206.0,209.3,False,0.0,200.14285714285714,,1.5060000000000002,218.14,218.14,187.54659316427785,203.96599999999998,211.2,False,0.0,199.8714285714286,,0.0,197.36,197.36,188.35209523809525,196.52,197.01,False,0.0,192.1125,,0.0,189.77,189.77,183.86102177554437,188.8,189.28,False,0.0,188.58571428571426,,0.0,168.27,168.27,164.06000000000003,167.31,167.79,False,0.0,167.38,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.0,298.8,298.8,185.2550620737891,224.4199999999999,234.5,True,2.247191011235955,233.70374999999999,212.71805555555557,2.794999999999959,291.38,291.38,188.66880513495724,230.02,234.35,True,1.3089005235602094,218.9175,209.69142857142862,3.3489999999999327,280.25,280.25,184.2322061752988,218.77,228.07690000000002,True,1.1904761904761905,228.29625000000001,213.53203125000002,2.51400000000001,267.0,267.0,185.68153961136025,213.15999999999994,221.88899999999995,True,0.5376344086021506,222.3857142857143,211.65125,3.984999999999985,253.9,253.9,184.11089143865843,201.83599999999996,216.7640000000001,True,2.097902097902098,223.79999999999998,213.63750000000002,1.7270000000000323,219.6,219.6,188.2577669902913,204.43999999999997,215.9,False,0.0,204.0125,,1.5080000000000098,214.43,214.43,191.93044959128068,202.7825,210.5630999999999,False,0.0,199.95499999999998,,0.0,194.5,194.5,188.15161870503596,192.7,194.1,False,0.0,192.04285714285714,,0.0,170.69,170.69,167.32216796875002,169.72,170.21,False,0.0,168.90500000000003,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,95.3,95.3,93.24935064935065,94.8,95.3,False,0.0,94.75714285714285,,0.0,112.18,112.18,110.23583333333333,111.7,112.18,False,0.0,110.74285714285716,,0.0,123.75,123.75,121.9798404255319,123.26,123.75,False,0.0,122.9875,,0.0,131.9,131.9,129.3627737226277,130.9,131.4,False,0.0,130.0,,0.0,135.8,135.8,133.74297520661156,135.3,135.8,False,0.0,134.5,,0.0,140.0,140.0,137.30267857142857,139.1,139.689,False,0.0,138.27375,,0.0,144.88,144.88,142.01429824561407,143.92,144.3376,False,0.0,143.37125,,0.0,144.88,144.88,142.94798165137615,144.4,144.8416,False,0.0,143.28571428571428,,0.0,146.3,146.3,144.7020202020202,145.8,146.3,False,0.0,145.25199999999998,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,96.7,96.7,94.29853896103896,96.2,96.2,False,0.0,95.7875,,0.0,113.2,113.2,111.10928571428572,113.1,113.2,False,0.0,112.67625,,0.0,124.63,124.63,122.65137566137567,124.23,124.63,False,0.0,124.44999999999999,,0.0,131.9,131.9,129.1872340425532,130.9,131.9,False,0.0,130.85875,,0.0,138.2,138.2,134.2274193548387,137.685,138.177,False,0.0,135.58571428571432,,0.0,141.5,141.5,137.7798245614035,140.5,141.0,False,0.0,139.21428571428572,,0.0,144.9,144.9,140.72523364485983,143.37,144.37,False,0.0,142.32,,0.0,146.2,146.2,143.5271844660194,145.8,145.8,False,0.0,144.70125,,0.0,147.2,147.2,145.28000000000003,146.70499999999998,147.2,False,0.0,146.53333333333333,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,0.0,118.98,118.98,106.9421907600596,115.99,117.464,False,0.0,113.02375,,0.0,135.29,135.29,124.62493464052287,133.35,134.72,False,0.0,128.28571428571428,,0.0,146.7,146.7,135.6021857923497,144.4,145.872,False,0.0,140.68625,,0.0,151.6,151.6,141.65594405594408,149.46,150.6,False,0.0,149.9275,,0.0,156.9,156.9,144.984496124031,153.46,156.3,False,0.0,152.72250000000003,,0.0,162.2,162.2,150.3777777777778,159.64,161.95999999999998,False,0.0,153.42000000000002,,0.0,157.37,157.37,150.91579831932776,156.78,157.1916,False,0.0,151.85375,,0.0,160.2,160.2,153.73523809523806,159.7,160.184,False,0.0,156.78,,0.0,154.0,154.0,150.25049504950496,153.0,153.5,False,0.0,151.64166666666668,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,114.1,114.1,104.43945371775418,110.7,112.7,False,0.0,107.08571428571429,,0.0,127.62,127.62,119.8579012345679,125.668,126.65,False,0.0,122.74285714285715,,0.0,138.68,138.68,132.35213270142182,137.425,138.55100000000002,False,0.0,134.28625,,0.0,144.9,144.9,139.04716981132074,144.31,144.4,False,0.0,140.975,,0.0,149.24,149.24,142.65849673202615,147.69,148.4572,False,0.0,148.95,,0.0,152.05,152.05,145.25678571428574,148.76,151.4118,False,0.0,147.91428571428574,,0.0,153.01,153.01,147.85274809160308,151.32,152.6,False,0.0,149.47,,0.0,152.5,152.5,149.08749999999995,151.6,152.401,False,0.0,151.14999999999998,,0.0,150.6,150.6,147.96,149.67999999999998,150.196,False,0.0,149.385,
