y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
78.989,80.05996999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,75.98316000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,71.46729000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,68.20466500000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,66.84152,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,61.817870000000056,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
39.875,37.38862000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,39.47763999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,39.279749999999986,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,40.595319999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,39.91676999999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,40.595319999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,39.279749999999986,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,39.47763999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,37.38862000000001,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
7.032,6.639000000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,11.061749999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,15.280729999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,18.713779999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,21.840329999999984,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,24.60851000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,27.520280000000028,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,30.902840000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,33.81802999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
51.476,49.653260000000024,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,60.909770000000016,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,65.34048999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,70.83585500000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,76.07783000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,78.38676000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,78.36087000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,77.4579900000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,73.45949000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
79.594,80.36991999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,97.46320000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,100.27150000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,104.08518000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,99.80328000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,100.36954000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,96.58177999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,94.69402999999994,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,88.81694000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
112.776,115.88382999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,117.28161999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,109.11849500000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,109.603235,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,105.42635000000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,106.036825,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,97.260665,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,92.57262999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,91.97715999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
35.719,33.43561499999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,30.022635000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,27.050015000000016,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,25.028190000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,22.41796999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,20.089239999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,18.314270000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,14.761650000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,9.577089999999991,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
37.62,35.06376999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,34.68157999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,33.26209999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,31.743650000000006,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,29.75363000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.42518500000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,26.877040000000026,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,24.143125,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,21.67887500000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
97.173,94.80332999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,92.65249999999995,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,83.37000999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,80.39964999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,70.36026000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,80.24911999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,77.43425000000008,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,71.42639000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,63.73312000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
42.494,40.442989999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,45.92489,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,48.580639999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,51.66077500000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,54.08156500000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,57.32134500000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,58.68579500000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,60.54596000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,60.70048500000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
