workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,30,60,10,60,30,10,30,35,35,,,0.9606526019690577,0.9992461322081574,0.9726694796061884,0.46469760900140644,2.06726392251816,0.9876454665340213,,,,,,,183.1562613981763,88.875,88.875,182.8128929765886,88.80799999999999,181.4433738601824,85.378,85.378,148.38150712452713,91.38015000000004,86.446,181.50103343465048,41.3
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.6483410921451268,0.6252863371018991,0.5944481391167271,1.6822325350128449,1.599267312692035,,,,,,,187.0502286585366,40.599,40.599,187.4704849498328,26.322000000000003,187.0502286585366,40.599,40.599,134.27960887720286,32.52473000000003,25.386,187.3303951367781,24.134
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7600741198270539,0.6451883878937617,0.4414453366275479,2.265286134042255,1.5499349008194836,,,,,,,187.26867781155016,80.94999999999999,80.94999999999999,183.3911705685619,61.528,187.26867781155016,80.94999999999999,80.94999999999999,184.4343411104547,83.54288999999999,52.228,186.07365296803653,35.735
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.9067869984618989,0.8926283193953531,0.43290925203467345,2.3099529411764705,1.120287109731605,,,,,,,188.35746200607903,98.173,98.173,185.43744574290483,89.022,188.35746200607903,98.173,98.173,189.34589793307975,98.26547000000002,87.632,186.1010502283105,42.5
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,60,30,10,45,10,45,,,0.9668743034548639,0.9275294539086133,0.9566649418882345,0.5348471580958446,1.8077581395348838,1.0106718257559208,,,,,,,184.07793313069908,100.496,100.496,182.56782608695653,93.213,178.13110773899848,97.167,97.167,188.70584035723653,102.22065999999994,96.141,186.5609270516717,53.75
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.989873990794537,0.8611936919942654,0.9431675846978043,0.3198822908020825,3.0944945039392366,1.0495207923326773,,,,,,,183.31817351598173,66.265,66.265,181.03056951423787,57.067,184.48552511415525,65.594,65.594,187.9564943207832,65.67628,62.499,186.83920731707315,21.197
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,20,60,,,1.0,0.4903502900490853,0.6010151717983044,0.46073181615350295,2.17046004842615,1.6638515081206493,,,,,,,182.76006097560972,17.927999999999997,17.927999999999997,181.76486577181203,8.791,182.76006097560972,17.927999999999997,17.927999999999997,130.82713752083433,16.19067,10.775,186.2948554033485,8.26
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8712211806761049,0.8799393074361249,0.3216062955676426,3.1093918675782657,1.1364420154313772,,,,,,,183.41908675799087,77.769,77.769,180.2035008375209,67.754,183.41908675799087,77.769,77.769,190.9964046837861,77.11090999999996,68.432,187.1058536585366,25.011
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,35,30,35,,,1.0,0.8193663083778759,0.8282319091451362,0.4559351571363408,2.193294340977887,1.207391298207956,,,,,,,185.40053191489363,85.499,85.499,184.19063545150505,70.055,185.40053191489363,85.499,85.499,213.0411336660924,87.10049999999997,70.813,185.831598173516,38.982
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,30,60,10,30,40,30,,,0.986224140402287,0.8465464795910242,0.7830023410998392,0.386154066665605,2.5539654390233846,1.2595417518381793,,,,,,,182.33848254931715,125.582,125.582,184.07660535117057,106.311,181.73758358662613,123.852,123.852,140.74054811398128,123.65783,98.331,180.7827507598784,48.494
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,30,30,40,,,0.8938625392690215,0.8348019308865222,0.8348019308865222,0.21561566163512377,4.145628997867803,1.07074804956402,,,,,,,186.4592694063927,65.255,65.255,185.74088145896656,54.475,184.5397723823976,58.32899999999999,58.32899999999999,94.40450054075764,60.83551000000001,54.475,183.64079027355623,14.07
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.5491588680926915,0.547961229946524,0.5410817736185383,1.8481494826787463,1.8249466300701436,,,,,,,184.698358662614,35.904,35.904,184.8423076923077,19.717,184.698358662614,35.904,35.904,136.53189020566066,27.750769999999992,19.674,186.6030593607306,19.427
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.6622526193247963,0.6378783469150174,0.5987582460225068,1.6701231367465976,1.5676970457397057,,,,,,,188.7066158536585,41.232,41.232,190.01309364548496,27.306,188.7066158536585,41.232,41.232,136.19863470228736,32.60142999999998,26.301,186.85563165905631,24.688
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.763867835003266,0.6577316030120408,0.47663943012780224,2.0980219780219778,1.5203769978826658,,,,,,,183.9508523592085,81.14099999999999,81.14099999999999,183.61836120401333,61.981,183.9508523592085,81.14099999999999,81.14099999999999,186.5743474162977,82.18894000000002,53.369,187.6559574468085,38.675
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9951209077759894,0.9032228492268828,0.9065129260292948,0.43554301546234236,2.2847821511260786,1.0977459661108364,,,,,,,187.88133942161332,98.174,98.174,187.6953010033445,88.673,186.2611246200608,97.695,97.695,193.03147020235295,99.37971999999996,88.996,186.75697568389057,42.759
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,35,30,35,,,0.9980559764430087,0.9353230986210774,0.8852454329740701,0.5141561127152482,1.9411535752678208,1.1274341999031166,,,,,,,186.241717325228,104.937,104.937,186.24341137123744,98.15,188.07796352583588,104.733,104.733,196.8449696114453,100.65078,92.895,187.72494672754948,53.954
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,30,30,40,,,1.0,0.7562086636590601,0.7562086636590601,0.5984845166659367,1.6708870023419204,1.3223863307269041,,,,,,,186.9091945288754,22.831,22.831,188.9651215805471,17.265,186.9091945288754,22.831,22.831,143.42051876382638,18.310679999999994,17.265,184.68998477929983,13.664
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8288850375505489,0.8850086655112652,0.31715771230502604,3.153005464480874,1.1299324390482717,,,,,,,188.0146879756469,69.24,69.24,179.09512520868114,57.392,188.0146879756469,69.24,69.24,199.6661200303845,68.12397999999999,61.278,188.204596651446,21.96
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,20,60,,,1.0,0.4571273605837977,0.572555593905626,0.49376263497855133,2.025264629518674,1.7465552876334824,,,,,,,188.237397260274,20.281,20.281,184.19436241610737,9.271,188.237397260274,20.281,20.281,136.54836487836243,16.04625999999999,11.612,185.56751524390245,10.014
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.9212967656899524,0.8390068944540202,0.9085597688330123,0.3297044509784042,2.7943109744378245,1.0140188871374969,,,,,,,188.71499238964992,78.904,78.904,183.0443120805369,66.20100000000001,186.6980365296804,72.694,72.694,180.1377868110592,75.65536000000006,71.689,188.10635670731705,26.015
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.5849376558603491,0.5747630922693268,0.5342144638403991,1.8719073849313788,1.7398472752516485,,,,,,,186.2681458966565,60.15,60.15,186.56132107023407,35.184,186.2681458966565,60.15,60.15,140.1604957856565,44.78197999999996,34.572,185.33289634146345,32.133
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.9014336732053205,0.8523782412918585,0.36675120335386363,2.726644086931979,1.1731880889925193,,,,,,,188.1921646341464,96.605,96.605,185.8415886287625,87.083,188.1921646341464,96.605,96.605,200.01086856943337,98.49160000000003,82.344,185.34920972644372,35.43
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.8820625178204301,0.8095277398442307,0.381522277413449,2.621078923043641,1.2352881201976105,,,,,,,175.06484066767828,133.274,133.274,184.66993311036788,117.556,175.06484066767828,133.274,133.274,142.2660572135455,125.11038000000002,107.889,182.17708206686927,50.847
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,40,40,35,30,35,,,1.0,0.9623827703543864,0.9643746368993277,0.408885937975489,2.4456698240866035,1.0369414144022033,,,,,,,179.98148936170213,144.588,144.588,176.87892976588628,139.149,179.98148936170213,144.588,144.588,154.83810838754252,139.08416,139.43699999999998,175.25565349544073,59.12
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,10,60,30,45,10,45,,,0.9706910311803396,0.9641687536120208,0.986350001376008,0.49259707735916564,1.970557836811084,0.9841243268882006,,,,,,,179.90016768292682,145.34799999999998,145.34799999999998,174.16630434782607,140.14,161.31892097264438,141.088,141.088,141.37656053321882,143.67659,143.364,178.0369452887538,71.598
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,40,40,60,30,10,45,45,10,,,0.9461784927027935,0.9677054567207231,0.942449993034671,0.32777199609941576,2.8866971674291855,1.0039561777236763,,,,,,,179.2522222222222,122.033,122.033,116.54242474916389,118.092,116.55850837138507,115.465,115.465,58.57741159465763,114.91761999999991,115.01,179.4111398176292,39.999
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,80,10,10,30,30,40,,,0.887336565300426,0.9377111796679887,0.9377111796679887,0.2444836198031438,3.6294315587068864,0.9462791790694032,,,,,,,183.48861702127653,68.07000000000001,68.07000000000001,182.70574468085107,63.83,132.4045896656535,60.401,60.401,104.1126300204538,64.16123999999992,63.83,182.71546423135464,16.642
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.6707835266787231,0.6373046329378207,0.5868583947186568,1.70398857543719,1.5691083169915794,,,,,,,184.5128571428572,68.013,68.013,185.44030100334447,45.622,184.5128571428572,68.013,68.013,136.7595173138177,51.31773999999998,43.345,190.2051367781156,39.914
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8333125350970239,0.7360391838772071,0.5304486179571972,1.8851967299888257,1.3586233204764127,,,,,,,185.9374012158055,96.162,96.162,187.0737959866221,80.13300000000001,185.9374012158055,96.162,96.162,197.37838434594264,102.34227999999996,70.779,188.21607305936075,51.009
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,60,20,20,,,1.0,0.9401031796981955,0.8206034542768526,0.4586237034859887,2.18043679905557,1.218615391865781,,,,,,,185.7206838905775,129.28900000000002,129.28900000000002,190.41951505016723,121.545,185.7206838905775,129.28900000000002,129.28900000000002,211.36474198949364,131.69647000000003,106.095,188.4900151975684,59.295
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,60,20,20,,,0.9341432398062717,0.9186260450769772,0.7439933439757569,0.47439730512189177,1.9691158227938346,1.255580103464892,,,,,,,185.5809422492401,147.836,147.836,189.34809364548497,135.806,189.46359208523592,138.1,138.1,207.49642196486448,140.57011999999995,109.989,187.58940458015263,70.133
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.4321638955965363,0.517972222649461,0.5349062552870788,1.8694864569555465,1.9306054577307954,,,,,,,183.4492705167173,65.017,65.017,186.02550834597875,28.098,183.4492705167173,65.017,65.017,136.402866064985,48.60862999999997,33.677,186.22381097560967,34.778
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9861236258785365,0.8166236158667227,0.82680563064416,0.4222382411245269,2.3354673495518563,1.1926909896709976,,,,,,,186.74221036585368,99.882,99.882,184.4845819397993,81.566,185.89248861911983,98.496,98.496,214.8547694597219,106.66363000000004,82.583,187.5744376899696,42.174
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.3337951020668132,0.44305913824400495,0.40970032801503137,2.440808394869802,2.257035040431267,,,,,,,191.6778875379939,62.802,62.802,184.92810030395137,20.963,191.6778875379939,62.802,62.802,136.5590460580272,47.01827999999996,27.825,187.89876712328768,25.73
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.8825602066277114,0.6992099997608475,0.733926962843682,0.3601157497827699,2.4507681409660425,1.2025177589989788,,,,,,,183.60963414634145,125.443,125.443,185.0910869565217,87.711,184.88202435312024,110.711,110.711,208.79750910545835,115.26144000000004,92.066,187.2355487804878,45.174
