workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,10,45,45,,,1.0,0.9278682389967281,0.9152217925714121,1.014766981068711,0.985447909378014,1.0926313251243662,,,,,,,154.93010638297875,208.438,208.438,147.48782608695652,193.403,154.93010638297875,208.438,208.438,119.89203655314356,194.00521999999984,190.767,144.08259878419452,211.516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,40,30,30,20,40,40,,,1.0,0.9940015924111351,0.9575422159915201,0.9664421334401454,1.0347230997063448,1.0443403782093466,,,,,,,98.40790273556232,204.721,204.721,97.6548784194529,203.493,98.40790273556232,204.721,204.721,79.00068716082943,191.94468999999975,196.029,99.30256838905774,197.851
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,70,10,10,45,45,,,0.9778890006926023,0.9849587705657123,0.9860695477176799,0.5490179423179958,1.7811603689378164,0.9917038843314735,,,,,,,177.50294832826748,153.046,153.046,179.71133779264215,150.744,116.89952887537996,149.662,149.662,92.88437153598396,167.3509399999999,150.91400000000002,175.97452743902437,84.02499999999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,30,30,40,20,40,40,20,40,40,,,0.9788216039279868,0.9788216039279868,1.0,0.7936235679214403,1.2333575305627504,0.9788216039279868,,,,,,,182.16902735562311,152.75,152.75,179.80147416413374,149.515,179.80147416413374,149.515,149.515,153.02532559611265,168.52751999999992,152.75,183.5690121580547,121.226
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,20,40,40,,,0.9851853227593809,0.9886831466795436,1.0,0.9133592110395037,1.078639500047447,0.9851853227593809,,,,,,,184.0108358662614,161.529,161.529,182.7339209726444,159.701,189.45300911854105,159.13600000000002,159.13600000000002,193.0221102237955,160.37491000000006,161.529,187.7359696969697,147.534
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9554412228093829,0.9259970969124993,1.015620883633715,0.9846193753147077,1.0799169925416012,,,,,,,158.91354103343463,193.587,193.587,144.54699088145895,184.961,158.91354103343463,193.587,193.587,122.96734208813037,184.68433,179.261,146.26731003039512,196.611
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,30,30,60,30,10,10,45,45,,,0.9606142714645147,0.9984591106016166,0.983251202191487,0.5075630126993106,1.8926010119527754,0.976977469565744,,,,,,,167.87741641337385,134.33800000000002,134.33800000000002,182.21654362416103,134.131,114.52160849772385,129.047,129.047,92.28322625844106,139.71022000000002,132.088,177.16534954407294,68.185
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,40,30,30,20,70,10,20,40,40,,,0.9898508503636113,0.9801085385079225,0.9729234927023472,0.7734494758331093,1.2797873439598735,1.0173984468339308,,,,,,,160.0230699088146,137.647,137.647,177.62785714285715,134.909,114.62454268292684,136.25,136.25,92.02442341603673,139.8581499999999,133.92,181.78313069908816,106.463
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.9122242970897048,0.9143295046156015,0.7312557254597984,1.3675106603387217,1.0936976166162502,,,,,,,186.32384498480243,113.528,113.528,183.9192857142857,103.563,186.32384498480243,113.528,113.528,202.85706897030988,121.68167,103.802,181.64340425531915,83.018
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,30,60,10,60,30,10,30,35,35,,,0.9606526019690577,0.9992461322081574,0.9726694796061884,0.46469760900140644,2.06726392251816,0.9876454665340213,,,,,,,183.1562613981763,88.875,88.875,182.8128929765886,88.80799999999999,181.4433738601824,85.378,85.378,148.38150712452713,91.38015000000004,86.446,181.50103343465048,41.3
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.6483410921451268,0.6252863371018991,0.5944481391167271,1.6822325350128449,1.599267312692035,,,,,,,187.0502286585366,40.599,40.599,187.4704849498328,26.322000000000003,187.0502286585366,40.599,40.599,134.27960887720286,32.52473000000003,25.386,187.3303951367781,24.134
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7928944189968324,0.827248695335111,0.804915567101935,1.242366331167452,1.2088263247062712,,,,,,,186.10882978723404,87.76199999999999,87.76199999999999,184.7144648829432,69.586,186.10882978723404,87.76199999999999,87.76199999999999,203.13024848834124,92.11566999999994,72.601,186.23047112462004,70.641
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7600741198270539,0.6451883878937617,0.4414453366275479,2.265286134042255,1.5499349008194836,,,,,,,187.26867781155016,80.94999999999999,80.94999999999999,183.3911705685619,61.528,187.26867781155016,80.94999999999999,80.94999999999999,184.4343411104547,83.54288999999999,52.228,186.07365296803653,35.735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7641439020749364,0.6477334925610787,0.6032865601831119,1.6575870672412727,1.5438448242750145,,,,,,,182.2203799392097,80.388,80.388,186.7889966555184,61.428,182.2203799392097,80.388,80.388,181.480622370975,83.09873000000003,52.07,192.11222560975608,48.497
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,35,30,35,,,0.9694456529620766,0.9331176129359727,0.9387644115727648,0.7559187151040534,1.2824734109521696,1.0326825783030162,,,,,,,184.9046048632219,110.328,110.328,187.1572408026756,102.949,186.0704863221885,106.957,106.957,209.5107608780179,112.16336999999982,103.572,187.1889513677812,83.399
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9626623150201542,0.9490076293289816,0.8376919536382276,1.1937562437562437,1.053732308461075,,,,,,,183.75212765957448,143.394,143.394,184.9283110367893,138.04,183.75212765957448,143.394,143.394,152.25700040809187,145.25372000000007,136.082,185.9154255319149,120.12
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,40,30,30,35,30,35,,,0.9653675770414429,0.9695491367770248,1.0,0.7822000800430577,1.2341696219058205,0.9653675770414429,,,,,,,181.12389649923887,144.922,144.922,186.1556761268781,140.509,187.15949695121952,139.903,139.903,168.59784595493082,143.09775000000002,144.922,183.5446879756469,113.358
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.9067869984618989,0.8926283193953531,0.43290925203467345,2.3099529411764705,1.120287109731605,,,,,,,188.35746200607903,98.173,98.173,185.43744574290483,89.022,188.35746200607903,98.173,98.173,189.34589793307975,98.26547000000002,87.632,186.1010502283105,42.5
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8919123892731465,0.8928426970836874,0.6163895967317883,1.6223505479362161,1.1200181210714082,,,,,,,184.89302431610943,98.892,98.892,183.7689464882943,88.203,184.89302431610943,98.892,98.892,186.43315163758476,98.01523,88.295,179.02957382039574,60.956
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9648407213888421,0.9638799932580482,0.9366846452047869,0.8178493173773809,1.1797292005852893,1.0300592908490558,,,,,,,188.30697568389056,118.66,118.66,185.6616220735786,114.374,185.09466565349544,114.488,114.488,197.6553439192395,118.12624999999998,111.147,187.0440121580547,97.046
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9488646258959074,0.9298010583428228,0.9122647196731195,1.09617304981203,1.0754988833657517,,,,,,,186.99977203647416,149.29,149.29,183.41366220735785,141.656,186.99977203647416,149.29,149.29,162.07242192144884,150.13016000000016,138.81,184.96449848024315,136.192
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,30,35,,,1.0,0.9824903439396725,0.9864692538777511,0.9234504322236526,1.0828951561504143,1.01371633841507,,,,,,,185.51525835866263,163.11,163.11,178.86605351170567,160.254,185.51525835866263,163.11,163.11,172.57021324250442,165.91476999999983,160.903,178.05018237082066,150.624
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9651341281165261,0.9887544715007336,0.9923181476998397,0.8800589663310365,1.0966698426358494,0.9726055402228354,,,,,,,185.86666666666665,147.881,147.881,176.4474123539232,146.218,139.08783004552353,142.725,142.725,109.47976646096144,143.91790999999992,146.745,177.29384146341462,130.144
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,60,30,10,45,10,45,,,0.9668743034548639,0.9275294539086133,0.9566649418882345,0.5348471580958446,1.8077581395348838,1.0106718257559208,,,,,,,184.07793313069908,100.496,100.496,182.56782608695653,93.213,178.13110773899848,97.167,97.167,188.70584035723653,102.22065999999994,96.141,186.5609270516717,53.75
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,45,10,45,,,0.9525581485727611,0.9111108952062646,0.9133066474943163,0.7456716475914734,1.2774498690536686,1.0429773517866452,,,,,,,183.3849542682927,102.926,102.926,184.0665719063545,93.777,179.6972340425532,98.043,98.043,188.27779993672607,101.5276299999999,94.003,181.79047112462007,76.749
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,20,40,40,35,35,30,,,0.9385294792383575,0.8653475567790778,0.9556779077770132,0.6521679284239505,1.439091740537498,0.9820562677036823,,,,,,,184.88075987841947,87.17999999999999,87.17999999999999,186.2472361809045,75.441,187.9986605783866,81.821,81.821,193.0022723927233,83.7632600000001,83.316,185.8160242792109,56.856
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9279248997623106,0.9279248997623106,0.7786767824702088,1.2842298916730046,1.077673419752128,,,,,,,182.9703799392097,124.953,124.953,185.88158536585368,115.947,182.9703799392097,124.953,124.953,150.33349876456418,126.2066599999999,115.947,186.20336890243905,97.298
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.989873990794537,0.8611936919942654,0.9431675846978043,0.3198822908020825,3.0944945039392366,1.0495207923326773,,,,,,,183.31817351598173,66.265,66.265,181.03056951423787,57.067,184.48552511415525,65.594,65.594,187.9564943207832,65.67628,62.499,186.83920731707315,21.197
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.9263131207683359,0.9137560771915173,0.41982581203209357,2.38194025079038,1.0943839663135904,,,,,,,184.59933130699088,67.054,67.054,186.08801335559264,62.113,184.59933130699088,67.054,67.054,186.45380621149485,66.04008999999998,61.271,178.5555098934551,28.151000000000003
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.7312678532190727,0.7312678532190727,0.7506042627993846,1.3322599531615926,1.3674879807692308,,,,,,,185.62533434650456,40.959,40.959,185.08582952815829,29.952,185.62533434650456,40.959,40.959,133.31839821401246,32.66066000000003,29.952,186.96428353658536,30.744
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,20,60,,,1.0,0.4903502900490853,0.6010151717983044,0.46073181615350295,2.17046004842615,1.6638515081206493,,,,,,,182.76006097560972,17.927999999999997,17.927999999999997,181.76486577181203,8.791,182.76006097560972,17.927999999999997,17.927999999999997,130.82713752083433,16.19067,10.775,186.2948554033485,8.26
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9494554101793771,0.7853053715247537,0.9313317741004238,0.6222709346590075,1.5257910297540418,1.0194599138383944,,,,,,,188.04165905631652,102.187,102.187,184.8615525876461,80.248,187.36010670731707,97.022,97.022,197.2732576307077,99.8452300000001,95.17,186.48272450532724,63.588
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.9076696056369203,0.9076696056369203,0.8397461910207695,1.190836005798884,1.1017224701473731,,,,,,,186.1505631659056,135.535,135.535,188.22057838660567,123.021,186.1505631659056,135.535,135.535,162.5862607700367,138.52181999999996,123.021,184.13365296803653,113.815
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,20,40,40,35,35,30,,,0.9654005992074998,0.9101446474018232,0.9845301375600012,0.8075384169324441,1.195485662310307,0.9805698803696239,,,,,,,184.02300911854104,155.205,155.205,181.20569282136896,141.259,141.33211567732118,149.835,149.835,113.09189550337344,154.9162700000002,152.804,181.63162367223063,125.334
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,30,10,10,60,30,35,35,30,,,0.8889458739351788,0.9658506686013785,0.9529477252542436,0.8982149781719475,0.9896805280895747,0.9328380249798179,,,,,,,185.2446270928463,159.886,159.886,169.13214046822742,154.426,103.76089665653495,142.13,142.13,51.9096192841924,159.68055999999993,152.363,184.32904109589043,143.612
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,50,25,25,,,0.9657538071268457,0.9980296273841908,0.8986893432357188,0.8414767424236381,1.1476892449163387,1.0746247459101521,,,,,,,137.86432267884325,125.357,125.357,180.57944723618093,125.11,186.80141552511407,121.064,121.064,153.8822034359583,128.20824999999994,112.657,182.55848254931715,105.485
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8712211806761049,0.8799393074361249,0.3216062955676426,3.1093918675782657,1.1364420154313772,,,,,,,183.41908675799087,77.769,77.769,180.2035008375209,67.754,183.41908675799087,77.769,77.769,190.9964046837861,77.11090999999996,68.432,187.1058536585366,25.011
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9099424897661921,0.8928777719179286,0.4151284562645973,2.4088929219600725,1.1199741235040153,,,,,,,183.95508371385085,79.638,79.638,186.6203685092128,72.46600000000001,183.95508371385085,79.638,79.638,189.7028964862116,76.73112000000002,71.107,177.48267071320183,33.06
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,35,30,35,,,1.0,0.8193663083778759,0.8282319091451362,0.4559351571363408,2.193294340977887,1.207391298207956,,,,,,,185.40053191489363,85.499,85.499,184.19063545150505,70.055,185.40053191489363,85.499,85.499,213.0411336660924,87.10049999999997,70.813,185.831598173516,38.982
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,70,10,30,60,10,30,40,30,,,0.9984544758990052,0.9514231063504207,0.9282249426166793,0.8254628921193572,1.2095691828562953,1.0756600367625846,,,,,,,182.405820668693,130.70000000000002,130.70000000000002,183.906237458194,124.351,181.4792857142857,130.498,130.498,139.03784573117574,129.89048,121.319,184.7812462006079,107.888
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,30,60,10,30,40,30,,,0.986224140402287,0.8465464795910242,0.7830023410998392,0.386154066665605,2.5539654390233846,1.2595417518381793,,,,,,,182.33848254931715,125.582,125.582,184.07660535117057,106.311,181.73758358662613,123.852,123.852,140.74054811398128,123.65783,98.331,180.7827507598784,48.494
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,30,60,10,30,40,30,,,0.9788707174406112,0.8503521547093231,0.7785842186940432,0.5793243404560106,1.689676488769833,1.2572444880561773,,,,,,,182.7858510638298,125.655,125.655,182.69909698996656,106.851,178.99837386018237,123.0,123.0,137.5478533248478,124.58511999999996,97.833,183.8716717325228,72.795
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8732432148730448,0.8732432148730448,0.5018486336439659,1.9926327042855816,1.1451563355638366,,,,,,,186.9994072948328,85.739,85.739,185.74238601823708,74.871,186.9994072948328,85.739,85.739,209.5099996057988,88.53975999999994,74.871,184.94699695121952,43.028
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,30,30,40,,,0.8938625392690215,0.8348019308865222,0.8348019308865222,0.21561566163512377,4.145628997867803,1.07074804956402,,,,,,,186.4592694063927,65.255,65.255,185.74088145896656,54.475,184.5397723823976,58.32899999999999,58.32899999999999,94.40450054075764,60.83551000000001,54.475,183.64079027355623,14.07
