workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9488646258959074,0.9298010583428228,0.9122647196731195,1.09617304981203,1.0754988833657517,,,,,,,186.99977203647416,149.29,149.29,183.41366220735785,141.656,186.99977203647416,149.29,149.29,162.07242192144884,150.13016000000016,138.81,184.96449848024315,136.192
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,30,35,,,1.0,0.9824903439396725,0.9864692538777511,0.9234504322236526,1.0828951561504143,1.01371633841507,,,,,,,185.51525835866263,163.11,163.11,178.86605351170567,160.254,185.51525835866263,163.11,163.11,172.57021324250442,165.91476999999983,160.903,178.05018237082066,150.624
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9651341281165261,0.9887544715007336,0.9923181476998397,0.8800589663310365,1.0966698426358494,0.9726055402228354,,,,,,,185.86666666666665,147.881,147.881,176.4474123539232,146.218,139.08783004552353,142.725,142.725,109.47976646096144,143.91790999999992,146.745,177.29384146341462,130.144
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,60,30,10,45,10,45,,,0.9668743034548639,0.9275294539086133,0.9566649418882345,0.5348471580958446,1.8077581395348838,1.0106718257559208,,,,,,,184.07793313069908,100.496,100.496,182.56782608695653,93.213,178.13110773899848,97.167,97.167,188.70584035723653,102.22065999999994,96.141,186.5609270516717,53.75
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,45,10,45,,,0.9525581485727611,0.9111108952062646,0.9133066474943163,0.7456716475914734,1.2774498690536686,1.0429773517866452,,,,,,,183.3849542682927,102.926,102.926,184.0665719063545,93.777,179.6972340425532,98.043,98.043,188.27779993672607,101.5276299999999,94.003,181.79047112462007,76.749
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,20,40,40,35,35,30,,,0.9385294792383575,0.8653475567790778,0.9556779077770132,0.6521679284239505,1.439091740537498,0.9820562677036823,,,,,,,184.88075987841947,87.17999999999999,87.17999999999999,186.2472361809045,75.441,187.9986605783866,81.821,81.821,193.0022723927233,83.7632600000001,83.316,185.8160242792109,56.856
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9279248997623106,0.9279248997623106,0.7786767824702088,1.2842298916730046,1.077673419752128,,,,,,,182.9703799392097,124.953,124.953,185.88158536585368,115.947,182.9703799392097,124.953,124.953,150.33349876456418,126.2066599999999,115.947,186.20336890243905,97.298
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.989873990794537,0.8611936919942654,0.9431675846978043,0.3198822908020825,3.0944945039392366,1.0495207923326773,,,,,,,183.31817351598173,66.265,66.265,181.03056951423787,57.067,184.48552511415525,65.594,65.594,187.9564943207832,65.67628,62.499,186.83920731707315,21.197
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.9263131207683359,0.9137560771915173,0.41982581203209357,2.38194025079038,1.0943839663135904,,,,,,,184.59933130699088,67.054,67.054,186.08801335559264,62.113,184.59933130699088,67.054,67.054,186.45380621149485,66.04008999999998,61.271,178.5555098934551,28.151000000000003
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.7312678532190727,0.7312678532190727,0.7506042627993846,1.3322599531615926,1.3674879807692308,,,,,,,185.62533434650456,40.959,40.959,185.08582952815829,29.952,185.62533434650456,40.959,40.959,133.31839821401246,32.66066000000003,29.952,186.96428353658536,30.744
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,20,60,,,1.0,0.4903502900490853,0.6010151717983044,0.46073181615350295,2.17046004842615,1.6638515081206493,,,,,,,182.76006097560972,17.927999999999997,17.927999999999997,181.76486577181203,8.791,182.76006097560972,17.927999999999997,17.927999999999997,130.82713752083433,16.19067,10.775,186.2948554033485,8.26
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9494554101793771,0.7853053715247537,0.9313317741004238,0.6222709346590075,1.5257910297540418,1.0194599138383944,,,,,,,188.04165905631652,102.187,102.187,184.8615525876461,80.248,187.36010670731707,97.022,97.022,197.2732576307077,99.8452300000001,95.17,186.48272450532724,63.588
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.9076696056369203,0.9076696056369203,0.8397461910207695,1.190836005798884,1.1017224701473731,,,,,,,186.1505631659056,135.535,135.535,188.22057838660567,123.021,186.1505631659056,135.535,135.535,162.5862607700367,138.52181999999996,123.021,184.13365296803653,113.815
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,20,40,40,35,35,30,,,0.9654005992074998,0.9101446474018232,0.9845301375600012,0.8075384169324441,1.195485662310307,0.9805698803696239,,,,,,,184.02300911854104,155.205,155.205,181.20569282136896,141.259,141.33211567732118,149.835,149.835,113.09189550337344,154.9162700000002,152.804,181.63162367223063,125.334
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,30,10,10,60,30,35,35,30,,,0.8889458739351788,0.9658506686013785,0.9529477252542436,0.8982149781719475,0.9896805280895747,0.9328380249798179,,,,,,,185.2446270928463,159.886,159.886,169.13214046822742,154.426,103.76089665653495,142.13,142.13,51.9096192841924,159.68055999999993,152.363,184.32904109589043,143.612
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,50,25,25,,,0.9657538071268457,0.9980296273841908,0.8986893432357188,0.8414767424236381,1.1476892449163387,1.0746247459101521,,,,,,,137.86432267884325,125.357,125.357,180.57944723618093,125.11,186.80141552511407,121.064,121.064,153.8822034359583,128.20824999999994,112.657,182.55848254931715,105.485
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8712211806761049,0.8799393074361249,0.3216062955676426,3.1093918675782657,1.1364420154313772,,,,,,,183.41908675799087,77.769,77.769,180.2035008375209,67.754,183.41908675799087,77.769,77.769,190.9964046837861,77.11090999999996,68.432,187.1058536585366,25.011
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9099424897661921,0.8928777719179286,0.4151284562645973,2.4088929219600725,1.1199741235040153,,,,,,,183.95508371385085,79.638,79.638,186.6203685092128,72.46600000000001,183.95508371385085,79.638,79.638,189.7028964862116,76.73112000000002,71.107,177.48267071320183,33.06
