workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,30,40,30,,,0.9731628572476795,0.9744744469310636,0.960019444546355,0.7572825329273214,1.2850723672258222,1.0136907775941302,,,,,,,187.55293313069907,109.028,109.028,185.8624247491639,106.245,183.94452887538,106.102,106.102,205.0017136862664,111.81639999999992,104.669,185.2742857142857,82.565
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9394447202912942,0.9681258965022619,0.8177686748317333,1.2228396987763845,1.0329235108913994,,,,,,,181.94960486322188,145.008,145.008,185.6260200668896,136.227,181.94960486322188,145.008,145.008,154.01453197702784,143.88417999999987,140.386,188.35433130699087,118.583
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,40,30,30,35,30,35,,,0.9393269837784425,0.985384129772459,0.9966308017456702,0.7757596135371778,1.2108480093407517,0.9425024614261811,,,,,,,128.43633738601824,145.732,145.732,188.841608040201,143.602,188.0830045523521,136.89,136.89,169.13506064076873,143.4358900000001,145.241,186.9098325722983,113.053
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9951209077759894,0.9032228492268828,0.9065129260292948,0.43554301546234236,2.2847821511260786,1.0977459661108364,,,,,,,187.88133942161332,98.174,98.174,187.6953010033445,88.673,186.2611246200608,97.695,97.695,193.03147020235295,99.37971999999996,88.996,186.75697568389057,42.759
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8809194265941671,0.8600988630746417,0.6032427088482452,1.657707561703104,1.1626570420349658,,,,,,,187.4499696048632,101.15,101.15,186.39172818791943,89.105,187.4499696048632,101.15,101.15,188.02423421517025,98.34248,86.99900000000001,184.78496960486325,61.018
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9542934858502885,0.9823743344079954,0.8798503973819544,1.1365568544102016,1.017941903584672,,,,,,,187.9504103343465,164.70299999999995,164.70299999999995,176.09241666666668,157.175,187.9504103343465,164.70299999999995,164.70299999999995,190.48531777700643,162.8944799999999,161.8,187.2095136778116,144.914
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.923812395440221,0.9243668054312727,1.0052863478971328,0.9947414506243015,1.0818216254892883,,,,,,,158.9673100303951,205.624,205.624,135.97195652173914,189.958,158.9673100303951,205.624,205.624,129.84279209806584,193.69390999999987,190.072,145.7756534954407,206.711
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9518683432832861,0.9388276245066345,0.938872250540471,0.9379202284852933,1.014871323140688,1.0138422375731457,,,,,,,101.349028831563,201.676,201.676,99.97257095158598,189.339,99.2200608828006,191.969,191.969,77.20952355305828,181.23192000000003,189.348,101.27666666666666,189.156
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,40,40,35,30,35,,,1.0,0.9623827703543864,0.9643746368993277,0.408885937975489,2.4456698240866035,1.0369414144022033,,,,,,,179.98148936170213,144.588,144.588,176.87892976588628,139.149,179.98148936170213,144.588,144.588,154.83810838754252,139.08416,139.43699999999998,175.25565349544073,59.12
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9627373776089758,0.9476148994738492,0.9789121572180215,0.6788389839367225,1.4182116825787907,0.983476781353893,,,,,,,166.34882978723405,143.495,143.495,171.4705518394649,135.978,181.87477203647416,138.148,138.148,151.6208034345395,140.23272000000009,140.469,179.78711246200606,97.41
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,50,40,10,30,35,35,,,0.9831732893457834,0.9332454564199241,0.915903266664703,0.7744705293233969,1.2694779880193972,1.0734466456551102,,,,,,,186.45271341463413,135.796,135.796,187.0296153846154,126.731,185.6542857142857,133.511,133.511,200.8922941062868,132.71902,124.376,188.1672796352584,105.17
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,30,30,40,30,35,35,,,0.986532355195445,1.015618861143494,0.986532355195445,0.9642537404757152,1.0231045146983186,1.0,,,,,,,182.85745426829263,155.261,155.261,181.8911872909699,157.686,183.31217325227965,153.17,153.17,182.53433735589297,167.24037999999993,153.17,187.6208358662614,149.711
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,60,30,10,50,40,10,30,35,35,,,0.9769442810514054,0.9430584870189035,0.9463744045765429,0.8838679169117561,1.1053057389670382,1.0323020955839788,,,,,,,189.5757926829268,173.406,173.406,186.83263772954925,163.53199999999998,186.94351598173515,169.40800000000002,169.40800000000002,192.1585971492329,163.01767999999993,164.107,186.5361398176292,153.268
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,60,20,20,,,1.0,0.9401031796981955,0.8206034542768526,0.4586237034859887,2.18043679905557,1.218615391865781,,,,,,,185.7206838905775,129.28900000000002,129.28900000000002,190.41951505016723,121.545,185.7206838905775,129.28900000000002,129.28900000000002,211.36474198949364,131.69647000000003,106.095,188.4900151975684,59.295
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8363605473697217,0.804597967442004,0.6272665492848978,1.5942185999556795,1.2428567315167631,,,,,,,186.23507598784192,129.49200000000002,129.49200000000002,184.87339464882945,108.302,186.23507598784192,129.49200000000002,129.49200000000002,214.36842284589164,131.22602999999995,104.189,185.39645357686453,81.226
