workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,30,60,10,30,40,30,,,0.986224140402287,0.8465464795910242,0.7830023410998392,0.386154066665605,2.5539654390233846,1.2595417518381793,,,,,,,182.33848254931715,125.582,125.582,184.07660535117057,106.311,181.73758358662613,123.852,123.852,140.74054811398128,123.65783,98.331,180.7827507598784,48.494
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,30,60,10,30,40,30,,,0.9788707174406112,0.8503521547093231,0.7785842186940432,0.5793243404560106,1.689676488769833,1.2572444880561773,,,,,,,182.7858510638298,125.655,125.655,182.69909698996656,106.851,178.99837386018237,123.0,123.0,137.5478533248478,124.58511999999996,97.833,183.8716717325228,72.795
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7927149703975189,0.8288018043416971,0.7830842965886664,1.2770017281105992,1.2065610798160396,,,,,,,186.22971124620065,88.67500000000001,88.67500000000001,185.9279933110368,70.294,186.22971124620065,88.67500000000001,88.67500000000001,204.44231651619668,93.02652999999992,73.494,187.34521276595743,69.44
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.763867835003266,0.6577316030120408,0.47663943012780224,2.0980219780219778,1.5203769978826658,,,,,,,183.9508523592085,81.14099999999999,81.14099999999999,183.61836120401333,61.981,183.9508523592085,81.14099999999999,81.14099999999999,186.5743474162977,82.18894000000002,53.369,187.6559574468085,38.675
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7610949660132007,0.6425721603782879,0.5876637769677865,1.7016532908660391,1.5562454486221302,,,,,,,184.6945068285281,81.208,81.208,185.8323913043478,61.807,184.6945068285281,81.208,81.208,184.1770063381868,82.65150000000008,52.182,187.82851063829787,47.723000000000006
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,30,40,30,,,1.0,0.9230537277028025,0.8764222630231718,0.8124891110604824,1.2307857254785526,1.1410025077986419,,,,,,,184.744452887538,149.23399999999998,149.23399999999998,184.0192307692308,137.751,184.744452887538,149.23399999999998,149.23399999999998,180.8354800026768,139.4228,130.792,185.885,121.251
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.8820625178204301,0.8095277398442307,0.381522277413449,2.621078923043641,1.2352881201976105,,,,,,,175.06484066767828,133.274,133.274,184.66993311036788,117.556,175.06484066767828,133.274,133.274,142.2660572135455,125.11038000000002,107.889,182.17708206686927,50.847
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.8740655591812518,0.810256600415307,0.6158632453277959,1.623737100056597,1.2341769255411652,,,,,,,176.059726443769,134.84,134.84,180.9101839464883,117.859,176.059726443769,134.84,134.84,139.5567368612779,126.1806100000001,109.255,183.5537386018237,83.043
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.9453089444277678,0.8958662160722758,0.8799566189927471,1.1364196579879835,1.116238096782213,,,,,,,184.8313981762918,103.271,103.271,186.5079598662208,97.623,184.8313981762918,103.271,103.271,200.92471170207008,110.0971,92.517,189.1352887537994,90.874
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8333125350970239,0.7360391838772071,0.5304486179571972,1.8851967299888257,1.3586233204764127,,,,,,,185.9374012158055,96.162,96.162,187.0737959866221,80.13300000000001,185.9374012158055,96.162,96.162,197.37838434594264,102.34227999999996,70.779,188.21607305936075,51.009
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8148777984010619,0.72282997542488,0.7255259801532575,1.3783103946033244,1.3834512042921285,,,,,,,183.1939634146341,96.439,96.439,184.63391304347823,78.586,183.1939634146341,96.439,96.439,200.8197846421687,102.40767,69.709,186.99142857142857,69.969
