y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
151.26301247771838,156.69330503094412,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.07530426755665,266.39956062034224,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
265.0393154656672,268.19950808927155,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
254.47986133188263,258.6289433923755,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
246.911866925962,254.53231622496074,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
236.43691628399856,240.95277415404755,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
214.9773130312769,217.69459868977754,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
203.14866683404472,203.98980129592678,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
183.09796447291788,181.5645299410657,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.26448220064725,164.36982917221536,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
262.04510423053347,267.79699425292006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
262.3856860986548,265.3229293768598,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
250.16562018819505,254.40101618291175,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
238.5745581146224,251.72807658196893,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
231.77959170447184,236.23112592552377,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
212.9894927536232,217.58303172494877,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
197.8560987654321,202.49234239683744,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
177.41341659232828,181.7075038104214,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.12807692307692,163.6094557097152,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
259.98971760797343,265.55584813975065,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
264.2400413280025,264.6711711608143,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.496146179402,263.5911981857664,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.06808970099667,266.4015570064766,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
274.0502067669173,268.93305756775214,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
271.8474613686534,274.25990425949703,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.16503703703705,269.2504729611649,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
270.5499426934097,268.7464692255115,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.35470404984426,261.57328573009295,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
253.4175153374233,266.8253015046902,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
239.64973770491807,262.9201757173356,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
218.3846864686469,256.0690555040787,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
215.2107189542484,242.76849936168946,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
201.8648639455782,223.28421985249267,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
177.22498281786943,184.0819770628003,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
159.55686468646863,167.2096451674819,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
133.27162251655628,141.5478154831977,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
111.09417508417508,114.02323417582585,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
259.7298341625208,264.96788129548145,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
259.53924623115574,264.8730431950043,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
262.00429765886287,264.1557635390048,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
261.13701492537314,270.39651931851427,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
263.9994684385382,275.11069037528387,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
262.3057048092869,274.6734030911294,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
258.46284525790344,264.5183621628794,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
254.21953565505805,264.80872110310503,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
246.6047927031509,248.51234660550134,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
255.96885572139308,265.0567966043375,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,266.81449821716,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,262.66636237390696,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,262.96599019030026,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,261.15144839048486,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,243.2827405777913,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,222.03902142400054,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,199.59277129189718,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,172.92040154457467,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
234.8165156794425,265.9654697201859,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
230.78031390134527,261.3790006903341,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
218.1827230046948,254.57928930811488,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
205.186179245283,248.0864502924442,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
195.46216346153844,224.4577584126908,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
170.51333333333335,185.01143688847932,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
154.39120192307695,168.06298790582562,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
132.43587378640777,139.12780468554226,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
110.15179611650484,113.6126270804641,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
229.6850925925926,265.2183775884941,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
218.3853110047847,256.98274851617583,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
204.9711340206186,249.5428347285484,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
186.63985294117649,237.59170163479266,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
180.972572815534,204.1415846524068,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
157.04,174.91259463494342,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
146.36066666666665,157.07918758407783,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
119.30080000000002,126.3983789734437,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
99.9031216931217,102.79078830227323,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
256.9321262458472,264.86214527212974,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
260.874211409396,264.5343249264846,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
270.39225913621266,266.0503130490517,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
270.25669449081806,274.91329662600384,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
273.0761008403362,275.4529374860482,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
272.2222986577181,273.2251899496789,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
269.3639,264.72929624858534,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
265.3155740432612,269.194891950412,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
257.74069767441864,260.6693967522148,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
253.9913907284768,265.15605506290643,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
263.0639530988275,265.1087141265844,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.3020431893688,265.6451362580322,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.19960548885075,269.6652900862673,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
270.7874708818636,274.08369288151744,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
272.1183693843594,269.6652900862673,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
269.7414784053156,265.6451362580322,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
258.7985382059801,265.1087141265844,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.6320860927152,265.15605506290643,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
256.7737209302326,265.0060932545773,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
263.9616279069768,264.80283919088345,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
274.7099668325041,264.9379535643505,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
277.78066334991706,273.6305517068026,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
277.90821070234114,275.92634174257927,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
278.09361525704804,273.243444511767,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
280.9506633499171,276.94815527530494,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
278.3092320534224,276.81947222223783,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
269.9310217755444,272.16228535194955,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
238.95702205882355,264.5765115197958,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
231.9953136531365,256.7378624280429,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
214.52574007220213,249.7062125781662,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
204.8855,235.45130233076713,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
193.01018450184503,207.96980011001844,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
165.937213740458,175.9598973053189,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
147.60237410071946,156.80576588547626,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
123.17666666666668,127.69823861105847,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
100.04531135531136,103.16497838835643,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
259.7971048252912,265.6168751045352,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
270.2523141891892,264.3747617401315,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
271.95666666666665,264.95955282101323,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
269.8570697674419,271.7046984849252,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
273.31042735042735,274.8663311643853,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
274.20937931034484,274.4104448813717,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.6868560606061,277.7401297239826,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
271.45982532751094,273.52460703530784,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
266.7516176470588,266.49104918492947,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
