Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",42.326,56.30746506986028,450.552,25369.70054
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",50.78,56.36253154253154,490.099,27641.31884
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",52.836,55.61837619397502,543.262,30229.847820000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",58.067,55.19333226632522,622.413,34373.17683
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",57.29900000000001,53.95509070918087,725.058,39142.321370000005
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",56.108,52.61869234214061,887.577,46728.239530000006
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",55.93,51.44263699511191,1148.966,59109.79491000001
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",55.636,50.16714187327824,1682.697,84432.48977000001
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",51.894000000000005,48.20878335359148,3263.898,157322.60444999998
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",56.105000000000004,57.52748201438849,489.219,28135.18899
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",12.802999999999999,59.82417303651369,3294.186,197062.77448
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",15.443,60.405090672809976,1698.154,102593.62877
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",17.609,60.150555411591945,1161.019,69845.59022000001
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",19.894,60.104954662487415,895.982,53857.950840000005
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",22.015,59.86507042253521,733.094,43893.15379
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",24.271,60.21167074164629,616.531,37128.62882
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",26.331000000000003,59.57411214953272,537.209,32009.275530000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",27.518,57.7950821667681,492.125,28456.965610000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",28.648,56.82011640676477,452.511,25733.164880000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",18.43,61.64426724137931,1140.87,70333.5925
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.384,62.0487123265218,3239.4985,201012.54294
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",7.773999999999999,61.238830588235295,1702.715,104307.96245
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",11.082,61.19400861326443,1165.806,71323.24968000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.412999999999998,62.2669480889903,882.807,54944.66983
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.538,61.86449802496631,719.442,44476.933595
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",19.977,59.81468984213045,630.067,37674.98389
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",22.865,59.36422604872687,548.636,32555.75524
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",25.848,59.24775445960127,481.952,28524.27481
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",28.174999999999997,57.93667812142039,441.94,25580.67922
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",7.4879999999999995,62.449482768313935,1785.843,111501.13876000002
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",5.06,63.001434409803664,3266.992,205835.22637
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",8.513,63.23254855094115,1681.279,106322.42657
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",11.602,61.51409102619149,1167.76,71850.32706
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",14.661999999999999,60.84055159349231,899.401,54739.36426
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",17.91,61.13845562543676,720.786,44055.89758999999
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",20.347,59.41061260396673,628.497,37317.90739
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",23.177,59.04482840888237,547.689,32325.49762
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",25.653000000000002,58.100773195876286,489.735,28435.16884
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",27.703,56.898194505981394,451.608,25700.64597
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",12.181000000000001,62.90355625562556,1116.57,70200.88324
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",42.690999999999995,52.5861341931271,1189.042,62529.65187999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",39.741,54.05582362082362,1293.933,69947.01372
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",33.952999999999996,55.57212687532334,1549.774,86127.05458
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",29.899,56.841814277746806,1798.063,102209.80947
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",25.587,57.26808066759388,2168.96,124217.64191
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",21.286,58.573023853211005,2740.433,160521.89497000002
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",17.046,59.508587205497385,3679.328,218957.37338
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",12.975999999999999,59.880499663128,5510.276,329958.49805
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",8.908000000000001,60.14811878106608,10961.215,659305.77193
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",47.299,52.47969677478637,1066.622,55980.57923
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",28.093,56.93226119567615,451.576,25729.88154
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",26.426000000000002,58.02821814475026,490.814,28491.47634
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",24.311,59.45265004616805,544.137,32356.06028
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",21.772,59.94398731314129,626.683,37572.256885
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",19.413,59.9989626896269,733.382,44011.00346
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",16.828,60.75278063506261,897.092,54507.1822
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",14.048000000000002,61.29619158275239,1165.515,71450.97364
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",11.112,61.09612142646625,1706.059,104242.31552
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",8.057,60.90745249334302,3315.953,201971.3535
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",18.463,61.276608422375865,797.729,48887.69995
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",157.089,58.12513606276048,408.796,23764.67578
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",137.939,58.72214546234712,467.135,27433.975830000003
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",122.176,60.02578095238096,527.564,31670.51636
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",106.685,60.7101570247934,608.095,36921.505970000006
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",90.729,60.55148759184807,723.354,43803.86185000001
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",73.038,61.10124242758013,910.548,55643.55199
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",56.21,61.48090112640801,1205.113,74098.19321
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",40.263,61.36325974770642,1749.649,107371.20781
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",22.865,61.03931286549708,3431.24,209447.31918
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",135.85,58.44239361702127,472.236,27599.25741
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",125.72300000000001,56.33918627450982,512.359,28866.98524
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",114.128,57.36075541468568,569.131,32649.04449
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",103.73,58.97409517746299,629.702,37140.03569
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",91.015,59.734857142857145,721.234,43087.22683000001
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",79.00500000000001,59.79074895646989,840.623,50266.52661
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",66.075,60.69780031508469,1018.702,61839.26363
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",52.171,61.29001524274065,1316.235,80679.82493
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",37.827,61.22108427512664,1885.7405,115454.89821
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",22.413,61.10031349116448,3543.016,216487.79864
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",58.91,60.921281939857465,1154.564,70337.4834
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",28.377,59.82595187393528,3297.822,197273.19624
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",48.036,61.704537897530045,1600.981,98795.552095
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",64.536,61.49552380952381,1107.753,68128.75052999999
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",80.292,60.76331855826431,859.953,52253.153130000006
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",95.968,60.47605195546676,702.577,42490.95715
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",111.804,60.22870118845501,592.035,35661.28601
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",127.956,59.67209439528024,510.775,30481.8676
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",142.619,58.67759744549658,455.029,26703.34831
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",159.507,58.22403177755709,403.715,23508.3957
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",112.009,57.822562095951,588.061,34002.32695
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.769,61.42146493537941,3311.693,203445.15531
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.06,62.92155312499999,1608.929,101245.31852
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",56.51,61.87534307215582,1135.622,70274.00441
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.36,62.09820847651776,874.796,54338.11391000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",92.059,61.88200604838709,696.007,43076.81601
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",108.615,61.04517123287672,587.05,35841.23687000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",125.57900000000001,60.738881188118825,507.467,30826.11345
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.516,59.38320061592609,455.21,27035.71769
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.7,58.55771449888088,402.963,23599.3564
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",121.188,59.51970419847329,526.596,31344.24476
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",19.836000000000002,62.4046931884909,3421.948,213555.63285
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",38.664,63.670841157094834,1696.008,107995.105805
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",54.942,62.15273367858052,1181.144,73423.76252
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",72.208,61.5943815184479,894.214,55083.58959
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",89.85499999999999,61.00844612582318,715.313,43649.22535
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",106.99600000000001,60.41613769941225,597.991,36132.26493
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",122.867,59.972468659595,520.679,31229.1457
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",138.342,58.7726952195544,463.392,27237.444390000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.989,58.206606045711474,407.751,23736.70452
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",125.10900000000001,59.1188701781868,512.372,30287.68426
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",12.283999999999999,60.32487023133504,2632.327,158811.16914
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",14.734000000000002,62.10647640791477,1320.719,82033.46838500001
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",16.112000000000002,61.12464243467039,932.845,57022.87133
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",18.0,61.33674874791318,721.074,44231.5201
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",19.573999999999998,61.22728116039803,594.61,36407.95481
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",21.106,60.96244243259199,509.815,31078.16265
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",22.497999999999998,60.46831838565023,447.652,27072.12449
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",24.271,60.548048469387766,393.73,23841.89616
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",24.751,58.86410626702997,368.079,21669.31137
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",18.374000000000002,62.30791531823085,744.101,46365.9269
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.8369999999999997,61.64301490256019,2631.844,162244.2842
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",6.902,62.104247952345496,1349.721,83831.95173
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",9.709,62.2440278372591,936.089,58279.28517000001
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",12.345,62.51562810601877,726.331,45414.41765
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",14.878,62.0815468409586,597.979,37133.08919
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",17.601000000000003,62.32015075376884,499.856,31155.7199
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.865000000000002,61.77211845102506,440.95,27241.77544
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.682,59.976623666583976,404.323,24252.26219
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",23.709,58.93217544812602,369.161,21758.42479
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",8.598,62.693557926258656,1072.329,67229.74865
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",4.4719999999999995,62.54717683132034,2682.903,167829.11589
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",7.437,63.06975007307805,1372.57,86582.16208
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",10.149,62.68724999999999,944.009,59184.736970000005
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",13.003,63.139366643209016,714.191,45100.09426
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",15.235,61.727531380753135,599.002,36982.967260000005
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",17.572000000000003,61.15043622848201,512.951,31365.62073
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",19.726,60.666403820524216,451.564,27397.52878
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",21.923000000000002,59.90490613266584,400.93,24019.79831
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",23.836,59.00572602739725,366.428,21622.53637
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",13.227,63.270327868852455,704.394,44570.0097
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",27.598,59.96438621971765,3453.721,207086.99637
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",42.926,60.512866855215925,1844.489,111635.13742
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",56.785000000000004,60.22590565890869,1288.478,77605.22416000001
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",71.357,60.99972434915773,983.594,60004.74582
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.15299999999999,59.72099158653848,834.308,49826.82347
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",93.54899999999999,59.12203177257526,719.876,42558.14893
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.595,58.26196239532312,634.462,36965.6975
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",117.44800000000001,57.847908025247975,556.77,32210.03091
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",127.72999999999999,56.75751238850348,506.35,28740.18158
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",47.601,62.15364589759408,1628.186,101201.6064
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",44.792,56.6542691853601,3358.002,190140.86082000003
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",60.961,58.989796437659045,1776.203,104785.10928
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",72.507,58.58753607190729,1271.641,74512.90448
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",84.958,59.258315459328216,990.93,58727.35317
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",95.73100000000001,59.5026033914847,821.587,48899.89331000001
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",104.70700000000001,59.15477413890458,710.07,42005.31032
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",113.962,57.54451690821256,622.325,35816.334820000004
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",122.355,56.56237622005324,563.293,31864.06065
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",129.909,56.02316220964279,511.512,28658.082330000005
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",83.03800000000001,57.077703373015886,1013.306,57837.94647
